y_true,y_pred,y_proba
1,1,0.9388855064069775
1,1,0.9938112403842261
1,1,0.9926411833883196
1,1,0.901399327512914
0,0,0.018590933736957117
1,1,0.9289819464613557
0,1,0.8953976644905378
1,1,0.9822256006777002
1,1,0.9573477056388386
0,0,0.016691517539639048
0,0,0.03641447461651085
0,0,0.0076134509710086
0,0,0.032052402661282973
0,0,0.0038685688611342964
0,0,0.0076006785152930925
1,1,0.8681279113800813
1,1,0.9182808951292217
1,1,0.9383146362468102
1,1,0.9117598922000216
1,1,0.9377730986598414
1,1,0.9955130846584901
1,1,0.9635576134174099
1,1,0.9299631190710185
0,0,0.00923549169943967
0,0,0.024228884720265707
1,1,0.9911628269025289
0,0,0.028623690358319936
1,1,0.9990804965037086
1,1,0.9939876009650684
1,1,0.9807392145896112
1,1,0.9561297335805076
1,1,0.9476105030319482
0,0,0.0056931520241533
1,1,0.8468840815244857
0,0,0.0024758676248700768
0,0,0.022497789806414835
1,1,0.9857613802038617
1,1,0.914824303397408
1,1,0.9657021474916788
0,0,0.006018896857513368
0,1,0.973925673939781
1,1,0.989185549284997
1,1,0.9694251409028869
1,1,0.9499292843744247
1,1,0.8684746134342173
1,1,0.9713170013776331
1,1,0.995289221155567
1,1,0.9713194488159466
1,1,0.934425832553139
1,1,0.9913831401689739
1,1,0.9045027035654785
0,0,0.015908331095075934
1,1,0.9895098968286636
0,0,0.026478060013375136
1,1,0.9179294279209318
1,1,0.89134826407546
1,1,0.9311378403797919
0,0,0.03146520749255082
1,1,0.966737725945183
1,1,0.9482334911758609
0,0,0.03142732928665515
1,1,0.8621922775532036
1,1,0.8758579099641298
1,1,0.9624564293638986
1,1,0.9467949072978676
0,0,0.00939263927164335
0,0,0.01177756219693384
1,1,0.9826017352005026
1,1,0.9515404648340073
1,1,0.8737919865070454
0,0,0.01369529675521511
1,1,0.9904587030946
1,1,0.9381833827511037
1,1,0.9623486226107243
0,0,0.009334624172099777
1,1,0.8992549494599589
1,1,0.9700404559974465
1,1,0.9855950015549392
1,1,0.9093148644481402
1,1,0.984959834330808
1,1,0.9360531390074971
0,0,0.012885939053830979
1,1,0.9273576945644492
1,1,0.85899078284489
0,0,0.003121990408479221
1,1,0.9246209565023173
1,1,0.9795090992407924
1,1,0.9039299981445424
0,0,0.034863659126345495
0,0,0.028689373827611133
1,1,0.9570837298159798
1,1,0.8784362497329645
1,1,0.9578991523087885
0,0,0.00636805796663656
1,1,0.8914345926506074
1,1,0.981439624802256
1,1,0.9475266647479594
1,1,0.9521448791844093
1,1,0.9539362537248792
0,0,0.039020725892704555
1,1,0.8760076580338949
0,0,0.026799378823923994
1,1,0.8749078205985185
1,1,0.9564175280408727
0,1,0.9389153018118213
0,0,0.009916132500250157
1,1,0.6831790525497775
1,1,0.9901402619693465
0,1,0.9784145954810973
1,1,0.9186403443095256
1,1,0.8753804022929057
0,0,0.01612337674207663
1,1,0.9117675096966041
1,1,0.9742247542713223
1,1,0.9538122724111501
1,1,0.9883167778284265
1,1,0.8781649466854194
1,1,0.8901032205028828
0,0,0.015995408156802435
1,1,0.9855153356555058
0,0,0.01596033962967474
1,1,0.9678672149323859
1,1,0.9575180449221586
1,0,0.01622294602470162
1,1,0.9428132050267813
1,1,0.847009732921962
1,1,0.9499216303386475
1,1,0.9729580029611566
0,0,0.009151584825864771
1,1,0.9682820692973754
1,1,0.9872916039648549
0,0,0.027227554403397674
1,1,0.9351414090851962
1,1,0.874429995894868
1,1,0.9302004720427509
1,1,0.957124050815991
1,1,0.9666314687434711
1,1,0.9663854126140455
1,1,0.9973625984479201
1,1,0.9885144938335049
1,1,0.9193616844000724
1,1,0.9554723922349176
1,1,0.9585240378026851
1,1,0.9694451757123372
1,1,0.9842238347743026
1,1,0.9745065381102883
1,1,0.9588049577945649
1,1,0.9671811989336647
0,0,0.02178672658372033
0,0,0.018507428296826618
1,1,0.8968807520749076
1,1,0.9521370780728701
1,1,0.9299313143644857
0,1,0.9613724999039249
1,1,0.9934233157842363
1,1,0.9845120348412056
1,1,0.9921887667962016
1,1,0.9827976187870343
1,1,0.9540667818056111
1,1,0.9759480995422414
1,1,0.9804812231498096
0,0,0.019174097328096728
1,1,0.9907340594085996
0,0,0.016276369646803044
1,1,0.9793579147938614
1,1,0.9792272974069248
0,0,0.012631178673101704
1,1,0.9443380812840578
1,1,0.9814867846687877
1,1,0.9764250498019331
0,0,0.05879768520153805
0,0,0.016528794978814577
1,1,0.9633185435981172
0,1,0.9034611708834721
1,1,0.9218159390724854
1,1,0.9444662936793479
1,1,0.9903456381296768
0,0,0.007770058374168933
1,1,0.9544013485615813
0,0,0.034394509520591685
1,1,0.932456112325358
1,1,0.9126081187019142
0,0,0.00909870148069135
0,0,0.01961381663618465
0,0,0.010123131741236847
1,1,0.9143456190185787
0,0,0.01776784477682538
1,1,0.941247468683123
1,1,0.8423315812324725
1,1,0.8808442414909476
1,1,0.9599727338435681
0,0,0.014122583240509618
1,1,0.9792717679363655
1,1,0.9742900288907002
1,1,0.9281276903708259
1,1,0.9379966197594231
0,0,0.021901067421131935
1,1,0.8725821201392857
0,0,0.03935708943158511
1,1,0.933655292460118
1,1,0.9303553229148266
1,1,0.9340828007631601
1,1,0.9924671712756835
1,1,0.9560558133366777
1,1,0.9446795220396563
1,1,0.9666542228574136
1,1,0.9582654554768291
1,1,0.9621254933899679
0,0,0.1926855555584658
1,1,0.9588730455027435
1,1,0.9269414377435786
1,1,0.9651175598917615
0,0,0.02134407106696245
1,1,0.9795444495389307
0,0,0.032644795260623624
0,0,0.03265311598148261
1,1,0.9825329380315961
1,1,0.9862060254688085
1,1,0.8978380307382177
1,1,0.9826405955464261
1,1,0.9914436664557619
1,1,0.9851878575182822
1,1,0.9310553971719229
1,1,0.9575217685763343
0,0,0.012351741147859896
0,0,0.02370642887979486
1,1,0.9593986456978782
0,0,0.0367188183108369
1,1,0.932208102236373
0,0,0.01207122984148219
1,1,0.9740282363412559
1,1,0.9871042213522001
0,0,0.020852718397543563
1,1,0.9926250599857281
0,0,0.018261917220558057
1,0,0.011843568824009202
1,1,0.9861767606768075
0,0,0.02442301799729389
1,1,0.9851012145769174
1,1,0.9622467200587578
1,1,0.992370463174082
0,0,0.013602873283720764
0,0,0.018417186655921028
1,1,0.9886786552244611
1,1,0.9740876420295644
0,0,0.04009026639854097
1,1,0.9801002622558593
1,1,0.9455189157592023
1,1,0.9817352649850274
0,0,0.009142843538456352
1,1,0.9866203051640065
1,0,0.026236027336010218
1,1,0.9750238335413567
1,1,0.9888735673842638
1,1,0.9184510558251087
1,0,0.01844242326589975
0,0,0.009880628802787941
1,1,0.9254605310941186
0,1,0.9948287688608515
1,1,0.9918418406994846
1,1,0.9824521283346228
1,1,0.9507213115852224
0,0,0.018487767889713888
1,1,0.9905253717280632
1,1,0.9152739876023916
0,0,0.12414062669936418
0,0,0.01162602772886383
1,1,0.8833911249230645
1,1,0.8819173652486239
1,1,0.9043588426527607
0,0,0.009910643181796821
0,0,0.036233897580502494
1,1,0.8992990810803714
0,0,0.08031326219135218
0,1,0.8941155935220204
1,1,0.9687207126624447
1,1,0.7026086655724514
1,1,0.9298650459644833
1,1,0.9704748316656532
1,1,0.9252245115867933
1,1,0.9584277229446939
1,1,0.9014006853567075
1,1,0.9949899092163379
1,1,0.9605753468997039
1,1,0.973375247176034
1,1,0.8918294481949344
1,1,0.971092918113456
1,1,0.9568840868814255
1,1,0.9268702214494776
1,1,0.7476919424985281
1,1,0.9884037915754239
1,0,0.0323515617032195
0,0,0.05188837934225946
1,1,0.9777511842218332
1,1,0.9905622725711641
1,1,0.9628306449545211
0,0,0.021471218079354842
0,0,0.03120714245790329
1,1,0.9469659169212847
0,0,0.023980201974335903
1,1,0.9916528431200944
1,1,0.9322550668236149
1,1,0.9903237061720028
1,1,0.9881066961848121
1,1,0.963555779308485
1,1,0.8936973038390553
1,1,0.9215221800239723
1,1,0.9669679275241839
1,1,0.9605366262734396
1,1,0.8972594319434097
1,1,0.9448729005389969
1,1,0.989585669308682
1,1,0.903749004539657
1,1,0.9314699494555296
1,1,0.9932877123776208
1,1,0.9414751261681198
1,1,0.9755054426906002
1,1,0.9639693356417341
1,1,0.9750195502101321
1,1,0.9585169618282182
1,1,0.9934772277953067
1,1,0.9023528985658972
1,1,0.9948375151714809
1,1,0.9181096930575248
1,1,0.9843024332728223
1,1,0.8969130819766347
0,0,0.040946335122056844
1,1,0.9471345043991274
1,1,0.8845132143012427
1,1,0.9874057717540135
1,1,0.6553043943885535
0,0,0.006815125135667775
1,1,0.9757116196624757
1,1,0.9244371250815151
1,1,0.9363985820865762
1,1,0.9945739672307856
1,1,0.9353855383862838
1,1,0.9865174893716235
1,1,0.9091225866979427
1,1,0.9806612104884169
1,1,0.9804658371403746
1,1,0.984306069253228
1,1,0.9930073912311228
0,0,0.011451006443049095
1,1,0.938461851740799
1,1,0.8755773863770373
1,1,0.9905628472590905
1,1,0.9013691982592873
0,0,0.000623524377220239
0,0,0.028487181414444895
1,1,0.8934667547952005
1,1,0.9061491391136478
1,1,0.960585543111159
1,1,0.8888019425674316
1,1,0.9102025479502593
0,0,0.013030231885771265
1,1,0.9854418183460931
1,1,0.9554496986876042
1,1,0.9651638059339718
1,1,0.97395879333081
1,1,0.9621577964036636
1,1,0.9599128798729203
1,1,0.9865584757516662
1,1,0.9667927274697169
1,1,0.9341291916699627
1,1,0.9983375386001817
1,1,0.9137529434019148
1,0,0.01709452196330796
1,1,0.9870394443745086
1,1,0.9142806257714228
1,1,0.9690228146585326
1,1,0.9448136516539326
1,0,0.3104217100309964
1,1,0.9975276719769997
1,1,0.914977957614076
1,1,0.9415842777341424
1,1,0.861061864937238
1,1,0.9071624367765231
1,1,0.9474579546868324
1,1,0.9025980247254034
0,0,0.025675969543579775
1,1,0.9807166746806343
1,1,0.9828923051119428
0,0,0.0014472356057178156
1,1,0.9941817837284602
1,1,0.9901729389369972
1,1,0.9523107106555503
1,1,0.9741734656740565
1,1,0.9504366308555591
1,1,0.9839148715053716
1,1,0.9128009898522506
0,0,0.026928208652710006
1,1,0.9792840940746423
0,0,0.011177707721829067
1,1,0.9279193597498896
1,1,0.9724672023536736
1,1,0.9381833827511037
1,1,0.9436866804823213
1,1,0.9665434374266714
1,1,0.8617702814508399
1,1,0.9481519293263236
1,1,0.9335793603446532
0,0,0.02705946580452139
1,0,0.2725767767905311
1,1,0.9728416259453841
1,1,0.9682001559675527
0,0,0.01165394654270576
1,1,0.9466154533520722
1,1,0.987996033274077
1,1,0.975659953873875
1,1,0.9217171344461735
1,1,0.9712055955921383
1,1,0.953662041709229
1,1,0.9567884753065604
1,1,0.8837111264415408
1,0,0.025287258961042974
1,1,0.9651175598917615
0,0,0.040254828274089174
1,1,0.9061983008505361
1,1,0.9542839226692805
1,1,0.9871000145821401
1,1,0.9867206983272875
1,1,0.9580171683758804
1,1,0.9929285480000318
1,1,0.9500543814590088
1,1,0.9572810691171776
1,1,0.8711269558324196
0,0,0.016120001946400078
1,0,0.3944372508774164
1,1,0.9507431100609947
1,1,0.9707079240033107
1,1,0.9952279250038207
1,1,0.9191666203760408
1,1,0.9676292108204884
1,1,0.9880824888373452
0,0,0.035578364935601695
0,0,0.008635610986949566
1,1,0.9597095533829838
1,1,0.9618982220408318
0,0,0.037596206225449354
1,1,0.9491607697991562
1,1,0.9832232716215287
0,0,0.01299701050256193
1,1,0.9553483341880895
0,0,0.02805900479517157
1,1,0.957676278989731
1,1,0.9689457863057126
1,1,0.9888334353617612
1,1,0.9443728320997489
1,1,0.965654214318072
1,1,0.9808228845289129
0,0,0.011590562689889531
1,1,0.9610514606269694
1,1,0.8816170460191057
0,0,0.01494480958735601
0,0,0.009265718090849294
1,1,0.9563837135078426
1,1,0.9123275617642637
0,0,0.015669134634170558
1,1,0.9684871482859694
1,1,0.878476775330676
1,1,0.9916591441939863
1,1,0.96014954420319
1,1,0.9508941446124152
0,0,0.027930811487970917
1,1,0.9474380722243927
1,1,0.9771365317579894
1,1,0.9498802848276278
0,0,0.01579721666730633
1,1,0.9440092953423737
1,1,0.9643308946607667
0,0,0.07146181056989098
0,0,0.026324445968325796
1,1,0.9793700669451407
1,1,0.954872743588942
1,1,0.9480760144329246
0,0,0.009500046280335864
1,1,0.9599518341732693
1,1,0.9603157656926913
1,1,0.9425177685853314
1,1,0.9527440763078787
1,1,0.9887224449459977
0,1,0.9442994822201094
1,1,0.9507779957512095
1,1,0.9813651122485517
1,1,0.8612560506931742
1,1,0.972516585621107
1,1,0.9311353123975507
1,1,0.9822703358761624
1,1,0.9257315041742041
1,1,0.9699367430488093
1,1,0.9804058285933469
1,1,0.8630808015956855
1,1,0.9494838195294527
0,0,0.022633332471713764
0,0,0.03354678442523898
0,0,0.02832266215756717
1,1,0.9538467100455655
0,0,0.001002718979711752
1,1,0.9421184470695501
1,1,0.9800235488462907
0,0,0.05673809041004153
1,1,0.9704589818067711
1,1,0.9916078557001938
1,1,0.895958107204824
1,1,0.877578519528204
1,1,0.9815891617545237
1,1,0.9014510191742249
0,0,0.010977493059813798
1,1,0.9444582285235101
1,1,0.8770779802301814
1,1,0.9747018109612176
1,1,0.9680361246383895
1,1,0.9916340171487995
0,0,0.03562158919856379
1,1,0.8843950109706664
0,0,0.03339146476636621
1,1,0.9108487750760136
1,1,0.9668341510374046
1,1,0.9664035453872156
1,1,0.9053396086051236
1,1,0.9002288446575382
1,1,0.8942880085030207
1,1,0.9590384053778257
0,0,0.0300158809260437
1,1,0.9089185729462153
0,0,0.011595657635592749
1,1,0.9682108199569776
1,1,0.9748489665940947
1,1,0.9168449602348506
1,1,0.9642670085371592
1,1,0.9851330898777122
1,1,0.9035831744099273
0,0,0.01794451707516587
1,1,0.9675778494443865
1,1,0.9851019992406606
1,1,0.8866399737973317
1,1,0.9512039227292329
0,0,0.018056873315114227
1,1,0.9703821691394029
1,1,0.805155593188727
1,1,0.9657170076705774
1,1,0.9540738335900123
1,1,0.9703042560466066
1,1,0.9697585065757517
1,1,0.9469319542409148
1,1,0.9827214597837504
0,1,0.9656687559545111
1,1,0.9422742805489844
1,1,0.7601156046335584
1,1,0.9899927540910913
1,1,0.9573040543547271
1,1,0.9709648406571737
1,1,0.9267397327811145
1,1,0.9539074648721465
1,1,0.9492769557090438
1,1,0.8878025819794464
1,1,0.9473113591009347
0,0,0.02543938215356125
1,1,0.9399415258746056
1,1,0.986558016379352
1,1,0.9583567448292917
1,1,0.9572221093272707
1,1,0.9904599344966551
1,1,0.9796694265836646
1,1,0.8309390728081621
1,1,0.9590211159529363
0,0,0.02276717773723232
1,1,0.9606749245134686
1,1,0.17770695338390474
1,1,0.9342654703418947
1,1,0.962570479772974
0,1,0.9780847717319325
1,1,0.8837929559609579
1,1,0.9565159162796455
0,0,0.027622380800165883
1,1,0.8858291438504511
1,1,0.9465070407004852
1,1,0.9664952815559534
0,0,0.02419802968833096
1,1,0.8279884943281667
1,1,0.9052644904551315
1,1,0.9526930042984487
1,1,0.9808121005798563
1,1,0.8933744984577381
1,1,0.9833216770801247
1,1,0.9119203535755842
1,1,0.9842327977871035
1,1,0.9690177284399129
0,0,0.0007232934783331543
1,1,0.8909996881907601
1,1,0.9468402274493307
1,1,0.9928643342438981
1,0,0.011553400203178363
1,1,0.9299944821444198
1,1,0.9463738938209538
1,1,0.9333680081178943
1,1,0.992868238422788
1,1,0.9170971880844382
0,0,0.015031966387834944
1,1,0.985612988489038
1,1,0.9629088827881038
1,1,0.9863090435230796
0,0,0.026729110036153504
0,0,0.038266240402612235
1,1,0.8999307649367091
1,1,0.962761312260838
1,1,0.9827130929403789
1,1,0.985999588030228
1,1,0.9447809287480217
0,0,0.03588920288815997
0,0,0.003375601243510814
0,0,0.00801813862335051
1,1,0.9691930428104567
0,0,0.0039513876875013594
1,1,0.9845808153550877
1,1,0.9953854397468854
0,0,0.021637071001818813
1,1,0.9421969387472591
0,0,0.015430634574647746
1,1,0.9054846047816698
1,1,0.9453311287773382
1,1,0.9951218352976463
1,1,0.948826124705854
1,1,0.9259976048089769
1,1,0.9613649272599801
1,1,0.9088694868074773
1,1,0.9734474108669262
0,0,0.010616535720495354
1,1,0.845482312426078
1,1,0.9772529248557305
1,1,0.9572766467574825
1,1,0.9483006129413047
1,1,0.9862997269092887
1,1,0.9123694235739508
1,1,0.9556332440650961
1,1,0.982839570170721
1,1,0.953545852490091
1,1,0.9734993191850638
1,1,0.9900000373089015
1,1,0.9763941954328479
1,1,0.9477723836136951
1,1,0.9818004101855552
0,0,0.019317924712633248
1,1,0.931441548529464
0,0,0.06964899164193217
1,1,0.9985886438485033
0,0,0.014702688112448245
1,1,0.9361550167729712
1,1,0.9842429250512111
0,0,0.009293296986521668
1,1,0.9578442181152425
1,1,0.9901681417651471
1,1,0.9898542216346895
1,1,0.9912405187846752
1,1,0.9787138865524816
1,1,0.9898890230103486
1,1,0.9583033596186536
0,0,0.012849908250365414
0,0,0.021526072921953895
1,1,0.9564141966031979
0,0,0.0166042201789408
1,1,0.9770950485202043
1,1,0.9047307499578846
1,1,0.9921352017341654
1,1,0.985646153548608
0,0,0.01581621938349266
1,1,0.9385812261137414
1,1,0.978014330449289
1,1,0.8656241453497109
1,1,0.988119808577631
0,0,0.03785718238470889
1,1,0.9492094864710491
1,1,0.9429029278564284
1,1,0.9785288635214274
1,1,0.9600026179968214
1,1,0.9362658433716263
0,0,0.03520306205984765
1,1,0.9644385204917476
0,0,0.03616253626630149
1,1,0.9447134527464923
1,1,0.9383847906682288
1,1,0.9663884706208598
0,0,0.022560883583046955
1,1,0.9839323961175189
1,1,0.9714653296759445
1,1,0.9621792600941173
1,1,0.9671269683903112
1,1,0.9439065018342939
0,0,0.07282528136472616
0,0,0.01519468566219691
1,1,0.9456368230421532
1,1,0.9715920558979303
1,1,0.9406796388350939
1,1,0.9802644163659003
0,0,0.03486040798943909
1,1,0.9732276389938297
0,0,0.01895608240822958
1,1,0.9678716927136037
0,0,0.03764073082630921
1,1,0.9491443497001469
1,1,0.9493489493736705
1,1,0.9666557655866219
0,1,0.9865556776665668
1,1,0.9189988059981342
0,0,0.014530645179026134
1,1,0.9772599535813528
1,1,0.8985073456124663
1,1,0.96745268586173
0,0,0.02649453836966056
0,0,0.01812509241660284
1,1,0.982259503680128
0,0,0.030280715860021942
0,0,0.015465746350079489
1,1,0.9701964548343931
1,1,0.9721326600451126
1,0,0.018512820638401043
1,1,0.9857347207235293
0,0,0.011927005831630833
0,0,0.023463062575625283
1,1,0.9711206033436751
1,1,0.8952634692778877
0,1,0.9909673689257043
0,0,0.008955551141016628
1,1,0.9590854995477557
0,0,0.02628730361388168
0,0,0.014375226385457917
0,0,0.018279860766195925
1,1,0.9852345604144784
1,1,0.9625414922614177
1,1,0.9717004399793088
1,1,0.9796689410363254
1,1,0.9567556820119232
1,1,0.9569954037525435
1,1,0.971771284476366
1,1,0.9591057566178024
1,1,0.9778332261974464
0,0,0.023899416049345645
1,1,0.9636279691759321
1,1,0.9124678242011526
1,1,0.9104179186170526
1,1,0.956906053196494
1,0,0.6815678664972411
0,0,0.009819443313666807
1,1,0.8214662339169052
1,1,0.9199591739667453
0,0,0.026129772704736782
1,1,0.9743596690543205
1,1,0.9874662079969737
1,1,0.9793232987674746
0,0,0.024214598997043025
1,1,0.9795304686835827
0,0,0.03453966378421503
1,1,0.9769487842956017
1,1,0.9756597161534152
1,1,0.9615695740512439
1,1,0.9192918059308571
1,1,0.9317307004013646
1,1,0.89992808962378
1,1,0.9807526261068921
1,1,0.9297323313472626
1,1,0.8880339140942441
1,1,0.9778279820101564
1,1,0.9858678400110203
1,1,0.9631125358509273
1,1,0.9678336819374438
1,1,0.9703998787279663
0,0,0.04297353795389199
1,0,0.2697900604604158
0,0,0.03151560364412051
1,1,0.9715963136750745
0,0,0.013290760266468452
1,1,0.9300818320081307
1,1,0.9609642915687437
0,0,0.03034111270675453
1,1,0.9431166214770992
0,0,0.041109042236132015
0,0,0.01683772338057553
1,1,0.939972937469577
1,1,0.9624154376181379
1,1,0.9783240027062649
1,1,0.9426647385564129
1,1,0.9194569677054114
1,0,0.016549847791047897
1,1,0.9813497961666359
1,1,0.8862787109379482
1,1,0.9308989081418814
0,0,0.01801151591458601
1,1,0.9802058473760964
1,1,0.9778616364939364
1,1,0.9899223428919138
0,0,0.01142819018538142
0,0,0.0364641172862115
1,1,0.9731974532733857
1,1,0.9627099416487042
1,1,0.9654945634281014
1,1,0.9886259515419605
1,1,0.9507767529557094
1,1,0.9676438279719536
0,0,0.03744524381484182
1,1,0.968620909738223
1,1,0.9380681511962253
1,1,0.921844792586572
1,1,0.8935466894941451
1,1,0.8916854734766274
0,0,0.05999846161489631
1,1,0.8322739131695617
0,0,0.01938507812334426
1,1,0.9397761437271498
1,1,0.9077774208162319
1,1,0.9793845752517484
0,1,0.9809594664935255
0,0,0.011437358849809285
1,1,0.9110768018829349
1,1,0.9629500740088982
1,1,0.8941257056592081
1,1,0.9795457870012869
0,0,0.040187095128221544
1,1,0.9060843174433566
1,1,0.893438865685232
1,1,0.9900727534818736
0,0,0.022763155643381053
0,0,0.014096626231974852
1,1,0.9616237822470054
1,1,0.9120446461007162
0,0,0.02712277273393668
1,1,0.9670312903741612
1,1,0.9262560696584693
1,1,0.9801811007738165
1,1,0.9609718346033672
1,1,0.9818956081595352
1,1,0.9464422575776082
1,1,0.9711428487191288
1,1,0.9188247389398403
1,1,0.9071083125987867
1,1,0.8988911481858173
0,0,0.007857012628632982
1,1,0.9635720940833545
1,1,0.9429192264320256
1,1,0.9342278313400015
1,1,0.9649018831367105
1,1,0.9430586375428164
1,1,0.9273365530713102
1,1,0.9383219236114217
0,0,0.01715450584136112
1,1,0.8979426048670988
1,1,0.9750590257155635
1,1,0.9753090194710072
1,1,0.9585877095157856
1,1,0.9171993474311925
1,1,0.9611925078657813
1,1,0.9268509721767897
1,1,0.9884324808355426
1,1,0.9497765456542303
0,0,0.031157213111660472
1,1,0.9899005096521869
1,1,0.6154099104912258
1,1,0.9554829481940965
1,1,0.9622836386985719
1,1,0.9892911796148541
1,1,0.9458117300343452
1,1,0.969868906836654
1,1,0.9657428762297106
1,1,0.9698259910113723
0,0,0.02095304941625379
1,1,0.9246848960468743
1,1,0.9924543280129547
0,1,0.976528481660016
1,1,0.93755091650468
1,1,0.9570704280671938
1,1,0.9513902367206891
1,1,0.938496391370862
1,1,0.9545784985632378
1,1,0.8843763056231901
1,1,0.964871363224988
0,0,0.018691863872703197
1,1,0.9582303348141128
1,1,0.9257555879250245
1,1,0.9842847551189043
0,0,0.014558822940676194
1,1,0.9311515309461621
1,1,0.9038563444066999
1,1,0.9660281368751615
0,0,0.05537476251786358
1,1,0.909480794156411
1,1,0.9946149375279749
1,1,0.9760723520582321
1,1,0.9380728552572751
1,1,0.9317841631844449
1,1,0.9524962156343463
0,0,0.013050668868237175
1,1,0.9336379809883203
1,1,0.9283043501892531
1,1,0.9971972893431641
0,0,0.04147832417158856
1,1,0.9659201187620109
1,1,0.9774937574586987
1,1,0.8667259003010611
1,1,0.9544603961605703
1,0,0.047586076776013224
1,1,0.9792326341119039
1,1,0.9768523711301405
0,0,0.009187180994695551
1,1,0.9907437828852244
1,1,0.8902792609344027
1,1,0.9060739190422904
1,1,0.9646586888623329
1,1,0.9671976956089205
0,0,0.012688402273342723
0,0,0.026620756574778758
1,1,0.9338558117704644
1,1,0.9505835467712567
1,1,0.9498669577324905
1,1,0.9671265605023631
0,0,0.01948781570158003
0,0,0.016577585093810906
0,0,0.038872267542372815
0,0,0.021001257838663388
1,1,0.9537865261307319
1,1,0.9379762848599587
1,1,0.9818225481626169
1,1,0.987650706375708
0,0,0.009839674459771616
1,1,0.9380991053476662
1,1,0.989508360884924
1,1,0.8891778585060212
1,1,0.964685494166452
1,1,0.9938193822129556
0,0,0.34515875901895826
1,1,0.8708960910968816
0,0,0.020998924937444024
1,1,0.9342428976047226
1,1,0.9288682889295967
1,1,0.9396263828706906
1,1,0.9582305273340999
0,0,0.031868101357806884
0,0,0.03675426668624521
0,0,0.021132867883252086
1,1,0.945111154927526
1,1,0.9182666674845775
0,0,0.016135307708328512
0,0,0.007826676756714267
1,1,0.9678793629231918
1,1,0.9421733746783707
1,1,0.9817268880721114
1,1,0.9835808835089317
0,0,0.03192285088470887
1,1,0.9385896089992929
0,0,0.031205665004026245
0,0,0.008535292047281885
1,1,0.959874861595258
1,1,0.9730832436467757
1,1,0.9594502040701806
0,0,0.0397634349221905
1,1,0.9630554459122724
0,0,0.02110789175297881
1,1,0.8985620468736131
1,1,0.98461430979412
1,1,0.9524541394883628
1,1,0.9939448252356339
0,0,0.021253707463566623
0,0,0.02691206416131233
1,1,0.9462064759516834
1,1,0.9533214296270685
1,1,0.9168949289442215
1,1,0.866620209110756
0,0,0.021442577902130108
1,1,0.9600508259603127
1,1,0.9807276911139892
1,1,0.926730095632947
1,1,0.9348825411332804
1,1,0.9122665152942222
1,1,0.9561818964213956
1,1,0.9535448414156993
1,1,0.9774114980345278
1,1,0.9922839039993917
1,0,0.07961479477023059
1,1,0.9026046089430645
1,1,0.933681288133095
0,0,0.022014769541093483
0,0,0.01793589109972603
1,1,0.9563083972323593
1,1,0.9622761054166347
1,1,0.891335763613856
1,1,0.8871495250933097
1,1,0.8980763414886677
1,1,0.9028083338090411
1,1,0.9979077087426379
1,1,0.9848972405304233
1,1,0.9946481738215665
0,0,0.014547416729949662
1,1,0.9198169342766469
1,1,0.9551100920767511
0,0,0.019170570017605526
1,1,0.9751727534677984
1,1,0.9633257156560798
0,0,0.02773750005258429
1,1,0.9802801786083999
0,0,0.025034096219539274
1,1,0.9212658975398267
1,1,0.8939345933162457
1,1,0.9885001729208285
1,1,0.9923645330487308
0,0,0.01852628202471108
1,1,0.9829982527198549
1,1,0.9581218183960397
1,1,0.9735998137633313
1,1,0.9757870641012597
1,1,0.9697630190908436
1,1,0.917421480742372
1,1,0.9495019473484869
1,1,0.8593776467877181
1,1,0.9652608752984696
0,0,0.01568611655520979
1,1,0.9154975247791424
0,0,0.028662638347016073
0,0,0.00907575680887069
1,1,0.9579314903625973
1,1,0.9199279413824665
1,1,0.8880482326965252
0,0,0.03480741592790902
1,1,0.9926107157602243
1,1,0.9668612655013201
1,1,0.9649668873324312
1,1,0.9717585420276181
0,0,0.021488637470509254
0,0,0.008757885463085001
0,0,0.024904692714498206
1,1,0.9640281901967855
1,1,0.8836980971077653
0,0,0.06216597959446426
1,1,0.9785224601615662
1,1,0.9852844524117176
1,1,0.95294255898573
1,1,0.9183343846472602
1,1,0.9717599322565792
1,1,0.9034980780852566
0,0,0.018573679360075975
1,1,0.9104075691550296
1,1,0.9200238652998307
1,1,0.9556546291513505
1,1,0.953042696745566
1,1,0.8960499324662985
1,1,0.9710285155767997
1,1,0.9700835464980143
0,0,0.02763352261887297
0,0,0.006135135108972269
1,1,0.96776026062041
1,1,0.9160346923407232
1,1,0.9229335085309848
0,0,0.03616200134942767
1,1,0.9976492467247926
1,1,0.966341219048265
0,0,0.026433470939162092
1,1,0.7182180486236387
1,1,0.980734225586251
1,1,0.9660348444965738
1,1,0.7663596211055659
1,1,0.9098129770445568
0,0,0.49182138438639794
1,1,0.9189359999652736
1,0,0.05107944902675392
1,1,0.8998605022869346
1,1,0.9107768237443832
1,1,0.9567562697262878
0,0,0.027613131319481208
1,1,0.9889961937149057
1,1,0.958952709172386
0,0,0.012428880313429466
1,1,0.9591189808920801
1,1,0.878716279310904
1,1,0.9521297052434654
0,1,0.9851418976806663
1,1,0.9432831267290496
1,1,0.9596649405392201
1,1,0.8936555202348523
1,1,0.9183386454494833
0,0,0.026395584107095374
0,0,0.01722693291483111
1,1,0.97455124469758
0,0,0.016306940727009132
0,1,0.8513072180001561
