y_true,y_pred,y_proba
1,1,0.9358299403670866
1,1,0.9628370069782484
1,1,0.8199173153054556
1,1,0.8412164039356553
0,0,0.043199173771129876
1,1,0.9496689464927841
1,1,0.911199764264401
1,1,0.9584959618138901
1,1,0.9574672008426066
1,1,0.947588137850258
1,1,0.8147094392901457
1,1,0.975133837258147
1,1,0.8551020068468724
1,1,0.9380498086143214
1,1,0.8365501884942502
1,1,0.9809179688568984
0,0,0.01625638553127501
1,1,0.92537373418143
1,1,0.939950122116249
1,1,0.9004443401838784
1,1,0.9720918261083817
0,0,0.054487317599764946
0,0,0.05414334505204818
1,1,0.9626827288615065
1,1,0.8080473686678663
1,1,0.8850194385130146
1,1,0.9582803085687789
1,1,0.9547956968161684
0,0,0.1110387267386597
1,1,0.7615098713421152
1,1,0.9453349636460215
1,1,0.8799926211545614
1,1,0.8796519495185159
1,1,0.9354705408038164
1,1,0.9269339499638237
1,1,0.8802355116554322
1,1,0.8280791727611873
1,1,0.9024660285848343
1,1,0.9192153528235631
1,1,0.9508588750640588
1,0,0.042575958453078044
1,1,0.9482952813287995
1,1,0.947809777515618
1,1,0.9243140148023896
1,1,0.9470638504130583
1,1,0.9032938812849886
1,1,0.8758393331541054
1,1,0.902916493368441
1,1,0.9320870413776234
1,1,0.9120991857787971
1,1,0.9790525747639393
1,1,0.9621621024362789
1,1,0.9756762432008395
0,0,0.007526348062880913
1,1,0.983093190618726
1,1,0.7892065690690667
0,0,0.020959354158241468
1,1,0.858145026516627
1,1,0.8229930172812612
1,1,0.9848054779117327
1,1,0.8790630809136484
1,1,0.9017775080910511
1,1,0.9822825350094985
1,1,0.9664834293976861
0,0,0.08025032087289422
1,1,0.8598664733231781
0,0,0.01572888076813157
1,1,0.8895464122045292
1,1,0.9250517593321762
1,1,0.94671460332609
1,1,0.9467363426438266
1,1,0.965785940813861
1,1,0.992175495683461
1,1,0.9483322173265225
1,1,0.980957762100974
0,0,0.02624939767483599
1,0,0.1817062172364929
1,1,0.9099611058665622
1,1,0.9357754699786862
0,0,0.04096425595298837
1,1,0.9384113299054624
1,1,0.7682210899383289
1,1,0.8824737140627967
1,1,0.951816874908237
1,1,0.8549403164266846
1,1,0.9110182606922371
1,1,0.8444403373211776
1,1,0.9581026899027365
1,0,0.04396375869242534
1,1,0.8319081516749345
0,0,0.026903797443542144
1,1,0.9857300716859465
1,1,0.9683690989494337
1,1,0.8658620841663655
1,1,0.8639186361669121
1,1,0.9510812963893908
1,1,0.8786651140584553
1,1,0.9667458419000345
1,1,0.9370368503303681
1,1,0.9232402415048327
0,0,0.01728398577194667
1,1,0.8851469259907716
1,1,0.8922299420515951
1,1,0.9619557461621787
1,1,0.8812812006987979
1,1,0.8370754084063237
1,1,0.9256712215925751
1,1,0.8906004734380402
0,0,0.054956179990254816
0,0,0.03799098958209341
1,1,0.8673058482612956
1,1,0.9189569903253139
0,0,0.032605967269149105
1,1,0.932447797478845
1,1,0.9236192977546543
0,0,0.02432617455489606
1,1,0.9556129340592119
0,0,0.023259878695034535
1,1,0.9495160280976443
1,1,0.8918208715400551
1,1,0.9088113798953311
1,1,0.9483995759935515
1,1,0.8637184937059463
1,1,0.9429539197740908
0,0,0.007975202074258992
1,1,0.9380054171994411
1,1,0.9656549747985436
0,0,0.0358825462593896
0,0,0.020099214004180067
1,1,0.9078491055349744
1,1,0.9813281853671837
0,0,0.061278945779502436
1,1,0.8758031576137506
1,1,0.8325866708620446
1,1,0.7634047798122304
1,1,0.9647554803921221
1,1,0.9149835612032374
0,0,0.013196792210805334
1,1,0.7315803954593654
1,1,0.8400400747297749
1,1,0.9751414482644161
0,0,0.07842066923227077
1,1,0.8944580440546396
1,1,0.9765229398086581
0,0,0.2835425931156657
0,0,0.015718266366113436
1,1,0.8635874075343126
1,1,0.9263876011425937
1,1,0.9540949812001871
0,0,0.022659849727293634
1,1,0.9805496035056805
1,1,0.9123171061533438
1,1,0.9061721922718277
1,1,0.8885132099228122
1,1,0.9034525247150146
0,1,0.9367773518432284
1,1,0.9395617210556874
1,1,0.8571717839572941
1,1,0.987137773600809
1,1,0.9766707588199481
1,1,0.9413744316319128
1,1,0.9294636496978492
1,1,0.9493596387446154
1,1,0.8669593315170546
1,1,0.942484965809904
1,1,0.965635011640946
1,1,0.9616991389649225
0,0,0.06680420179711928
0,0,0.010849996757406976
0,0,0.01771090974980431
1,1,0.9045462593210115
0,0,0.04735271713795082
1,1,0.9296967158044097
1,1,0.8597896266323999
0,0,0.009443378429900421
1,1,0.8407139288709738
1,1,0.764405882477811
1,1,0.9934230347618508
1,1,0.985779477484387
1,1,0.895228976108332
1,1,0.9397242369242879
0,0,0.024445154708562802
1,1,0.9809672538957052
1,1,0.9595058277289651
1,1,0.9691029393009726
1,1,0.973084251145076
1,1,0.870486350903678
0,0,0.08065099212691487
1,1,0.9766518621430859
0,0,0.02973136832233234
1,1,0.973114055238171
1,1,0.9748434996069771
1,1,0.878551522960996
1,1,0.9043503428123985
1,1,0.927784041992683
1,1,0.9249939945835347
1,1,0.9136809909995192
0,0,0.01953530768280603
1,1,0.9631016996401777
0,0,0.048670628753191954
1,1,0.9544123815324761
1,1,0.8709333282701875
1,1,0.9412967472363906
1,1,0.9263133552697914
1,1,0.9026884388793862
1,1,0.977327984525134
0,0,0.042673033710512814
1,1,0.9405357682382266
1,1,0.8711943623124848
1,1,0.9557360784737079
1,1,0.9513115182415436
0,0,0.022227414381933677
1,1,0.8801580889021638
1,1,0.849095271550788
1,1,0.922507539075664
1,1,0.9141711860006551
1,1,0.9675759309077996
1,1,0.881372320074525
1,1,0.967276386736601
1,1,0.8366891336450749
0,1,0.9632957172016832
1,1,0.9495422706568653
1,1,0.9211935880665171
1,1,0.9525652084873978
1,1,0.9610677407968157
1,1,0.9538509681760328
1,1,0.9689074852906637
1,1,0.9311433032913877
1,1,0.9107646302824781
1,1,0.9614019481912767
1,1,0.8549116528215838
0,0,0.059196608830280224
1,1,0.8414150621015992
1,1,0.9193891144073371
1,1,0.8692369765189387
1,1,0.9612683662702031
1,1,0.9685064494325712
1,1,0.9483084330089975
1,1,0.9858326571467099
1,1,0.9353714262078062
0,0,0.011928338148104654
1,1,0.917012419623895
1,0,0.476064195940987
1,1,0.9601563447763901
1,1,0.9068400082356137
0,1,0.9798046456556654
1,1,0.917374451822408
1,1,0.9551845453614524
0,0,0.028481257354812158
1,1,0.9595711654011069
1,1,0.9237286920222183
1,1,0.8998192215935014
0,0,0.01327372169444439
1,1,0.9901546511215349
1,1,0.9711516123347855
1,1,0.9506104771655719
1,1,0.9138860448349713
1,1,0.9607354229219117
1,1,0.9621814378315332
1,1,0.9722272180717024
1,1,0.8637260123972773
1,1,0.887304052399386
0,0,0.23920952546995608
1,1,0.9744859914129135
1,1,0.9043063042031582
1,1,0.7738207228920474
1,0,0.011655302582902073
1,1,0.8947851893868608
1,1,0.9595191745165512
1,1,0.9576882192319288
1,1,0.8792426725307819
1,1,0.9706231271247178
0,0,0.020302685757946616
1,1,0.9461587598693544
1,1,0.8814766208108923
1,1,0.780821058284967
0,0,0.04889667017275936
0,0,0.057241699073774355
1,1,0.9752417647327237
1,1,0.9250647515248347
1,1,0.863069761493336
1,1,0.852496880220917
1,1,0.9498067762727719
0,0,0.07544820014555462
0,0,0.03862409788045075
0,0,0.020554215921964582
1,1,0.8726022730554017
0,0,0.062063543785828325
1,1,0.9219806667571924
1,1,0.7892635934518937
0,0,0.015807230457774577
1,1,0.9834651798948765
0,0,0.060668320883189276
1,1,0.9144809583764244
1,1,0.9440951846206168
1,1,0.9072427322971258
1,1,0.9312234814753558
1,1,0.9193193343893993
1,1,0.9485607948309852
1,1,0.7787526932072092
1,1,0.9733566502033606
0,0,0.027030419926943283
1,1,0.7461231786316773
1,1,0.9563605483996441
1,1,0.9300969778859822
1,1,0.9824427664135997
1,1,0.8728115697361439
1,1,0.9270591906482591
1,1,0.9621886480715116
1,1,0.8796658281710534
1,1,0.9107121904374749
1,1,0.9345037475946468
1,1,0.8050031868129464
1,1,0.8348318039137642
1,1,0.9040666009632228
1,1,0.9389747811570468
0,0,0.05856989145416501
1,1,0.959426074727372
0,0,0.15197917281248244
1,1,0.7879060378749224
0,0,0.026461823788567762
1,1,0.961133695240061
1,1,0.9335283463164719
0,0,0.1086515013928375
1,1,0.947425076687685
1,1,0.9321443200480687
1,1,0.9816346709532463
1,1,0.8769770214795919
1,1,0.9184976834219325
1,1,0.7544255666001436
1,1,0.9401456929521463
0,0,0.029471808524906173
0,0,0.007872573355762035
1,1,0.9392029281213536
0,0,0.028598718388210893
1,1,0.9165098656603133
1,1,0.9722709023082317
1,1,0.9679015860226503
1,1,0.8290514006047772
0,0,0.0546302521772227
1,1,0.9479635749589014
1,1,0.9000721924651235
1,1,0.9826387514881377
1,1,0.9177921531111176
0,0,0.09410445525983285
1,1,0.9320011073751264
1,1,0.9682279781737079
1,1,0.9318683756836589
1,1,0.932548245915592
1,1,0.9475037818993335
0,0,0.02941969999256556
1,1,0.8757847860994126
0,0,0.01659935784235162
1,1,0.9222130762388742
1,1,0.9281182662087225
1,1,0.9276090836019774
0,0,0.0668259300328777
1,1,0.8831934823603377
1,1,0.9685754612042621
1,1,0.9740716073422554
1,1,0.9417547016999006
1,1,0.9770500545229769
0,0,0.01577349409629842
0,0,0.021330903615829445
1,1,0.9642330000180086
1,1,0.9535314656727574
1,1,0.8836059499386383
1,1,0.9026144203721786
0,0,0.08984233643239874
1,1,0.8891998641838275
0,0,0.06766938577182431
1,1,0.9354716376592066
0,0,0.0322652393223602
1,1,0.9695393947021731
1,1,0.9580542704031771
1,1,0.8785982747989812
0,1,0.8136213656762729
1,1,0.9731610327397819
0,0,0.011605911477864612
1,1,0.9364741389910024
1,1,0.9665573793174468
1,1,0.9445890542359641
0,0,0.02225250361413269
0,0,0.017873988236934545
1,1,0.8788292959961203
0,0,0.026223034920594888
0,0,0.04530991663501675
1,1,0.9458995591772886
1,1,0.9631649765654595
1,0,0.04687569483960164
1,1,0.9110096832969984
0,0,0.013710463688925057
0,0,0.030945632564012147
1,1,0.9075428771675684
1,1,0.9747826722574101
0,1,0.8959584562425296
0,0,0.007888814997838433
1,1,0.8972403704155278
0,0,0.00855133532313694
0,0,0.012741840176873907
0,0,0.026280922332221946
1,1,0.9620223196747266
1,1,0.9300382058810773
1,1,0.8678513938508535
1,1,0.7953410007447296
1,1,0.8954995775057562
1,1,0.950821514149746
1,1,0.9422561560799261
1,1,0.9418498794954286
1,1,0.9294519245272506
0,0,0.11265953082984574
1,1,0.9704798832759204
1,1,0.9832693010036807
1,1,0.9455961819234576
1,1,0.8577252582509532
1,1,0.857426031105145
0,0,0.0413971922992272
1,1,0.6200896847876206
1,1,0.9447420067070377
0,0,0.021510291497677168
1,1,0.9405263836302513
1,1,0.7557327000975558
1,1,0.8901358611259348
0,0,0.019917303771892696
1,1,0.8387005113226874
0,0,0.02633336294942287
1,1,0.9135642769841218
1,1,0.8830606165291621
1,1,0.9500022492622437
1,1,0.9752808778923263
1,1,0.9462345230640444
1,1,0.8562826966548231
1,1,0.9210743947910011
1,1,0.9580375504388334
1,1,0.9582462260945388
1,1,0.8990914393804165
1,1,0.9197930623897118
1,1,0.8312496741176733
1,1,0.842011562810445
1,1,0.8566654232267266
0,0,0.06130685182475954
1,1,0.5451594293921787
0,0,0.059570865849891116
1,1,0.942567404469143
0,0,0.026057016496102155
1,1,0.9508296994451318
1,1,0.9348124913170065
0,0,0.024880629752444726
1,1,0.956183369591254
0,0,0.011248124468401033
0,0,0.013585130256070705
1,1,0.9565213447092732
1,1,0.9354447602588404
1,1,0.8136324288528411
1,1,0.8197069558682191
1,1,0.9540226947208594
1,0,0.02184927300949526
1,1,0.8890394337725751
1,1,0.9628693260865816
1,1,0.9492426726351292
0,0,0.09323215061830173
1,1,0.9340072000466448
1,1,0.9406994386939738
1,1,0.8237747002804559
0,0,0.013468862208829252
0,0,0.058927222769540044
1,1,0.9101006272536031
1,1,0.9283277830723274
1,1,0.9234133787520534
1,1,0.6590106325477273
1,1,0.9126495018924896
1,1,0.9496073690545684
0,0,0.028332011706889697
1,1,0.8787332858572561
1,1,0.9651562098169678
1,1,0.9347162659857459
1,1,0.8884933275641858
1,1,0.9648972075484468
0,0,0.04599839023469562
1,1,0.9755875397348264
0,0,0.05388844015572068
1,1,0.9186091908453269
1,1,0.9381547972684037
1,1,0.9709011288597856
0,1,0.940835369169275
0,0,0.0195391974679797
1,1,0.812634547833247
1,1,0.9821930476086551
1,1,0.9487481377837278
1,1,0.8985615934446581
0,0,0.027297525841898714
1,1,0.9595049841693605
1,1,0.8942303002996089
1,1,0.852066712015256
0,0,0.08852170502076095
0,0,0.07146475620932714
1,1,0.9690201726047782
1,1,0.9845638881753227
0,0,0.02179644664977188
1,1,0.9566101985793946
1,1,0.9904280087540163
1,1,0.945581491310015
1,1,0.9364576193224715
1,1,0.8760804194681786
1,1,0.9033719426314951
1,1,0.8990933424974996
1,1,0.9818371014847441
1,1,0.9766230181337311
1,1,0.9552461413552518
0,0,0.006908112661628393
1,1,0.9738134582679607
1,1,0.9214665028404261
1,1,0.9635510981053892
1,1,0.9105104441785702
1,1,0.8860441538050636
1,1,0.9235810556739458
1,1,0.9836356518902833
0,0,0.03542580825017587
1,1,0.8492240401740709
1,1,0.8922603761131594
1,1,0.9528638883609178
1,1,0.9818201522703266
1,1,0.9123456727975469
1,1,0.9537384872300816
1,1,0.9276320589742445
1,1,0.8471036716447375
1,1,0.9538886235016311
0,0,0.025662066865717408
1,1,0.8805747556594763
1,1,0.5807351130475676
1,1,0.9511001409513937
1,1,0.8883328168880273
1,1,0.9160598773646288
1,1,0.9330860899968613
1,1,0.9335759308114642
1,1,0.8922833899387832
1,1,0.8579804194533934
0,0,0.02992614281545827
1,1,0.9444169819070535
1,1,0.8566300933069172
0,1,0.974458554308968
1,1,0.9749806680435527
1,1,0.8761907341794334
1,1,0.8900745501912877
1,1,0.9495129461509976
1,1,0.8946845084641581
1,1,0.8908701980840213
1,1,0.9331282019282763
0,0,0.037965931008471863
1,1,0.9235074855748231
1,1,0.9291712618432537
1,1,0.9279700960648931
0,0,0.007950268342734093
1,1,0.9374103066525916
1,1,0.9796293299402551
1,1,0.8049645586007445
0,0,0.1910650347584137
1,1,0.9399096845950723
1,1,0.7978175174350565
1,1,0.8962258781333277
1,1,0.9558852739810386
1,1,0.9613636157727145
1,1,0.9717909552263679
0,0,0.02768763971161281
1,1,0.9439486222531376
1,1,0.9546394570986809
1,1,0.7007949291670591
0,0,0.010115916372075148
1,1,0.965450905711261
1,1,0.9385011036487396
1,1,0.9688922848244295
1,1,0.870462330487693
1,0,0.09620278843621
1,1,0.9435957163067726
1,1,0.8503328898310369
0,0,0.036736804413996675
1,1,0.8956577336724849
1,1,0.9820500071078376
1,1,0.9633080642569952
1,1,0.8697809987255031
1,1,0.8965212153790846
0,0,0.013167174052259856
0,0,0.030301281851480184
1,1,0.9479557220071589
1,1,0.9530989080214636
1,1,0.9106032978176168
1,1,0.9460854660719374
0,0,0.01552579961441048
0,0,0.047665857351528784
0,0,0.027191741971229904
0,0,0.050953475145240706
1,1,0.947535329519092
1,1,0.9679249897174965
1,1,0.9285926206649976
1,1,0.7947802858232994
0,0,0.048489310271575735
1,1,0.9448960311480767
1,1,0.8730437338859268
1,1,0.9779163619840926
1,1,0.9503813199003732
1,1,0.7872127311046185
0,1,0.8439469258469959
1,1,0.9745641693876019
0,0,0.04173168545582147
1,1,0.9769776970378314
1,1,0.965014951004298
1,1,0.9367533547444435
1,1,0.9043886863120336
0,0,0.05394464265102911
0,0,0.03361823406082642
0,0,0.031080459177674855
1,1,0.9605747194858802
1,1,0.871071570028639
0,0,0.10253743026461583
0,0,0.105432906439173
1,1,0.9634704534752335
1,1,0.9089466712945866
1,1,0.8599949305592045
1,1,0.8787026361166413
0,0,0.02746846874525728
1,1,0.9727815728092187
0,0,0.04370954187288426
0,0,0.051030472026257136
1,1,0.9011329874294594
1,1,0.9335643082999878
1,1,0.8334983171686092
0,0,0.01441301331000243
1,1,0.9568153235798812
0,0,0.009578221037780861
1,1,0.9771717383486419
1,1,0.9201825813628538
1,1,0.8777229546116794
1,1,0.8318892935811192
0,0,0.08110875796217575
0,0,0.005999042252986906
1,1,0.9676473827821039
1,1,0.9701290972322505
1,1,0.96310331975484
1,1,0.8966014489679034
0,0,0.02197817420862284
1,1,0.9807050968892781
1,1,0.8052081582061703
1,1,0.9546422230734506
1,1,0.9684145858390779
1,1,0.9765280890068956
1,1,0.9041696640026826
1,1,0.854266979504217
1,1,0.9197020820626858
1,1,0.918335568113613
1,0,0.07761802438947629
1,1,0.9476163275306707
1,1,0.980853944824406
0,0,0.024757130954554833
0,0,0.05839101205884655
1,1,0.930875928193007
1,1,0.8985762160028188
1,1,0.9678889016681
1,1,0.9278938788164165
1,1,0.9058265907612383
1,1,0.9652821261994604
1,1,0.8193509018669223
1,1,0.9521091778457553
1,1,0.979727144267087
0,0,0.01577983109984886
1,1,0.9486651872849049
1,1,0.9448428832048827
0,0,0.021706992787904875
1,1,0.9106679032453805
1,1,0.9631042922379821
0,0,0.03407340237866628
1,1,0.9200870369614561
0,0,0.02043488876327141
1,1,0.9779207160020049
1,1,0.9744731789460016
1,1,0.8065690748576767
1,1,0.928335384660068
0,0,0.03533584857173319
1,1,0.9487972631215125
1,1,0.9410398695865372
1,1,0.9682451709431781
1,1,0.9741928271247858
1,1,0.9209335178259158
1,1,0.951427279905244
1,1,0.9673732992417587
1,1,0.8714812830014855
1,1,0.9377218747849865
0,0,0.02301363351381897
1,1,0.8775944249948675
0,0,0.017606144207260255
0,0,0.03377765475628287
1,1,0.9088423686884415
1,1,0.973020280941791
1,1,0.9447988701454836
0,0,0.01603082918697575
1,1,0.8236806979304157
1,1,0.9134494952483039
1,1,0.9578144976736006
1,1,0.9271642273231844
0,0,0.06046438364678395
0,0,0.015032693072176273
0,0,0.022152777250141295
1,1,0.9329076448747913
1,1,0.9783253811313336
0,0,0.04966944066872503
1,1,0.8232844191981213
1,1,0.8756910052618022
1,1,0.9897525586969964
1,1,0.9593998145018242
1,1,0.9629737969082159
1,1,0.9501061760171352
0,0,0.018697784276097355
1,1,0.9854293630308518
1,1,0.943623078683195
1,1,0.9084753413465982
1,1,0.9243167725267746
1,1,0.8445952108872431
1,1,0.862610197205863
1,1,0.8531720512011252
0,0,0.07728250143558728
0,0,0.028928326007274983
1,1,0.8789010913849165
1,1,0.9713896659225312
1,1,0.939723476693971
0,0,0.010829335738179909
1,1,0.7849156801155124
1,1,0.883113365665729
0,0,0.01752775053210615
1,1,0.8851436581365817
1,1,0.9697345326061251
1,1,0.9304844885577277
1,1,0.8884531858232078
1,1,0.9473407732358948
0,1,0.6877417239363055
1,1,0.9812221401722764
1,0,0.12450631201991422
1,1,0.9111323490194382
1,1,0.9708536656234815
1,1,0.9449601114532321
0,0,0.036983601549130614
1,1,0.9056424195250687
1,1,0.9421435765074778
0,0,0.019974382837811066
1,1,0.9058935896524631
1,1,0.9741672583292469
1,1,0.9760060818400735
0,1,0.9496993213414113
1,1,0.9644476954359152
1,1,0.9825752147678878
1,1,0.9535163424730567
1,1,0.9714006831774806
0,0,0.04955483759899257
0,0,0.016126291917488572
1,1,0.9329129542013336
0,0,0.015319436261896954
0,1,0.9828415948180093
1,1,0.8852063677893949
1,1,0.9315374835647547
1,1,0.9801894013081034
0,0,0.10303919379905299
1,1,0.7900227542169022
1,1,0.8946732092947178
1,1,0.7238057940757432
1,1,0.7574065814402074
1,1,0.9175256964124282
0,0,0.025735935237407224
1,1,0.9194626649707899
1,1,0.9621658379427976
0,0,0.026314672334455117
1,1,0.8844839526667103
1,1,0.9422764228866952
0,0,0.013535511004257931
1,1,0.9294948036009312
1,1,0.9445549980524157
0,0,0.04676251700317993
0,1,0.844299439585298
1,1,0.8837239417645943
0,0,0.05295189796596186
1,0,0.02393874597664197
0,0,0.015903907660655494
0,0,0.03530471604987184
1,1,0.9680605585117771
1,1,0.7927621454854973
1,1,0.8739202229775681
1,1,0.9541865706608221
1,1,0.9758283856206967
1,1,0.8464644974268886
1,1,0.9603687090471353
1,1,0.9713609026884669
1,1,0.9329818969774508
0,1,0.8610996491955036
0,0,0.026520790297341956
0,1,0.8839179649159133
1,1,0.9590793024304608
1,1,0.9502327118134282
1,1,0.9710717166067925
0,0,0.10202775451117618
1,1,0.8566033919968964
1,1,0.9437168555566495
1,1,0.9336743742878276
0,0,0.023703754187932104
0,0,0.1275552554375329
1,1,0.9373435219341679
1,1,0.9435063540485319
1,1,0.8448269046088462
1,1,0.8905911915675773
1,1,0.9715291111558277
0,0,0.011506643976587218
1,1,0.9456711377396337
0,0,0.010100055393392602
1,1,0.9396065230661244
1,1,0.8945919725943265
0,0,0.05988389579427974
1,1,0.9722540724259813
1,1,0.803223409587349
0,0,0.06077700990750162
0,0,0.05174610439609135
1,1,0.831344250878291
0,0,0.010734988601874135
1,1,0.9136793365936069
1,1,0.9538013546014851
0,0,0.04574379403281444
1,1,0.9334281289254698
1,1,0.8282867617388558
1,0,0.02835601043696242
0,1,0.9404310124225395
1,1,0.9551134894085272
0,0,0.037525794255726774
1,1,0.9282353745882453
1,1,0.9276804178918113
1,1,0.9707548548854836
0,0,0.05004148596313643
0,0,0.010636468456630162
0,0,0.01433839868460535
0,0,0.022976470719298484
0,0,0.03210875605049603
1,1,0.9576662014714027
0,0,0.03674394812596743
1,1,0.9366905693528348
1,1,0.9269481654600655
1,1,0.9743351466832285
1,1,0.8673651290759433
1,1,0.9294449278705359
1,1,0.9760888629790543
1,1,0.9861021483216468
1,1,0.9286612975190217
0,1,0.9800895294012363
1,1,0.9521000256523194
1,1,0.9556919266318122
1,1,0.9387163652839677
0,0,0.020220229024694576
0,0,0.022072635682406177
1,1,0.938923164289972
0,0,0.07744384836067723
0,0,0.021195749201938584
1,1,0.9516230341024088
0,0,0.011314372401724424
1,1,0.9853978560717629
1,1,0.9662034033902863
0,0,0.16761200373694274
1,1,0.982776578793137
0,0,0.03259451454133296
1,1,0.8117113930594698
0,0,0.100203783519021
0,0,0.07407155506233283
1,1,0.9311433032913877
1,1,0.9365922618131038
1,1,0.9268317428319294
1,1,0.9477394337442299
1,1,0.9760155669589906
1,1,0.9515898138520036
1,1,0.94785235670691
1,1,0.8780440482192567
1,1,0.960113601228965
1,1,0.9665653717083518
0,0,0.039857343975606044
1,0,0.013280872878502202
1,1,0.9455426321941595
0,0,0.03988839420830422
1,1,0.9707910683803204
1,1,0.9622201138165238
1,1,0.9656795613504451
1,1,0.8934269941685538
1,1,0.9615323051624955
1,1,0.9680378481414235
0,0,0.01705391411793645
1,1,0.9525369671852693
1,1,0.9269481654600655
1,1,0.8132516114012497
1,1,0.878667350424501
1,1,0.7624431679840894
0,0,0.09289695323051257
1,1,0.802421907794495
1,1,0.8727419729688192
1,1,0.8710164491318041
0,0,0.011610347007631429
1,1,0.9227222011948885
1,1,0.8709937886481918
1,1,0.9806272394041626
1,1,0.9753890492422721
1,1,0.9030257702719692
0,0,0.024876460069807385
0,0,0.011869325837418588
1,1,0.9488222801017385
1,1,0.9695053514467825
1,1,0.9586690145674494
1,1,0.9096990503171871
1,1,0.9369875653063529
0,0,0.04951551352466031
1,1,0.9376902172011233
1,1,0.9601478634277846
1,1,0.9488595731483895
0,0,0.0648284306639966
1,1,0.9382968916455084
0,0,0.02501078093573664
1,0,0.027743548983375943
1,1,0.9383191034131914
1,1,0.9228197634062041
1,1,0.9472638273023318
1,1,0.9831984578175578
1,1,0.9667629115593166
1,1,0.9591430078895705
1,1,0.9687417623755797
1,1,0.880948592752629
1,1,0.9272311620928129
0,0,0.03689232433077733
1,1,0.9406173447870289
1,1,0.9789488047059985
0,0,0.006147622921797736
1,1,0.8693694573523202
1,1,0.8308611989621949
1,1,0.8690343200079294
1,1,0.9046679640354445
1,1,0.8995699361398549
1,1,0.8701702663306187
1,1,0.9632936121147504
1,1,0.9236608071889022
1,1,0.9154873870085878
0,0,0.009062175357397345
1,1,0.9370611401690477
1,1,0.9096973271355382
0,0,0.02601215416282024
1,1,0.9617499701098365
1,1,0.8957045271557126
0,0,0.05725366303483413
1,1,0.891638111774015
1,1,0.9503650055798251
1,1,0.9669904607485326
1,1,0.906755513658031
1,1,0.9511395867170179
1,0,0.3616964132402202
0,0,0.04653399656569925
0,0,0.034409117842520764
1,1,0.8505836686654912
1,1,0.9469870555825164
1,1,0.9252809900581285
1,1,0.9602222949478398
1,1,0.9056302537226677
0,0,0.09465028184100109
0,0,0.024724876324265718
1,1,0.9555317964834288
1,1,0.8744906832955128
1,1,0.927382411835195
1,1,0.9763655344663484
1,1,0.9549218201102243
1,1,0.938947903564165
1,1,0.8414992425008262
0,0,0.010614086662884483
1,1,0.9528700343912632
1,1,0.9595246695455933
1,1,0.8967107400708788
1,1,0.8941429081834573
0,0,0.033540864333957476
0,0,0.020389622662098622
1,1,0.974183433751331
1,1,0.9736440956416538
1,1,0.9286599078104792
1,1,0.6517356060209756
0,0,0.07223237564411933
0,0,0.010440359601353219
1,1,0.9601745156544673
1,1,0.9673216697737216
1,1,0.9202736111923646
1,1,0.9291220428969711
1,1,0.890563041239574
0,0,0.014743257190227111
0,0,0.0046859684948768595
1,1,0.9873020345891887
1,1,0.9009957982972302
0,0,0.016938600236803898
0,0,0.05125121397847106
1,1,0.863912018147834
0,0,0.009346032796051618
0,0,0.03773223646872617
0,0,0.02323115012423416
1,1,0.9758591407738375
1,1,0.9907950905863223
1,1,0.9478877455877197
1,1,0.7293571060611055
1,1,0.9228854618546265
1,1,0.9771727670155523
1,1,0.8781635532041737
1,1,0.963491472375023
1,1,0.9496199830935622
0,0,0.012700086479706454
0,0,0.02159201308918603
0,0,0.04401661779368223
1,1,0.9432156481784877
1,1,0.933161027683623
1,1,0.9638518610877846
0,0,0.05426261757812441
1,1,0.9110353580840825
1,1,0.896937368631425
0,0,0.018826538207005014
1,1,0.9464175546594666
0,0,0.02049681574685492
1,1,0.9507007581444548
0,0,0.09039219953083945
1,1,0.9729694103032763
1,1,0.9864115911346792
1,1,0.8436109724181975
0,1,0.9020610414491427
1,1,0.9677629431955417
1,1,0.9265681229685605
0,0,0.02168721032587836
1,1,0.9632844199011706
0,0,0.08354185968209962
1,1,0.8304566955105047
1,1,0.9688872846316745
1,1,0.930450415011475
0,0,0.038226789571003686
0,0,0.032950202008645894
0,0,0.04507834665013822
1,1,0.902523030530541
1,1,0.9440020856193844
0,0,0.012161908507663688
1,1,0.9257047486132526
0,0,0.03046115360973769
1,1,0.9662185625044768
1,1,0.9598769579544281
1,1,0.9376864863887641
1,1,0.9789538090401385
0,0,0.005922994075679905
1,1,0.8207321717619991
1,1,0.8401961107694607
1,1,0.9001285528933761
0,1,0.9704542241392132
1,1,0.8991134522008523
1,1,0.9542610063474309
1,1,0.8921300288646662
1,1,0.9174331797034254
1,1,0.9631578448415379
1,1,0.8356592995804892
1,1,0.9568470762741047
1,1,0.9483004688720743
0,1,0.9135720629373847
1,1,0.9059095549759223
1,1,0.9459937048515065
1,1,0.9834483914241777
1,1,0.9266833442553702
1,1,0.9678998259311888
1,1,0.9783585139274236
1,1,0.8606875393034199
0,0,0.03387856064972985
1,1,0.8378804277523832
0,0,0.0404815747195224
1,1,0.8888807036357945
1,1,0.9592426582510584
1,1,0.9070594851169802
1,1,0.8401413078636424
1,1,0.9602075448155218
1,1,0.9533190376552056
1,1,0.914767724276541
0,0,0.050923174033300794
1,1,0.8592883353380791
1,1,0.9565853845411993
1,1,0.9535898394936659
1,1,0.942567404469143
0,0,0.036454917463022846
0,0,0.03217384359263008
1,1,0.9660935079270925
1,1,0.8662428222822182
1,1,0.9760856691357442
1,1,0.965369095676327
