y_true,y_pred,y_proba
1,1,0.9945974852270643
1,1,0.9457654014544191
0,0,0.02056963078517313
1,1,0.9792761294139761
1,1,0.9777452450593724
1,1,0.9877527372860142
1,1,0.9828737240787907
1,1,0.9916155945052462
1,1,0.9629342194170355
1,1,0.9805336102855531
1,1,0.9887622288197487
1,1,0.967530851452222
1,1,0.9828212268985757
0,0,0.047763243250676726
1,1,0.9567381471951947
1,1,0.9769704727761752
0,0,0.017709154663388255
1,1,0.9749005732837367
1,1,0.9878376340299376
0,0,0.006335126383685414
1,1,0.9883040359522872
1,1,0.9857640223176557
1,1,0.9762913758899222
0,0,0.0209609919442833
1,1,0.9158679038645994
1,1,0.9552236222311672
0,0,0.01470633494183102
1,1,0.9806933505254077
1,1,0.9823715797899791
0,0,0.0648824449121051
0,0,0.021016045106857072
1,1,0.9782776121882856
1,1,0.9865237986815717
1,1,0.9749794648028725
0,0,0.007289776862283179
1,1,0.9929818215333179
1,1,0.9850663656244254
1,1,0.989647352490885
1,1,0.9631444767170302
1,1,0.9918668811860168
1,1,0.9942840030532365
1,1,0.9602233625631467
1,1,0.9929125962948585
0,0,0.008786544073762543
1,1,0.9845902564531208
0,0,0.048091695789134484
1,1,0.9759705233169103
1,1,0.9799764613398023
0,0,0.011149374182556538
1,1,0.9892137824266437
1,1,0.9876183888621655
1,0,0.021412755611933357
0,0,0.023678250060763434
1,1,0.9850472131201284
1,1,0.9736567984706536
1,1,0.977538920272956
1,1,0.9567881094053946
1,1,0.9863680531536737
1,1,0.9880144878718436
0,0,0.01817917473867484
1,1,0.9604742105720032
1,1,0.9759321967863126
1,1,0.9435941306557317
1,1,0.9835322255850245
1,1,0.9926992166656294
1,1,0.9903166888857573
1,1,0.9778876571519858
1,1,0.9893217096964537
0,1,0.9403914511293914
0,0,0.06093716698464243
1,1,0.9867123655198123
1,1,0.9810649665774115
0,0,0.004638761096844544
1,1,0.978691602735954
0,1,0.9925347039103566
1,1,0.9397298256960159
1,1,0.9739699477248429
1,1,0.9887765012458479
1,1,0.929297137269759
1,1,0.9531475275006099
1,1,0.9689423338127593
0,1,0.9836676500231322
0,0,0.006467140283266971
0,0,0.020727920548602567
0,0,0.0019295623495309392
1,1,0.981453868203144
1,1,0.9907297734707334
1,1,0.9642596399373321
1,1,0.9877490630493378
1,1,0.99120655002908
0,0,0.01102804883268098
1,1,0.9904030254772449
1,1,0.9863355115616316
1,1,0.9742228488703818
1,1,0.9774415248509255
1,1,0.9851732894021056
1,0,0.02077078293644758
1,1,0.9698073808081268
1,1,0.8808796746445683
1,1,0.9845007481204049
0,1,0.9762330783413287
1,1,0.9233522807734753
1,1,0.9671926151707326
1,1,0.9861106924219161
0,1,0.9843152907833744
1,1,0.9850268214202502
1,1,0.9896942485504494
1,1,0.9465555022964881
1,1,0.986259420995336
1,1,0.9609144532205256
0,0,0.005587549228114452
0,0,0.016109808185223163
1,1,0.978928892161045
1,1,0.9831395926280163
1,1,0.9489262063286679
1,1,0.8297577785263526
1,1,0.9931745202818278
1,1,0.9908178278130015
1,1,0.983820254820102
1,1,0.9779267585742346
1,1,0.987184492429313
0,0,0.023997762642486077
1,1,0.9891185088889483
1,1,0.9733510006940164
0,0,0.0014836767174084258
1,1,0.9845551611316542
1,1,0.9775486778158767
1,1,0.9556158855990845
1,1,0.9745308690238325
1,1,0.978339850189697
1,1,0.9914999677284867
1,1,0.987026396292541
0,0,0.00455783550572864
0,0,0.004403366304211732
1,1,0.9859132294647578
0,0,0.02687784390407317
1,1,0.8972535802672807
0,1,0.991004832528769
1,1,0.9742677664076658
1,1,0.9897011673863534
1,1,0.9705985186198771
1,1,0.9881451192519038
1,1,0.9835913836667339
0,0,0.02561401755352528
1,1,0.9681312863711821
1,1,0.9531079876418207
1,1,0.9839324907550363
1,1,0.9813388282367178
1,1,0.9516745907685953
1,1,0.9539090783502892
0,0,0.006856194966256447
1,1,0.9737840198456057
1,1,0.9850840347262174
0,0,0.02056738009067815
1,1,0.9662477329728643
0,0,0.029066292595262794
1,1,0.9654838202178336
1,1,0.9654507233890796
1,1,0.9828466392822179
1,1,0.9870025618482547
1,1,0.9588313599774995
1,1,0.9666304871631626
1,1,0.97783312692059
0,0,0.007145709895036797
1,1,0.9806419744167383
1,1,0.9793031964918469
1,1,0.9839951878024381
0,0,0.0380297928006948
1,1,0.9925007160126096
1,1,0.982733179745019
1,1,0.9792879325684167
1,1,0.9745971571911455
0,0,0.004914114366781562
1,1,0.9956411878781389
1,1,0.938931719717228
1,1,0.9673267259290861
1,1,0.9366978287466102
0,0,0.0026147444178911032
1,1,0.9762812562989538
1,1,0.9735244269412293
0,0,0.015188105550921796
1,1,0.9837867380489261
1,1,0.9911165062214293
0,0,0.010097645402880861
1,1,0.9524819787055588
1,1,0.9862110460070459
0,0,0.03049254806753666
1,1,0.9539440082204833
1,1,0.9856337670540413
0,0,0.010076559223487274
0,0,0.005294036440109891
1,1,0.9823857518511502
1,1,0.9870085313797621
1,1,0.9822134035949438
0,0,0.018048022975755407
1,1,0.9932520009128234
1,1,0.9713040747998108
1,1,0.9828466392822179
1,1,0.7215853633237718
1,1,0.9760923196633814
0,0,0.030686176421112314
1,1,0.9706363283100142
1,1,0.9850666124414988
1,1,0.9804387891256446
0,0,0.008819858675535266
1,1,0.9781308840324139
0,0,0.015498705843137188
1,1,0.9892054471755937
0,0,0.07233324511241605
1,1,0.9740561932980759
1,1,0.9909819855801619
0,0,0.0053217309386413714
1,1,0.9874393116298795
1,1,0.9917111105752272
1,1,0.9915449098994329
1,1,0.9687986721022317
1,1,0.9942840030532365
1,1,0.9785093795434024
1,1,0.987453705337481
0,0,0.004416913844846571
1,1,0.9309574854166375
1,1,0.9830606902342228
1,1,0.984983940168854
1,1,0.9854097474373632
1,1,0.9808797481785693
0,0,0.0014676694030136478
1,1,0.9805823685073607
1,1,0.9747785263038439
1,1,0.9525787130242681
1,1,0.9798401085022777
1,1,0.9300511485438222
1,1,0.9883409501651567
0,0,0.027689973649181507
1,1,0.9871357959024127
1,1,0.9891630845691664
1,1,0.986200331824618
1,1,0.9942958242534057
1,1,0.9714652864764721
1,1,0.9886892220197454
1,1,0.9740253209179541
1,1,0.9909845377972866
1,1,0.8622601759189333
1,1,0.9802301994233387
1,1,0.9869292867777041
1,1,0.9613893141029595
0,0,0.020228849857735886
1,1,0.948853759112466
0,0,0.05353994314419523
1,1,0.9545622511309547
0,0,0.02808462767859308
0,0,0.006829661494907996
1,1,0.979901700022094
1,1,0.9837563681084529
0,0,0.00877403092521914
1,1,0.9896603548206749
1,1,0.9632924308017111
1,1,0.9866774873903043
1,1,0.9844293860537
1,1,0.9932233242690178
1,1,0.9882220159574379
1,1,0.9812510688164314
1,1,0.9739699477248429
0,0,0.03303593350399847
1,1,0.8836612069911467
0,0,0.043373193627649326
1,1,0.9773628060983467
1,1,0.9672190923951622
1,1,0.9934938764264053
0,0,0.00795121309385754
0,0,0.024816594170422566
1,1,0.9692443693746924
1,1,0.9838306036156175
0,0,0.007678220849303735
1,1,0.9807431046065715
0,0,0.010531344789433145
1,1,0.9720318087487767
1,1,0.9514688231540375
1,1,0.9792287941578514
1,1,0.9896793236208556
1,1,0.9885781483053416
1,1,0.992954213165363
1,1,0.9882637392928129
1,1,0.9841075777917662
1,1,0.9543111139228133
1,1,0.9852987146119051
1,1,0.9770551281686298
1,1,0.9483540072094324
1,1,0.981392708045246
1,1,0.9939136589568326
1,1,0.9916135186619871
1,1,0.9909134382822053
1,1,0.9751498582161534
1,1,0.9688130317772656
0,0,0.03224403258042917
1,1,0.9849367156338613
1,1,0.9839351089775362
1,1,0.9684950679847716
1,1,0.9915238503894068
0,0,0.025208260876934167
1,1,0.9607254610866727
1,1,0.9860875151368147
1,1,0.9877919592907098
0,0,0.005900281280555696
1,1,0.9335272615573804
0,0,0.03878844558796684
1,1,0.9933801408623386
0,0,0.01609579195948923
1,1,0.9798741118814823
0,0,0.03720358711662257
0,0,0.01277206299971517
1,1,0.9960129147098805
0,0,0.02161660860777502
1,1,0.9892273683303401
1,1,0.9392124535689383
1,1,0.9772936529145744
1,1,0.9498019186023797
1,1,0.9842688995800335
0,0,0.005636641537627786
1,1,0.9813610726202557
1,1,0.9428641475373614
0,0,0.032931774646053985
1,1,0.9712136372056698
0,0,0.007360441711424187
0,1,0.9422189534411156
0,0,0.028755332502379945
0,0,0.007690112185115037
1,1,0.9761621487144807
1,1,0.9893489946785423
1,1,0.9818432885150955
1,1,0.9878108148400547
1,1,0.8837152420468959
1,1,0.9873952785080375
1,1,0.9593992204314167
0,0,0.004278561815130811
1,1,0.937260739700118
1,1,0.9884697137526377
1,1,0.9641809588268119
1,1,0.9905159582449906
1,1,0.9755444644260001
0,0,0.0207493066035938
1,1,0.9752536761482297
1,1,0.9751210061480634
1,1,0.9598730689504784
1,1,0.984230488185864
1,1,0.9773628060983467
1,1,0.9724732031290005
1,1,0.9772898790797286
0,0,0.022758171660744942
0,0,0.03384913040576732
1,1,0.9811156433140247
1,1,0.9875584149757689
1,1,0.9780792357594787
0,0,0.012879490348750047
1,1,0.9777031390130256
0,0,0.0560845897951486
0,0,0.008572254593924479
0,0,0.0023983902791441143
1,1,0.9680553585227334
1,0,0.003966689812662315
1,1,0.9422645806026809
1,1,0.9834956365426549
1,1,0.9836254037984862
1,1,0.9628316848435422
1,1,0.9286073324465638
1,1,0.9952384005199837
1,1,0.9525673843604016
1,1,0.9559728981994314
1,1,0.9856820862847441
1,1,0.7564177566317378
0,0,0.013190557153491114
1,1,0.9733315092329116
1,1,0.9879181568810267
1,1,0.9432464914141422
0,0,0.002943645135737678
1,1,0.9776143710035111
0,0,0.011569753718443205
1,1,0.9817849791709609
1,1,0.9883846839548094
1,1,0.9796685540718021
1,1,0.9870031155724172
0,0,0.012855531821481548
1,1,0.9723114022597241
1,1,0.9677025318215958
1,1,0.9826380962342639
0,0,0.0036040834295982776
1,1,0.9724565904340584
1,1,0.9902366159175676
1,0,0.39984303802850685
0,0,0.0022915627943965473
1,1,0.9906003230223838
0,0,0.01860813018760391
1,1,0.9847854849859566
1,1,0.9818556980810137
0,0,0.0016027819822641378
1,1,0.9914999677284867
1,1,0.98990586019085
1,1,0.8869784595505065
1,1,0.9849477801854177
1,1,0.9460358466381086
1,1,0.9923796516647724
1,1,0.9822792002740228
1,1,0.9923312074384383
1,1,0.981638207565647
1,1,0.9601690600074952
1,1,0.8161253302219209
1,1,0.981392708045246
1,1,0.9840482149162996
1,1,0.987249794492573
1,1,0.9755682345739063
1,1,0.9732472293618385
0,0,0.004431757671125829
1,1,0.9864824035699473
0,0,0.015579982785048543
1,1,0.9732574417548753
1,1,0.9947493817664073
0,0,0.014426788792930292
1,1,0.9405557216585309
1,1,0.7437020112691105
0,0,0.013452742723612956
1,1,0.9462741920364361
1,1,0.9753733156136911
1,1,0.9702469858729681
1,1,0.9739500567764794
1,1,0.97783312692059
1,1,0.9876790923667625
1,1,0.9906804262800296
1,1,0.9848732050546871
1,1,0.9813333903891703
0,0,0.007667213363101769
1,1,0.9726028788493788
1,1,0.9140379485934839
0,0,0.01649573578676331
1,1,0.9637202913032598
1,1,0.9667670296458917
1,1,0.9581228745999584
1,1,0.9538973821991104
1,1,0.9935045336794354
1,1,0.9897051039723251
1,1,0.9716437542601851
1,1,0.9635174185392802
1,1,0.9919509544418237
1,1,0.9652788417995596
1,1,0.961171194004991
1,1,0.9863345571728722
1,1,0.9903052528459386
1,1,0.9860260542384215
1,1,0.9898640518799279
1,1,0.9561635640149604
1,1,0.9773652413541273
1,1,0.9876127862691252
1,1,0.9814707863433974
1,1,0.9944139062472427
1,1,0.9892485835200935
1,1,0.9896345092154829
1,1,0.9920342181554379
0,0,0.03744099779933196
1,1,0.9853998500956453
1,1,0.9919169417348767
1,1,0.9879925803532676
1,1,0.9810519423020718
0,0,0.06069250683425043
1,1,0.9851198350000713
0,0,0.01361917084024436
1,1,0.9737502055172526
0,1,0.9654507233890796
1,1,0.9854262322824673
0,0,0.03969079273544144
0,1,0.9405255647433056
0,0,0.039303930105714716
1,1,0.9473715813345022
1,1,0.9918432768113448
1,1,0.9641398657083667
1,1,0.9819947597327994
1,1,0.9931263889126325
1,1,0.9709680838483424
1,1,0.9888354752596425
1,1,0.9615190341873856
1,1,0.8985845784782754
1,1,0.982665792677283
1,1,0.9877125619326801
0,0,0.01751766765069638
1,1,0.9878121612027801
0,0,0.010484214935247274
1,1,0.9635411538667109
1,1,0.9895254856631548
1,1,0.9690125537693379
0,0,0.007062917664624772
0,0,0.014512786604665984
1,1,0.985947707947415
1,1,0.9732811164552183
1,1,0.9858369593652977
1,1,0.9827386656017039
1,1,0.9778163907469773
1,0,0.012647616985331633
1,1,0.9844583574124043
0,0,0.0069845083994933095
1,1,0.9593268522675757
1,1,0.8976064329408402
1,1,0.9831049066060533
0,1,0.9503776201167472
0,0,0.013161734494153563
0,0,0.036307433509989495
0,0,0.009851143248897591
0,0,0.021372209894079366
1,1,0.9460533624555584
0,0,0.02382174063940919
1,1,0.9836396773820819
1,1,0.9880994134814719
1,1,0.9217157741283205
0,0,0.009982235334707629
1,1,0.8697217423595192
1,1,0.9871489570762236
1,1,0.9093279062200467
1,1,0.9351696467889231
1,1,0.9933384095666564
0,0,0.015980521412058753
1,1,0.9878504672817745
0,0,0.02513946481220688
0,0,0.03169726945399254
0,0,0.008121084375028394
0,0,0.006806974766062938
1,1,0.9792416491857379
1,1,0.98879166322841
0,0,0.014008306324570712
1,1,0.9480983499653219
1,1,0.9329028671490925
1,1,0.9562825330493467
0,0,0.017145891540672895
0,0,0.08931313636200759
0,0,0.01112248821028632
1,1,0.9878389219829762
1,1,0.9574126995352731
1,1,0.9795616042954441
0,0,0.019248573970518094
1,1,0.9706610695517842
1,1,0.9362769216151792
1,1,0.9616638604733222
1,1,0.9915867968974972
1,1,0.9917988427573994
0,0,0.009314534690033986
1,1,0.985838017600235
0,0,0.004175704293031294
0,0,0.015080474773398933
0,0,0.005962514419662804
1,1,0.9617805970401115
1,1,0.9802709159593884
1,1,0.9774550676709379
1,1,0.9742669995461473
1,1,0.981101432221095
1,1,0.9859441698572603
1,1,0.98924192785714
0,0,0.02108782318382919
0,0,0.026654714552467488
1,1,0.9760555065099922
1,1,0.9892718152795227
1,1,0.9724204474795042
0,0,0.009043284410056153
0,0,0.014126534700844654
1,1,0.99276295392207
1,1,0.962557597549947
1,1,0.9888649500686779
0,0,0.01325904183954197
1,1,0.9755371781659462
1,1,0.9830977081267166
1,1,0.988696948875515
1,1,0.9832805511326572
1,1,0.9704717113361512
1,1,0.9721594142924552
1,1,0.9838485181920841
0,0,0.11140324537309906
1,1,0.9541171804694938
1,1,0.9905925218588081
1,1,0.9572791372812438
1,1,0.9907736747685036
1,1,0.961923003378477
1,1,0.9698257752897852
0,0,0.017743994507629444
1,1,0.9899627635175037
1,1,0.9880815959714986
0,0,0.03055904736018114
1,1,0.9909819855801619
0,1,0.9695313271846406
1,1,0.9909539925207514
0,0,0.03889123260272312
1,1,0.9908102043343839
1,1,0.8916682961242836
0,0,0.03279207005144772
0,0,0.022891517902952695
1,1,0.9920063902589236
1,1,0.9457654014544191
1,1,0.9424133877359894
0,0,0.011139491260922167
1,1,0.987659891426093
1,1,0.9803666296276756
1,1,0.967224774499838
1,1,0.9805089279446857
1,1,0.9637768688522403
1,1,0.9364301060234912
1,1,0.9886826450777265
0,0,0.06416141302032743
1,1,0.9837574833551709
0,0,0.39230442580364966
1,1,0.9526247756067209
1,1,0.9839139139054409
1,1,0.993320260343191
0,0,0.014487928374819397
1,1,0.9798242906528363
1,1,0.9864443970719696
0,0,0.014582000590490352
0,0,0.002727725886667591
1,1,0.9405864597314366
1,1,0.9634942909273955
0,0,0.017571255765808227
1,1,0.9895094310869088
1,1,0.9611856574757712
1,1,0.8588519074286348
1,1,0.9709077256816717
1,1,0.9908102043343839
1,1,0.9709680838483424
1,1,0.9737506684974767
1,1,0.9719043423045282
0,0,0.018489113226296726
1,1,0.9433129276076638
1,1,0.986259420995336
1,1,0.9681470774997097
0,0,0.01736994505732424
0,0,0.00936654796359245
1,1,0.989175107458335
1,1,0.9929420412798385
1,1,0.9914085038036742
0,0,0.012987002262967437
1,1,0.902892981354775
1,1,0.901129801734085
0,0,0.003363930920659281
1,1,0.9942840030532365
0,0,0.0021933829870243804
1,1,0.977900318881048
1,1,0.9740158254911897
0,0,0.020704231196353538
0,0,0.008497129853185638
1,1,0.983248616740624
0,0,0.010535261531262344
1,1,0.9702716697126864
1,1,0.9903920941464647
1,1,0.9876064553191559
1,1,0.9774956730695826
1,1,0.9821113011564833
1,1,0.9234991612164599
1,1,0.940689183147825
0,0,0.006743667955768394
1,1,0.8527293910019085
0,0,0.010106983827766996
0,1,0.9769748934880028
1,1,0.9445413091332435
1,1,0.9794875745429856
1,1,0.9867123655198123
1,1,0.9693853477562739
1,1,0.9869022546105893
1,1,0.9864805978637144
1,1,0.9871573132306317
1,1,0.9464782939597958
1,1,0.9830026738993843
1,1,0.9624034457600071
0,0,0.01269208819111153
0,0,0.028916849539296838
1,1,0.9876305927411038
1,1,0.9872608941685843
0,0,0.04935400449903641
1,0,0.006072265905739251
1,1,0.9343185790213
1,1,0.9780614577001907
1,1,0.993263105293132
1,1,0.9906153174031052
1,1,0.9659943148258843
1,1,0.9704354270209238
1,1,0.9458500749132258
1,1,0.9958031067756582
1,1,0.9605608908822596
1,1,0.9697103156038492
1,1,0.9762500853632653
1,1,0.9753441883039538
1,1,0.9885779223491691
1,1,0.9430663365591746
1,1,0.9570934948553105
0,0,0.00878902263266879
1,1,0.9779626390947321
1,1,0.9945064047876323
1,1,0.9804672507277103
1,1,0.926487606422871
1,1,0.9853512441884109
1,1,0.9828721690013399
1,1,0.9828722438408771
1,1,0.970394178446875
0,1,0.9421051857157011
1,1,0.9881407804711128
1,1,0.9873732070079242
1,1,0.9832965588096917
0,0,0.003085174224359231
1,1,0.9866424122555254
1,1,0.9891294418003412
0,0,0.00975215152071407
0,1,0.9668441827261213
1,1,0.9906423696135795
1,1,0.9886870821803154
0,1,0.9687231054964601
0,0,0.02292083119393456
1,1,0.9884667299664887
0,0,0.007395878510350572
0,0,0.046461330643219015
1,1,0.9751004835652687
1,1,0.989721970971273
1,1,0.9931706380308127
1,1,0.9869625975849556
1,1,0.9400122700333242
0,0,0.01630848135551399
1,1,0.9694793964763666
1,1,0.9706211809630269
1,1,0.9313984220114879
1,1,0.9843221895895572
1,1,0.9805367794407115
0,0,0.03372125678713619
1,1,0.9853417239481614
1,1,0.9821906380991068
1,1,0.9853854580130087
0,0,0.010403360158400982
1,1,0.9419828404012522
1,1,0.9876334276884013
1,1,0.9372176197004263
1,1,0.9732470753138379
1,1,0.9883190787262698
1,1,0.9774852617842928
0,1,0.9762812562989538
1,1,0.9812647726868513
1,1,0.8745860315826871
0,0,0.009704587231435446
1,1,0.9559830354749169
1,1,0.9887098555803229
1,1,0.9947692842411954
1,1,0.9863396703035517
0,0,0.017086535115671955
1,1,0.9806314700299948
1,1,0.9911569200241466
1,1,0.973178087161906
1,1,0.966303820300914
1,1,0.9888285581372555
0,0,0.008550573124170001
1,1,0.9702522165777308
1,1,0.9840295977932824
1,1,0.9765332190261697
1,1,0.9780525011113133
1,1,0.9848411243476829
1,1,0.9814952214339776
1,1,0.9670911095374074
1,1,0.980529180522059
1,1,0.9912171656111458
1,1,0.9737435979029778
1,1,0.9803218137112387
1,0,0.02317381305382492
0,0,0.11019672147647785
1,1,0.9802847803979745
0,1,0.9971082108666824
1,1,0.9912171656111458
1,1,0.9699603622753586
0,0,0.04173374529360459
0,0,0.18243935668277353
0,0,0.015567044344340975
0,0,0.008108474028619243
1,1,0.9718854995052656
1,1,0.987026396292541
0,0,0.04389981916832883
1,1,0.9747403489454223
0,0,0.023083351846207724
1,1,0.9572364709326123
1,1,0.9887012717154974
1,1,0.9860944482112444
1,1,0.9552043294019475
1,1,0.9230782894384535
1,1,0.9629285131041185
0,0,0.00730057964355603
0,0,0.009396670333334734
1,1,0.9933753079224011
1,1,0.9836704985764284
1,1,0.9791351713828357
0,0,0.00458936101442128
1,1,0.9496344853930365
1,1,0.9704302235741674
0,0,0.04039229667688832
1,1,0.9843589134084448
1,1,0.9820874250748963
0,1,0.9484307926252581
1,1,0.9903166888857573
1,1,0.9251611852212884
1,1,0.9703369021445669
1,1,0.9642580552847552
0,0,0.009155603348966585
1,1,0.988129965775687
1,1,0.9840369101646487
0,0,0.008475492469885713
0,0,0.0027748258935524363
1,1,0.9805823685073607
1,1,0.9879679867962469
1,1,0.966173577505612
1,1,0.9866698226369455
0,0,0.05170834786754229
1,1,0.9818823956218687
1,1,0.9831770817397876
1,0,0.013504236108835235
1,1,0.9876826564735925
1,1,0.9791227593086332
1,1,0.9741683183477311
1,1,0.9670838473055693
1,1,0.9828722438408771
1,1,0.9626455643134733
0,0,0.02037096986800291
0,0,0.025791707630423995
1,1,0.9883226877541955
1,1,0.9901282349212489
1,1,0.9857746975092128
1,1,0.9867881790804033
1,1,0.9830851432129074
1,1,0.9589013539530205
1,1,0.9932917064169983
1,1,0.9752447841301507
1,1,0.9901376649082975
1,1,0.9908626098077091
1,1,0.9895648155899704
0,0,0.02283747540751924
1,1,0.9897866115305065
1,1,0.9912735394195981
1,1,0.9677045712488435
1,1,0.9539106156277161
1,1,0.9446031899936853
0,0,0.01689909549729709
1,1,0.9861106924219161
1,1,0.9905735823950267
1,1,0.9968404672133144
1,1,0.9720628168054252
1,1,0.9860440973314348
0,0,0.02717347228555972
0,1,0.9479179082620196
0,0,0.04485450984968063
0,0,0.011490106461063883
1,1,0.9936722839492663
0,0,0.008713341407170951
0,0,0.011991371046330903
1,1,0.9685557016988143
1,1,0.98540731823462
1,1,0.9893702612201439
1,1,0.9904812302405075
0,1,0.9482590346036869
1,1,0.9787163794272583
1,1,0.9908102043343839
0,0,0.016618880916688603
0,0,0.012489911021359332
1,1,0.987834596834947
1,1,0.9643143307197779
1,1,0.9841573969966229
0,0,0.016939012727955897
1,1,0.8458139725300226
1,1,0.985113025200361
1,1,0.9061947773571081
1,1,0.9851833220601367
1,1,0.9890290430047722
0,0,0.0022173759605427197
0,1,0.9549198603994549
1,1,0.9865105107049248
1,1,0.9834863113726772
1,1,0.9827800877797731
1,1,0.9806405908959871
1,1,0.9593120204382497
1,1,0.9870372675715858
1,1,0.9538973821991104
0,0,0.01242052142081292
0,0,0.002282282804672724
1,1,0.8756125966033831
1,1,0.984307428832173
1,1,0.9811671249211464
1,1,0.9298259452584992
0,1,0.9893985538911384
1,1,0.9863680897717865
1,1,0.9834931201140146
1,1,0.9879331006966245
0,0,0.024693641491985947
0,0,0.017086107668676926
1,1,0.9640360583364594
1,1,0.9246365452136855
1,1,0.9912562688641136
1,1,0.979948307396311
0,0,0.023264755370057223
1,1,0.9904772550177335
1,1,0.9841390803711474
1,1,0.9382872807462214
0,0,0.033745394285355286
1,1,0.9902382764857747
0,0,0.0366953238618798
1,1,0.9868971307961008
1,1,0.9298259452584992
1,1,0.9863720827366669
1,1,0.9903920941464647
1,1,0.9798401085022777
1,1,0.9561709982646972
1,1,0.9536853620179376
1,1,0.9567681181314873
1,1,0.9893021223864492
0,0,0.006279799297766515
1,1,0.9614375516031837
0,0,0.0209168234441378
1,1,0.9690994684370484
1,1,0.9876100615400837
1,1,0.8798982820881464
1,1,0.9296950963225257
0,0,0.017253125486232323
1,1,0.9440614720981148
1,1,0.9549112264464206
1,0,0.017287605711076976
0,0,0.014001634698453225
0,0,0.07495658685102181
1,1,0.9686715319247131
0,1,0.9962900994238826
1,1,0.9857640223176557
0,0,0.028080645024816078
1,1,0.9891999189076432
1,1,0.9904851387597812
1,1,0.9871543368019821
1,1,0.9593268522675757
1,1,0.9917111105752272
1,1,0.9918653195603
1,1,0.9746050184945119
0,0,0.041119217069024695
1,1,0.9730156770479578
1,1,0.9293472158363211
1,1,0.980676500381553
1,1,0.9854738325845463
0,0,0.020329256125383225
1,1,0.9936759435715582
1,1,0.9913086346004647
1,1,0.9810330729853216
1,1,0.9864282324127845
0,0,0.006178343472104478
0,0,0.01923742913028075
1,1,0.9699143484115234
1,1,0.9732593882367595
1,1,0.9328674701619172
1,1,0.984506803188357
1,1,0.990970569194993
1,1,0.9583409781261086
1,1,0.9566810788826207
1,1,0.9803887402393975
1,1,0.9773714050661715
1,1,0.9873284981034413
1,1,0.9773943109463459
0,0,0.02235112787604798
1,1,0.9875945347981999
1,1,0.9881317817049513
0,0,0.233176856488855
1,1,0.9881042286322204
0,0,0.005423457526837607
1,1,0.9735016698125477
0,0,0.01715807671462796
0,0,0.0027644146003250915
1,1,0.986750009738212
1,1,0.9799998174859555
1,1,0.969154440905252
1,1,0.952322597567508
1,1,0.9431650635355996
1,1,0.9755726152810015
1,1,0.9745513552365567
0,0,0.023603130830967864
1,1,0.8736130422508344
0,0,0.07954056941701071
0,0,0.022093217123147393
1,1,0.9583036674829487
1,1,0.9893748881225648
1,1,0.9805299524005441
1,1,0.9818684316030377
1,1,0.9821671143122488
0,0,0.02303889091046204
0,0,0.022907138994111214
1,1,0.9821795065779162
0,0,0.016759702655966654
1,1,0.9872995925183828
1,1,0.9780949917629098
1,1,0.9883623295523103
1,1,0.9845025785029401
1,1,0.9424728506725039
1,1,0.9469109057141712
0,0,0.0028477063931397293
1,1,0.9914398374761229
0,0,0.026338186244955136
1,1,0.9841196427140202
1,1,0.9163564021658717
1,1,0.9784469221031712
1,1,0.989438520858788
1,1,0.9927852544267853
1,1,0.9741025472588475
1,1,0.9804977810339167
1,1,0.9828562979708428
1,1,0.9799006456208558
1,1,0.9893914150667346
0,0,0.032439200246281906
1,1,0.9918718330343101
0,0,0.007955750673348123
1,1,0.9682796352533757
0,0,0.010902004357412157
1,1,0.9750885265794746
1,1,0.9623311513231736
1,1,0.9506414766015299
1,1,0.984200485565167
1,1,0.9594350178058805
1,1,0.956848494322333
1,1,0.9836386136802617
1,1,0.9924817394810895
0,0,0.0005755772156502684
1,1,0.976248344213555
1,1,0.9815419011205346
0,0,0.0052557691655206835
1,1,0.9809121472635044
0,0,0.03620147597304802
1,1,0.9794867874594685
1,1,0.9731991329867544
1,1,0.9460229446731527
1,1,0.9808173393596211
1,1,0.9844160190660045
0,0,0.0262677643539336
1,1,0.9877417303235445
0,0,0.008217772459735578
1,1,0.989454147152473
0,0,0.011260502781144443
0,0,0.0036485340290822086
1,1,0.9828055751030034
1,1,0.9453061009300132
1,1,0.9723572821722901
1,1,0.9810582880165102
1,1,0.9708636746856362
1,1,0.9787903812035116
0,0,0.009351544808929288
1,1,0.9674519803820595
0,1,0.9877291033566913
1,1,0.9737565048297455
1,1,0.9779177213363146
0,0,0.02114665628514091
0,0,0.04425963422161194
0,0,0.021168597287145118
0,0,0.010528299055110837
0,0,0.014650238904716437
0,0,0.0048751732728169045
1,1,0.9709680838483424
1,1,0.9111006242519908
1,1,0.9697014499923804
1,1,0.9186094897035041
1,1,0.9519952796041955
1,1,0.9950011222274583
1,1,0.9539106156277161
1,1,0.970673933452544
0,0,0.05150634811644608
0,0,0.06722298092169286
1,1,0.9958772004101086
0,0,0.02474820088757581
1,1,0.9930300183571671
1,1,0.989282453141251
1,1,0.981101432221095
1,1,0.9765811472911099
1,1,0.9266067660923317
0,0,0.0044788968126399775
1,1,0.8818796930246913
0,0,0.012824395717086434
0,0,0.012092602973010801
1,1,0.9813111149045514
1,1,0.9624638602470003
1,1,0.9737029857281181
0,0,0.011064029277608464
0,1,0.9830358798756273
1,1,0.9934248136171449
1,1,0.9870822928430744
1,1,0.9681650632264842
1,1,0.9556255441518418
1,1,0.9838306036156175
1,1,0.9818638471881637
1,1,0.9874767147995903
1,1,0.8754126392887479
