y_true,y_pred,y_proba
1,1,0.9290097633498192
1,1,0.9590407021587126
1,1,0.9452842384991319
1,1,0.9592029287105993
1,1,0.9184799841095352
1,1,0.9447801635977168
1,1,0.9305304836011646
0,0,0.013014396524957589
0,0,0.023386462234913263
1,1,0.9513427318539509
1,1,0.9603052034775214
0,0,0.02484793832888736
1,0,0.020379634066916598
1,1,0.9220574064499587
1,1,0.9557850965640267
1,1,0.9710433181375523
1,1,0.9623111226310879
1,1,0.9243769550781363
1,1,0.9410368367562565
1,1,0.9172007067589212
1,1,0.9693601274254667
1,1,0.9396540663346901
1,1,0.9501702253868529
1,1,0.9470890173114089
1,1,0.9433719179099648
1,1,0.9533607056640527
1,1,0.9362059388171149
1,1,0.9348098996039476
0,0,0.012197867837116405
1,1,0.954609475774571
1,1,0.9642154342496392
1,1,0.9380296111824749
1,1,0.9435616252179232
1,1,0.9532039963418439
1,1,0.9541847535773653
1,1,0.9466708969723924
1,1,0.9327738688914039
0,1,0.9263914212627341
1,1,0.9567003627980863
1,1,0.9639607775500402
1,1,0.9481010806296044
0,0,0.00698728361254929
1,1,0.9552842311058829
1,1,0.9623148442156136
0,0,0.017656633292024604
0,1,0.9354884165801441
1,1,0.9600142245034393
1,1,0.9590780550007947
0,1,0.9415594774564139
0,0,0.02082343948881707
1,1,0.954642255966805
0,0,0.01993447790251361
0,0,0.16278146295975432
1,1,0.948422325465461
1,1,0.9580650284943608
1,1,0.9689214973506155
1,1,0.9541415311713255
1,1,0.9526108991961857
0,0,0.020602334960001304
1,1,0.9376331675989567
1,1,0.9486840119215095
1,1,0.9436732493506065
1,1,0.9381144748388867
1,1,0.9318661891244135
0,0,0.023728070849889777
1,1,0.9516493003349668
1,1,0.9555583480962234
1,1,0.9592902662772627
0,0,0.0211617791732239
1,1,0.936028850367048
1,1,0.9419350962535157
1,1,0.9212014887553771
1,1,0.9451767672660272
1,1,0.959449929405328
1,1,0.9446227250906756
0,1,0.9471597042669331
1,1,0.9407812184358564
1,1,0.9335421373708782
0,0,0.013942500435417967
1,1,0.9317055402724889
1,1,0.9502927733683942
1,1,0.9724486616752116
1,1,0.958120173810715
0,0,0.020701657873516705
1,1,0.9465530217641751
1,1,0.9604529976848235
1,1,0.9471709062076736
1,1,0.9610135242781279
1,1,0.9614241268513016
0,0,0.019467887309436986
1,1,0.9436393653809697
1,1,0.9557037239653468
1,1,0.9479697807005949
1,1,0.9481439210332744
1,1,0.9428279933947381
1,1,0.9446863802705687
1,1,0.9321040456088633
1,1,0.9503485250973429
1,1,0.9610360481391859
1,1,0.9371570018345088
1,1,0.9597215431861938
1,0,0.021751171051034666
0,0,0.025711784639043934
1,1,0.9557956673590366
0,1,0.9702773951501131
1,1,0.9610360481391859
1,1,0.9540919519682393
0,0,0.022415912816678683
0,0,0.13835487505730576
0,0,0.018947039398143677
0,0,0.013553882699839731
1,1,0.9278554333411071
1,1,0.9563793221280665
0,0,0.012988054458163614
1,1,0.9426106416732148
0,0,0.021841196229163005
1,1,0.9260641391950463
1,1,0.9610623122481557
1,1,0.9246159864266867
1,1,0.926534510244478
1,1,0.8996056738631478
1,1,0.9331552577529029
0,0,0.007912589331239285
0,0,0.030503401296955193
1,1,0.9683435270721046
1,1,0.9598283088253933
1,1,0.9332723304688438
0,0,0.017027199601043732
1,1,0.9257256099462969
1,1,0.93229468666794
0,0,0.025333854536196937
1,1,0.9411474183916305
1,1,0.9361508919836748
0,1,0.9477884713365001
1,1,0.9608581417318119
1,1,0.9525403691834318
1,1,0.9495784262556743
1,1,0.9426304787416244
0,0,0.017569914568385286
1,1,0.9618421508222477
1,1,0.956663567652661
0,0,0.020800116206261585
0,0,0.005416017988032238
1,1,0.9344697373103614
1,1,0.9484709545892269
1,1,0.9315746956011518
1,1,0.9591974812321181
0,0,0.030603134829007787
1,1,0.9541203844845813
1,1,0.9518170082731665
1,0,0.020746532933586657
1,1,0.9533569148644596
1,1,0.9465254764523199
1,1,0.9493487363139799
1,1,0.9381708579540562
1,1,0.9480614296529276
1,1,0.9379937022251932
0,0,0.04021267744451603
0,0,0.017092001393338902
1,1,0.9542866553947499
1,1,0.9594684469859386
1,1,0.958223395668219
1,1,0.9409855928705617
1,1,0.9483237836009979
1,1,0.9191033906245252
1,1,0.9697354235617255
1,1,0.9377066762389037
1,1,0.9592808681278575
1,1,0.9631961933996103
1,1,0.9544979874392829
0,0,0.022961388128608116
1,1,0.9548064037500796
1,1,0.955166002175983
1,1,0.9300519222073419
1,1,0.9417659711776375
1,1,0.9329363506355086
0,0,0.023465438567668397
1,1,0.9593824578533516
1,1,0.9614671620444938
1,1,0.9721740535329313
1,1,0.9374258538800097
1,1,0.9501991044025754
0,0,0.014346311209850745
0,1,0.9400063863472247
0,0,0.025305973006654183
0,0,0.022665822951662792
1,1,0.9623016741049445
0,0,0.0193961117096871
0,0,0.023033372116957596
1,1,0.9590361755071313
1,1,0.9323144925878102
1,1,0.9533037185300194
1,1,0.9566456532299604
0,1,0.9342499235632276
1,1,0.9419585582691745
1,1,0.9601717581251482
0,0,0.019554094849528424
0,0,0.024017036707273242
1,1,0.945025404809296
1,1,0.9259187847626412
1,1,0.9481677085603001
0,0,0.0200163286066738
1,1,0.8959012347851201
1,1,0.959227110581215
1,1,0.9152768571220258
1,1,0.9651720836026096
1,1,0.9417471095776945
0,0,0.01208024526267872
0,1,0.9313125426592066
1,1,0.9535669122563373
1,1,0.9587784614360577
1,1,0.9486269020061954
1,1,0.9461786557986177
1,1,0.9194848551395866
1,1,0.962692629764056
1,1,0.9310281399360936
0,0,0.021515943761627167
0,0,0.018455662187214648
1,1,0.9251055393117068
1,1,0.9336483549145651
1,1,0.9361915502714692
1,1,0.918296158949158
0,1,0.9555641092896678
1,1,0.9544863359409518
1,1,0.9486976058370002
1,1,0.9584411779397093
0,0,0.022724395566286543
0,0,0.019582899894341504
1,1,0.9326535710393924
1,1,0.9256811782125995
1,1,0.9579673530957711
1,1,0.9297397493105201
0,0,0.024192356508368106
1,1,0.9619362584166005
1,1,0.953949750095604
1,1,0.9458827827057538
0,0,0.02177754933842814
1,1,0.9678938573124591
0,0,0.023324344147204183
1,1,0.9542048835089834
1,1,0.918296158949158
1,1,0.95436861167674
1,1,0.9616687981553028
1,1,0.9489983002055543
1,1,0.9433437110861271
1,1,0.9467561211187115
1,1,0.930914365972006
1,1,0.9610657100824226
0,0,0.012950827989045677
1,1,0.9338242555259295
0,0,0.027047921987304623
1,1,0.942581255683932
1,1,0.959655944648177
1,1,0.9270142452952879
1,1,0.9245791883651941
0,0,0.020969555236802058
1,1,0.9046237041490554
1,1,0.9292496477754635
1,0,0.029224122693449858
0,0,0.02569286823158298
0,0,0.02370967318645825
1,1,0.9243051698366452
0,1,0.9728089079859428
1,1,0.9440417125789577
0,0,0.024957392494314817
1,1,0.9685777761395596
1,1,0.9572951135456909
1,1,0.9622719246299585
1,1,0.9361731248873426
1,1,0.96684725682934
1,1,0.9612521749804183
1,1,0.9445900257731948
0,0,0.02673671118421238
1,1,0.9387629699527512
1,1,0.9319794153432474
1,1,0.9378288952969289
1,1,0.9517437200956487
0,0,0.023787270763566133
1,1,0.9667134155918771
1,1,0.9623201819783331
1,1,0.9623432062640109
1,1,0.9611397139224724
0,0,0.008619626587157496
0,0,0.02444860817045984
1,1,0.9447768390546488
1,1,0.9407092085360268
1,1,0.9158789155323754
1,1,0.9360523443310031
1,1,0.950691975925491
1,1,0.951238945472261
1,1,0.9262623602552299
1,1,0.9420235370494173
1,1,0.9389857458538267
1,1,0.9622488023975597
1,1,0.9557850965640267
0,0,0.02026153390219055
1,1,0.9434728727927032
1,1,0.9600526967298026
0,0,0.027730154716684736
1,1,0.9338550961431387
0,0,0.014287218183537221
1,1,0.9637394117822373
0,0,0.026560631390839348
0,0,0.004782302676039319
1,1,0.9450103668289455
1,1,0.9361830488365226
1,1,0.9392768716659582
1,1,0.9369157983055084
1,1,0.9403675976731517
1,1,0.9590812703766207
1,1,0.9476802505821855
0,0,0.018005774033754588
1,1,0.945397430122802
0,0,0.02793054567759409
0,0,0.019598523340668486
1,1,0.950714338348815
1,1,0.9451580235827699
1,1,0.9326322450169379
1,1,0.9421690283339975
1,1,0.9587956931182275
0,0,0.019275408546370918
0,0,0.021221219009897492
1,1,0.9458860962585515
0,0,0.024391073237964113
1,1,0.9524920739203024
1,1,0.9264337578228173
1,1,0.96778560060451
1,1,0.960590390684005
1,1,0.913078220277279
1,1,0.9319343635675806
0,0,0.008875487254623149
1,1,0.9595424622798365
0,0,0.024787247349566596
1,1,0.939994686937959
1,1,0.9268894509841483
1,1,0.963082564032348
1,1,0.9564499942606255
1,1,0.962500969778857
1,1,0.9451376877291471
1,1,0.9488912323359149
1,1,0.9349346055001961
1,1,0.9405632174381766
1,1,0.9587875105015917
0,0,0.02400652276341216
1,1,0.963423687084688
0,0,0.01586702765841363
1,1,0.9530342289303234
0,0,0.01786898157444018
1,1,0.943832589872659
1,1,0.9250484247042832
1,1,0.9331177111341158
1,1,0.95338636812323
1,1,0.9350453727628725
1,1,0.9227447407011338
1,1,0.9527020994163609
1,1,0.9317342639067022
0,0,0.0026507530599643534
1,1,0.9468715184008683
1,1,0.9324978515503711
0,0,0.01844355191330594
1,1,0.9536831580656944
0,0,0.0320062257834492
1,1,0.9563877147521086
1,1,0.9421131481759972
1,1,0.9234092169959239
1,1,0.9372496989944192
1,1,0.9609571747123454
0,0,0.021186590580281703
1,1,0.9601917966235884
0,0,0.016773049330775124
1,1,0.9577435784541396
0,0,0.021464851376977692
0,0,0.0055590356975251075
1,1,0.9362226534376169
1,1,0.9323074141974946
1,1,0.9333038606319325
1,1,0.9496716242981665
1,1,0.960876292901816
1,1,0.9300390600058708
0,0,0.020655025032456923
1,1,0.9526888227823471
0,1,0.9436593899342897
1,1,0.9435606324847018
1,1,0.9322892356215388
0,0,0.023360101119576735
0,0,0.020970623747711435
0,0,0.03667851379480578
0,0,0.028036977559702594
0,0,0.014798123601890608
0,0,0.010892007199159486
1,1,0.9434434450984585
1,1,0.9152509181925196
1,1,0.928725699174079
1,1,0.9098140138034033
1,1,0.9242898317683712
1,1,0.9602363510183894
1,1,0.9417659711776375
1,1,0.943253679383275
0,0,0.013194538259127307
0,0,0.043425412382055974
1,1,0.9737581043370999
0,0,0.023993142988825353
1,1,0.9665347192981164
1,1,0.9628477809771653
1,1,0.9419405104457391
1,1,0.9305981130623122
1,1,0.923502058613788
0,0,0.007782050280256827
1,1,0.9334731717371618
0,0,0.01312000400291615
0,0,0.02210223977474532
1,1,0.9547248616036298
1,1,0.9328946394920055
1,1,0.9473345539017289
0,0,0.008159008701375096
0,1,0.9438391076668817
1,1,0.9664073712842951
1,1,0.9503880832416352
1,1,0.9433128882263743
1,1,0.9380764608899532
1,1,0.9411864620776556
1,1,0.959659939925521
1,1,0.9452841532347365
1,1,0.9227383313719847
1,1,0.967305959331811
1,1,0.9470270283743351
0,0,0.016851063427304747
1,1,0.9620188164757749
0,0,0.019905650258990472
1,1,0.9496264185449105
1,1,0.9202390222814674
1,1,0.9406287931892143
0,0,0.03266410316833693
1,1,0.9583812433503168
1,1,0.9307791416634773
0,0,0.01822263666670195
1,1,0.9286471310402094
1,1,0.9167150217029125
1,1,0.9560974446429471
1,1,0.9514753746159968
0,0,0.013932270494399681
0,0,0.01783351767968949
1,1,0.9674353553052681
1,1,0.943317419342353
1,1,0.9430183749634734
0,0,0.019104388951282407
1,1,0.9586393393012915
1,1,0.9467548187714437
1,1,0.94451438091996
0,0,0.015401728612158088
1,1,0.936145915492359
1,1,0.9498882872153993
1,1,0.9679763833743941
1,1,0.9428776216481671
1,1,0.9552550357051568
1,1,0.9468574277105676
0,0,0.011339774334695662
1,1,0.9472522960160591
1,1,0.9546072227990517
0,0,0.019235034339655073
1,1,0.9301745787398923
1,1,0.9543759753248753
1,1,0.9369986095418373
0,0,0.015823683197998324
0,0,0.017368803162434655
1,1,0.9472652987960289
1,1,0.9089091317064409
1,1,0.9445829051842949
0,0,0.006988572386624756
1,1,0.9361467914163074
1,1,0.9650795551354084
1,1,0.9528099125835812
1,1,0.9525940473982413
1,1,0.9554434037782282
0,0,0.01632624480267632
1,1,0.9141277494058654
0,0,0.022913147297822956
1,1,0.9245464306048671
1,1,0.9460505386759408
0,1,0.9312494101946223
0,0,0.02034386424357384
1,1,0.8564164892544954
1,1,0.9588392261461071
0,1,0.9589418715119309
1,1,0.9394530756301582
1,1,0.9169642007998384
0,0,0.023510848060623795
1,1,0.9318150149060098
1,1,0.951416096019588
1,1,0.9439350331807194
1,1,0.955550166443663
1,1,0.7507630037654379
1,1,0.9356169888039283
0,0,0.024123816134555734
1,1,0.9575565913233935
0,0,0.024482842259742378
1,1,0.9600213191469444
1,1,0.9411656410949362
1,0,0.01835953762948131
1,1,0.9463433476452229
1,1,0.9067545878927566
1,1,0.9326931194271827
1,1,0.9421658347138198
0,0,0.017781062273677036
1,1,0.9586180916380747
1,1,0.9603242225671113
0,0,0.02007285682078504
1,1,0.9415466109408914
1,1,0.918970878105472
1,1,0.9564891724058404
1,1,0.9432597234420188
1,1,0.9301690319756923
1,1,0.9412655863487014
1,1,0.9597829744633335
1,1,0.959197305953173
1,1,0.9453910570460132
1,1,0.9491345748328658
1,1,0.9513427318539509
1,1,0.9430692561969785
1,1,0.9609055760595857
1,1,0.9509496169745254
1,1,0.9527530437984898
1,1,0.9554085025615714
0,0,0.029485310907161177
0,0,0.01321217104958339
1,1,0.9370958678289416
1,1,0.9328103332564543
1,1,0.9330850820829522
0,1,0.9488800550626916
1,1,0.9646776481886488
1,1,0.9569144314600323
1,1,0.9659453997684178
1,1,0.9465714542103437
1,1,0.9534791463219475
1,1,0.9522455576481968
1,1,0.9656274846994275
0,0,0.02044517741935647
1,1,0.9599559828996457
0,0,0.01821619022660413
1,1,0.9476415910390942
1,1,0.9589616270480417
0,0,0.01622136562550866
1,1,0.9446039332677743
1,1,0.9637729757000972
1,1,0.939948091354646
0,0,0.021775082527507934
0,0,0.022051901101731008
1,1,0.9551120791047061
0,1,0.9431354743643984
1,1,0.9142752777154435
1,1,0.9446039332677743
1,1,0.9559394325199633
0,0,0.005680086871582264
1,1,0.9401280866115895
0,0,0.021537948629974997
1,1,0.9402687276256148
1,1,0.9398013279948984
0,0,0.02207644190439867
0,0,0.02494384764392074
0,0,0.00807608829118976
1,1,0.918537794184521
0,0,0.023767118202543795
1,1,0.9597826765653307
1,1,0.9437650175468927
1,1,0.9287978728840649
1,1,0.9573911547670274
0,0,0.022270166975233593
1,1,0.9462063309041276
1,1,0.9290082230562923
1,1,0.9239053892620483
1,1,0.9373187586251899
0,0,0.021672530297041817
1,1,0.8909238744512955
0,0,0.02173997205361617
1,1,0.9266989780924287
1,1,0.9298584927462066
1,1,0.9443510366042172
1,1,0.9611550844235452
1,1,0.9477612646773382
1,1,0.9491239540008386
1,1,0.9461603722856546
1,1,0.9459424159941102
1,1,0.9412416920658229
0,0,0.2621684767487616
1,1,0.9496496187768674
1,1,0.9326719323581004
1,1,0.9605481611854907
0,0,0.018188038152047992
1,1,0.9576210430683825
0,0,0.025277668537591846
0,0,0.019616909108024827
1,1,0.9524330564349281
1,1,0.9598288220947245
1,1,0.9390937133942517
1,1,0.9530910779260747
1,1,0.9580428445199767
1,1,0.961876990325496
1,1,0.9277202141931127
1,1,0.9425192851666574
0,0,0.007936010869677261
0,0,0.024774169824064045
1,1,0.9238643492912747
0,0,0.024508034130721713
1,1,0.9404904935702529
0,0,0.020803613287284167
1,1,0.9637701654380156
1,1,0.9511367664415226
0,0,0.017362268314968798
1,1,0.9614289472017443
0,0,0.020673749433180115
1,0,0.019853500633904675
1,1,0.9637852996991747
0,0,0.01894844551960414
1,1,0.9576196604036621
1,1,0.9584115753762394
1,1,0.9601597496293426
0,0,0.017875955571303233
0,0,0.017574169505422118
1,1,0.9645112356644926
1,1,0.9416493341384562
0,0,0.02413241655709468
1,1,0.9643883632584983
1,1,0.9470873255506991
1,1,0.9635871030503066
0,0,0.01787523747984458
1,1,0.956290462376589
1,0,0.02245110518170517
1,1,0.9516235410696697
1,1,0.9623558571166966
1,1,0.913129470222173
1,0,0.019653728307020172
0,0,0.014574540781225801
1,1,0.9285076313314692
0,1,0.9578729458799659
1,1,0.9600698736193541
1,1,0.9584609655052021
1,1,0.9577073027961773
0,0,0.02225246443540849
1,1,0.9599052113738896
1,1,0.9323743185713367
0,0,0.050959158860538645
0,0,0.01612659754644141
1,1,0.9388641260824272
1,1,0.9232776364528077
1,1,0.9459994698811992
0,0,0.010878387553852474
0,0,0.016942946548944866
1,1,0.936145915492359
0,0,0.02021503174083676
0,1,0.9130401001126236
1,1,0.936361508988722
1,1,0.6971526664244166
1,1,0.9193189448778121
1,1,0.9516730820201316
1,1,0.9404506100658709
1,1,0.9493690133050394
1,1,0.927570519736595
1,1,0.9640953359914506
1,1,0.9561409118354077
1,1,0.9621403712554817
1,1,0.9177566126590321
1,1,0.9261079582691829
1,1,0.9630468925285907
1,1,0.9220996573925166
1,1,0.8459142115323801
1,1,0.9638145539636988
1,0,0.016689411602156843
0,0,0.021847547078872022
1,1,0.9515243218588657
1,1,0.9463295674259852
1,1,0.9419854674284613
0,0,0.019290163244862397
0,0,0.02262090752556931
1,1,0.9397925265602338
0,0,0.018009941372912636
1,1,0.9576431072264078
1,1,0.9268894509841483
1,1,0.9675163745565325
1,1,0.9606283484224818
1,1,0.9566246407413629
1,1,0.9261820636878427
1,1,0.9444560252314137
1,1,0.9419830499924784
1,1,0.9436775939952168
1,1,0.9423922097941407
1,1,0.9524663198224328
1,1,0.9666701220337958
1,1,0.9407822909580825
1,1,0.9315451488853818
1,1,0.9567595461762832
1,1,0.9419613023716333
1,1,0.959688190718917
1,1,0.9614036893960789
1,1,0.9417847408221879
1,1,0.9227774102029067
1,1,0.961755761798174
1,1,0.9368364203653419
1,1,0.9574741442977837
1,1,0.9352277552351629
1,1,0.9631681470765541
1,1,0.9376039074505402
0,0,0.04494358116736768
1,1,0.94118628398839
1,1,0.9299137360755311
1,1,0.9655143175568331
1,1,0.6168600436208062
0,0,0.025977945500835393
1,1,0.9513796960807125
1,1,0.9452326500072946
1,1,0.9402820472283998
1,1,0.9686351682565232
1,1,0.9484938047086355
1,1,0.9622417830849004
1,1,0.9241301878117762
1,1,0.9592754103647996
1,1,0.9532047940873137
1,1,0.9666746830897868
1,1,0.9587652191397087
0,0,0.023730686211024525
1,1,0.9397008632476828
1,1,0.9374529879084431
1,1,0.9639595081052548
1,1,0.9231845672723259
0,0,0.00728847497989196
0,0,0.019637829797038615
1,1,0.938507724750563
1,1,0.9343505637650469
1,1,0.9466382223802986
1,1,0.9202668192480512
1,1,0.9346206738439703
0,0,0.013148575504764684
1,1,0.9599660069477697
1,1,0.9431743952407744
1,1,0.9573524276463821
1,1,0.9558525490106475
1,1,0.9364662624838316
1,1,0.956196889421282
1,1,0.9565066785584764
1,1,0.9357720271524438
1,1,0.9430710123789927
1,1,0.9693720739506647
1,1,0.94191960844833
1,0,0.019178145848158943
1,1,0.9595770401796062
1,1,0.9311098790984089
1,1,0.9444595961503138
1,1,0.9314917830403597
1,1,0.7391395881721833
1,1,0.968162579057127
1,1,0.9399744150190923
1,1,0.9419613023716333
1,1,0.9286426867893484
1,1,0.930065878038234
1,1,0.9346765642442814
1,1,0.9407632766324298
0,0,0.021738031229357094
1,1,0.9513537619276448
1,1,0.9586033352869103
0,0,0.006043936372046689
1,1,0.9665217197016167
1,1,0.9615248191949956
1,1,0.9539938967130396
1,1,0.9558525490106475
1,1,0.9475910203671256
1,1,0.9403820460078476
1,1,0.9411042976999426
0,0,0.025182121595978862
1,1,0.9566289357917984
0,0,0.020588233670447844
1,1,0.9109000062327735
1,1,0.9176707845166787
1,1,0.9467548187714437
1,1,0.9472653642926608
1,1,0.9342285124078528
1,1,0.9249286231228385
1,1,0.9303166940289921
1,1,0.9156338928005773
0,0,0.024933203874432458
1,0,0.23144647100046506
1,1,0.9637755309459779
1,1,0.9442997161554771
0,0,0.01579537916260798
1,1,0.9566600491182935
1,1,0.9676166608292249
1,1,0.9578049705753575
1,1,0.9532955992194547
1,1,0.9583421088216566
1,1,0.942904018141501
1,1,0.9637853491358761
1,1,0.9354175703674495
1,0,0.01977693856754732
1,1,0.9605481611854907
0,0,0.022367752643455745
1,1,0.8989715958151782
1,1,0.9463012076347835
1,1,0.9580489787984168
1,1,0.9644988613376199
1,1,0.9414353602197907
1,1,0.9609383738892063
1,1,0.9427392587368074
1,1,0.9385147711280399
1,1,0.9247347435483348
0,0,0.012304398562935132
1,1,0.703880731884972
1,1,0.9495353099379286
1,1,0.9505054449205155
1,1,0.958217658891111
1,1,0.9414950486334271
1,1,0.9544842711242507
1,1,0.9665544552501963
0,0,0.018054660484189543
0,0,0.010018896524727237
1,1,0.9550390244775799
1,1,0.9583774290806472
0,0,0.020588817886922087
1,1,0.9484953709739378
1,1,0.9509223792555505
0,0,0.018678221380604272
1,1,0.9370747366145459
0,0,0.02362897809271017
1,1,0.9437467390208178
1,1,0.9561186714616561
1,1,0.9616593410454766
1,1,0.9381708579540562
1,1,0.9422395645287944
1,1,0.9638004404295423
0,0,0.024678722187659086
1,1,0.9455532133151903
1,1,0.938665798095126
0,0,0.020787790563195758
0,0,0.014090487569247372
1,1,0.9573567761088699
1,1,0.9205097415259055
0,0,0.0212767677001561
1,1,0.9465029338919049
1,1,0.9570767777869491
1,1,0.9678967946624932
1,1,0.9378841993398691
1,1,0.9338352593437136
0,0,0.02294036805062954
1,1,0.9214591395461535
1,1,0.9684319461184309
1,1,0.9376373123890472
0,0,0.018485024731377662
1,1,0.9614479562008947
1,1,0.9257926786443413
0,0,0.09391967834448309
0,0,0.021098339780859475
1,1,0.9521124474342135
1,1,0.9456442803019964
1,1,0.9464809788023126
0,0,0.014485207934668834
1,1,0.9312205354909233
1,1,0.9548996669075455
1,1,0.9529116898061927
1,1,0.9418365580009916
1,1,0.9609420715484177
0,1,0.9347536988776071
1,1,0.9378578156924102
1,1,0.9528737003715112
1,1,0.9102984192338787
1,1,0.9351188764256836
1,1,0.9515162266809503
1,1,0.9426532617715562
1,1,0.927240131346384
1,1,0.9554697960645926
1,1,0.9555511710147326
1,1,0.9261694756542325
1,1,0.9420404342154529
0,0,0.01864939331422333
0,0,0.02561507082806757
0,0,0.0204835096560191
1,1,0.9534941615225254
0,0,0.003362885403180719
1,1,0.948223459069548
1,1,0.9638632541363142
0,0,0.02333327230633952
1,1,0.9634982361278868
1,1,0.9675349255795003
1,1,0.936094102828349
1,1,0.9136264371166509
1,1,0.9601211607905475
1,1,0.9355826237346674
0,0,0.01492050018515446
1,1,0.9406154308330947
1,1,0.9316753671195698
1,1,0.9443729142646737
1,1,0.9420022222949199
1,1,0.9614537722372843
0,0,0.025361360020982444
1,1,0.9138003241817119
0,0,0.03415118992603934
1,1,0.9216802766188038
1,1,0.9356376754834816
1,1,0.9486223130095967
1,1,0.9374214198423029
1,1,0.943286429380435
1,1,0.9474057936445046
1,1,0.9329226153467659
0,0,0.022336250829744636
1,1,0.9536130074417978
0,0,0.015382868513631416
1,1,0.9593535300431889
1,1,0.9591838162652876
1,1,0.9261382937858343
1,1,0.9466998411411272
1,1,0.9583595122829672
1,1,0.9123982096725519
0,0,0.01711434473232255
1,1,0.947803460796519
1,1,0.968931092764525
1,1,0.9339095187606309
1,1,0.9519833005596633
0,0,0.02144908886709809
1,1,0.9590168221067498
1,1,0.9196198472338154
1,1,0.9315746956011518
1,1,0.9432966835112367
1,1,0.9501047450262919
1,1,0.9497718519995851
1,1,0.93282920097583
1,1,0.9645007803401378
0,1,0.9378951362245626
1,1,0.9492016223371134
1,1,0.7826185310463568
1,1,0.9543692231514586
1,1,0.9374990285234567
1,1,0.9413425558458968
1,1,0.9246853885599319
1,1,0.9502609284335183
1,1,0.9415355226875559
1,1,0.9242616381302939
1,1,0.9589053308110136
0,0,0.021275472790832133
1,1,0.960033543272536
1,1,0.9579287862198761
1,1,0.9428619821865695
1,1,0.9379790767761089
1,1,0.9543351004610697
1,1,0.9491980224097017
1,1,0.9308051685888897
1,1,0.94845942175042
0,0,0.02036788286269115
1,1,0.9541822399142356
1,0,0.49992925783490155
1,1,0.9389849924116849
1,1,0.9624798013702333
0,1,0.9424531050280526
1,1,0.9280023706130638
1,1,0.9461846650679904
0,0,0.01885932384798576
1,1,0.943378579516465
1,1,0.9592969111740748
1,1,0.9525410348826291
0,0,0.020690531108217263
1,1,0.905115295639686
1,1,0.9327007278635187
1,1,0.9436426008839286
1,1,0.9493757446638031
1,1,0.9406740340168094
1,1,0.9584195538308905
1,1,0.9238265047447606
1,1,0.9643739987119074
1,1,0.9491148798094668
0,0,0.013971063321210469
1,1,0.9148165609032514
1,1,0.9470725627178551
1,1,0.9668662470364373
1,0,0.02945656736524915
1,1,0.9410742097606969
1,1,0.9035940055548697
1,1,0.9551670863405904
1,1,0.9607714949555601
1,1,0.9477319931497304
0,0,0.011706110355700468
1,1,0.9574175832925523
1,1,0.942307101500885
1,1,0.96339868357263
0,0,0.01587849374268385
0,0,0.024859704845748967
1,1,0.9092393141155616
1,1,0.9550274209373486
1,1,0.9660207448730376
1,1,0.9526561829771537
1,1,0.9435385656320315
0,0,0.027901173370457832
0,0,0.007986216054086837
0,0,0.011163203934916368
1,1,0.9499886155654458
0,0,0.017726805934005923
1,1,0.9631155860053183
1,1,0.9505571615240316
0,0,0.010760611290659491
1,1,0.9353995895094305
0,0,0.018628136665924732
1,1,0.937602842188702
1,1,0.9389309905888944
1,1,0.9721018359736054
1,1,0.9311807824112427
1,1,0.9479392372626697
1,1,0.9607882003397864
1,1,0.9334999915742241
1,1,0.9411474183916305
0,0,0.015742091795891137
1,1,0.8973222398858289
1,1,0.955999171308157
1,1,0.9525201468006109
1,1,0.9449944626022989
1,1,0.948631250429308
1,1,0.9362553281669024
1,1,0.9273902426603744
1,1,0.9563654692026026
1,1,0.9403198320403763
1,1,0.951128903216088
1,1,0.9654160595076947
1,1,0.9327685529646222
1,1,0.9519312136326545
1,1,0.9417945519870385
0,0,0.02636228100403116
1,1,0.9423851978965782
0,0,0.18053101672291483
1,1,0.9635624262039771
0,0,0.022461924353938314
1,1,0.9472164738546135
1,1,0.9530399904671955
0,0,0.013163917899893143
1,1,0.9399956904933925
1,1,0.9638886875223875
1,1,0.9484743384229665
1,1,0.9600270091004208
1,1,0.964766876593718
1,1,0.9662307094916999
1,1,0.9466359185793721
0,0,0.01988733012260396
0,0,0.022201131641433183
1,1,0.9478701797907911
0,0,0.01750017276423284
1,1,0.9620352315252169
1,1,0.9440825978165197
1,1,0.960540020420731
1,1,0.9599643206233572
0,0,0.016515721383792988
1,1,0.942610717632918
1,1,0.9584913742960847
1,1,0.9242385843878886
1,1,0.9582242874887679
0,0,0.015013718278058528
1,1,0.9532669461707689
1,1,0.926088871979529
1,1,0.9495967865781964
1,1,0.9304160936951901
1,1,0.9549438980993874
0,0,0.022525731212843694
1,1,0.9494192657945605
0,0,0.01752104740586408
1,1,0.9495523660662173
1,1,0.9467142912305186
1,1,0.946360825293488
0,0,0.016940426283108042
1,1,0.9647300311087903
1,1,0.9414113401370688
1,1,0.9346841516526101
1,1,0.945051980672916
1,1,0.9527432834475698
0,0,0.02014700841118733
0,0,0.021826715601352915
1,1,0.9481309520623323
1,1,0.9497745521436687
1,1,0.9442076985040169
1,1,0.9564886080854983
0,0,0.024473555916496942
1,1,0.9579301707374998
0,0,0.023387819997822894
1,1,0.9557759312990483
0,0,0.020740762529553026
1,1,0.9457700678241386
1,1,0.9415712687297222
1,1,0.9584489181684134
0,1,0.9596158547731913
1,1,0.9438998137202277
0,0,0.01644959194394566
1,1,0.9554597920709818
