y_true,y_pred,y_proba
0,0,0.00962729733321915
1,1,0.8643471159745426
1,1,0.9365597275564012
1,1,0.9614129688910532
1,1,0.9281958671588114
1,1,0.9797347717869777
1,1,0.9939511580797958
1,1,0.9818175571759861
1,1,0.9697821570856722
1,1,0.9530561907407926
1,1,0.9886168613229687
1,1,0.9721297339566938
1,1,0.9900781382817013
1,1,0.9708226526527073
1,1,0.984547092184858
1,1,0.9755468097420695
1,1,0.9850677528744529
1,1,0.9350468273762288
1,1,0.9775073357595501
0,0,0.0018906282346068848
0,0,0.02460731415468446
1,1,0.9767067225037648
1,1,0.9333893166039089
0,0,0.011261772951230433
1,1,0.9920979730853329
1,1,0.9951861414438713
1,1,0.9849045682150429
1,1,0.9633173183791304
0,0,0.0028898454078599106
1,1,0.9896456205687686
0,0,0.010661067482325084
1,1,0.9101914934610893
1,1,0.9973884555975602
1,1,0.9906314708417987
1,1,0.989261065486654
1,1,0.9462298956486611
1,1,0.9843845702050383
0,0,0.02879773187639933
1,1,0.9717178377710968
1,1,0.9747129236941057
0,0,0.0008917822012735528
1,1,0.9236919759729917
1,1,0.9560356341702374
1,1,0.9947190265459006
1,1,0.930106275198767
0,0,0.0038713165337658584
1,1,0.9797140421185906
1,1,0.9903060146107916
1,1,0.9905911660404794
1,1,0.9773768802239985
1,1,0.9755495084627669
1,1,0.9720280670281015
0,0,0.002595720687827919
0,0,0.07132989938462604
1,1,0.9727049629043691
1,1,0.9834726745699603
1,1,0.9914656228748088
0,0,0.0024690825880806133
1,1,0.9961156120759975
0,0,0.024342072838393285
1,1,0.9754175372121524
1,1,0.8500065763562059
1,1,0.9878180188303005
1,1,0.9894396148232935
1,1,0.9819585319393557
1,1,0.9917502139006195
1,1,0.9910645564103371
0,0,0.016583692739358575
0,0,0.009059061348455808
1,1,0.97892855813675
1,0,0.001749413615553844
1,1,0.9900728849208656
1,1,0.9837864055229575
1,1,0.9797255324826705
1,1,0.9984633628125374
1,1,0.9587522850524975
1,1,0.9405708885929355
1,1,0.984062774335705
1,1,0.9786918045077386
0,0,0.004590708298536892
1,1,0.9801415851981866
1,1,0.9852479034264908
1,1,0.9670791447700303
0,0,0.011437851636611854
1,1,0.9962425850360012
1,1,0.9953069050380631
1,1,0.9832581904287216
1,1,0.9864348463859512
1,1,0.9942301243090976
1,1,0.95807596582689
1,1,0.991018643661073
1,1,0.9902684152823616
1,1,0.984829517624686
1,1,0.979904528960326
1,1,0.9853605159246608
1,1,0.9852099272119482
1,1,0.9050500776915581
1,1,0.9369663221788603
1,1,0.9939322564947392
1,1,0.9783548493414441
1,1,0.9919078616641068
1,1,0.8909268249601849
1,1,0.9956255155571772
0,0,0.006714274900101195
1,1,0.9977608522167214
1,1,0.7584238634480351
1,1,0.9691090365808382
0,0,0.04539790769226061
0,0,0.020837987243119915
1,1,0.9855152831197238
1,1,0.9892881899975988
0,0,0.00826554816802946
1,1,0.9934049900475175
1,1,0.9864526232812999
1,1,0.9880701211252446
1,1,0.9580605410285253
0,0,0.0055267182533223075
1,1,0.9944480241444685
0,0,0.027187957224042623
0,0,0.005760788779429985
1,1,0.992190188248815
0,0,0.005175751838042365
1,1,0.9766948034606279
0,1,0.9869638092734083
1,1,0.9290234339028839
1,1,0.9135211135147662
1,1,0.9290470589117777
0,0,0.026566567559176506
1,1,0.9897622440870797
0,0,0.0006054507458715973
1,1,0.9749829245703605
1,1,0.9792221749493788
1,1,0.9926242358249198
1,1,0.9930854839501488
0,0,0.058722162392650164
1,1,0.9944554179152996
1,1,0.9935812751236127
1,1,0.989987727306081
1,1,0.9891377051140099
1,1,0.9847216989952051
1,1,0.5458910003462605
1,1,0.988543147616522
1,1,0.9470958748622487
0,1,0.7126366060231895
0,0,0.011641119562337064
1,1,0.9505702237336151
1,1,0.9904521183979004
1,1,0.9512777903036638
0,0,0.012308870560590475
0,0,0.0018760449685241041
1,0,0.04541947022973656
1,1,0.9879660530430531
1,1,0.9229718449029086
1,1,0.9906357137985414
0,0,0.07980697801471255
1,1,0.9893763525911738
0,0,0.014276444695571325
0,0,0.19948666186312505
1,1,0.9784130480688585
1,1,0.9740292000571763
0,0,0.01172157332969902
1,1,0.9913202524318098
1,1,0.9898807487461635
0,0,0.005983576940084629
1,1,0.976485922823984
1,1,0.9348318864033369
1,1,0.9842142332857543
1,1,0.9845187681205404
1,1,0.9823731486762072
1,1,0.9696701649438542
0,0,0.007205354678478332
1,1,0.9963821315593324
0,0,0.007157775189123504
1,1,0.9923840635706056
1,1,0.9353578717854034
1,1,0.9739504917822781
1,1,0.9788241715884495
1,1,0.9819047240901217
1,1,0.9950327737838626
1,1,0.9966866744394987
0,0,0.015630980613231964
0,0,0.0008550799018364027
1,1,0.98663836285316
1,1,0.9722065958175936
1,1,0.9907121215273755
1,1,0.9940379882853895
1,1,0.9942877562658706
1,1,0.989009724576056
1,1,0.9879513705986456
1,1,0.9932707715175535
1,1,0.9642199927528489
1,1,0.9793627319452416
1,1,0.9744418969563279
1,1,0.9819664419598138
0,0,0.0016628559626411887
1,1,0.9966195895190327
0,0,0.010251018460736623
1,1,0.9901487681290011
1,1,0.993035640331971
1,1,0.9796567102379642
1,1,0.9872252711586103
0,0,0.013466530937120446
1,1,0.9689039369093577
1,1,0.9788578579008186
1,1,0.9940250745013126
1,1,0.9967512836291977
1,1,0.9914945765382797
1,1,0.9614167290448878
1,1,0.9838407607374356
1,1,0.9808446800000881
1,0,0.0258937050508658
1,1,0.9814292089502833
1,1,0.987617760262629
1,1,0.9134956208400294
1,1,0.9750173701966742
1,1,0.9797213733518327
1,1,0.9355336996896366
1,1,0.9919200482054298
0,0,0.03266076244587395
1,1,0.9915070877995961
1,1,0.9570828140523888
1,1,0.977424827911752
1,1,0.9455489253838149
0,0,0.028909253897536884
1,1,0.9893918618118468
1,1,0.974494629758625
1,1,0.9896548702044361
1,1,0.9669932944041619
1,1,0.9649882017088064
1,1,0.96662338173493
0,0,0.008699976107719075
0,0,0.04588473494569944
1,1,0.966409946866867
0,0,0.008296580701519733
1,1,0.9894081964814999
1,1,0.9870878925120766
1,1,0.9652098478822934
1,1,0.9459014274882692
1,1,0.9594046524116755
1,1,0.9800183726244718
0,0,0.010987319988518112
1,1,0.9845670958881935
1,1,0.9662055243140071
1,1,0.984319422717049
0,0,0.03663125999346988
1,1,0.975339627519993
1,1,0.9871332722427373
1,1,0.9886577295423907
0,0,0.1545863047648068
1,1,0.9912411829515824
0,1,0.9739326742342731
1,1,0.9732097427187435
1,1,0.9953760348861198
1,1,0.9896939281038627
1,1,0.9832880169717558
0,0,0.03653922090311629
1,1,0.9692864742617953
1,1,0.9671907855554954
0,0,0.03736073585973222
1,1,0.9759101334796939
1,1,0.9476637094860597
1,1,0.9798986800883953
1,1,0.9944867667940624
1,1,0.9958096977747376
1,1,0.9879777827338422
1,1,0.997432362450349
0,0,0.040856655442572956
1,1,0.9904309231798639
1,1,0.9951145439731653
0,0,0.01068844380500372
0,0,0.0972109612497237
0,0,0.023217120885054583
1,0,0.11723158269149511
1,1,0.9663392719840114
1,1,0.9703185368836157
1,1,0.9595320632784428
1,1,0.9737651285967278
1,1,0.9859426763641801
1,1,0.9734681812417222
0,0,0.004938887090722478
0,0,0.04502817752108614
1,1,0.9869866961414303
0,0,0.009209789428853133
1,1,0.9599116961483786
1,1,0.9841328334183969
1,1,0.9081648979690108
1,1,0.9862393648025604
1,1,0.9918982933896002
1,1,0.974665786606493
0,0,0.04755841233972662
1,1,0.9789131691382762
0,1,0.9801436144605209
0,0,0.0031749415229194024
1,1,0.9371306658469943
1,1,0.9556050358160553
1,1,0.9878797562692312
1,1,0.9668450537287082
0,0,0.018415891241040146
1,1,0.9805329730585332
1,1,0.9435737016646775
1,1,0.9899390336286599
1,1,0.9897923550601745
1,1,0.9732277336963486
0,0,0.024966853544622563
1,1,0.9746820381012896
1,1,0.9753350215032575
1,1,0.9919268799455258
1,1,0.9733883006348749
1,1,0.9600985120020329
1,0,0.045953847903878735
1,1,0.9813428170688184
1,1,0.9564161427729119
1,1,0.9638267917184589
0,0,0.010267924313382729
1,1,0.9926846205339616
1,1,0.9989514069859561
1,1,0.9963821315593324
1,1,0.9852461715600648
1,1,0.9979886026154722
1,1,0.9685919506719597
1,1,0.932821287235625
1,1,0.9713002412781291
1,1,0.9959484769812329
1,1,0.9736383884409092
1,1,0.9793680984895436
1,1,0.9641646166514801
1,1,0.9765220967081603
1,1,0.9322266012300258
0,0,0.017427774551415438
1,1,0.9846504803406676
1,1,0.9791241532305985
0,0,0.0061179300319608235
1,1,0.9532972457342288
1,1,0.9950740308479415
1,1,0.9894043732749181
1,1,0.9713673255986246
1,1,0.9947575498428207
1,1,0.9909989135971701
1,1,0.9962269475086468
0,0,0.14678868703754255
1,1,0.9913683080044475
1,1,0.9915881114507112
1,1,0.9938793828621793
0,0,0.047555833713886664
1,1,0.9977221442091173
1,1,0.986934465876683
0,0,0.006876051299286874
1,1,0.9930381364829742
1,0,0.007832866308976838
0,0,0.014216356081867481
1,1,0.9746324551457498
1,1,0.9877216002557975
1,1,0.9875672013943534
1,1,0.9887242665186838
1,1,0.9961342236537423
0,0,0.02389294730717084
1,1,0.9432078652781914
0,0,0.08630134249591614
1,1,0.9792727200589332
1,1,0.968022667149951
0,0,0.019089077114101658
0,0,0.01301123564304532
1,1,0.9583734083635215
1,1,0.9722062016558779
1,1,0.9766908374375721
1,1,0.9495958269865197
0,0,0.009502382737711309
0,0,0.004183551299536514
1,1,0.9824581316284776
1,1,0.9963816727205382
1,0,0.012439972248031821
1,1,0.9749930349694587
1,1,0.9804616231354745
1,1,0.9679700159693185
1,1,0.9874042736530342
0,0,0.04901893094040711
1,1,0.924265833150015
1,1,0.9817111098073227
1,1,0.9747718781738955
1,1,0.9972732722824904
1,1,0.9460622272292103
0,0,0.001062448371409832
1,1,0.9685621177825529
1,1,0.9910416593544322
0,0,0.05415963555816655
1,1,0.9833644252660759
1,1,0.9913354365853791
1,1,0.9889744159100691
1,1,0.9750742875650329
1,1,0.9889727640055734
1,1,0.9916511312518383
1,1,0.9593635700825854
0,0,0.02507223830753098
1,1,0.9106707007837226
1,1,0.9946805804767462
0,0,0.0025732079489133404
1,1,0.9874981830414549
1,1,0.9907108859079548
0,0,0.008466754679900046
1,1,0.8931314378089766
1,1,0.9672622677003779
1,1,0.9876258232708319
1,1,0.9786720565065765
1,1,0.9913840278048595
1,1,0.9753589940268662
0,0,0.023338603222482667
1,1,0.9990256171115596
1,1,0.984710100224499
1,1,0.977877973320629
1,1,0.9890586873849397
0,0,0.020088066728053456
1,1,0.9627215062119006
1,1,0.9849340500642074
1,1,0.9908129465725304
1,1,0.9665968909079933
0,0,0.046283870395988844
1,1,0.9633750298715177
1,1,0.970605388659836
1,1,0.9912997573417252
1,1,0.9885154928669934
1,1,0.9650181733000593
1,1,0.9601761190081576
1,1,0.9596296188764866
1,1,0.9835468703798802
1,1,0.9822008239615696
1,1,0.9922172727980403
0,0,0.045064792794526784
1,1,0.9919538674062871
1,1,0.8512120430537461
1,1,0.9919269536085628
1,1,0.9877254136026785
0,0,0.10497314275383693
1,0,0.0018060993216348833
0,0,0.02689753991763276
1,1,0.9284699990715768
1,1,0.9711286537907993
1,1,0.9795723978937045
1,1,0.989870684959748
0,0,0.12333902306424051
0,0,0.008700962019175484
1,1,0.993984306816057
0,0,0.003790730240263639
0,0,0.014731134594714312
1,1,0.9976919712869998
1,1,0.9912660557912303
0,0,0.009311140038687793
1,1,0.9980314686021527
1,1,0.9919105672008945
1,1,0.9880151502621396
1,1,0.9183053572601547
1,1,0.9755003925242276
1,1,0.993127251193495
0,0,0.0016475140629981888
1,1,0.9959804432910391
1,1,0.8914024433322701
1,1,0.9887174323483396
1,1,0.9862393648025604
1,1,0.9742003052613973
1,1,0.9715038772724578
0,0,0.004952426662330674
1,1,0.9795447720756361
0,0,0.21447004928667168
1,1,0.98245773933343
0,0,0.030160085424340306
1,1,0.9946423114168437
1,1,0.9988223883120821
0,0,0.010851478430573868
1,1,0.975882063493734
1,1,0.9159899643874823
1,1,0.9899619970198293
1,1,0.9822212034965895
1,1,0.9855380893170048
1,1,0.9962269475086468
1,1,0.9759439181812064
0,0,0.0018844819721096312
1,1,0.953562374292818
1,1,0.9715464338315094
0,0,0.0036691084438081104
0,0,0.011301049045871916
1,1,0.9912026439166284
0,0,0.0066450308670865385
0,0,0.20658199934493668
0,0,0.035549571863036075
1,1,0.9801174253934816
1,1,0.9756420300258438
1,1,0.9406335157512699
1,1,0.9967755310272588
1,1,0.9814527439791061
1,1,0.9956007270820859
1,1,0.9886618243424364
1,1,0.9675099142449627
0,1,0.9297382675586028
1,1,0.968637263901581
1,1,0.9912165845425326
1,1,0.995360381475541
0,0,0.010646775842680497
0,0,0.02394354091269799
0,0,0.001962809720981839
1,1,0.9856096216361898
1,1,0.994197115013371
0,0,0.04398147823413152
1,1,0.9860739475012806
1,1,0.8378634698235464
1,0,0.0001767469424760183
1,1,0.9987668982549757
1,1,0.991952479537065
0,0,0.013859373435377024
0,0,0.0033338404776422576
1,1,0.991350824339227
1,1,0.9708421905322101
1,1,0.975974480315154
1,1,0.9546034760120464
0,0,0.01078941882550117
1,1,0.9129955423054422
1,1,0.9797448300116923
1,1,0.9954430534711473
1,1,0.9147070005411666
1,1,0.9602719863117798
0,0,0.0016691568881510536
0,0,0.02689753991763276
1,1,0.9600372952967716
0,0,0.012851400001892107
0,0,0.007320566820583354
1,1,0.9786101901541506
1,1,0.9735301274798479
0,0,0.006954591573508941
0,0,0.004438541903232551
1,1,0.9752747290345847
0,0,0.03214719081600909
1,1,0.9825333970285973
1,1,0.9901612736643003
1,1,0.9861315847262164
1,1,0.9701523538442118
1,1,0.9231993575066331
1,1,0.9794822634201726
1,1,0.9947317822833255
0,0,0.001297639059792443
1,1,0.9595444843049343
1,1,0.9946504932569633
1,1,0.9912917457804107
0,0,0.06134635601195508
1,1,0.9553710859249921
1,1,0.9913997266277483
1,1,0.9854757231441429
1,1,0.9917671990375426
1,1,0.9583541597649189
0,0,0.029752934869730442
0,0,0.0397806799317017
0,0,0.0012412811251567466
1,1,0.9921187860844618
1,1,0.9539038979768726
0,0,0.005512253424182388
1,1,0.99036409081508
1,1,0.9790468460383721
1,1,0.985747293676652
0,0,0.008272240314288394
1,1,0.9933320534769624
0,0,0.02039102297573768
1,1,0.9897151159645674
1,1,0.978412110654149
1,1,0.9958704528952956
1,1,0.9927973597737728
1,1,0.9918763610902653
0,0,0.011539308091506967
1,1,0.989235499645711
1,1,0.9500235359813404
1,1,0.9731820260208338
1,1,0.991763546816702
1,1,0.985249858529597
1,1,0.991763546816702
1,1,0.9953632248091119
1,1,0.9784468125013394
1,1,0.9831598093011188
1,1,0.997599289822959
1,1,0.9843229578172953
1,1,0.9884086888140894
0,0,0.0560489596963161
1,1,0.9648675137797115
0,0,0.00570428254542591
1,1,0.9947575498428207
1,1,0.98373196391303
1,1,0.9547094579300547
0,0,0.015334711857262134
1,1,0.9686963771343216
0,0,0.0035653240537793325
1,1,0.9678924921165213
1,1,0.9851372756195736
1,1,0.9878275109021855
1,1,0.993042990715681
0,0,0.040856655442572956
1,1,0.9721943403793001
1,1,0.9374569623592837
0,0,0.012236972795125459
1,1,0.988054551742154
0,0,0.012206696990204052
1,1,0.9196669951459415
0,0,0.04010270158330716
1,1,0.9708632742462978
1,1,0.9910854404715149
0,0,0.027911280738239664
1,1,0.994779559162629
1,1,0.9595444843049343
0,0,0.01682013569272601
1,1,0.9856149139163995
1,1,0.949520560369198
1,1,0.9323022120564873
1,1,0.9761729993692457
1,1,0.9981502230036573
1,1,0.9930441146642406
1,1,0.9980197584561674
1,1,0.9805235341606499
1,1,0.9660624913945851
1,1,0.9854388534957423
1,1,0.9821947517586328
1,1,0.9892467960735802
1,1,0.9870456887608469
1,1,0.9703430490188489
1,1,0.9920211961460191
1,0,0.025119006689938238
1,1,0.9951309659497803
1,1,0.991763546816702
1,1,0.9835916120278718
0,0,0.012124785873433755
1,1,0.9942772119987966
0,0,0.02147860616333072
1,1,0.9761771935213421
1,1,0.9209407796132554
1,1,0.9737015809726167
1,1,0.9244306180103065
1,1,0.9747237682350334
0,0,0.34014338512615294
1,1,0.9948458851545553
0,0,0.017628394186419042
1,1,0.9826681971435347
0,0,0.02685413650898811
1,1,0.9871214387562437
1,1,0.9880458145033124
1,1,0.9725065363459542
1,1,0.971260534602762
0,0,0.04610814228747076
1,1,0.9954071347992076
0,0,0.02978143081235791
1,1,0.9647160013580905
1,1,0.9955723269634313
0,0,0.02193064235480214
1,1,0.9989627172544738
1,1,0.9770649704167947
1,1,0.9883454085206401
1,1,0.9952008985567058
1,1,0.981392583189348
1,1,0.9794208192333416
1,1,0.9874133714091347
0,0,0.02251383524030849
1,1,0.9877230193852448
0,0,0.0197839129420894
0,0,0.005477399228629019
0,0,0.01125010346866399
1,1,0.9804738385322302
1,1,0.9869738709354092
1,1,0.9713516835287495
1,1,0.9786191282051774
1,1,0.9967293312740425
1,1,0.9734018270629139
1,1,0.9802645786803874
1,1,0.9830350668444968
1,1,0.9929940389188876
1,1,0.9826921246890001
1,1,0.9676974387709116
1,1,0.9242671033907283
1,1,0.9755077787694458
0,0,0.040939577101301056
1,1,0.974638033355336
1,1,0.9242112490612655
0,0,0.018861406057502098
1,1,0.9876292122350824
0,0,0.05603438610223093
1,1,0.9754294467399441
1,1,0.9149829998554875
0,0,0.016129742645452094
0,0,0.010450499305435587
1,1,0.9710264795617934
1,1,0.995581949306736
1,1,0.9793845358337055
0,1,0.8826583887303154
1,1,0.9894081964814999
1,1,0.9910365963999626
0,0,0.0056221498240513245
1,1,0.8894805812618595
1,1,0.9919507393683961
1,1,0.9239161425111841
1,1,0.9960148028680051
1,1,0.9741959548112856
1,1,0.9912610270430968
1,1,0.9903928913303326
0,0,0.010321194679008036
1,1,0.9945176287342782
1,1,0.9347306945647021
1,1,0.993070288818995
1,1,0.9775272481791759
0,0,0.00404403045291693
1,1,0.9878411112822879
0,0,0.011797406456566377
0,0,0.0043827420472806475
0,0,0.014814606353826363
0,0,0.0008636389798159564
0,0,0.0028410628924601445
1,1,0.979370508457415
1,1,0.9955680167090231
0,0,0.014677704237454963
1,1,0.9936506946473047
1,1,0.9710669219227507
0,0,0.27189880040901204
1,1,0.9886006437970372
1,1,0.958909589109425
1,1,0.964033264958688
0,0,0.006345378917179571
1,1,0.9606800176657523
1,1,0.9996997905205666
1,1,0.9964974847169311
0,0,0.04249755937761533
1,1,0.989409815978678
1,1,0.994026019376842
1,1,0.9703119616162961
1,1,0.9953632248091119
1,1,0.9938742882659947
1,1,0.9657774065104738
1,1,0.9638683862551893
0,1,0.7807471779159382
0,0,0.0020676164645539136
0,1,0.6117697238859636
1,1,0.9873820070585932
1,1,0.9379992795584737
1,1,0.9934569869996764
1,1,0.9940433746851776
1,1,0.9894971557943344
1,1,0.9892704052732268
0,0,0.024400568185096397
1,1,0.9700483333633166
1,1,0.997658252435405
1,1,0.9952743102303349
1,1,0.9556506327361028
1,1,0.976387048127088
1,1,0.8248706458423999
1,1,0.9565327388442516
1,1,0.9709048457058725
1,1,0.9897587552689974
0,0,0.04559916179807106
1,1,0.9811351721643699
0,0,0.0019693497673458193
0,0,0.0025454122637828297
1,0,0.00711558110480339
0,0,0.0406209238062868
0,0,0.029092302639098865
1,1,0.9874042736530342
0,0,0.043933238790395616
1,1,0.9881827206575208
0,0,0.00032660847216697564
0,0,0.0031263933094369807
1,1,0.9830057543997175
1,1,0.8960939002642546
1,1,0.9459165141951257
1,1,0.9803423229245142
1,1,0.9929768291270178
0,0,0.006905395461094887
1,1,0.9948102799874635
0,0,0.00617507164547493
0,0,0.07838164686668245
1,1,0.9758678653706495
1,1,0.9699469059486403
0,0,0.06840309487664759
0,0,0.01976232092249147
1,1,0.980821584797664
1,1,0.933155802754367
0,0,0.002747884823838385
1,1,0.9906405836673471
1,1,0.9707965808808527
1,1,0.9837610032039165
1,1,0.984123639367925
0,0,0.3228091224806575
0,0,0.0022242161563903913
1,1,0.9816933324898116
0,0,0.004423056219947385
0,0,0.003941775413403473
1,1,0.9815952280159523
0,0,0.11269250463747009
1,1,0.9940842551024015
1,1,0.9380921065108674
1,1,0.9835840601141508
1,0,0.010602204928782425
1,1,0.983666862743386
1,1,0.9949769609310778
1,1,0.968271158546966
1,1,0.9739155546009622
1,1,0.9917773144800419
1,1,0.9628033820043601
1,1,0.9619487827752854
1,1,0.9557445182122958
0,0,0.0025739965800584217
1,1,0.9885078387722124
1,1,0.9628580930212631
1,1,0.9806241717950919
1,1,0.8656683267856219
1,1,0.9941645822948721
1,1,0.9776053238065252
1,1,0.987198721180438
0,0,0.051809901199582994
1,1,0.9789919706583854
1,1,0.9906252089810946
0,0,0.0017583316288353554
1,1,0.9974539658244734
0,0,0.05880986756509955
1,1,0.9910365963999626
1,1,0.9954041580224832
1,1,0.9613135009341147
0,0,0.011094550483720331
0,0,0.025505148998674086
1,1,0.9927401994400596
1,1,0.9583682661174552
0,0,0.00675143874620654
1,1,0.9897128203667513
1,1,0.9919269536085628
1,1,0.9809050607676999
0,0,0.0955359712230161
0,0,0.006446677390223218
1,1,0.9793900492292353
1,1,0.9907483232020724
0,0,0.0032634505122375247
1,1,0.980891752026108
1,1,0.9919501217126894
0,0,0.00968327460626396
1,1,0.9880144490905577
1,1,0.9703185368836157
0,0,0.19818101555451859
1,1,0.9151263709780946
0,0,0.004444719085544114
0,0,0.0005836960766557936
0,0,0.056608613030221834
1,1,0.9908572092255015
1,1,0.9738395808053621
0,0,0.00865569580369356
1,1,0.94898056034469
1,1,0.9836350367984315
1,1,0.9873039767844481
1,1,0.9994086613493237
0,0,0.005356487254603538
1,1,0.9222051160636994
1,1,0.9846178270612997
1,1,0.9735966582723062
0,0,0.004638223017400817
0,0,0.0018687898894490245
1,1,0.9735966582723062
1,1,0.997658252435405
1,1,0.9212114918643445
1,1,0.9830060285060569
1,1,0.9796245312588988
1,1,0.9835493457582369
1,1,0.9971156069495136
1,1,0.9730916575370897
1,1,0.9901931973196076
0,0,0.03486101496898461
1,1,0.9711272450862787
1,1,0.9479827123535978
1,1,0.9313548368936664
1,1,0.9681300228973261
1,1,0.8574484900313246
1,1,0.950572214346959
1,1,0.9260460748510959
1,1,0.9333893166039089
1,1,0.9819348486315986
1,1,0.9756356666836852
1,1,0.9813296715424905
1,1,0.9790459488163694
1,1,0.9940722605705947
0,0,0.03286215431208778
1,1,0.9779881645298757
0,0,0.022815597133545217
0,0,0.015468552788259227
0,0,0.0005898329813017666
1,1,0.9982106697087458
0,0,0.005804478860483045
0,0,0.02116458865998515
1,1,0.9832629296849795
1,1,0.9948579002243524
1,0,0.01736786671539341
1,1,0.9795329943966231
1,1,0.9113164668801915
0,0,0.02171436428315182
1,1,0.9917788138182777
0,0,0.008793672747392713
1,1,0.9590284401430333
1,1,0.9935550948775215
1,1,0.9569515434583331
1,1,0.9876344926687601
0,0,0.002984582827173198
1,1,0.9863112423277526
0,0,0.05003845078795097
1,1,0.9852009397383141
0,0,0.0013207857178317824
1,1,0.9521577496768426
1,1,0.9498752451139081
1,1,0.9879507177731266
0,0,0.021356851182237586
1,1,0.9957155706318903
0,0,0.010599755284147376
1,1,0.9989523877072372
1,1,0.9881850405605533
0,0,0.05636619551489631
1,1,0.9585179343234991
1,1,0.9769232613573517
1,1,0.9730783988024397
1,1,0.9646791660547641
1,1,0.7932605372189183
0,0,0.04535597098626735
1,1,0.8953934169541191
1,1,0.9443422530681187
1,1,0.981500791494512
1,1,0.9860861841175365
1,1,0.9840571185035842
1,0,0.010326716115450682
0,0,0.02737039340934036
1,1,0.9756164899876989
1,1,0.972112162841194
1,1,0.9749650852069256
1,1,0.9959432665574889
1,1,0.9519377783221641
1,1,0.8953934169541191
0,0,0.0394000811167673
1,1,0.9958106958962265
1,1,0.9917382378438936
1,1,0.9918880707248345
0,0,0.017732622031146672
0,0,0.00849222199249049
1,1,0.9883454621521783
1,1,0.9918822812707203
1,1,0.9612520652224601
0,0,0.36552980663676693
0,0,0.09805089359102714
1,1,0.953789475276256
1,1,0.9990387326526083
1,1,0.9913017378705163
1,1,0.9755495084627669
1,1,0.9827599095118218
1,1,0.982412339381805
1,1,0.953516992936419
1,1,0.9913354365853791
1,1,0.9944429138730609
0,0,0.06009276950300369
1,1,0.9697862542782034
0,0,0.009003681024608969
0,0,0.02474122128905032
0,0,0.014781005139828104
1,1,0.9877028845707315
1,1,0.9958417451007439
1,1,0.9532517021568253
1,1,0.9755077787694458
0,0,0.012858351243341531
1,1,0.9656359123666524
0,0,0.0153502561468945
0,0,0.025908368485916152
1,1,0.9919446021162658
1,1,0.9958077753333408
1,1,0.98785701809836
1,1,0.9773211715457121
1,1,0.9903116735227374
1,1,0.9880876749599248
1,1,0.9940312557041513
0,0,0.016493329208928775
0,0,0.003232384924540173
0,0,0.01757359846741229
1,1,0.981955740989795
1,1,0.9283688854171462
1,1,0.9844035394146757
1,1,0.9397187261398529
0,0,0.009195298516425551
1,1,0.981400419829395
1,1,0.9671907855554954
1,1,0.9883725536697447
1,1,0.9928627846997599
1,1,0.9702262363550801
1,1,0.9825024858059472
1,1,0.9932676669258883
1,1,0.9468272368309495
1,1,0.9944627345100747
0,0,0.06408369565160629
0,0,0.09397069417169726
1,1,0.9947604211497946
0,0,0.0018022071463784676
1,1,0.9604115680444905
0,0,0.007034464315202923
0,0,0.015898999729721783
1,1,0.9847489123496421
1,1,0.9931444123729171
0,0,0.014579705514613253
0,0,0.04523691570262605
1,1,0.9731717769003495
0,1,0.989456185472237
1,1,0.9750144384480802
0,0,0.015723212754278012
1,1,0.990777104591217
0,0,0.019543645555451506
1,1,0.9298077218152587
1,1,0.9824788625428743
0,0,0.006011467511150331
1,1,0.9814521514894693
1,1,0.983491927706826
1,1,0.9888587349804857
0,0,0.000672012899218984
1,0,0.019905327187357408
1,1,0.9872747584309182
1,1,0.9896588938390856
1,1,0.9973312150877637
0,0,0.025445299018738335
0,0,0.008262011112431359
1,1,0.9951961797442042
1,1,0.9939777454964774
1,1,0.9954803250127191
1,1,0.9891863751464329
1,1,0.9818902743059619
1,1,0.9832613906834122
0,0,0.02846368670731312
1,1,0.9934855867023744
0,0,0.02337188496427534
1,1,0.9601829649112552
1,1,0.9897932166215888
0,0,0.001995178953539297
1,1,0.9694882296353448
1,1,0.9911674454972949
1,1,0.9550916323240917
0,0,0.014724267051445543
1,1,0.998268887866349
1,1,0.9609052087342448
1,1,0.9808723758246394
1,1,0.9985805456690788
1,1,0.9878899429307443
1,1,0.982910127369446
0,0,0.01287746382061935
0,0,0.019549853478304263
1,1,0.9935243140045568
1,1,0.9561665369501261
1,1,0.9426835352536848
0,0,0.02519485374706039
1,1,0.9955549835191472
1,1,0.9878634864167688
0,0,0.005268884830566704
1,1,0.9935075669486031
1,1,0.9616818978962762
0,0,0.008853911406426837
1,1,0.9846708269018756
1,1,0.9885822195606419
1,1,0.9916796654598964
0,0,0.0032930982772563728
1,1,0.96467659433224
1,1,0.9589854626444431
1,1,0.9800183747953531
0,0,0.008049737901143683
1,1,0.9883177301036273
1,1,0.961390788984819
1,1,0.956590022994068
1,1,0.988064534574411
1,1,0.9868882128456101
1,1,0.9916685350959772
1,1,0.994442505376939
1,1,0.9835786662536747
1,1,0.9680528750082157
0,0,0.029782554406069136
1,1,0.9968265323573109
1,1,0.9582403446564961
1,0,0.011980705110414588
1,1,0.9565327388442516
1,1,0.9912602429274742
1,1,0.9950316449597852
1,1,0.9620275286844965
0,0,0.013606660035817706
1,1,0.9885716738538157
1,1,0.972390498739377
1,1,0.9871506900365459
1,1,0.9807559361969196
1,1,0.9291155739541379
1,1,0.9541019635030908
1,1,0.9603201381626427
