y_true,y_pred,y_proba
1,1,0.9815949
1,0,0.01316955
1,1,0.9652543
0,0,0.024828285
0,0,0.02028791
1,1,0.92907387
0,0,0.020042472
0,0,0.015861996
0,0,0.019678004
0,0,0.019380542
0,1,0.95479476
1,1,0.9823559
1,1,0.92727417
1,0,0.020440504
1,1,0.89952165
1,1,0.91547865
1,1,0.9440942
1,1,0.9622007
1,1,0.9431323
1,1,0.957992
1,1,0.9342315
0,0,0.018808395
1,0,0.01984207
1,1,0.97530884
0,0,0.021861661
1,1,0.9597774
0,0,0.03390119
0,0,0.020716697
0,0,0.036403786
0,0,0.017492382
1,1,0.9031491
1,1,0.9794119
0,1,0.9265334
0,0,0.00811571
1,1,0.94493175
1,1,0.9891601
0,0,0.014114801
1,1,0.9694659
0,0,0.019949652
1,1,0.97979295
1,1,0.92335725
1,1,0.97003406
0,0,0.022252183
0,0,0.029792363
1,1,0.93357456
1,1,0.9365369
1,1,0.9796109
0,0,0.022288144
0,0,0.04658396
1,1,0.9725333
0,0,0.025504459
1,1,0.97492087
1,1,0.9179924
1,1,0.9461941
1,1,0.9655083
1,1,0.9177841
1,1,0.94436574
1,1,0.95798194
0,0,0.023364503
1,1,0.93970126
1,1,0.85223854
1,1,0.9445958
0,0,0.023882404
1,1,0.964891
1,1,0.91665494
1,1,0.9739785
1,1,0.9680236
1,1,0.9466322
1,1,0.9769577
1,1,0.98285484
1,1,0.9009661
1,1,0.9393904
0,0,0.010693173
1,1,0.98356646
0,0,0.025643215
1,1,0.96775836
1,1,0.94456106
1,1,0.9704204
1,1,0.9606171
0,0,0.038614776
1,1,0.9294949
1,1,0.96909016
0,1,0.9727289
1,1,0.92442083
0,0,0.022145499
1,1,0.953729
1,1,0.913884
1,1,0.9480378
1,1,0.9048648
1,1,0.91117144
1,1,0.9661284
1,1,0.93257755
0,0,0.007782355
0,0,0.019373529
1,1,0.9658892
1,1,0.94824827
1,1,0.9732578
1,1,0.93744266
1,1,0.9214805
1,1,0.9799264
1,1,0.96683663
0,0,0.062489215
0,0,0.01883447
1,1,0.9395675
0,0,0.02389965
1,1,0.98778176
0,0,0.024584405
1,1,0.96127415
1,1,0.9470315
1,1,0.9032594
1,1,0.94610494
0,0,0.012083286
1,1,0.9282881
1,1,0.9168516
1,1,0.95448035
0,0,0.017871305
1,1,0.9531738
1,1,0.92525613
1,1,0.97421026
1,1,0.9541543
1,1,0.9288406
1,1,0.90987146
1,1,0.91788614
1,1,0.91881174
0,0,0.019972092
1,1,0.9818534
1,1,0.98434466
1,0,0.026458116
1,1,0.9520698
0,0,0.020449089
0,0,0.004611144
0,0,0.02011141
1,1,0.89559513
0,0,0.018896421
1,1,0.9707361
1,1,0.9295567
0,0,0.021095552
1,1,0.98245496
1,1,0.98265153
1,1,0.96662605
1,1,0.96193767
0,0,0.042254902
1,1,0.96915734
0,0,0.013950318
1,1,0.94487494
1,1,0.9649223
1,1,0.97223455
1,1,0.9457766
1,1,0.9389098
0,0,0.017660597
1,1,0.98296434
1,1,0.94568765
1,1,0.92531544
1,1,0.9682142
1,1,0.9338715
1,1,0.914507
1,1,0.9417165
1,1,0.9358869
1,1,0.95756143
0,0,0.026950717
1,1,0.92981565
1,1,0.93636715
0,0,0.020631667
1,1,0.90373594
0,0,0.018887533
1,1,0.92761725
1,1,0.9534393
1,1,0.9572233
1,1,0.92525756
1,1,0.98418957
1,1,0.92221797
1,1,0.9541644
1,1,0.92779845
1,1,0.9679322
1,1,0.97525954
0,0,0.022620304
1,1,0.93593585
1,1,0.9826885
1,1,0.9150329
1,1,0.95287365
1,1,0.98359656
1,0,0.020150404
1,1,0.9161093
1,1,0.9150688
1,1,0.9693757
0,0,0.016486218
0,0,0.023869297
1,1,0.934728
1,1,0.96501166
1,1,0.9110287
0,1,0.953104
1,1,0.892908
1,1,0.9176346
0,0,0.017750585
1,1,0.9594813
1,1,0.9119544
1,0,0.01831481
0,0,0.020871677
1,1,0.9188708
1,1,0.9086665
1,1,0.9815859
0,0,0.031504024
1,1,0.97608143
1,1,0.94814706
1,1,0.9087214
1,1,0.9810492
1,1,0.9710594
1,1,0.97643864
1,1,0.91764283
0,0,0.0075597987
1,1,0.92784053
1,1,0.96164984
1,1,0.9837067
0,0,0.023246814
1,1,0.93389183
1,1,0.98651034
1,1,0.97327733
0,0,0.019462848
1,1,0.96629167
0,0,0.043615077
1,1,0.9479133
1,1,0.95971006
1,1,0.9326336
1,1,0.9517641
1,1,0.91413265
0,0,0.01790624
0,1,0.935637
1,1,0.97478795
1,1,0.92671835
0,0,0.026723975
1,1,0.90633637
1,1,0.94737387
1,1,0.91656286
1,1,0.97023004
0,0,0.02487925
1,1,0.902558
1,1,0.9531199
0,0,0.018939838
1,1,0.9468488
1,1,0.9182789
0,0,0.020278275
1,1,0.91354024
1,1,0.94450945
1,0,0.020912657
1,1,0.94333655
1,1,0.981396
1,1,0.9167355
0,0,0.02294094
0,0,0.03004098
0,0,0.04614121
1,1,0.9845766
1,1,0.96692353
1,1,0.90993667
0,0,0.030204494
1,1,0.90487075
1,1,0.9599885
1,1,0.946774
1,1,0.92839634
1,1,0.9252109
1,1,0.9781561
1,1,0.8927805
0,0,0.024712149
1,1,0.93076915
0,0,0.004533449
1,1,0.943241
1,1,0.91706026
1,1,0.98128957
1,1,0.9568998
1,1,0.95470095
1,1,0.91385376
1,1,0.97776616
1,1,0.9680682
1,1,0.92765975
1,1,0.970841
0,0,0.017916858
0,0,0.021797853
1,1,0.96537894
1,1,0.9796836
0,1,0.9170213
1,1,0.9678234
1,1,0.97986287
0,0,0.019319898
1,1,0.97802025
1,1,0.94491345
1,1,0.9125469
1,1,0.9245432
1,1,0.92737997
0,1,0.89951324
1,1,0.93377614
0,0,0.043055158
0,1,0.9007347
1,1,0.9509077
0,0,0.01824173
1,1,0.9649044
1,1,0.92588603
0,0,0.020911446
0,0,0.028356902
0,0,0.00708434
1,1,0.8997156
1,1,0.9278123
1,1,0.92808115
1,1,0.9713074
1,1,0.9274527
0,0,0.016592378
1,1,0.9291668
1,1,0.95683324
0,0,0.021868525
1,1,0.98185754
0,0,0.020476462
0,0,0.036520366
0,0,0.04495563
0,0,0.014146794
0,0,0.043768726
1,1,0.9187262
1,1,0.96565795
1,1,0.9788569
1,1,0.96536326
1,1,0.92214173
1,1,0.9413643
1,1,0.94629705
1,1,0.9479564
1,1,0.93772244
0,0,0.017393187
1,1,0.9400082
1,1,0.95204246
0,0,0.010749107
1,1,0.97415406
1,1,0.9123454
1,1,0.968677
1,1,0.97842616
1,1,0.9447654
1,1,0.925344
1,1,0.9260129
1,1,0.9428345
1,1,0.93906724
1,1,0.9691841
1,1,0.9098787
1,1,0.93714917
0,0,0.021195197
1,1,0.89603364
1,1,0.967992
1,1,0.9646957
1,1,0.975371
1,1,0.9788569
1,1,0.9017999
1,1,0.98413795
1,1,0.91813725
1,1,0.97421026
1,1,0.9151006
1,1,0.95354456
1,1,0.9760153
1,1,0.9724907
1,1,0.9627883
1,1,0.9618482
1,1,0.9577423
1,1,0.96992123
1,1,0.9056565
1,0,0.07684545
1,1,0.980053
1,1,0.93434817
0,0,0.015222703
1,1,0.9253042
1,1,0.94786394
1,1,0.982126
1,1,0.93683
1,1,0.933475
1,1,0.9434621
1,1,0.9438735
1,1,0.9391319
1,1,0.9839654
1,0,0.0265613
1,1,0.9539177
0,0,0.01900554
0,0,0.012653251
1,1,0.97392625
0,1,0.9077077
1,1,0.94886994
0,0,0.008132651
1,1,0.931612
0,0,0.0039018276
1,1,0.9289075
1,1,0.933935
1,1,0.976934
1,1,0.9742259
1,1,0.95648086
1,1,0.94744766
1,1,0.9308961
1,1,0.9171931
0,1,0.943124
0,0,0.024630666
1,1,0.912682
0,0,0.02229581
0,0,0.028034428
1,1,0.92770773
1,1,0.93114686
1,1,0.95668626
1,1,0.959556
1,1,0.95569205
0,0,0.019130528
1,1,0.90974444
0,1,0.9416532
1,1,0.98705727
1,1,0.9331441
1,1,0.9623295
1,1,0.9418224
0,1,0.91887224
1,1,0.9769306
1,1,0.9481802
1,1,0.96702886
1,1,0.97492087
1,1,0.9601155
0,0,0.019934978
1,1,0.92344517
1,1,0.97973675
1,1,0.90649825
1,1,0.94643617
1,1,0.94663876
1,1,0.92768884
0,0,0.018857483
0,0,0.020624138
1,1,0.9396155
1,1,0.9556286
1,1,0.8937895
0,1,0.9180241
1,1,0.9727815
1,1,0.9223653
1,0,0.024628945
0,0,0.020524427
0,0,0.0074225594
1,1,0.91250706
1,1,0.9546444
1,1,0.9707572
1,1,0.93279743
1,1,0.98353994
0,0,0.020515349
1,1,0.9334693
1,1,0.9272044
1,1,0.97542274
1,1,0.9550614
0,0,0.020150127
1,1,0.9376807
1,1,0.95480096
1,1,0.91950476
0,0,0.020035282
1,1,0.9562389
1,1,0.90445495
1,1,0.9560088
1,1,0.90337867
1,1,0.9337985
1,1,0.9434414
1,1,0.9592752
1,1,0.91394126
1,1,0.9578383
1,1,0.9784329
1,1,0.9101973
1,1,0.94946665
0,0,0.01009363
1,1,0.96058893
1,1,0.93674296
1,1,0.9037073
1,1,0.96297246
0,0,0.019188382
1,1,0.96850574
1,1,0.9795888
0,0,0.019127982
1,0,0.022452453
1,1,0.98772407
1,1,0.9290072
1,1,0.93057865
1,1,0.923343
1,1,0.9489823
1,1,0.9421326
0,0,0.005660641
1,1,0.9641987
1,1,0.93508255
1,1,0.97983897
1,1,0.9291744
1,1,0.96943295
1,1,0.9130888
1,1,0.9461281
1,1,0.98673904
0,0,0.018887555
0,0,0.01669681
1,1,0.93072194
1,1,0.95739806
0,0,0.0059030657
1,1,0.9474257
1,1,0.924681
0,0,0.027385335
1,1,0.930736
1,1,0.9148438
1,1,0.911208
1,1,0.91791785
1,1,0.91427755
0,0,0.01460861
1,1,0.9783926
1,1,0.93634
0,0,0.026798308
1,1,0.95881325
1,1,0.9586103
0,0,0.020969274
1,1,0.9109602
1,1,0.9389098
1,1,0.9647061
1,1,0.90087557
1,1,0.9591201
1,1,0.94283813
1,1,0.9318204
1,1,0.90312946
1,1,0.97385806
1,1,0.9368034
1,1,0.97916836
1,1,0.94230145
0,0,0.01856883
0,0,0.029032195
1,1,0.9817732
0,0,0.025206039
1,1,0.96975344
1,1,0.9258998
0,0,0.019357791
0,0,0.021714266
1,1,0.9401179
1,1,0.9475277
1,1,0.94555855
0,0,0.0296887
1,1,0.97511
1,1,0.9221902
1,1,0.9734611
1,1,0.9062951
0,0,0.015032248
1,1,0.94978774
1,1,0.91753864
1,1,0.9683859
1,1,0.97477835
0,0,0.01893743
1,1,0.967861
1,1,0.936514
0,0,0.0206222
0,0,0.022112021
1,1,0.95464635
1,1,0.96202797
1,1,0.9829691
1,1,0.9866339
1,1,0.9776424
0,0,0.030668672
1,1,0.9406631
1,0,0.03203297
1,1,0.93813854
0,0,0.0051422766
1,1,0.97831434
1,1,0.9792234
0,0,0.018917387
1,1,0.9147113
1,1,0.9199562
0,0,0.0068038246
0,0,0.026423937
1,1,0.93675435
1,1,0.91010016
0,0,0.04297722
0,0,0.019646566
1,1,0.9052881
1,1,0.98631954
1,1,0.9478965
1,1,0.9174711
0,0,0.015731195
1,1,0.9168358
1,1,0.90229034
1,1,0.9555473
1,1,0.943729
1,1,0.92119265
0,0,0.021693151
1,1,0.9278505
1,1,0.95040876
1,1,0.98110354
0,0,0.020466164
1,1,0.98998195
0,0,0.02032987
0,0,0.043365404
1,1,0.94047004
1,1,0.9796728
1,1,0.90772843
0,0,0.024444932
1,1,0.9533159
0,0,0.009430969
1,1,0.9477676
1,1,0.92809427
1,1,0.96608883
0,0,0.020136554
1,1,0.94786626
1,1,0.9427791
1,1,0.9158088
0,0,0.0199441
1,1,0.9359032
0,0,0.027852893
1,1,0.9328714
1,1,0.9747969
1,1,0.9173613
0,0,0.013662323
0,0,0.019961338
0,0,0.028924344
0,0,0.019322734
0,0,0.0046482487
1,1,0.9103279
1,1,0.96179736
1,1,0.9816157
1,1,0.9261788
1,1,0.93297267
0,0,0.008563495
1,1,0.96389073
1,1,0.9384006
1,1,0.9099332
1,1,0.9488342
1,1,0.97534424
0,0,0.027407942
1,1,0.9524383
0,0,0.031715617
1,1,0.9395675
1,1,0.918146
1,1,0.97137386
1,1,0.9224662
0,0,0.009612884
1,1,0.9649407
1,1,0.9787718
1,1,0.97413445
0,0,0.019452883
1,1,0.9165365
1,1,0.9495755
1,1,0.9819889
1,1,0.96066374
0,0,0.017716927
1,1,0.9509009
1,1,0.97264624
1,0,0.44161272
1,1,0.9589485
1,1,0.98302215
1,1,0.953819
1,1,0.9521972
1,1,0.9057208
0,0,0.019130897
1,1,0.915981
1,1,0.97111243
1,1,0.9161161
1,1,0.9787781
0,0,0.01955311
1,1,0.917256
0,0,0.020547587
0,0,0.008745227
0,0,0.015439106
1,0,0.027326532
1,1,0.9166294
1,1,0.932249
0,0,0.019729573
1,1,0.96437484
1,1,0.95588905
1,1,0.94367605
0,0,0.043641556
1,1,0.96238834
0,0,0.0109773
1,1,0.89312977
1,1,0.91950756
1,1,0.94641715
1,1,0.96205735
1,1,0.9214544
1,1,0.9395851
1,1,0.9446705
1,1,0.9820638
0,0,0.019304276
1,1,0.95397574
1,1,0.910128
1,1,0.89886856
1,1,0.9725566
1,1,0.9006459
0,0,0.02337864
0,0,0.0058932556
1,1,0.9809787
1,1,0.98434424
0,0,0.019329835
0,0,0.017583514
1,1,0.9368379
1,1,0.9691869
1,1,0.98195136
1,1,0.9465007
1,1,0.9694314
0,0,0.020279696
1,1,0.90866154
1,1,0.9193574
0,0,0.020173803
1,1,0.93885136
1,1,0.9353521
1,1,0.9803375
0,0,0.033292633
1,1,0.9202308
1,1,0.9745243
1,1,0.95316017
0,0,0.02039625
1,1,0.9532466
1,1,0.9696972
1,1,0.9770015
1,1,0.97793806
1,1,0.976345
1,1,0.9755204
1,1,0.93430096
1,1,0.9624558
1,1,0.92644465
0,0,0.024526225
0,0,0.027956614
1,1,0.9507772
1,1,0.93216336
0,0,0.03719184
0,0,0.009695122
1,1,0.9716915
0,0,0.021627234
0,0,0.013701896
1,1,0.91086394
0,0,0.030187361
1,1,0.9325188
1,1,0.91469926
1,1,0.94481754
0,0,0.019273367
1,1,0.95571166
1,1,0.951592
1,1,0.97794276
1,1,0.8938918
1,1,0.95191413
1,1,0.9292962
1,1,0.89733386
0,0,0.047889408
1,1,0.9533832
1,1,0.9835978
0,0,0.02087209
0,0,0.018951468
1,1,0.9289918
1,1,0.9581385
1,1,0.9685629
1,1,0.9635778
1,1,0.9115308
1,1,0.946762
1,1,0.9523942
1,1,0.95919883
1,1,0.9833124
1,1,0.9307902
1,1,0.9109705
0,0,0.034603298
1,1,0.9813421
1,1,0.9323353
1,1,0.95838296
1,1,0.95120484
1,1,0.98152775
1,1,0.9359697
1,1,0.9795466
1,1,0.98231053
1,1,0.96185446
1,1,0.972022
1,1,0.94505036
1,1,0.97677773
1,1,0.9350618
0,0,0.020387545
1,1,0.97792894
0,0,0.019514937
0,0,0.036148217
1,1,0.94335777
1,1,0.99277025
1,1,0.95469046
1,1,0.8991168
0,0,0.019957276
1,1,0.9568075
0,0,0.017943753
0,0,0.029744243
1,1,0.98419106
1,1,0.9654394
1,1,0.9556831
1,1,0.97653174
0,1,0.87598854
1,1,0.9015291
1,1,0.93893176
1,1,0.9248739
1,1,0.92084855
1,1,0.98533773
1,1,0.9368034
1,1,0.9504671
0,0,0.020153884
0,0,0.023608955
1,1,0.91451347
1,1,0.9438798
1,1,0.9348633
0,0,0.019131621
0,0,0.017666595
1,1,0.97988987
1,1,0.92635465
1,1,0.9713191
0,0,0.017679824
1,1,0.9543867
1,1,0.95040876
1,1,0.95304805
0,0,0.020033704
1,1,0.93656576
1,1,0.94294846
1,1,0.9143581
1,1,0.93754196
1,1,0.9588828
1,1,0.9301262
1,1,0.95564663
0,0,0.024366926
0,0,0.014507323
1,1,0.9179702
1,1,0.96807826
1,1,0.97962826
1,1,0.96953064
0,0,0.019453468
0,0,0.020077687
1,1,0.9120456
1,1,0.89958304
0,0,0.020442108
1,1,0.97516114
0,0,0.017998865
0,0,0.020286107
0,1,0.90441966
1,1,0.9481353
0,0,0.03431205
1,1,0.91552776
0,0,0.028961314
0,0,0.01895544
0,0,0.021137003
0,0,0.017436985
0,0,0.025568385
1,1,0.930667
1,1,0.9779122
1,1,0.90959895
0,0,0.024192905
1,0,0.043923967
1,1,0.924531
0,0,0.034714874
1,1,0.9880023
0,0,0.018314088
1,1,0.9560114
1,1,0.96580386
0,0,0.02094422
1,1,0.8993384
1,1,0.9529296
1,1,0.9016088
0,0,0.031777248
1,1,0.9513973
0,0,0.028676968
1,1,0.94341624
1,1,0.91320026
1,1,0.9463918
1,1,0.9681889
1,1,0.93241626
1,1,0.9290423
1,1,0.9158374
1,1,0.9265159
1,1,0.9485712
1,1,0.9263041
1,1,0.951595
0,0,0.022514815
0,0,0.020368105
1,1,0.91322887
0,0,0.019147146
0,0,0.04467848
0,0,0.03331538
1,1,0.9470901
1,1,0.9826349
1,1,0.9433012
1,1,0.9869903
1,1,0.989661
1,1,0.94495827
0,0,0.019394606
1,1,0.97046685
1,1,0.97577274
1,1,0.9862505
1,1,0.92640895
1,1,0.95046246
1,1,0.93869483
1,1,0.9682432
1,1,0.9618826
1,1,0.98090166
1,1,0.95761263
1,1,0.93726385
0,1,0.9788518
1,1,0.9760153
1,1,0.98618037
1,1,0.9718953
1,1,0.93083316
1,1,0.9693747
1,1,0.91225344
1,1,0.9830377
0,0,0.054234564
1,1,0.9306352
1,1,0.9606907
1,1,0.91384715
1,1,0.937293
1,1,0.92970467
1,1,0.94188374
0,1,0.9075942
1,1,0.9698676
1,1,0.98014706
1,1,0.9334777
1,1,0.9038603
1,1,0.92064846
1,1,0.9260828
0,0,0.024961047
0,1,0.948799
1,1,0.931986
1,1,0.9833191
1,1,0.94047654
1,1,0.94561946
1,1,0.95710355
1,1,0.93385506
1,1,0.98804736
1,1,0.9829442
1,1,0.92808104
0,0,0.028331924
0,0,0.014056066
1,1,0.9304547
1,1,0.9180858
1,1,0.98231053
0,0,0.023365466
1,1,0.9180373
1,1,0.931322
1,1,0.94039804
1,1,0.9683184
1,1,0.95052624
1,1,0.93715924
0,0,0.044231873
0,0,0.016753152
1,1,0.937187
1,1,0.91111696
1,1,0.9525335
1,1,0.97702414
1,1,0.95744365
1,1,0.8937743
0,0,0.02832335
1,1,0.9192421
1,1,0.91423273
1,1,0.9703817
1,1,0.91117364
1,1,0.9288816
1,1,0.91950274
1,1,0.9609013
0,0,0.012686924
1,1,0.9413515
1,1,0.9303201
1,1,0.91111475
0,0,0.020469707
1,1,0.9291393
1,1,0.94885844
0,0,0.007615276
1,1,0.95635635
1,1,0.91917944
0,0,0.020360019
0,0,0.010737806
1,1,0.9536627
1,1,0.89913934
0,0,0.020644803
0,0,0.025011243
0,0,0.019702783
0,0,0.018635498
1,0,0.022393372
1,1,0.960569
1,1,0.90804815
0,0,0.008005125
1,1,0.9557268
0,0,0.02708916
0,1,0.90924037
0,0,0.052520655
1,1,0.91778046
0,0,0.020355998
1,1,0.9364501
1,1,0.9782306
1,1,0.94903356
1,1,0.9623295
0,0,0.020033125
1,1,0.9854532
1,1,0.9273401
1,1,0.95712554
0,0,0.01606298
1,1,0.98643285
1,1,0.954458
1,1,0.9249154
0,0,0.005962897
1,1,0.9470147
1,1,0.9752058
1,1,0.98271346
0,0,0.04829434
1,1,0.9669066
1,1,0.93870527
1,1,0.9795929
1,1,0.9760056
1,1,0.9776644
1,1,0.9797775
1,1,0.9227245
0,0,0.02855503
1,1,0.95016813
0,0,0.004409023
1,1,0.9741512
0,0,0.019753225
0,0,0.022060553
1,1,0.92486787
1,1,0.92633
1,1,0.9229419
0,0,0.011003484
0,0,0.017827976
1,1,0.91497433
0,0,0.048859157
0,0,0.019831302
1,1,0.9076473
1,1,0.9820862
0,0,0.017360331
1,1,0.9350806
0,0,0.019902412
1,1,0.96928877
1,1,0.96909213
1,1,0.9745327
1,1,0.9536105
1,1,0.9382089
1,1,0.9840385
1,1,0.9304656
1,1,0.9342037
1,0,0.024413781
1,1,0.9227074
1,1,0.94986874
0,0,0.018752377
1,1,0.90706813
1,1,0.9405723
1,1,0.9342015
0,0,0.026541525
0,0,0.019377116
0,0,0.020210506
1,1,0.91361654
0,0,0.026173454
1,1,0.9802319
1,1,0.9423689
1,1,0.9785866
1,1,0.9252553
1,1,0.9854301
0,0,0.01898696
1,1,0.9478504
0,0,0.022970662
1,1,0.95243746
1,1,0.9169005
1,1,0.92012453
1,1,0.9176261
0,0,0.020113371
1,1,0.96914464
1,1,0.91201615
1,1,0.9467851
1,1,0.9519352
1,1,0.92609125
1,1,0.9022293
1,1,0.9467124
1,1,0.9661423
0,0,0.01849806
0,0,0.028838957
1,1,0.9085359
1,1,0.916398
1,0,0.01787755
1,1,0.9925753
0,1,0.9419676
1,1,0.9680646
1,1,0.9462632
1,1,0.9166961
1,1,0.92107475
1,1,0.91184616
0,0,0.013832287
1,1,0.9779187
0,1,0.9177144
0,0,0.024776507
1,1,0.9734943
0,0,0.012116973
0,0,0.017397594
1,1,0.9838778
1,1,0.937187
1,1,0.9286524
1,1,0.9616536
1,1,0.97783047
0,0,0.017512165
1,1,0.9159531
0,0,0.031931285
0,0,0.031233197
1,1,0.90146464
0,0,0.018764136
1,1,0.95415115
1,1,0.97822064
1,1,0.9850935
1,1,0.9834063
1,1,0.93689275
1,1,0.90527135
1,1,0.97193336
1,1,0.9288406
0,0,0.020464493
1,1,0.88993007
0,0,0.049488556
1,1,0.9357964
0,1,0.929562
1,1,0.9732578
1,1,0.96744287
1,1,0.94202864
1,1,0.9289323
1,1,0.9483558
1,1,0.9084241
1,1,0.9186395
1,1,0.9810945
0,0,0.019431584
1,1,0.9453384
1,1,0.93915874
0,0,0.019597268
1,1,0.95372236
1,1,0.94530517
1,1,0.9732406
1,1,0.9005704
0,0,0.03250734
1,1,0.95656615
1,1,0.9364956
1,1,0.90717775
1,1,0.9361591
1,1,0.988389
1,1,0.90548503
1,1,0.9253529
1,1,0.9542795
1,1,0.97824574
0,0,0.034117777
1,1,0.9128166
1,1,0.94389296
0,0,0.019615006
1,1,0.9794883
1,1,0.91052324
1,1,0.9415964
1,1,0.95233107
1,1,0.96766764
0,0,0.01050547
0,0,0.020320162
0,0,0.022991557
1,1,0.9316685
1,1,0.9391927
1,1,0.9549279
1,1,0.9755097
1,1,0.93170106
1,1,0.9031073
1,1,0.93685573
1,1,0.979478
1,1,0.9712812
1,1,0.9113082
1,1,0.90106267
1,1,0.9063164
1,1,0.9709227
0,0,0.0074939365
1,1,0.9698732
1,1,0.9774639
0,0,0.023106312
1,1,0.9689098
1,1,0.9124699
1,1,0.95801955
0,0,0.020508977
1,1,0.9188158
1,1,0.9534852
1,1,0.97263205
1,1,0.95113915
1,1,0.9850234
1,1,0.96722835
1,1,0.94540864
0,0,0.031405617
1,1,0.9158852
1,1,0.93694705
1,1,0.9614371
1,1,0.9736345
0,0,0.019700514
1,1,0.98637927
1,1,0.9734163
1,1,0.9434192
1,1,0.9824338
1,1,0.9123848
1,1,0.9763816
0,0,0.035592634
1,1,0.95323044
1,1,0.97870123
1,1,0.97628015
1,1,0.9433156
0,0,0.018759197
1,1,0.94231236
0,0,0.01985826
1,1,0.94893724
0,0,0.019343728
1,1,0.97568274
1,1,0.6722681
1,1,0.8994358
1,1,0.9391063
1,1,0.9411716
0,0,0.008100662
0,0,0.005621961
0,0,0.028942116
1,1,0.94534266
1,1,0.9256129
1,1,0.970434
1,1,0.90654147
1,1,0.9508647
1,1,0.96909213
1,1,0.9689586
1,1,0.9187743
1,1,0.9300208
1,1,0.97786283
1,1,0.9658175
1,1,0.9767994
1,1,0.924681
1,1,0.9514254
1,1,0.9196643
1,1,0.9237999
0,0,0.010637921
0,0,0.009202333
1,1,0.90868026
1,1,0.93149745
1,1,0.96830744
1,1,0.9310243
1,1,0.98017466
0,0,0.008388783
1,1,0.94567454
0,0,0.036325455
1,1,0.9153596
1,1,0.9831352
1,1,0.9738607
1,1,0.92012393
0,0,0.0055203093
1,1,0.9845105
0,0,0.018937321
0,0,0.04644067
0,0,0.004514209
1,1,0.93130183
0,0,0.020342613
0,0,0.01981518
1,1,0.9630087
1,1,0.93556744
1,1,0.94542164
1,1,0.952807
0,0,0.021017144
1,1,0.9593991
1,1,0.91389656
1,1,0.9621043
1,1,0.91090137
1,1,0.89845324
1,1,0.932638
0,0,0.0203901
0,0,0.018727977
1,1,0.94463444
1,1,0.9760528
0,0,0.035101995
1,1,0.9484358
1,1,0.9186077
1,1,0.9165544
1,1,0.9206156
1,1,0.9009038
1,1,0.9504961
1,1,0.90997136
1,1,0.93846005
0,1,0.9185306
1,1,0.9057547
1,1,0.9148955
1,1,0.94838536
1,1,0.9086442
1,1,0.94578725
1,1,0.92020047
1,1,0.9248739
1,1,0.9584402
1,1,0.9815687
1,1,0.93389404
1,1,0.9615233
1,1,0.9891957
1,1,0.90951174
1,1,0.984855
1,1,0.951133
1,1,0.94090736
0,0,0.029678104
1,1,0.96562207
0,0,0.006035144
1,1,0.9678408
1,1,0.9010699
0,0,0.020113783
1,1,0.9788638
1,1,0.9897063
1,1,0.9226907
1,1,0.916432
1,1,0.9819457
1,1,0.91706055
1,1,0.9397678
1,1,0.9431972
1,1,0.9523821
0,0,0.01003413
1,1,0.9373556
0,0,0.02022362
0,0,0.020826805
1,1,0.9604601
1,1,0.98181915
0,0,0.019344637
1,1,0.92932653
0,0,0.014242114
1,1,0.979423
1,1,0.9498381
1,1,0.9641719
1,1,0.9216693
1,1,0.9048565
1,1,0.95084465
0,0,0.018567674
0,0,0.021634618
0,0,0.017578842
1,1,0.93368876
1,1,0.9575129
1,1,0.9133927
1,1,0.95049256
0,0,0.020173803
1,1,0.9727333
1,1,0.96539026
1,1,0.9804537
0,0,0.032767728
1,1,0.96433973
1,1,0.92529184
1,1,0.9792748
0,0,0.041350305
1,1,0.9487095
0,0,0.019425403
1,1,0.914207
0,0,0.014181536
1,1,0.9526434
1,1,0.962365
1,1,0.9022509
0,0,0.031534065
0,0,0.019440224
0,0,0.09903141
1,1,0.9707997
1,1,0.92321026
1,1,0.923151
1,1,0.92157036
1,1,0.9518987
1,1,0.9108343
1,1,0.96781343
1,1,0.9632731
1,1,0.9007936
1,1,0.95625466
0,0,0.011035474
1,1,0.97497606
1,1,0.9148438
0,0,0.020144679
1,1,0.94817793
1,1,0.9793155
0,0,0.006635142
1,1,0.9562293
1,0,0.02916075
1,1,0.97370493
0,0,0.04285136
1,1,0.9793874
1,1,0.92788094
1,1,0.98237187
1,1,0.9841069
0,0,0.021198165
1,1,0.9057208
1,1,0.97318655
0,0,0.005310205
1,1,0.9901023
1,1,0.97397554
1,1,0.95400524
0,0,0.017871775
1,1,0.9777274
1,1,0.93515897
1,1,0.962869
0,0,0.011677221
1,1,0.981517
0,0,0.030934457
0,0,0.02099177
1,1,0.941645
1,1,0.979738
1,1,0.93395144
1,1,0.9063678
1,1,0.9236186
1,1,0.9095967
1,1,0.98613447
1,1,0.92586374
1,1,0.9672459
1,1,0.9262084
1,1,0.93164593
1,1,0.9520994
0,0,0.034689378
1,1,0.95598894
1,1,0.95771474
1,1,0.9873618
1,1,0.9291621
1,1,0.97841555
1,1,0.95213455
0,0,0.00478034
1,1,0.9548306
1,1,0.9413159
1,1,0.95501184
1,1,0.91380644
0,0,0.01731728
1,1,0.93981224
1,1,0.99024045
0,0,0.03529365
1,1,0.9303181
1,1,0.9491061
0,0,0.007421158
1,1,0.9497409
1,1,0.97301537
0,0,0.026433889
1,1,0.94828
1,1,0.9070913
1,1,0.92459387
1,1,0.9810308
1,1,0.98304117
0,1,0.91629934
