y_true,y_pred,y_proba
1,1,0.9718478379739802
1,1,0.9325959789935594
0,0,0.01120789090716575
0,0,0.008784949416931347
0,0,0.017784387237908924
1,1,0.981655211790302
1,1,0.9656689640557112
1,1,0.9663574891383319
1,0,0.013146210960000721
1,1,0.9827359135740698
0,0,0.017457857098502377
1,1,0.9672757708336066
1,1,0.9881101885211185
1,1,0.9730535018818182
0,0,0.03786653514385804
1,1,0.9646890697202543
0,0,0.004938437628662338
1,1,0.9860351010821695
0,0,0.011626246965463579
0,0,0.023148943035014
0,0,0.008993688608310487
1,1,0.93454067793341
1,1,0.9511649348962744
0,0,0.025909682936114013
1,1,0.9848852551073803
1,1,0.9644741198817449
0,0,0.01209556557676645
1,1,0.9821329924096468
0,0,0.028128503972807514
1,1,0.9868936409483333
0,0,0.014346976449371433
1,1,0.9798440715374497
1,1,0.9793159758816096
1,1,0.9914474238619948
1,1,0.9622523529255363
1,1,0.985463951424954
1,1,0.9892055433579191
1,1,0.9630146077006779
1,1,0.9777132734748842
0,0,0.007350773596925294
0,0,0.022107187891595395
1,1,0.9452935522173262
1,1,0.9793123327730413
1,1,0.6277905645056995
1,1,0.9726214953425211
1,1,0.9512608884160986
1,1,0.951370366301702
1,1,0.9541714338318111
1,1,0.9755298013240393
0,0,0.016152330187237288
1,1,0.9882680905241374
1,1,0.989864686011785
0,0,0.0059330266478860505
1,1,0.9552344080220937
1,1,0.9821080359526276
1,1,0.9898473828719927
1,1,0.9703387109478686
1,1,0.9891080920758067
1,1,0.9793131239690931
0,0,0.023439972726515157
0,0,0.02254308230654509
0,0,0.023386448917420033
1,1,0.985086299526916
1,1,0.948898271543512
1,1,0.9858786184354011
0,0,0.01802817968893497
1,1,0.9857349394395324
0,0,0.02715849013562456
1,1,0.9891094273876677
1,1,0.9793393785287704
0,0,0.09841924083366956
0,0,0.013676047860862515
0,0,0.01129043843153914
1,1,0.9710840054624289
1,1,0.9860909718322942
1,1,0.9842501573746563
0,0,0.02039169039318472
1,1,0.9729072714966713
1,1,0.9688896067160281
1,1,0.9841657478624533
1,1,0.983509948548275
1,1,0.984163893578657
0,0,0.027992407905110428
1,1,0.9245247941657475
1,1,0.9943278796659298
1,1,0.9660877572144212
0,0,0.01630894619042574
1,1,0.9870168596504576
1,1,0.9825923463975436
0,0,0.019721245733784417
1,1,0.9686498044143833
1,1,0.9932560886985425
1,1,0.9897573919882168
0,0,0.01944417272954227
1,1,0.9843450016783388
1,1,0.9703954771806351
1,1,0.989748945218097
0,0,0.028632779936462367
0,0,0.032991889170552735
1,1,0.9201709024160969
0,0,0.014149806213600272
1,1,0.9790678996222681
0,0,0.012959902635259085
1,1,0.9879559756611872
1,1,0.9871964364525048
1,1,0.9653442391700041
0,0,0.018957745859844402
1,1,0.9768423855779133
1,1,0.9820114339661435
0,0,0.018877518362379574
0,0,0.009943090801355994
1,1,0.9859059353208076
1,1,0.9660746590625597
1,1,0.9515688740130723
1,1,0.9794007502481417
1,1,0.9701331084537023
0,0,0.023532760576081314
1,1,0.9896114059488378
0,0,0.02902683335965736
0,0,0.03429860017805627
0,0,0.021827615580778892
0,0,0.022147005115548613
1,1,0.9893559502837005
1,1,0.9839934732464292
1,1,0.9924734926950229
1,1,0.9807457054927566
1,1,0.9784122326347989
1,1,0.9810208055430734
1,1,0.9855516061932177
1,1,0.9933341100715157
0,0,0.013685572186657571
1,1,0.9856843435732525
0,0,0.012800330591192335
0,0,0.015332315439283884
1,1,0.976933179270945
0,0,0.023038706839214978
1,1,0.9865344756836664
0,0,0.025782145876137898
0,0,0.023782857642398025
0,0,0.010094735749831043
0,0,0.02064257559436285
0,0,0.014657184640194184
0,0,0.022299209667210523
1,1,0.9753221530672973
1,1,0.959821394969768
1,1,0.9580015901016317
1,1,0.9661343785883133
1,1,0.9558860102941054
1,1,0.9825622768357029
1,1,0.9586864369050753
0,0,0.016010159288443224
1,1,0.9821143894286144
1,1,0.9631934402766276
0,0,0.015894351362100604
1,1,0.981491734475545
1,1,0.9503869420131356
0,0,0.01192599801301937
0,0,0.010197883613535236
0,0,0.02393683210841446
1,1,0.9836299337386165
1,1,0.9896757976358971
1,1,0.9913205532847975
1,1,0.9828653222373732
0,1,0.9611616969478296
0,0,0.014801531496718017
1,1,0.9808804527264072
1,1,0.9927890440498761
1,1,0.989167239486112
0,0,0.014577646745812245
1,1,0.978067907732459
1,1,0.985106681438083
1,0,0.019717325614880335
1,1,0.9811383220114706
1,1,0.9850372805471167
1,1,0.8435875838870999
0,0,0.08130933724553838
1,1,0.9746678129608326
0,0,0.013574457449148598
1,1,0.9940029455517253
1,1,0.9755107075621499
1,1,0.9592605130922915
0,0,0.008313609388818005
1,1,0.9243247707193247
0,0,0.017837581598668304
1,1,0.9935412897895254
1,1,0.985506539358035
0,0,0.008745490201612369
1,1,0.9782631147814416
1,1,0.9620849969255383
0,0,0.02308025175148991
1,1,0.9701301754171977
0,1,0.9738091079470292
1,1,0.9831712111064415
1,1,0.9832722691626189
1,1,0.9865467928871714
1,1,0.9283735452444152
0,0,0.03158286026056376
0,0,0.029041336517273055
1,1,0.9263616472175459
0,0,0.01947530404549608
1,1,0.9907846409280346
0,0,0.021144606360251
1,1,0.9704893826541614
1,1,0.9561252576919013
1,1,0.9627296551135188
1,1,0.9745518899867684
1,1,0.9912659608713512
1,1,0.8888290176743584
1,1,0.9497832534674067
1,1,0.9917686271496234
0,0,0.03240781290469954
1,1,0.9857556569255428
1,1,0.985543718024499
1,1,0.8848459043659871
1,1,0.981834366636055
0,0,0.016881882410777656
1,1,0.9923482554093561
1,1,0.9573978446711048
1,1,0.9618433469367738
1,1,0.9845310485163042
0,0,0.00848582671593377
1,1,0.9834643104622484
1,1,0.9836352110052401
0,0,0.023751925857390905
1,1,0.6631760259809015
1,1,0.9893776086779733
1,1,0.9864244700308059
1,1,0.9610852475754885
0,0,0.024021376367658564
1,1,0.969395885733975
1,1,0.9860475045693344
0,0,0.019664888560825412
0,0,0.037513574999698256
0,0,0.039490735157506306
1,1,0.9888742260220164
1,1,0.9890433854483789
1,1,0.9756990243001461
0,1,0.9398176850496665
1,1,0.9935815412467025
1,1,0.9853736454402073
1,1,0.9515601906285308
0,0,0.023974501921395663
1,1,0.9793393785287704
1,1,0.9692550894669761
1,1,0.9787392429516488
1,1,0.9818325588839361
0,0,0.01745547869778984
1,1,0.9711940173849184
0,1,0.9785614668443274
1,1,0.9882116907188833
1,1,0.9839665564391908
1,1,0.9424647963846277
1,1,0.9763914770226869
1,1,0.9810278865187342
1,1,0.9928890474325567
1,1,0.9811646177634076
1,0,0.029032144556485357
0,0,0.02744511925346158
1,1,0.9835036871425411
1,1,0.9877411201241898
0,0,0.015909326621703152
1,1,0.9510990832557725
1,1,0.9812427196216179
1,1,0.9735758076010728
1,1,0.9907537634281839
1,1,0.9574654921249666
1,1,0.9716312484212121
1,1,0.9932248204002626
0,0,0.044356067255009936
1,1,0.9745272721628426
0,0,0.02149756130497572
1,1,0.9852076662740437
1,1,0.970270817377739
1,1,0.9652188972742393
1,1,0.988786955195423
0,0,0.01446583158614957
1,1,0.9908822419496661
1,1,0.9890774105724643
0,0,0.016382518658347427
0,1,0.9817622034866598
1,1,0.9920612164261945
1,1,0.9787392429516488
1,1,0.9675665287145178
1,1,0.9552459307915027
1,1,0.9796951054142888
1,1,0.9773049036579391
1,1,0.9622990508003455
1,1,0.990965579465556
0,0,0.006749230272581955
1,1,0.9315969251474173
1,1,0.9772212596779738
1,1,0.9486854285480145
1,1,0.9829150798790801
0,0,0.021482915903740837
0,0,0.033819172157552056
1,1,0.9935450714095331
1,1,0.9557456504100573
1,1,0.989438106981336
1,1,0.9867660355959423
1,1,0.9709665952136501
1,1,0.9899251163640134
1,1,0.9779892014939827
1,1,0.9813566296214222
1,1,0.8805990670087236
0,0,0.009566206430497283
1,1,0.9778945488308767
1,0,0.02226708820709471
1,1,0.9685646203310857
1,1,0.9489887426146075
1,1,0.9765176298335847
1,1,0.954107691255864
0,0,0.01539476131102298
1,1,0.9849337878232712
1,1,0.961578024231739
0,0,0.04281078513765992
0,0,0.01870605566641587
0,0,0.017044313165665126
1,1,0.9587265780423597
1,1,0.9797754766636121
1,1,0.9779568943548415
1,1,0.9737876943146393
1,1,0.9719796935342011
1,1,0.9752107838409948
1,1,0.9770181126346821
0,1,0.9753403184058363
1,1,0.9908934078901147
0,0,0.021179570450705346
1,1,0.9733646031215912
0,0,0.016516491099096604
1,1,0.9768040074346482
1,1,0.9482801279074824
1,1,0.989632475261867
1,1,0.9598019340510281
0,1,0.9090492013442107
1,1,0.9856012550633345
0,1,0.941746426934098
1,1,0.9779892014939827
0,0,0.02630562992088557
1,1,0.952742031111489
1,1,0.9869888928643796
1,1,0.9547063985644867
1,1,0.9683803516395297
1,1,0.9731722567603569
1,1,0.9773449662854959
1,1,0.9669277453417009
1,1,0.9900816155022407
1,1,0.9746193039803186
0,0,0.010384725145894093
1,1,0.9660030500939064
1,1,0.9861890436697489
1,1,0.9841574116362449
0,0,0.04992046725518975
0,0,0.03783648931949454
1,1,0.989434841008933
1,1,0.9771489640198016
1,1,0.9467558343584481
1,1,0.9823585903295651
1,1,0.9849259835338939
1,1,0.9795631869252452
1,1,0.9703358295892347
0,0,0.017365067426265524
0,0,0.010650338805479224
1,1,0.986720851001564
0,0,0.02571533174747731
0,0,0.016783158641830626
0,0,0.0061230169187586544
1,1,0.9901633415679281
1,1,0.9701595363280316
1,1,0.9917938172788631
1,1,0.9496739253417804
1,1,0.9881689814337732
1,1,0.9874108311729268
1,1,0.9509753612725023
0,0,0.013266465932929256
1,1,0.984493872219317
0,0,0.022273956544691102
1,1,0.9870594617792176
1,1,0.9434497145921815
0,0,0.024368767833169235
1,1,0.8802106310581382
1,1,0.946419958846565
1,1,0.9588307703750127
1,1,0.9827445544359354
1,1,0.9791130625658373
1,1,0.9662692193495251
1,1,0.9773481190280888
1,1,0.9733433412712261
1,1,0.9702665598029518
1,1,0.9839527675052199
1,1,0.9573940189288153
0,0,0.018591864800052114
1,1,0.9877438841923631
1,1,0.9565653393555519
1,1,0.9270318524085367
1,1,0.9690630878111194
1,1,0.9709648505432156
0,0,0.019872356326369134
0,0,0.034066093920962166
0,0,0.029193651860480306
0,0,0.02498576114724269
1,1,0.9260765549131899
0,0,0.023520805380624683
0,0,0.015039229324944748
0,0,0.019298906723922198
1,1,0.9730910198406812
0,0,0.010317313793886878
1,1,0.923455052049556
1,1,0.9555347200649603
0,0,0.056784580141499945
1,1,0.951169390053059
0,0,0.017661420084211413
0,0,0.012410991913600539
1,1,0.9386974829222328
1,1,0.9858833842630657
0,0,0.01821652708889313
1,1,0.9684987234957899
1,1,0.9655571351904044
1,1,0.9746793803187835
0,0,0.0214709115727709
1,1,0.9806399287386439
1,1,0.9361994956807077
0,0,0.026620519243416494
0,0,0.005141189458637473
1,1,0.9688261132565955
1,1,0.9754295842973032
1,1,0.978726272171346
1,1,0.9759177542661669
1,1,0.9908623559754306
1,1,0.9463129599988342
1,1,0.9739432841967137
1,1,0.9581798967601041
1,1,0.966043805947653
1,1,0.9911664096553188
1,1,0.9498014553389358
1,1,0.9901217857173477
1,0,0.030305265204832912
0,0,0.006515946772251172
0,0,0.00900011740424225
0,0,0.025767811199882685
1,1,0.9920612164261945
1,1,0.9746162583639522
0,0,0.019364970336554804
1,1,0.9843233007388794
0,0,0.015114101302589285
0,1,0.9909739026890578
0,0,0.014845284298369269
0,0,0.013009879303357034
0,0,0.011609043652193977
1,1,0.9679337391786685
0,0,0.01707261348600552
1,1,0.9270318524085367
0,0,0.011746633657370827
0,0,0.04573712443441555
0,0,0.024368767833169235
1,1,0.9805880270525865
1,1,0.9874095331151661
0,0,0.02896367632070917
1,1,0.9426513849384824
1,1,0.984355846370424
0,0,0.01943602305507826
1,1,0.9564404833456743
1,1,0.9537921701742909
0,0,0.04367056705939763
0,0,0.007673507107456551
1,1,0.890610376248733
1,1,0.9666259543282872
1,1,0.9850961607382877
1,1,0.9642116105797894
1,1,0.910501071685634
0,1,0.9732912478763434
1,1,0.9824882039178292
1,1,0.9711940173849184
1,1,0.9139185127559156
0,0,0.014514978463514369
1,1,0.9890398319197887
1,1,0.9724140500727488
1,1,0.9721263109399533
0,0,0.022811359409733684
1,1,0.9884998448878537
1,1,0.9770022369550333
1,0,0.023737419535578994
0,0,0.02523982095714205
1,1,0.986718727987982
0,0,0.011333577956689643
0,0,0.010568986860509756
1,1,0.9863492545895709
0,0,0.0193262860222065
1,1,0.994223534016553
1,1,0.9888105925325489
1,1,0.9848176712849839
1,1,0.9687852632777763
1,1,0.9826162725432404
1,1,0.977386083473006
1,1,0.9870365239462457
1,1,0.947985732069272
1,1,0.9871384867437708
0,0,0.023868617511446928
0,0,0.03538936811109881
1,1,0.8684771766383788
1,1,0.9526727875441133
1,1,0.9763073473132943
1,1,0.92781101899346
1,1,0.984387703080995
1,1,0.9806900543264163
1,1,0.9697958917450882
1,1,0.9904527937548484
0,1,0.9701429990514009
1,1,0.976095451818733
1,1,0.986996563851624
0,0,0.025785179515020667
0,0,0.025653853216958504
1,1,0.9789539844128319
1,1,0.9854912672314303
1,1,0.9894247211654194
1,1,0.9615273948496194
1,1,0.9727544928035482
1,1,0.9786419131688321
1,1,0.9903834695042865
1,1,0.9672742482248661
1,0,0.02999644951371012
1,1,0.9644570648022819
1,1,0.9408923792738509
1,1,0.9903715895493046
1,1,0.9553553214981704
0,0,0.009948271745739527
1,1,0.9413934935772429
1,1,0.945372609804424
0,0,0.02063267687638945
1,1,0.9919150298318613
1,1,0.9839252338023506
1,1,0.9843515652747212
1,1,0.9586239167551264
1,1,0.9760522517774043
1,1,0.9869299597260445
1,1,0.9871637050718373
1,1,0.9363250017896112
1,1,0.9888086387946271
1,1,0.9456950994327861
1,1,0.8791451190824503
1,1,0.9756198541600207
1,1,0.9750114549557722
0,0,0.027011615998068506
1,1,0.9599317093143391
1,1,0.9682258188632806
1,1,0.8465946988941042
1,1,0.9776759348154601
1,1,0.9600303451509238
0,0,0.021803539527980063
0,0,0.013414198684210846
1,1,0.9875098838772594
1,1,0.9838268250645292
0,1,0.9736431230712703
1,1,0.9894658617331219
1,1,0.9789961095014308
1,1,0.9675592713855147
0,0,0.015894575888509756
1,1,0.9771381996857809
0,0,0.015989432486032018
1,1,0.9811533102210377
1,1,0.9347866452208586
1,1,0.9818271423996299
1,1,0.9888276822258424
1,1,0.9862928999114318
1,1,0.9846138947664157
0,0,0.016709248607287522
1,1,0.9616460222106815
0,0,0.025640368530834987
1,1,0.9889084642234477
0,0,0.071078001025825
1,1,0.9556330076525318
1,1,0.9800831807915106
0,0,0.017302756499055955
1,1,0.9637066585327114
0,1,0.9297645687520434
0,0,0.009317923159180319
0,0,0.023040896312392402
1,1,0.9737879303800328
1,1,0.9709109973917021
1,1,0.9788770632553758
1,1,0.9611256521258563
1,1,0.9680345546297393
1,1,0.9847126739935872
1,1,0.9792511824304554
1,1,0.9927283622316362
1,1,0.8996756833754636
1,1,0.959944238553209
1,1,0.9819527035521027
1,1,0.9918238414383184
0,0,0.006232591515323584
1,1,0.9802121290442904
1,1,0.9534015566717063
1,1,0.9894351519573832
0,0,0.015210513315428113
1,1,0.979819648972767
1,1,0.9860168591419776
1,1,0.9686409869310416
1,1,0.9897363960137527
0,0,0.01589251437454296
1,1,0.9713428941349855
0,0,0.01667093288804505
1,1,0.9796255703554765
0,0,0.012451222485283221
1,1,0.9610945694961205
1,1,0.9737629006757363
0,0,0.013209622372221537
0,0,0.041216011348084225
1,1,0.9886727447542608
0,0,0.01266581667202252
1,1,0.9861056562794773
0,0,0.017037935005755896
1,1,0.9767523959893084
1,1,0.9541405396848649
1,1,0.9645255019831234
1,1,0.9841376401514264
1,1,0.9890996428476818
1,1,0.9323874985613213
1,1,0.9797528393591785
0,0,0.00933164588796653
1,1,0.9817819820812664
0,0,0.010779317706180423
1,1,0.9437424431670927
0,0,0.01093498768018819
1,1,0.9877113712698677
1,1,0.9252456104653394
1,1,0.9837922309543684
1,1,0.9789007544240493
1,1,0.9888253650374907
1,1,0.9589992551459743
1,1,0.9853544196947274
0,0,0.016512711138140443
1,1,0.9528509698861002
1,1,0.9861414037587307
0,1,0.9788024196561379
0,0,0.020320374103665398
0,0,0.01472139366511009
0,0,0.019413829683990913
1,1,0.9684528584221571
0,0,0.03385318185498353
1,1,0.9591901467360172
1,1,0.978297042407499
1,1,0.9491248159283004
0,0,0.010201851807309311
1,1,0.9839408440487756
1,1,0.9438423317300385
1,1,0.9808877777083855
1,1,0.9867254905400757
1,1,0.972938678768615
1,1,0.9890421634855525
1,1,0.9840323419415821
0,0,0.020200542216921778
0,1,0.9079984425348291
1,1,0.9462974054916851
1,1,0.9727975394255474
1,1,0.99392387443149
0,0,0.011365232784928469
1,1,0.9753996807940036
1,1,0.9893795656124776
0,0,0.01736032137920606
0,0,0.008833660585593782
0,0,0.01671123281638535
1,1,0.9809896219940993
1,1,0.9652480013805343
1,0,0.021396004248211097
0,0,0.023718517941760876
1,1,0.9705110182743477
1,1,0.9615446191227741
1,1,0.9617618866492073
0,1,0.9685772787275834
0,0,0.03437186604953558
1,1,0.9855930433956104
1,1,0.990319699870603
1,1,0.9811836529182035
0,1,0.9852403828904508
0,0,0.011632119554924446
1,1,0.9793737716518537
1,1,0.9732912478763434
1,1,0.6909298294506148
1,1,0.9897437644157736
1,1,0.9679337391786685
1,1,0.9567069833132095
1,1,0.9761474151841224
1,1,0.9620107084079224
0,0,0.009019909948430258
1,1,0.9806603806254236
1,1,0.9838030898269443
1,1,0.970436833196336
0,0,0.019346780479058627
1,1,0.9681926239612145
1,1,0.9747277099236517
1,1,0.9873769857841691
1,1,0.9614096525083273
1,1,0.9862724124867095
1,1,0.9863930052548041
1,1,0.9869670734024731
1,1,0.9742832915977802
0,0,0.012902538335530343
1,0,0.27473074054677765
1,1,0.9747909036290727
0,0,0.02976473425914653
0,0,0.03245808748439768
0,0,0.01971882008531516
1,1,0.9747149864542184
1,1,0.5859448157190423
1,1,0.956741279690231
1,1,0.9866057503969557
1,1,0.985326469565218
1,1,0.9799107019158767
1,1,0.990972684966752
1,1,0.9950640341043596
1,1,0.9828352245057498
1,1,0.9951023901574382
1,1,0.9704502055826382
0,1,0.6455001014299062
0,0,0.028340664519636398
1,1,0.9677863405230285
0,0,0.007837869189982381
1,1,0.9817642210190717
0,0,0.010198947215242983
1,1,0.9702829390933048
0,0,0.02543900156071639
1,1,0.9738648276688832
1,1,0.9863793164836829
0,0,0.020716206988357844
1,1,0.9133821418808571
1,1,0.9933239227115216
0,0,0.009665324259606626
1,1,0.9897483363828865
1,1,0.962991969773377
1,1,0.9843989442341468
1,1,0.918840934850392
0,0,0.007847884470433806
1,1,0.9772346037395231
1,1,0.9538498055194048
1,1,0.9727694626054579
1,1,0.9801769589130792
1,1,0.9856239567516559
1,1,0.9876057925258837
1,1,0.9548418733518227
0,0,0.010412822922757735
1,1,0.9775766404253986
0,0,0.015016198791646652
0,0,0.01187443787207473
1,1,0.9480538114900602
1,1,0.9793169499895171
1,1,0.9660033685056487
1,1,0.9814804199110202
1,1,0.9818177819764602
0,0,0.014833566136753297
0,0,0.017387363403343334
1,1,0.964013370788673
1,1,0.9784408844316936
1,1,0.9784717834566613
1,1,0.9684511926136037
1,1,0.9896663805006258
1,1,0.984883633927983
1,1,0.9814063485822021
1,1,0.9813394813117512
1,1,0.971982203328242
1,1,0.9741927383352401
1,1,0.9769580253361831
1,1,0.9808466482430321
0,0,0.024327114429979507
1,1,0.9749900536260278
1,1,0.9918238414383184
1,1,0.964897208297635
1,1,0.9381444427662152
1,1,0.9787024140978761
1,1,0.989081119005415
1,1,0.9886728898779573
1,1,0.9661228368601835
0,0,0.050801931591684724
1,1,0.9781541812638862
0,0,0.016528779332774402
1,1,0.9851015472314034
0,0,0.01829095348304386
1,1,0.9899483552931305
1,1,0.9754089231142514
1,1,0.9051429082458954
1,1,0.9641560575381036
1,1,0.9665729241466153
0,0,0.02313464537937933
1,1,0.98020633599546
1,1,0.98751251056984
1,1,0.9892355204383566
1,1,0.9564475133261202
1,1,0.9822569428552363
1,1,0.9881720320881296
1,1,0.9760974194304746
1,1,0.9462661085934814
1,1,0.9821530823691775
1,1,0.9727036216326272
1,1,0.985463576172654
1,0,0.020657490223700396
1,1,0.9850932830703675
1,1,0.9853554378343196
1,1,0.9291868097180018
1,1,0.9916377433148285
1,1,0.9783141784034113
1,1,0.9874095331151661
1,1,0.9769875424121628
1,1,0.9818026814484243
1,1,0.9659072554784892
0,1,0.9473745821027864
0,0,0.021866502171426487
0,0,0.020884674343949663
1,1,0.9430601402649393
1,1,0.9883849674038349
0,1,0.9767922422127396
1,1,0.9765500761115985
1,1,0.9745423113985409
1,1,0.9896946953288208
1,1,0.9675880758874436
1,1,0.9682668567586098
1,1,0.9724997921213886
1,1,0.9762599755962273
1,1,0.9568087067169161
0,0,0.023640804769718096
1,1,0.9712319588799451
1,1,0.9427010931693921
0,0,0.01893836295716296
0,0,0.00885866008443014
1,1,0.9737268688744369
1,0,0.011450885433033027
0,1,0.9532699537110852
1,1,0.9569217554060567
0,0,0.007934811632306818
0,0,0.016253793030231483
1,1,0.7280545360661173
0,0,0.016344498553334034
1,1,0.9852434080918812
1,1,0.9770918865749464
1,1,0.989026184703086
0,0,0.028596983705334443
1,1,0.9880197305415002
1,1,0.9683803516395297
1,1,0.9793052147172678
1,1,0.9762769723139967
1,1,0.9849619634125172
0,0,0.03605932933490795
0,0,0.32097344920909965
1,1,0.9813403814532267
0,0,0.016693755694754845
1,1,0.9852494158036988
1,1,0.9549613382839568
0,0,0.023517442571482444
1,1,0.9470330742895142
1,1,0.9624927018514507
1,1,0.9836547219456853
0,0,0.024052940606438516
0,0,0.034707223153084665
1,1,0.9818464698424186
1,1,0.9901550574108176
1,1,0.9836288408650733
1,1,0.9786339960332763
0,0,0.005395629259493222
1,0,0.02110506849713527
1,1,0.9817490300998613
0,0,0.017433469286162212
0,0,0.012320224007280244
1,1,0.9892992611865854
0,0,0.023181901263115985
1,1,0.9829811129085793
1,1,0.9891042446353989
0,0,0.006499705836253317
1,1,0.9924940813923278
1,1,0.9848678069506549
0,0,0.013204268681651421
0,0,0.012555140216457726
1,1,0.9909441693899523
0,0,0.026087321313926125
0,0,0.01896614453776917
1,1,0.9681275098391983
1,1,0.970802517178885
1,1,0.990561242322305
1,1,0.9737328291435035
1,1,0.9914396554281552
1,1,0.98056947880186
1,1,0.9243247707193247
1,1,0.9758685841998829
1,0,0.01499466366713038
1,1,0.9905406306531503
1,1,0.9841204797143095
1,1,0.9860370653687822
1,1,0.986789167529639
1,1,0.9887809560958046
0,0,0.022331408840402533
1,1,0.9828216215622607
1,1,0.9636653031199967
0,0,0.013749417275236934
0,0,0.025203889927572838
1,1,0.9711738125059025
1,1,0.9942198780437558
1,1,0.9717504801601273
0,0,0.014249382853675198
1,1,0.9654984022325441
1,1,0.947914246691436
0,0,0.01827464985931052
1,0,0.022972807714974005
1,1,0.9770505775756908
1,1,0.9787702090508622
0,0,0.023223979992984374
1,1,0.9821877949155
0,0,0.012414503657581535
1,1,0.9539805694957255
1,1,0.9706525690518609
1,1,0.9547843743034694
1,1,0.9865936926472457
1,1,0.9571844492255136
1,1,0.9765883640331616
0,1,0.9738125863182246
1,1,0.9802220984323301
1,1,0.9448127248040746
1,1,0.9654127249529937
1,1,0.9877002914478009
1,1,0.9684162370980255
1,1,0.9897680623327711
1,1,0.9806603806254236
1,1,0.9667197126775866
1,1,0.9922395231787574
1,1,0.9787884879135271
0,0,0.021288156754542535
1,1,0.9399121412439791
1,1,0.9787320838585071
1,1,0.9581950199550029
1,1,0.9518636306183377
1,0,0.02274385096626931
1,1,0.9795850252328019
1,1,0.9969799551855677
1,1,0.9800443132848585
1,1,0.8465917888068369
1,1,0.9838322082788025
1,1,0.9323874985613213
0,0,0.0371228442426782
1,0,0.016613224248649732
1,1,0.9844028386515555
1,1,0.9742550042517693
1,1,0.9674247078837398
1,1,0.9899685234991682
1,1,0.9912749670825903
0,0,0.01921199014533001
1,1,0.9853147986803626
1,1,0.9734027597136966
1,1,0.98608660389025
1,1,0.992204974735668
1,1,0.8738021228431895
1,1,0.9859676417466793
1,1,0.9812311488068769
0,0,0.015750148413229432
1,1,0.9848907079087781
1,1,0.9759043916385219
1,1,0.9760764583275934
1,1,0.7193565481500089
1,1,0.9819290927173315
0,0,0.008331301548175818
1,1,0.9627665824078087
1,0,0.025349866894327496
1,1,0.9590659025338001
1,1,0.9703108933776147
0,1,0.962028917532736
1,1,0.9138303166402146
1,1,0.9800332372197437
1,1,0.9805594848261757
1,1,0.9701386448963044
1,1,0.9831615858883684
1,1,0.971790385714265
1,1,0.9876721162218841
1,1,0.9693604478784108
1,1,0.972929446732811
1,1,0.9882116907188833
1,1,0.9924713975159152
1,1,0.985420608941301
1,1,0.974332511366581
1,1,0.9900432598429642
1,1,0.987517401015599
1,1,0.975201880644038
0,0,0.03063010320776756
0,0,0.015064644629621517
0,1,0.9241348415542922
0,0,0.019516394949629458
1,1,0.9874075725818455
1,1,0.9592399969946436
1,1,0.9826418854284734
1,1,0.9775598677123426
1,1,0.9900264599575572
0,0,0.023817269956312597
1,1,0.9771891372407588
1,1,0.9619932050817904
0,0,0.02525001684215534
1,1,0.9907778742201692
0,0,0.028899408351102697
1,1,0.959204510862946
1,1,0.9848957913361932
0,0,0.016713242012641707
0,0,0.015052402798303844
1,1,0.9710127486611909
0,0,0.016085690933660208
1,1,0.9818464698424186
1,1,0.9765439251691466
0,1,0.9884277041365267
1,1,0.9429964720096036
1,1,0.9673737559566475
0,0,0.010222434025746458
1,1,0.9700878607852537
1,1,0.9607782755664677
1,1,0.9512706516154886
1,1,0.9894084087012889
1,1,0.973504874671625
0,0,0.009445735076610916
1,1,0.9591429802690353
0,1,0.9669034073316375
1,1,0.9725089412502044
1,1,0.9728895400565637
1,1,0.9710753925182561
1,1,0.9664305236376568
0,1,0.9784689072416913
0,0,0.03084104395581634
1,1,0.9892534038918457
0,0,0.01367089338969732
0,0,0.004508358762180401
1,1,0.977205506511097
1,1,0.8946191544332558
0,0,0.025192405033428983
1,1,0.9390584971152685
1,1,0.9775289814870332
1,0,0.25005311571784816
0,0,0.01954674551496053
1,1,0.9898131238041202
0,1,0.9556723399651438
0,0,0.018242128205024744
1,1,0.9717645481734491
1,1,0.9849905085666759
1,1,0.9725418246155556
1,1,0.8684771766383788
0,0,0.01687208766137638
1,1,0.9642862702224165
1,1,0.9810135905941154
0,0,0.0183572562949663
0,0,0.027808369926924134
0,0,0.027237985891000953
1,1,0.9886772163586809
0,0,0.009062792905557004
0,0,0.01468450846529742
0,0,0.023554426992291072
0,0,0.02023698901281636
1,1,0.9867042441468404
1,1,0.9723510353500807
1,1,0.8646116210034877
1,1,0.984109254261201
1,1,0.9854815995709337
1,1,0.9701393221469762
1,1,0.9119255530699347
0,0,0.020867304922339798
0,0,0.018710837369955196
1,1,0.9878204740990638
1,1,0.9861056562794773
1,1,0.9647072723470258
1,1,0.9845238596797486
1,1,0.9869477891909052
1,1,0.994900219833431
1,1,0.9878621091695814
1,1,0.9673620515646382
1,1,0.9951392116511371
1,1,0.9722772696837505
1,1,0.9845377366306469
1,1,0.985390804038851
1,1,0.9773093847347403
1,1,0.963391717357107
1,1,0.9838178986184128
1,1,0.9892992611865854
1,1,0.9583595835475113
1,1,0.9585311322716246
1,1,0.9419105756204729
1,1,0.9602198393288722
0,0,0.02506589450933674
1,1,0.9842392858991904
1,1,0.9734482373879839
0,0,0.023959486805378346
1,1,0.970579538981053
1,1,0.9515570652052018
1,1,0.9845716353324331
1,1,0.9872545793646861
0,0,0.0023676940224576014
1,1,0.9618672904182589
