y_true,y_pred,y_proba
1,1,0.87691736
1,1,0.94201577
1,0,0.0077726077
1,1,0.9888889
1,1,0.9936907
0,0,0.010814163
1,1,0.99357224
1,1,0.974257
1,1,0.96733
1,1,0.991281
1,1,0.99363047
0,0,0.013313203
0,0,0.007992666
1,1,0.9784838
1,1,0.9875608
1,1,0.9781717
1,1,0.98416346
0,0,0.025255341
0,0,0.034345996
0,0,0.022087341
0,0,0.03199572
1,1,0.9578651
1,1,0.9864364
1,1,0.9953329
1,1,0.99629337
0,0,0.004986406
1,1,0.9156083
1,1,0.99652404
1,1,0.98981994
1,1,0.99000484
1,1,0.9954619
0,1,0.6694229
1,1,0.99068975
0,0,0.005611598
1,1,0.99343175
1,1,0.98374903
1,1,0.9850482
1,1,0.9567606
0,0,0.021944955
0,0,0.046309125
0,0,0.016019637
1,1,0.9661415
1,1,0.9514962
0,0,0.012075268
0,0,0.023485197
1,1,0.93957824
1,1,0.95203114
1,1,0.99371934
1,1,0.9874241
0,0,0.01942759
1,1,0.98217493
0,0,0.009734532
0,0,0.006493011
1,1,0.99159396
1,1,0.9748989
1,1,0.987711
0,0,0.009467352
1,1,0.99384946
0,0,0.015732199
1,1,0.9789163
1,1,0.9563255
1,1,0.9487402
1,1,0.996252
0,0,0.06255965
0,0,0.00856897
1,1,0.92999274
1,1,0.9796236
1,1,0.9887821
1,1,0.98704964
0,0,0.010020455
1,1,0.9914358
1,1,0.9786493
1,1,0.9866117
1,1,0.9785769
1,1,0.95616513
1,1,0.99145705
1,1,0.99131525
1,1,0.9936724
1,1,0.9947385
1,0,0.014952338
1,1,0.8717261
1,1,0.9751091
0,0,0.011004526
0,0,0.005644584
1,1,0.9852004
1,1,0.99341476
1,1,0.98580915
1,1,0.9769071
1,1,0.9887594
1,1,0.9562166
1,1,0.99249953
1,1,0.8940373
1,1,0.9984169
0,0,0.023302898
1,1,0.98045623
1,1,0.9856494
0,0,0.0054645506
1,1,0.9982652
1,1,0.98094153
0,0,0.003223768
1,1,0.98276776
0,0,0.021784514
1,1,0.96217257
1,1,0.9840051
1,1,0.97691387
1,1,0.99218667
0,0,0.0042131566
1,1,0.9718298
1,1,0.9715135
1,1,0.9919503
1,1,0.9771204
1,1,0.97173315
1,1,0.9339591
1,1,0.9439428
1,1,0.90848136
1,1,0.9751566
0,0,0.014787192
1,1,0.9593543
0,0,0.011289968
0,0,0.072694145
1,1,0.97909355
1,1,0.9031052
1,1,0.94726664
0,0,0.022367565
1,1,0.9950545
1,1,0.991476
1,1,0.9848424
1,1,0.99247336
0,0,0.0016666586
0,0,0.040147092
0,0,0.0088739
1,1,0.93398356
1,1,0.9393229
0,0,0.01476122
1,1,0.9881576
1,1,0.9786133
1,1,0.9599913
1,1,0.92896676
1,1,0.99289775
1,1,0.9936605
0,0,0.021853138
1,1,0.8095924
1,1,0.9857771
1,1,0.99131495
1,1,0.9857983
1,1,0.97823924
1,1,0.9870252
1,1,0.99216014
0,0,0.01573341
0,0,0.0027968585
1,1,0.97650677
1,1,0.9099684
1,1,0.7730072
0,0,0.02988802
1,1,0.9955545
1,1,0.98557925
0,0,0.0051542753
1,1,0.9699848
1,1,0.982053
1,1,0.9915936
1,1,0.97638035
1,1,0.96290356
0,1,0.73958224
1,1,0.95763785
1,0,0.037368342
1,1,0.9067892
1,1,0.9644518
1,1,0.98543197
0,0,0.04215318
1,1,0.98039985
1,1,0.9601685
0,0,0.008598901
1,1,0.98629993
1,1,0.9766054
1,1,0.9929646
0,1,0.9833529
1,1,0.93702126
1,1,0.9581689
1,1,0.9924039
1,1,0.9915945
0,0,0.004794293
0,0,0.019452987
1,1,0.9863006
0,0,0.0130278645
0,1,0.8930914
1,1,0.9901821
1,1,0.9770586
1,1,0.94406134
0,0,0.025159013
1,1,0.9966704
1,1,0.84198177
1,1,0.9944224
1,1,0.8244704
1,1,0.9939958
0,0,0.05228167
1,1,0.9950157
1,1,0.9756765
0,0,0.008559289
1,1,0.9798421
1,1,0.9440877
0,0,0.035480995
1,1,0.99107647
1,1,0.98701847
0,0,0.019165754
0,1,0.8263203
1,1,0.86636555
0,0,0.0038421333
1,0,0.023186669
0,0,0.028893374
0,0,0.00913373
1,1,0.9475633
1,1,0.97292465
1,1,0.9954203
1,1,0.9351667
1,1,0.95178485
1,1,0.99174035
1,1,0.9944035
1,1,0.894897
1,1,0.9867273
0,1,0.9769338
0,0,0.013606231
0,1,0.80444807
1,1,0.90470225
1,1,0.98172563
1,1,0.9588807
0,0,0.012075268
1,1,0.9965642
1,1,0.9822146
1,1,0.98097897
0,0,0.006678515
0,0,0.03162879
1,1,0.99548787
1,1,0.9839894
1,1,0.9961606
1,1,0.98909736
1,1,0.98083365
0,0,0.035491653
1,1,0.9846261
0,0,0.01787375
1,1,0.99258703
1,1,0.98028153
0,0,0.12523577
1,1,0.96341485
1,1,0.9901777
0,0,0.0065618646
0,0,0.0073052323
1,1,0.9866284
0,0,0.11608116
1,1,0.9947525
1,1,0.96612877
0,0,0.0030142271
1,1,0.9640568
1,1,0.99195087
1,0,0.0048950077
0,1,0.94811517
1,1,0.98498535
0,0,0.030114852
1,1,0.99388665
1,1,0.99042284
1,1,0.98151565
0,0,0.118921295
0,0,0.05990666
0,0,0.008556158
0,0,0.025803376
0,0,0.002995085
1,1,0.86820525
0,0,0.0015901937
1,1,0.9621919
1,1,0.9855415
1,1,0.85392404
1,1,0.9552742
1,1,0.99365646
1,1,0.93265575
1,1,0.9882727
1,1,0.96563554
0,1,0.91461575
1,1,0.99011177
1,1,0.99326223
1,1,0.96036
0,0,0.0063288677
0,0,0.0044772234
1,1,0.9947044
0,0,0.004837428
0,0,0.056217596
1,1,0.9873947
0,0,0.019143013
1,1,0.8397227
1,1,0.99046856
0,0,0.0110833915
1,1,0.9857005
0,0,0.0072807316
1,1,0.97524124
0,0,0.020843333
0,0,0.0054647014
1,1,0.9425645
1,1,0.98463535
1,1,0.97725725
1,1,0.9822373
1,1,0.98454225
1,1,0.92138636
1,1,0.72330534
1,1,0.97032994
1,1,0.99163693
1,1,0.95387936
0,0,0.00742354
1,0,0.029055161
1,1,0.98575205
0,0,0.010842868
1,1,0.9487745
1,1,0.9941257
1,1,0.93938
1,1,0.99108773
1,1,0.97205
1,1,0.9826901
0,0,0.02105795
1,1,0.9522386
1,1,0.9855415
1,1,0.99526983
1,1,0.9951794
1,1,0.99381906
0,0,0.005213721
1,1,0.99629337
1,1,0.9830215
1,1,0.99560696
0,0,0.0039396374
1,1,0.9967558
1,1,0.9909259
1,1,0.9432271
1,1,0.9588236
1,1,0.9898906
0,0,0.039885387
0,0,0.0918267
1,1,0.67817473
1,1,0.97532845
1,1,0.977733
1,1,0.9876928
1,1,0.9643917
0,0,0.0013624213
1,1,0.9668745
1,1,0.9967931
1,1,0.8779881
0,0,0.005212275
1,1,0.97006005
0,0,0.14064613
1,0,0.040934972
1,1,0.79055893
1,1,0.9643985
1,1,0.9933531
1,1,0.87882125
1,1,0.9703819
1,1,0.9942374
1,1,0.98392254
1,1,0.9919911
1,1,0.99179745
0,0,0.004357007
1,1,0.98734725
1,1,0.83827543
0,0,0.008956927
1,1,0.9704953
1,1,0.99293244
1,1,0.98698425
1,1,0.964806
1,1,0.9478513
1,1,0.9858949
1,1,0.9729993
1,1,0.9891844
1,1,0.9598576
0,0,0.005811548
1,1,0.98872596
1,1,0.9909513
0,0,0.019997055
1,1,0.9623497
1,1,0.9728492
0,0,0.039149556
1,1,0.9878441
1,1,0.9897736
1,1,0.9853302
1,1,0.99651366
1,1,0.99464464
1,0,0.39383277
0,0,0.035286482
0,0,0.046655662
1,1,0.99611855
1,1,0.9760632
1,1,0.9875107
1,1,0.9973901
1,1,0.9711874
0,0,0.03133637
0,0,0.012376654
1,1,0.97941005
1,1,0.99476516
1,1,0.98307645
1,1,0.98600906
1,1,0.674143
1,1,0.9666214
1,1,0.99769443
0,0,0.051018357
1,1,0.9225424
1,1,0.99429286
1,1,0.99737954
1,1,0.99512225
0,0,0.00944027
0,0,0.0037223361
1,1,0.9866975
1,1,0.8841725
1,1,0.9965661
1,1,0.9913161
0,0,0.010011968
0,0,0.014199907
1,1,0.931078
1,1,0.9151861
1,1,0.9837992
1,1,0.9827215
1,1,0.93437076
0,0,0.006637581
0,0,0.012395407
1,1,0.87506574
1,1,0.99616075
0,0,0.022221554
0,0,0.016918005
1,1,0.9932899
0,0,0.05593194
0,0,0.030637534
0,0,0.07854341
1,1,0.99277085
1,1,0.9746047
1,1,0.9961837
1,1,0.99855846
1,1,0.97938985
1,1,0.9499377
1,1,0.98912793
1,1,0.9824154
1,1,0.9891467
0,0,0.08981031
0,0,0.0064547835
0,0,0.0052873166
1,1,0.98085576
1,1,0.93984354
1,1,0.9843678
0,0,0.0051274444
1,1,0.97928965
1,1,0.9914274
0,0,0.011923867
1,1,0.98975956
0,0,0.012062442
1,1,0.9208115
0,0,0.018942297
1,1,0.7187488
1,1,0.98740315
1,1,0.99161184
0,1,0.9873011
1,1,0.990974
1,1,0.9906279
0,0,0.041436538
1,1,0.98692805
0,0,0.078983895
1,1,0.9812546
1,1,0.9780296
1,1,0.9884016
0,0,0.013536777
0,0,0.012688769
0,0,0.013850721
1,1,0.9657278
1,1,0.9757776
0,0,0.016864842
1,1,0.98328626
0,0,0.099403284
1,1,0.9740855
1,1,0.9584838
1,1,0.94457936
1,1,0.80825037
0,0,0.009754994
1,1,0.9918174
1,1,0.9281338
1,1,0.9978126
0,1,0.9722917
1,1,0.9815595
1,1,0.97723085
1,1,0.9921427
1,1,0.96737516
1,1,0.9831366
1,1,0.99688196
1,1,0.9332498
1,1,0.99044716
0,1,0.9963109
1,1,0.99076277
1,1,0.991971
1,1,0.91719085
1,1,0.9548159
1,1,0.9483424
1,1,0.96651
1,1,0.98986465
0,0,0.018738503
1,1,0.99381953
0,0,0.021147331
1,1,0.9372698
1,1,0.9534684
1,1,0.937098
1,1,0.96800286
1,1,0.956658
1,1,0.9640876
1,1,0.98148847
0,0,0.015583054
1,1,0.9176078
1,1,0.9933286
1,1,0.91035885
1,1,0.9561524
0,0,0.09061139
0,0,0.004742138
1,1,0.9902126
1,1,0.99217635
1,1,0.9267663
1,1,0.97155625
0,0,0.02111571
1,1,0.907791
1,1,0.9936598
1,1,0.9709564
1,1,0.888401
1,1,0.9881792
0,0,0.02152893
1,1,0.9795569
1,1,0.9947966
1,1,0.9653116
1,1,0.9886184
0,0,0.007949255
0,0,0.009129376
1,1,0.9610507
1,1,0.81366307
0,0,0.060002387
1,1,0.9433515
1,1,0.9279034
1,1,0.63706887
1,1,0.9963586
1,1,0.9804011
1,1,0.9842725
1,1,0.9802919
1,1,0.97756505
1,1,0.97708637
1,1,0.89427185
0,0,0.027435482
1,1,0.99315006
1,1,0.98172814
1,1,0.9774138
0,0,0.02745164
0,0,0.01811251
1,1,0.96739846
1,1,0.987066
0,0,0.0042649363
1,1,0.991736
1,1,0.9636975
1,1,0.9768544
1,1,0.95977145
0,0,0.0154611
1,1,0.95568705
1,1,0.9837347
1,1,0.94973505
1,1,0.98325825
0,0,0.016612781
1,1,0.9842907
1,1,0.9881589
1,1,0.9895319
0,0,0.055377286
1,1,0.9592427
0,0,0.0059431084
0,0,0.005348342
1,1,0.97190756
1,1,0.9193123
0,0,0.030660551
0,0,0.016536806
1,1,0.9642793
1,1,0.9791181
0,0,0.006641075
1,1,0.9430658
1,1,0.9427763
1,1,0.991916
0,0,0.03559441
1,1,0.8622626
1,1,0.9805848
1,1,0.9252709
1,1,0.9711374
1,1,0.9828199
1,1,0.91291094
1,1,0.9955896
1,1,0.9939355
0,0,0.008022085
1,1,0.9921598
1,1,0.98838645
1,1,0.98490703
0,0,0.0072968034
0,0,0.016860921
0,0,0.029283887
1,1,0.9433394
0,0,0.0039512482
1,1,0.9921605
0,0,0.0034856133
1,1,0.95798993
0,1,0.8478474
1,1,0.99329704
1,1,0.9425002
0,0,0.0086885765
1,1,0.9871306
1,1,0.9861123
0,0,0.0037496276
0,0,0.010205138
1,1,0.9912553
1,1,0.9576483
1,1,0.9961248
1,1,0.98384976
1,1,0.9516655
1,1,0.9804848
1,1,0.953544
1,1,0.95652616
0,0,0.022970783
1,1,0.91640127
1,1,0.9954567
1,1,0.8988245
1,1,0.95082414
1,1,0.99331796
0,0,0.0018516497
0,1,0.9948102
1,1,0.97774976
1,1,0.98622376
1,1,0.994762
1,1,0.9647096
0,0,0.030248944
0,0,0.008862596
0,0,0.0022963644
1,1,0.9842402
1,1,0.9728291
1,1,0.99731344
1,1,0.99396473
0,0,0.02662871
1,1,0.99473816
1,1,0.96131855
0,0,0.15457572
0,0,0.21475855
0,0,0.009522093
1,1,0.9523736
1,1,0.9978047
1,1,0.98897386
1,1,0.9522535
1,1,0.960444
1,1,0.995906
1,1,0.8516574
0,0,0.00800836
1,1,0.9825614
1,1,0.95562947
1,1,0.9953402
1,1,0.99335194
1,1,0.9718451
1,1,0.993768
1,1,0.9676808
1,1,0.9015369
0,0,0.0035161115
1,1,0.98965424
1,1,0.96341264
0,0,0.007595691
1,1,0.95465523
1,1,0.9970878
0,0,0.016451078
0,0,0.02297096
1,1,0.98752415
1,1,0.9890483
0,0,0.0052654156
0,0,0.044558898
0,0,0.07527275
0,0,0.052749295
1,1,0.996451
0,0,0.009503421
0,0,0.19815785
1,1,0.9711049
1,1,0.96472824
1,1,0.72150683
1,1,0.9906126
1,1,0.991227
1,1,0.8552755
1,1,0.9726442
0,0,0.010074738
1,1,0.9650977
0,0,0.017589914
1,1,0.9786885
1,1,0.9852732
1,1,0.9778137
1,1,0.9158113
1,1,0.9925954
1,1,0.9823147
0,0,0.008675665
1,1,0.95433646
0,0,0.030777294
0,0,0.07289913
1,1,0.97177976
1,1,0.98933417
1,1,0.9640665
1,1,0.7832313
1,1,0.99667823
1,1,0.890459
0,0,0.011623928
1,1,0.9955096
0,0,0.014403562
1,1,0.9905928
1,1,0.9926716
0,0,0.018982511
1,1,0.6651828
1,1,0.8801162
1,1,0.9514242
0,0,0.010121541
1,1,0.9921554
1,1,0.9965629
1,1,0.9112462
1,1,0.9877346
1,1,0.94548494
1,1,0.9923562
0,0,0.007076874
1,1,0.98562074
1,1,0.9653189
1,1,0.95722276
1,1,0.9941041
1,1,0.99645257
0,0,0.005614326
1,1,0.93410736
0,0,0.060029604
1,1,0.95540434
1,1,0.966964
1,1,0.9824341
1,1,0.9820464
1,1,0.9973506
1,1,0.99481106
1,1,0.9587264
1,1,0.7307309
1,1,0.97986937
1,1,0.99230736
1,1,0.9877078
1,1,0.99061793
1,1,0.9662172
1,1,0.9813048
1,1,0.98868644
1,1,0.9857103
0,0,0.03539375
1,1,0.9596239
1,1,0.98807806
1,1,0.9929026
0,0,0.07204264
1,1,0.99446446
1,1,0.98482287
1,1,0.9618308
1,1,0.970454
0,0,0.10046942
1,1,0.85057425
1,1,0.995084
1,1,0.94633377
1,1,0.97962946
1,1,0.98334193
1,1,0.9796387
1,1,0.97600466
1,1,0.96912575
1,1,0.95702267
0,0,0.01497464
1,1,0.98997176
1,1,0.9817214
1,1,0.95203793
1,1,0.9622834
1,1,0.97458255
1,1,0.92702454
1,1,0.9487198
1,1,0.9863236
1,1,0.95178485
1,1,0.9911971
1,1,0.9639625
0,0,0.052199602
1,1,0.996029
0,0,0.0045490386
1,1,0.9750044
1,1,0.99488825
1,1,0.9808957
0,0,0.008969969
1,1,0.98026717
1,1,0.99140126
1,1,0.9765446
0,0,0.005110579
1,1,0.992284
0,0,0.014627563
1,1,0.99553275
1,1,0.98014706
1,1,0.9925075
1,1,0.99352384
1,1,0.9860654
1,1,0.9378497
1,1,0.97796375
1,1,0.8998528
1,1,0.9822281
1,0,0.013452395
1,1,0.9873789
1,1,0.7274191
1,1,0.8440462
0,0,0.024909629
0,0,0.046420477
1,1,0.99687344
1,1,0.9800117
1,1,0.98209655
1,1,0.9580514
0,0,0.006776327
1,1,0.9412125
1,1,0.98959434
1,1,0.9968836
1,0,0.12666026
1,1,0.7956741
1,1,0.99541736
1,1,0.94221807
0,0,0.013536777
0,0,0.0048024766
1,1,0.99364144
1,1,0.96734947
0,0,0.024406713
1,1,0.8517481
1,1,0.9573393
0,0,0.0075030355
1,1,0.95910317
1,1,0.9888164
1,1,0.94542694
1,1,0.9322025
1,1,0.96148413
1,1,0.9753018
1,1,0.98243195
1,1,0.996539
1,1,0.9942312
0,0,0.016800338
1,1,0.9279034
0,0,0.011337337
1,1,0.9249631
1,1,0.98033845
1,1,0.9653648
1,1,0.98810965
0,0,0.026732584
1,1,0.99537647
0,0,0.010439824
1,1,0.98125505
1,1,0.9978877
1,1,0.9926254
0,0,0.0015207705
1,1,0.95242727
1,1,0.9934603
0,0,0.05708988
1,1,0.91250604
1,1,0.9959791
1,1,0.99181163
1,1,0.9637769
1,1,0.99356633
0,0,0.018982625
1,1,0.9578731
1,1,0.9756311
1,1,0.96489465
1,1,0.9891289
1,1,0.99330115
1,1,0.9421313
0,0,0.11242528
1,1,0.8962969
0,0,0.03861355
1,1,0.79682124
1,1,0.9322171
1,1,0.957536
0,0,0.0061114496
0,0,0.010233059
0,1,0.5265853
1,1,0.9243718
1,1,0.98137283
1,1,0.97254556
1,1,0.9210529
1,1,0.99379987
1,1,0.8648957
1,1,0.9823172
1,1,0.9928484
1,1,0.99012756
1,1,0.8333055
1,1,0.95538545
1,1,0.991927
1,1,0.9563612
1,1,0.9883448
1,1,0.96719944
1,1,0.9809785
1,1,0.97381693
0,0,0.0260561
1,1,0.9907032
1,1,0.9806224
1,1,0.98846394
1,1,0.98966694
0,0,0.003534749
1,1,0.96692085
1,1,0.97824234
1,1,0.9785872
0,0,0.026763575
1,1,0.926237
1,1,0.98396194
1,1,0.9908852
1,1,0.9871895
1,1,0.94160664
1,1,0.96346927
1,1,0.99740297
1,1,0.97264963
0,0,0.019997638
1,1,0.9778921
0,0,0.013197225
1,1,0.98257667
1,1,0.9351395
1,1,0.9812624
0,0,0.07332192
1,1,0.99637586
0,1,0.92562073
0,0,0.008779686
0,0,0.0064561265
1,1,0.94721895
1,1,0.9878686
1,1,0.9700466
1,1,0.9751663
0,0,0.028636297
1,1,0.9650468
1,1,0.97652406
1,1,0.9780855
0,0,0.0027557558
1,0,0.023357159
1,1,0.9921927
1,1,0.9812471
0,0,0.0050637904
1,1,0.9902097
1,1,0.98782
1,1,0.9745206
1,1,0.9749818
1,1,0.91796356
1,1,0.94849527
0,0,0.0077461516
1,1,0.99068296
1,1,0.98516476
1,1,0.96505487
1,1,0.95134205
1,1,0.99660647
1,1,0.99712557
1,1,0.98556477
1,1,0.91012484
0,0,0.008529801
0,0,0.008747575
1,1,0.9937378
1,1,0.96614623
0,0,0.009029879
1,1,0.9792707
0,0,0.0070847524
1,1,0.9410381
0,0,0.016733002
1,1,0.98458683
0,0,0.08023243
0,0,0.0019160724
0,0,0.0049692285
1,1,0.93944365
1,1,0.97037035
0,0,0.03467382
1,1,0.9844701
1,1,0.9861951
1,1,0.9809899
1,1,0.99228936
1,1,0.94849676
0,0,0.039381824
0,0,0.017949551
1,1,0.99020797
0,0,0.023529986
0,0,0.047994353
1,1,0.93725926
1,1,0.9980471
1,1,0.99335337
1,1,0.98572075
1,1,0.9896897
1,1,0.99282527
1,1,0.8993976
1,1,0.98682725
1,1,0.9320308
0,0,0.008673981
1,1,0.96916246
0,0,0.01811384
0,0,0.015438998
0,0,0.017428974
0,0,0.016058913
1,1,0.9360423
0,0,0.024043487
0,1,0.9868045
1,1,0.99273187
1,1,0.8557889
0,1,0.9889225
1,1,0.90357125
1,1,0.9661844
0,0,0.12178856
1,1,0.992739
1,1,0.99081415
0,0,0.002736428
1,1,0.98653305
1,1,0.9921232
0,0,0.0060510426
1,1,0.98451245
1,1,0.9944002
0,0,0.009724738
1,1,0.96666807
1,1,0.9740139
0,0,0.016061436
1,1,0.9931814
1,1,0.97800314
0,0,0.009652514
1,1,0.94143695
0,0,0.004493164
1,1,0.9738357
1,1,0.9588248
1,1,0.99837995
1,1,0.87195325
0,0,0.018766427
0,0,0.009843957
1,1,0.8987824
0,1,0.9883717
1,1,0.98885185
1,1,0.8786129
0,0,0.022191294
1,1,0.9869698
1,1,0.9951728
1,1,0.9707045
1,1,0.8493139
1,1,0.9895667
1,1,0.98432726
0,0,0.027655778
1,1,0.99077725
1,1,0.99200577
0,0,0.0053979037
0,0,0.060887203
1,1,0.9857859
0,0,0.00089720037
1,1,0.96876514
0,0,0.034587547
0,0,0.01668518
1,1,0.9318074
1,1,0.98096013
0,0,0.005795826
1,1,0.9815595
1,1,0.98396134
1,1,0.9748482
1,1,0.99510777
1,1,0.98909515
1,1,0.9916197
1,1,0.9934275
1,1,0.99601954
1,1,0.98613054
1,1,0.9968225
1,1,0.9910454
1,1,0.9781672
1,1,0.9829284
1,1,0.9812522
1,1,0.99819714
1,1,0.9926963
1,1,0.9753954
0,0,0.33166268
1,1,0.97558564
1,1,0.88659894
0,1,0.96946645
1,1,0.9492973
0,0,0.11956579
1,1,0.99079365
1,1,0.8694812
1,1,0.9969626
1,1,0.9932681
0,0,0.013424894
1,1,0.93702126
1,1,0.99558324
0,0,0.007930064
1,1,0.9063584
0,0,0.07764287
0,0,0.009572827
1,1,0.9980715
1,1,0.9906489
1,1,0.98205477
1,1,0.96918947
1,0,0.01996931
1,1,0.9808413
1,1,0.9830579
0,0,0.008383037
0,0,0.020029455
0,0,0.041272175
1,1,0.96131676
1,1,0.79080886
1,1,0.94981635
1,1,0.9830498
1,1,0.9572838
0,0,0.0018289944
1,1,0.88811487
1,1,0.96811455
1,1,0.9674969
1,1,0.9692506
1,1,0.9848261
1,1,0.9777499
1,1,0.99349725
0,0,0.0014935774
0,0,0.03827136
1,1,0.95868033
0,0,0.3391833
1,1,0.98526764
1,1,0.9598576
0,0,0.028288562
1,1,0.9546148
0,0,0.011140116
0,0,0.013206232
1,1,0.94078463
1,1,0.98959875
1,1,0.98649406
0,0,0.024593737
1,1,0.9933914
1,1,0.9664432
1,1,0.9790142
0,0,0.037946116
0,0,0.016782751
0,0,0.016977191
1,1,0.99320495
1,1,0.9950793
0,0,0.18911919
1,1,0.9583259
1,1,0.9636572
1,1,0.97483283
1,1,0.993687
1,1,0.98946184
0,0,0.013314337
1,1,0.9764048
1,1,0.9465274
1,1,0.9674773
0,0,0.028275516
1,1,0.92246157
1,1,0.9968726
1,1,0.98249316
1,1,0.9944841
1,1,0.9559506
1,1,0.9812096
1,1,0.9744315
1,1,0.9974125
0,0,0.01821875
1,1,0.997145
1,1,0.96485835
0,0,0.11836493
1,1,0.9826901
1,1,0.7219678
1,1,0.9843055
1,1,0.9834781
1,1,0.9671619
1,1,0.99108315
0,0,0.022678012
0,0,0.008478542
1,1,0.96786445
1,1,0.7588717
1,1,0.99740297
1,1,0.9856309
1,1,0.9504341
1,1,0.99002355
1,1,0.9981086
1,1,0.99573284
1,1,0.98354185
0,0,0.0402817
0,0,0.005772083
1,1,0.97479033
0,0,0.02414208
0,0,0.016608732
1,1,0.98625135
1,1,0.9245946
0,0,0.004418565
0,0,0.002529276
1,1,0.9710292
1,1,0.9842755
1,1,0.9796831
1,1,0.96175796
1,1,0.99100304
0,0,0.0054740803
1,1,0.96039647
1,1,0.99475855
1,1,0.97378325
0,0,0.02255928
1,1,0.9865064
1,1,0.99343795
1,1,0.99042004
0,0,0.008503797
1,1,0.9624988
1,1,0.99559695
0,0,0.0132688675
1,1,0.98036915
1,1,0.9912265
1,1,0.6428597
1,1,0.990569
1,1,0.9727817
1,1,0.98924553
1,1,0.98138225
1,1,0.9854968
1,1,0.96958005
1,1,0.99160415
1,1,0.97934055
1,1,0.99058086
1,1,0.99257237
0,0,0.0033007525
1,1,0.9917154
0,0,0.004978869
0,0,0.054435167
1,1,0.9848127
1,1,0.9909923
0,0,0.0066224
1,1,0.9688597
1,1,0.993682
1,1,0.99072963
0,0,0.00918656
1,1,0.98651683
1,1,0.99595237
0,0,0.04700368
0,0,0.0011926129
1,1,0.9640603
1,1,0.92452663
1,1,0.95055664
1,1,0.9877989
0,0,0.001767229
1,1,0.8842586
1,1,0.9717093
1,1,0.9890975
1,1,0.7956957
1,1,0.93602425
1,1,0.9880778
1,1,0.8776986
0,0,0.008753986
0,0,0.009335538
0,0,0.017690368
1,1,0.974343
1,1,0.97558504
1,1,0.9515584
1,0,0.016526185
1,1,0.9855032
0,0,0.013215289
1,1,0.9657246
1,1,0.99310255
1,1,0.9867557
0,0,0.0042610867
1,1,0.9751095
0,0,0.004151368
1,1,0.9940088
0,0,0.004647767
0,0,0.046018567
0,0,0.004972297
1,1,0.9342051
1,1,0.8991152
0,0,0.02840511
1,1,0.9942926
1,1,0.9788384
0,0,0.010911211
1,1,0.9809178
0,0,0.013435236
1,1,0.98910123
0,0,0.003614921
1,1,0.98728186
1,1,0.9880633
1,1,0.98567563
1,1,0.97831374
1,1,0.98734725
1,1,0.97710174
1,1,0.96214586
1,1,0.9728022
0,0,0.029924106
0,0,0.03404636
1,1,0.97205305
1,1,0.9959966
1,1,0.77506864
1,1,0.9918622
1,1,0.89352185
1,1,0.8814559
1,1,0.9482055
1,1,0.98771
0,0,0.0071501513
1,1,0.99213153
1,1,0.9852734
0,0,0.002401203
1,1,0.93672025
1,1,0.9959021
1,1,0.9596588
1,1,0.96262413
1,1,0.99202675
1,1,0.9872469
0,0,0.018296616
0,0,0.009992755
0,0,0.024701877
1,1,0.9904427
1,1,0.9565893
1,1,0.9612192
0,0,0.007403511
1,1,0.9884976
0,0,0.05463919
1,1,0.99317074
1,1,0.98481226
0,0,0.39628273
0,0,0.007385295
0,0,0.0036975192
1,1,0.9897736
1,1,0.9790922
1,1,0.99232364
0,0,0.006166683
1,1,0.9648586
1,1,0.946461
1,1,0.9797553
1,1,0.9894516
1,1,0.9856213
0,0,0.017395126
1,1,0.8854198
1,1,0.99565154
1,1,0.9898295
0,0,0.012346406
1,1,0.9915217
1,1,0.9791301
0,0,0.020766456
1,1,0.9815902
1,1,0.99467826
1,1,0.99483573
0,0,0.01973123
1,1,0.97443104
1,1,0.96095175
1,1,0.98997176
0,0,0.017744359
0,0,0.038069215
1,1,0.9541808
0,0,0.002663621
1,1,0.97337556
0,0,0.011297114
1,1,0.98767394
1,1,0.9952259
1,1,0.94972754
0,0,0.011856059
1,1,0.98546547
1,1,0.9956809
0,0,0.03614233
0,0,0.0028081296
1,1,0.9908405
1,1,0.9869537
1,1,0.9493182
1,1,0.9721819
1,1,0.9470125
0,0,0.012938316
1,1,0.9948184
0,0,0.024436478
0,0,0.0067731217
0,0,0.07193442
0,0,0.035665117
1,1,0.9921576
1,1,0.9851929
1,1,0.9930756
1,1,0.9785855
1,1,0.957892
1,1,0.9848941
1,1,0.99593073
1,1,0.99653757
0,0,0.021858139
1,1,0.99673826
0,0,0.0051567014
0,0,0.012726201
1,1,0.98749954
0,0,0.0037585818
1,1,0.99654764
0,0,0.09375386
0,0,0.006187748
0,0,0.0054816343
0,0,0.016028605
0,0,0.008630353
0,0,0.039941967
1,1,0.9184307
1,1,0.92886317
1,1,0.9672628
1,1,0.9557403
1,1,0.9829122
1,1,0.9912096
1,1,0.9549744
0,0,0.010602234
1,1,0.9817853
1,1,0.988932
0,0,0.002576064
1,1,0.9811459
1,1,0.90766823
0,0,0.009727079
0,0,0.0043985737
0,0,0.02955182
1,1,0.97861326
1,1,0.99436617
1,1,0.989842
1,1,0.97855604
0,1,0.9399563
0,0,0.008556749
1,1,0.94134474
1,1,0.99383163
1,1,0.99015605
0,0,0.021616906
1,1,0.972725
1,1,0.99354714
1,0,0.022867087
1,1,0.97777736
1,1,0.9851334
1,1,0.88792807
0,0,0.08909167
1,1,0.98232484
0,0,0.009268377
1,1,0.9981598
1,1,0.9781345
