y_true,y_pred,y_proba
1,1,0.9681766657123873
1,1,0.6604910144075714
1,1,0.9400637268940233
0,0,0.015352335793827396
0,0,0.03805202112872762
1,1,0.9616433371874054
1,1,0.9543964700910602
1,1,0.969867030880043
1,1,0.9058803210833409
1,1,0.9422819534850607
1,1,0.9207897958806062
1,1,0.8052904323167974
1,1,0.9003828790103491
1,1,0.9587038186284088
1,1,0.9518026366614015
1,1,0.9425291022891984
1,1,0.8635452301291097
1,1,0.9516016054266009
1,1,0.9436039470897613
0,0,0.12201442247938782
1,1,0.9740667712262454
1,0,0.00385567520771798
1,1,0.9564330135322672
1,1,0.9210907811676334
1,1,0.9544623402801505
1,1,0.8738028410096997
0,0,0.0034577036391651513
1,1,0.9517723957400438
0,0,0.028624048522126164
1,1,0.8732936923076932
0,0,0.05792882636073749
1,1,0.9447032621041321
1,1,0.96147313977174
1,1,0.9564411254257399
1,1,0.9198453111632945
1,1,0.9702848548999443
1,1,0.9644857649265658
0,0,0.015217398474221343
1,1,0.9161310922562445
1,1,0.9127606130935331
1,1,0.9615815525898668
1,1,0.8794430936601334
1,1,0.9494108628599018
0,0,0.003245552507495366
0,0,0.018492535323984247
0,0,0.013540767598017403
1,1,0.8731537247266821
1,1,0.9098859644275948
0,0,0.006566198153411535
1,1,0.7815795960742092
1,1,0.9130439784336589
1,1,0.9605112309592345
1,1,0.9507466644290883
1,1,0.9081388412519947
1,1,0.9351673454393565
1,1,0.9254938646180112
1,1,0.9570794410756862
1,1,0.9036545533249007
1,1,0.8055726308760548
1,1,0.938679706051414
0,0,0.07086991792703118
1,1,0.9495260086254697
1,1,0.9657302198332697
1,1,0.948720135288642
1,1,0.930268508424747
1,1,0.977903123389346
1,1,0.8663930915597818
0,0,0.02333859081695355
1,1,0.9532311841706833
1,1,0.9577957249999643
1,1,0.938010910354763
1,1,0.9687254774308538
0,0,0.01922532754129813
0,0,0.004703921373439097
1,1,0.9465367958434909
0,0,0.014824371005489287
0,0,0.003959076321898801
1,1,0.9640383508509162
1,1,0.8918948927946174
0,0,0.09740362115959457
1,1,0.9509020807176697
1,1,0.9545314761928247
0,0,0.010304155228596236
1,1,0.9500281937381688
0,0,0.004116590351948062
0,0,0.028055870059746375
1,1,0.9690453840320404
1,1,0.9534057187415054
1,1,0.9223078760566951
0,0,0.05319409791415093
1,1,0.9653721097512585
1,1,0.9282105031069903
1,1,0.9664098437808372
0,0,0.013060801952728657
1,1,0.9240928516069683
1,1,0.9193136461464978
1,1,0.9148987271492919
0,0,0.011000509401957308
1,1,0.882088328362476
1,1,0.925396714562312
1,1,0.9046638547498139
1,1,0.9392044725809174
0,1,0.9481731607895658
0,0,0.007148117389109736
1,1,0.9365686341840599
0,0,0.025372470605742
1,1,0.9553527048774255
1,1,0.9300354338017456
1,1,0.9202983210015977
1,1,0.9478096352547971
1,1,0.9621941928209397
1,1,0.9480976880906951
1,1,0.9185319254368723
0,0,0.020515837331460535
1,1,0.9474001462492206
1,1,0.9785014625625532
1,1,0.9301999300356657
1,1,0.9610900475346048
1,1,0.9375659138943873
1,1,0.9479835207514643
1,1,0.8666333388488608
1,1,0.9655254151366823
0,0,0.007372377996879336
1,1,0.9408855789428148
1,1,0.9674685406354787
1,1,0.956241658476089
1,1,0.8482841717776622
1,1,0.9657497832952922
1,1,0.93030656796678
1,1,0.972140433382357
1,1,0.9146473327874892
1,1,0.9626087411278129
1,1,0.9561909174740834
0,0,0.0619171945455255
1,1,0.9021619216412784
1,1,0.882256671428242
1,1,0.9531312697129257
1,1,0.9349893800638691
1,1,0.9557868482585893
1,1,0.9070969483115714
1,1,0.9381101342826582
1,1,0.8465236643059094
1,1,0.9401147264107181
0,0,0.14476706231747496
1,1,0.9439572715615467
0,1,0.9486572674347916
1,1,0.9697096554132156
0,0,0.09138948954939922
0,0,0.12194942928952211
0,0,0.027809695099921514
0,0,0.011635192888029739
1,1,0.9020345364046034
0,0,0.008242057441077182
1,1,0.9543169199924292
1,1,0.8950091500125971
1,1,0.9031863638777291
1,1,0.9515363132995097
1,1,0.9540299498917882
1,1,0.9430951988045269
1,1,0.9645229279074458
1,1,0.909768028257742
1,1,0.8913284616118649
0,0,0.002417606287352497
1,1,0.9002074892056581
0,0,0.06473367767713484
1,1,0.9482778696719357
1,1,0.9540299498917882
0,0,0.013513051708790554
1,1,0.9232789701876443
1,1,0.9313517684833892
1,1,0.8620793314987648
1,1,0.8936498381885289
1,1,0.9596584632809981
1,1,0.9676963339646534
1,1,0.8838986715724899
1,1,0.9708327987099595
0,0,0.0264136401897631
1,1,0.9685116081139568
1,1,0.9592160654244916
0,0,0.00639093980921055
1,1,0.9487434906846909
1,1,0.9139687198353723
1,1,0.9112588135090639
1,1,0.9153375641934755
1,1,0.914333848347868
1,1,0.9774122926659792
1,1,0.9163253383053253
0,0,0.028586724023080917
1,1,0.9566675498828987
0,0,0.020249177414008477
0,0,0.009044518142577373
1,1,0.983452208393555
1,1,0.9269862638341124
1,1,0.9321214375336345
1,1,0.9574220163725543
1,1,0.9233507071671666
1,1,0.9377002664804995
1,1,0.8655825556855427
1,1,0.9634744179351566
1,1,0.9637577277313446
1,1,0.9156637466473977
1,1,0.9385754314034567
1,1,0.9343991500679003
1,1,0.8994473567720038
1,1,0.9278269832370103
1,1,0.8905539413590015
1,1,0.915238966264699
1,1,0.8992109265898727
1,1,0.8996266036733722
0,0,0.002356130450127057
0,0,0.012604042202235204
1,1,0.9316363106077735
1,1,0.9585316001172567
0,0,0.01674726851819755
1,1,0.9519763810257433
1,1,0.9528688934802738
1,1,0.9291108559191044
1,1,0.9507164137949266
0,0,0.006245106584409433
1,1,0.9244157096388539
0,0,0.00944767710460382
1,1,0.9031708300830446
1,1,0.915183850298274
1,1,0.9313596551034958
1,1,0.9097919317002929
1,1,0.9528953413743886
1,1,0.9533945443606604
0,0,0.0075174144662542445
1,1,0.8940003312550497
1,1,0.9155707089188245
0,0,0.04191820906703695
1,1,0.9067486101249485
1,1,0.9823289064076558
1,1,0.8976959669568625
1,1,0.9123490211919686
0,0,0.004809292980205142
1,1,0.9744315899487545
1,1,0.9050646913899593
1,1,0.9139194536538295
1,1,0.9188078661315268
1,1,0.9237901770082902
1,1,0.9649153874577213
0,0,0.09842425045054665
0,0,0.030108875334821233
1,1,0.8950448018100149
1,1,0.9514889984475539
1,1,0.9734897871732342
0,0,0.08163201013019297
1,1,0.9454267245983308
0,0,0.020579355204609514
1,1,0.9332313588069612
1,1,0.6929551451331197
1,1,0.9525340466578655
1,1,0.9023250222440626
1,1,0.8727867180947372
1,1,0.8888841263057482
1,1,0.9060497312261799
0,0,0.024732882215331337
0,0,0.05308973854853742
1,1,0.9041524988130307
1,0,0.004265588157296678
1,1,0.97852033051509
1,1,0.9109987557321064
1,1,0.9112845699169249
1,1,0.9432811087320069
1,1,0.9013445147126725
1,1,0.9297375649449646
1,1,0.9216164984532442
1,1,0.9750675944340415
0,0,0.013014565282061602
1,1,0.9312592233076408
1,1,0.9196396766880822
1,1,0.968805164856504
0,0,0.020380285984882274
1,1,0.9554814150232601
1,1,0.9285500239315277
1,1,0.8915969480261439
1,1,0.9404316441338474
1,1,0.9287092024029424
1,1,0.8928348261095405
1,1,0.88848523275674
1,1,0.89973006487928
1,1,0.9028936630213813
1,1,0.935238233319132
1,1,0.8748044535599252
1,1,0.948220824767337
1,1,0.9079280600093276
1,1,0.9558986080472341
1,1,0.8967690535060427
1,1,0.8918384749684946
1,1,0.9615366022283022
1,1,0.9784080459206523
1,1,0.9468479560791603
0,0,0.08021015127972617
1,1,0.9073839085208959
1,1,0.924294514271722
1,1,0.9016988281813858
0,0,0.01727509183360148
0,0,0.002928714238425543
1,1,0.91702770738826
1,1,0.9187985607125716
0,0,0.0025210235238230794
1,1,0.9605852452019392
1,1,0.9724527049827338
1,1,0.95721340974476
1,1,0.9742445559568503
0,0,0.005862197449054095
1,1,0.9484414751220223
0,0,0.005781537197727956
0,0,0.004850727253061265
1,1,0.9601360856737642
0,0,0.02547786650366251
1,1,0.8848108282787331
0,1,0.9443230330882877
1,1,0.9544875962069098
1,1,0.9634800786945948
1,1,0.8545131262911992
0,0,0.007609766412196785
1,1,0.9000415999497181
0,0,0.06953291272136548
1,1,0.8994896365030512
1,1,0.9119882426765306
1,1,0.9475913801869196
1,1,0.9440120418075172
0,0,0.0028216363068835886
1,1,0.9595232257037528
1,1,0.8215176073793582
1,1,0.8641313735728365
1,1,0.9546594028480545
1,1,0.8585678024886854
1,1,0.8802460171947151
1,1,0.9266598451397197
1,1,0.9509127532232291
0,1,0.6943826286238847
0,0,0.006237996595457512
1,1,0.9687780385209501
1,1,0.8880116370542833
1,1,0.869237934760435
0,0,0.009240269801632398
0,0,0.003140147785662249
1,0,0.04105511689221049
1,1,0.926510500644888
1,1,0.9714490261215984
1,1,0.9568629642223745
0,0,0.05508076140144521
1,1,0.8857878205761921
0,0,0.009248155102825253
0,0,0.012728090646203182
1,1,0.9515303943549873
1,1,0.9501226024314362
0,0,0.132330319484751
1,1,0.9449239865255936
1,1,0.9364219363547206
0,0,0.0031013918725523158
1,1,0.9257751929906819
1,1,0.9540882997909462
1,1,0.9104663567574152
1,1,0.9392617413473533
1,1,0.9175253115000601
1,1,0.9573724150154429
0,0,0.010218968218222674
1,1,0.8139583408488369
0,0,0.06501891277537504
1,1,0.9674934488472577
1,1,0.9474263342893148
1,1,0.9471181470256824
1,1,0.9550848403355255
1,1,0.9394820534369394
1,1,0.9313398597432108
1,1,0.880689795631822
0,0,0.01034984199704486
0,0,0.0024581598709640723
1,1,0.9551657625266259
1,1,0.9296412918709296
1,1,0.9256811715148996
1,1,0.9534454515703341
1,1,0.872876003237455
1,1,0.9332805422790779
1,1,0.961226776628265
1,1,0.9560612897021996
1,1,0.9641607580681205
1,1,0.9723920125902364
1,1,0.9587845664894403
1,1,0.9583159769842414
0,0,0.09088150453393638
1,1,0.9004542174297612
0,0,0.01898274837009478
1,1,0.8944112013325616
1,1,0.9407510947479036
1,1,0.9472641135526694
1,1,0.9150932651636008
0,0,0.09172580935257918
1,1,0.9263551244594065
1,1,0.9395360117735392
1,1,0.9693480603232981
1,1,0.9581998995527955
1,1,0.9194559216988603
1,1,0.9077613644780876
1,1,0.9569232098700297
1,1,0.9397937442538334
1,0,0.005248178303673484
1,1,0.953450407751152
1,1,0.9421215155416589
1,1,0.9009255484740761
1,1,0.9306679923685677
1,1,0.9453014567292355
1,1,0.9756155089741138
1,1,0.9614039423571604
0,0,0.003915191216085902
1,1,0.8484816165149053
1,1,0.9606554590867777
1,1,0.9569680525414853
1,1,0.9671091842611983
0,0,0.032161251023829426
1,1,0.9488772802758513
1,1,0.9478909652451524
1,1,0.9226946763174646
1,1,0.9354902214992789
1,1,0.9464633581763195
1,1,0.9295435107629917
0,0,0.008772378945563066
0,0,0.013340386104133265
1,1,0.9690058514811204
0,0,0.004650732734255311
1,1,0.9028640073024775
1,1,0.9231840494346196
1,1,0.9293453554027464
1,1,0.9431163769557562
1,1,0.7941186217059136
1,1,0.9182244698435746
0,0,0.006649381552653989
1,1,0.9507071222056473
1,1,0.9491696467124272
1,1,0.9559957006233837
0,0,0.10329202696849489
1,1,0.8980162176614026
1,1,0.8894122950818977
1,1,0.8969464489183142
0,0,0.2880906398839565
1,1,0.9340608836808528
0,1,0.9616293871102812
1,1,0.9001459666217124
1,1,0.9115247826078411
1,1,0.9411718384539524
1,1,0.9265551608327475
0,0,0.015390819078194127
1,1,0.9292917929573067
1,1,0.9480449700252245
0,0,0.035487525318608694
1,1,0.8717358323991935
1,1,0.9566818999229947
1,1,0.9149486849469045
1,1,0.9014207182917043
1,1,0.9461772595547445
1,1,0.9648138570294895
1,1,0.9619162704477568
0,0,0.012065701147747179
1,1,0.9212023262828088
1,1,0.9355796200638623
0,0,0.01606747273173222
0,0,0.005774951910711813
0,0,0.004766351978564236
1,0,0.030031556076855218
1,1,0.875909098967517
1,1,0.9862113323767709
1,1,0.959844938404905
1,1,0.9614048923424469
1,1,0.9286207451637957
1,1,0.8594768289270741
0,0,0.01686230229778348
0,0,0.0026615569096692707
1,1,0.9353869341030021
0,0,0.024302145702835676
1,1,0.9765969874013496
1,1,0.947452883551759
1,1,0.9568619074576984
1,1,0.9722415059698128
1,1,0.9779498195000008
1,1,0.9239284988975822
0,0,0.010622610239406222
1,1,0.9404726432223443
0,1,0.8830131310813818
0,0,0.001887296352115949
1,1,0.9732337794479979
1,1,0.9313689023396489
1,1,0.941056732624434
1,1,0.8817642698016881
0,0,0.021456986465038255
1,1,0.9598694259104258
1,1,0.922798287928412
1,1,0.8506644573272191
1,1,0.9608483561322084
1,1,0.8981479406082957
0,0,0.012395247583332944
1,1,0.94630457384244
1,1,0.9625029557491661
1,1,0.9459281262156433
1,1,0.9527248584846888
1,1,0.9601149596145119
1,0,0.03057019132844637
1,1,0.9504560202667912
1,1,0.9653193560586034
1,1,0.9713544942813331
0,0,0.02278370965245378
1,1,0.9090193985616424
1,1,0.9646903806903604
1,1,0.8188153979555066
1,1,0.9628239564127276
1,1,0.9662466350790613
1,1,0.9008286402865122
1,1,0.9592587005136197
1,1,0.9059242483757286
1,1,0.9575763147086785
1,1,0.8725559254491667
1,1,0.9361340482473254
1,1,0.9386780086041978
1,1,0.9209645693310926
1,1,0.8729216787431769
0,0,0.008059221741707558
1,1,0.9325698323832019
1,1,0.967649593151799
0,0,0.004965715450440478
1,1,0.9357020293290832
1,1,0.9718506326350139
1,1,0.8395654825462326
1,1,0.9797273553836392
1,1,0.8864787848488657
1,1,0.9620688360425245
1,1,0.9630408005025267
0,0,0.012062911978858906
1,1,0.935454322650791
1,1,0.964085670603076
1,1,0.9221630117662994
0,0,0.03999836451008166
1,1,0.895866829861271
1,1,0.9246840822774361
0,0,0.07741350174422697
1,1,0.9627933292264775
1,0,0.002155192582971435
0,0,0.00377829740639169
1,1,0.9380522712242001
1,1,0.9043277916345159
1,1,0.8367531856024705
1,1,0.9352710479883054
1,1,0.9547023232847996
0,0,0.005544352631976426
1,1,0.9255206257379669
0,0,0.004489587172495251
1,1,0.9547623759203735
1,1,0.961344133927639
0,0,0.004040218427172325
0,0,0.0071202454446823524
1,1,0.9145945429477867
1,1,0.9159814980482442
1,1,0.9425098627996131
1,1,0.9429659485649041
0,0,0.004296595827241146
0,0,0.008969082550958202
1,1,0.9267753557363364
1,1,0.9436344209853612
1,0,0.02214894823903931
1,1,0.9755891285310168
1,1,0.9355661187162514
1,1,0.9763382678288051
1,1,0.9470271617244523
0,0,0.009475987897838446
1,1,0.9496627696447403
1,1,0.925195675786918
1,1,0.8555909208345245
1,1,0.9156623452288574
1,1,0.9439268800078423
0,0,0.09349561047451353
1,1,0.9110950369058737
1,1,0.8902000151313911
0,0,0.01301946766518336
1,1,0.9190104536307043
1,1,0.9501289572075102
1,1,0.8810057749211351
1,1,0.9828780623743228
1,1,0.9309757755078792
1,1,0.9325857636382174
1,1,0.9347458252897617
0,0,0.06554477456695437
1,1,0.9459034898596604
1,1,0.9715459980880323
0,0,0.006250677169985145
1,1,0.9431782185927584
1,1,0.9630779805145293
0,0,0.039684939514959355
1,1,0.9790457731734267
1,1,0.9663020633475602
1,1,0.9268421702468211
1,1,0.9245992959437312
1,1,0.8171374299986152
1,1,0.9769100851836987
0,0,0.0046002286882571635
1,1,0.9407295620484124
1,1,0.9163617715579698
1,1,0.9460974361946621
1,1,0.9164144248256685
0,0,0.005726902490593099
1,1,0.890307711152646
1,1,0.9609768905574843
1,1,0.9185241853735402
1,1,0.959652679556354
0,0,0.007409011585139396
1,1,0.8982018472908242
1,1,0.9331640293871233
1,1,0.9473370272386171
1,1,0.9527954534545445
1,1,0.9554423529122255
1,1,0.8853338052428402
1,1,0.9818235101792429
1,1,0.9142672861713433
1,1,0.9617472299465961
1,1,0.9800778098552757
0,0,0.003589909366544118
1,1,0.9518360733216159
1,1,0.9089011077334289
1,1,0.9214428229352648
1,1,0.9409414157063128
0,0,0.003492519555793041
1,0,0.0959368291981409
0,0,0.0035463584083279876
1,1,0.8696859696544055
1,1,0.9737306558956169
1,1,0.9310404932867284
1,1,0.9173031431647658
0,0,0.034939767274227505
0,0,0.0022991408843705007
1,1,0.9476102119728369
0,0,0.003337767564951352
0,0,0.07077254833961624
1,1,0.9741629088965676
1,1,0.926683538260902
0,0,0.002964442636956207
1,1,0.959874390167203
1,1,0.9600683645675164
1,1,0.9272745128596985
1,1,0.9033298294086921
1,1,0.947634582477563
1,1,0.959273131455501
0,0,0.01990584618400612
1,1,0.9699402007664263
1,1,0.9736383892336251
1,1,0.9501755246487572
1,1,0.9723246800080726
1,1,0.9149658536926648
1,1,0.9501884672526582
0,0,0.07894054731315683
1,1,0.9006488272563621
0,0,0.1052712979986929
1,1,0.9803726835915897
0,0,0.008417226538135402
1,1,0.9692322335993065
1,1,0.9473457552817316
0,0,0.002219983709199208
1,1,0.9036417913120595
1,1,0.9430467573719337
1,1,0.8977224973674184
1,1,0.9111135599359912
1,1,0.9340166733560937
1,1,0.9630408005025267
1,1,0.9356393554802475
0,0,0.05703150860297742
1,1,0.9390244615335761
1,1,0.9388549284556502
0,0,0.0282669497460324
0,0,0.004199517392314354
1,1,0.9197274338224438
0,0,0.003332099220200764
0,0,0.03260529407278426
0,0,0.015964374849499946
1,1,0.9535535698503843
1,1,0.9687872096443841
1,1,0.9625297501193117
1,1,0.8973246055179235
1,1,0.959857943704323
1,1,0.9311229751183554
1,1,0.913845640116707
1,1,0.9569879882607132
0,1,0.8648356435552732
1,1,0.9154585229060198
1,1,0.9135002742291904
1,1,0.87400814788253
0,0,0.018831812939694884
0,0,0.11118595219409347
0,0,0.0026719798259279234
1,1,0.9557043104133923
1,1,0.9361867303070279
0,0,0.012192656523960985
1,1,0.9462559184768891
1,1,0.8262096731622389
1,0,0.03850695793539574
1,1,0.9711156957843695
1,1,0.9493196087058882
0,0,0.038464212036276826
0,0,0.00491197477293611
1,1,0.9642816384033357
1,1,0.9539559235648437
1,1,0.9674856181959389
1,1,0.8521805828713162
0,0,0.003043818792967554
1,1,0.958811007503683
1,1,0.8985598895274689
1,1,0.8544816587542209
1,1,0.9305161974081314
1,1,0.9724238891896423
0,0,0.021981917005873187
0,0,0.0035354684793481956
1,1,0.9354502701781852
0,0,0.04819888265614261
0,0,0.003769424524949228
1,1,0.9710967274567813
1,1,0.953499788038783
0,0,0.009238846471298972
0,0,0.07227493879883376
1,1,0.9147869152344663
0,0,0.010285872042580546
1,1,0.9240064295632298
1,1,0.9576675260479407
1,1,0.9719637567331347
1,1,0.9426301900729273
1,1,0.8946925123667278
1,1,0.926139541455302
1,1,0.9322933017656576
0,0,0.04931131783329457
1,1,0.9220758803944731
1,1,0.9655111708208328
1,1,0.872744113181351
0,0,0.008061637889072782
1,1,0.955144409681773
1,1,0.9658022572125348
1,1,0.9422157791546675
1,1,0.920382070219371
1,1,0.8637840424902478
0,0,0.022643906739475667
0,0,0.005395530442515439
0,0,0.05997474289209452
1,1,0.9472666057651411
1,1,0.9385763102510065
0,0,0.03301101082498817
1,1,0.9044569085360672
1,1,0.9683657111697649
1,1,0.9844238741009151
0,0,0.005445236481106048
1,1,0.9457638081231853
0,0,0.10306462219787808
1,1,0.9024317520350454
1,1,0.971976829736671
1,1,0.9672422350262715
1,1,0.8843544401224882
1,1,0.8952086170860579
0,0,0.004560749593145393
1,1,0.9612121777056845
1,1,0.9408762619511452
1,1,0.9132587590124772
1,1,0.9051146204809821
1,1,0.944281965485366
1,1,0.9076909185274208
1,1,0.9435657985475768
1,1,0.9318487327096431
1,1,0.8395006075940887
1,1,0.9433903404167026
1,1,0.9532923709844014
1,1,0.9410868309038648
0,0,0.005459288345855714
1,1,0.9573502598464577
0,0,0.07112887332218915
1,1,0.8828366059941313
1,1,0.8894907478045643
1,1,0.9070724486083817
0,0,0.004161610817653959
1,1,0.9783477665035096
0,0,0.017653812252585162
1,1,0.9391546628225655
1,1,0.9383681640343965
1,1,0.9262744083275016
1,1,0.9306564216775279
0,0,0.012144462866539961
1,1,0.9689904713517467
1,1,0.9680004998610159
0,0,0.058190503879384355
1,1,0.9563453655534674
0,0,0.005315569924564408
1,1,0.9588876256821538
0,0,0.025226409997539695
1,1,0.9773195718084133
1,1,0.861982515755354
0,0,0.01329386003641478
1,1,0.9661239524317732
1,1,0.9220758803944731
0,0,0.12215284364479057
1,1,0.9138815611631025
1,1,0.970502893932303
1,1,0.986017124232006
1,1,0.9499699835388352
1,1,0.9638314932167391
1,1,0.8846545348682662
1,1,0.8820123508753945
1,1,0.9551062202046473
1,1,0.9397149822243999
1,1,0.841131283875247
1,1,0.8683991369156913
1,1,0.8881541401921917
1,1,0.9587310298554089
1,1,0.9066795820850744
1,1,0.9802978817116309
1,0,0.004964036813642653
1,1,0.9000843504871537
1,1,0.9071724099373484
1,1,0.9306211126383557
0,0,0.015440617874313648
1,1,0.8877148919597146
0,0,0.01241279767906125
1,1,0.9074664059414446
1,1,0.9493779328613724
1,1,0.9826823605586844
1,1,0.9699567862385414
1,1,0.94438938331129
0,0,0.049048760911828714
1,1,0.8778276976540276
0,0,0.0054709728069256254
1,1,0.9612411663914402
0,0,0.00518766237958449
1,1,0.916369892345275
1,1,0.88176936841251
1,1,0.955017075911549
1,1,0.9641635075884316
0,0,0.021707336746295283
1,1,0.9102062980020436
0,0,0.023067315646054694
1,1,0.9539539802958965
1,1,0.96642134023689
0,0,0.024351025537750183
1,1,0.9635333589277343
1,1,0.9482791253554703
1,1,0.9314840664829404
1,1,0.8315730633181655
1,1,0.8821231663838391
1,1,0.88983103972342
1,1,0.9309838248460245
0,0,0.0091357022742041
1,1,0.9537478539753779
0,0,0.012819207391261331
0,0,0.00932080903524121
0,0,0.15625885075327794
1,1,0.9595815044512848
1,1,0.9503020190599564
1,1,0.9550709716888123
1,1,0.9131082609798209
1,1,0.930654769435825
1,1,0.9592511631481936
1,1,0.9484757582049028
1,1,0.9737313107669344
1,1,0.9256023403190198
1,1,0.9558748093786349
1,1,0.9782647799269508
1,1,0.9579733013054477
1,1,0.9638872027650337
0,0,0.020858660158524812
1,1,0.9092947165092794
1,1,0.9606719537227159
0,0,0.021177625688318817
1,1,0.9712269780745961
0,0,0.029141915806115908
1,1,0.9567834819161285
1,1,0.9240723091083654
0,0,0.02970130814177432
0,0,0.0037959385903525876
1,1,0.9665455960947176
1,1,0.9236469010580844
1,1,0.9599301421235773
0,1,0.9296417893905713
1,1,0.9031524334028845
1,1,0.9606537869064823
0,0,0.015687045334084077
1,1,0.8380747338139994
1,1,0.8608141651047718
1,1,0.869128851506162
1,1,0.9080115953477822
1,1,0.9401305070062325
1,1,0.9308179178445781
1,1,0.9484641351979828
0,0,0.02194286833884655
1,1,0.9558058729771063
1,1,0.9491736483019847
1,1,0.9474605941315771
1,1,0.8564038183441134
0,0,0.0110628653641181
1,1,0.9514360608337641
0,0,0.014059205941895568
0,0,0.03874206474115647
0,0,0.003553567522415062
0,0,0.04091041378766801
0,0,0.002865694238079324
1,1,0.9505432196418693
1,1,0.9164110617833093
0,0,0.043505893141039496
1,1,0.9444700302700282
1,1,0.9604315066694991
0,0,0.013236940097384353
1,1,0.9696009866298778
1,1,0.941500023447081
1,1,0.9366388313579642
0,0,0.04321881944839765
1,1,0.9617422960077907
1,1,0.9594345624201305
1,1,0.9479064458430068
0,0,0.024874630933824384
1,1,0.9694774549819659
1,1,0.915248683704487
1,1,0.9638492980136223
1,1,0.943401225087833
1,1,0.9252471148198403
1,1,0.958433603660488
1,1,0.915523569506898
0,1,0.9650824905265861
0,0,0.0381120390264035
0,0,0.008025969905104445
1,1,0.8668104695291926
1,1,0.9311298081788353
1,1,0.8982373904216316
1,1,0.8886549996541582
1,1,0.8942608421462976
1,1,0.9541755052941517
0,0,0.07985377820549734
1,1,0.897741143532192
1,1,0.8509281209709636
1,1,0.9636964839567528
1,1,0.9815750095233859
1,1,0.8635317023727739
1,1,0.9334560316457945
1,1,0.9681840613807282
1,1,0.9281143307174831
1,1,0.9219728000476675
0,0,0.10135387101522457
1,1,0.9726535131465189
0,0,0.0026333150757987265
0,0,0.024332183694579484
1,0,0.0941354779551492
0,0,0.012610737268130482
0,0,0.0072460185322194125
1,1,0.9471921240005055
0,0,0.01712162782330195
1,1,0.938871449274238
0,0,0.018311130587683765
0,0,0.019009892428100545
1,1,0.9515582609328845
1,1,0.9690419497687821
1,1,0.9372586509885509
1,1,0.8651735523058108
1,1,0.9356333006753776
0,0,0.003733363158498701
1,1,0.9336567585147649
0,0,0.007035066290585805
0,0,0.07122082960354993
1,1,0.914244843468287
1,1,0.937856456266835
0,0,0.017622269939370362
0,0,0.004481798201219973
1,1,0.9674376319187556
1,1,0.9035573872697613
0,0,0.02935774679482011
1,1,0.9135835840713546
1,1,0.9183006692649994
1,1,0.9683304527049326
1,1,0.9359858310036906
0,0,0.01791640480811041
0,0,0.02585977775707279
1,1,0.9429078558453836
0,0,0.0030259809976410975
0,0,0.0029716237528431546
1,1,0.9184523600661204
0,0,0.026269191594660735
1,1,0.9179580768205935
1,1,0.9571735145859904
1,1,0.9700126905685822
1,0,0.009602892466342761
1,1,0.9578625982752386
1,1,0.9690243005017208
1,1,0.9518530648391551
1,1,0.9281565141408008
1,1,0.947652202196613
1,1,0.9617570178919215
1,1,0.9589566149967792
1,1,0.8852295638392996
0,0,0.04912049831853561
1,1,0.9484268223745586
1,1,0.8757107990911603
1,1,0.9622065293078148
1,1,0.9623963217784306
1,1,0.9507184866395435
1,1,0.915176465566424
1,1,0.815820883046343
0,0,0.006715715718938136
1,1,0.9291718195783402
1,1,0.93737131331389
0,0,0.003964880701603823
1,1,0.9527189709363915
0,0,0.010268458390959688
1,1,0.9606537869064823
1,1,0.9573150924643605
1,1,0.9760332016427864
0,0,0.00993062344673733
0,0,0.008383398991574772
1,1,0.929133558344648
1,1,0.9046856572099753
0,0,0.02638404678754443
1,1,0.9513908423289466
1,1,0.9212191209740398
1,1,0.9620489156633015
0,0,0.005833961863492859
0,0,0.041928037072618406
1,1,0.9563289359952986
1,1,0.9423372974512908
0,0,0.026562104866688918
1,1,0.9301906650171275
1,1,0.9389120397828815
0,0,0.0023930559155017107
1,1,0.9550435237354701
1,1,0.9852539344646991
0,0,0.003532653755477713
1,1,0.8853206798114197
0,0,0.013422433477907263
0,0,0.031755854357341205
0,0,0.054473820893252686
1,1,0.9259271915564563
1,1,0.912580197046146
0,0,0.0028650897672229665
1,1,0.9514611657018185
1,1,0.8967419412773429
1,1,0.944223140531837
1,1,0.9571215203933571
0,0,0.010989316786451335
1,1,0.9487727693405255
1,1,0.9455975142735743
1,1,0.9723601001904322
0,0,0.002411658975318663
0,0,0.0020462155736804244
1,1,0.973164703154101
1,1,0.8505099069320692
1,1,0.9374734486755968
1,1,0.9384129634929305
1,1,0.8911937973745034
1,1,0.9458234664176455
1,1,0.9629561333989158
1,1,0.776273277343782
1,1,0.8955482930518791
0,0,0.05386297362722001
1,1,0.9293527217674799
1,1,0.9632820194583235
1,1,0.8299441481420965
1,1,0.8828999590714145
1,1,0.9650435220352704
1,1,0.9555888183536274
1,1,0.9592255947219966
1,1,0.9584087461953062
1,1,0.9554304964328033
1,1,0.9688515063284893
1,1,0.9211419550625587
1,1,0.961362790055925
1,1,0.9192756194838908
0,0,0.002913524589611649
1,1,0.9319032181532048
0,0,0.03539303347712995
0,0,0.020453908241130376
0,0,0.020580899234299465
1,1,0.9137300235173077
0,0,0.10477921121762876
0,0,0.0036836910030370795
1,1,0.9265404380250927
1,1,0.9447083595033607
1,0,0.24088224824053872
1,1,0.9538270253040856
1,1,0.9659972024078098
0,0,0.037672971930584866
1,1,0.9471159953190234
0,0,0.11325207614005318
1,1,0.93015201755146
1,1,0.962170698796013
