y_true,y_pred,y_proba
0,0,0.03552034725099191
1,1,0.9893073773550558
1,1,0.9631634590420509
1,1,0.9871303145767153
1,1,0.9747726542078176
1,1,0.9665736419587044
1,1,0.9792600884577075
1,1,0.9727629992615865
1,1,0.9930730098350472
0,0,0.023006309008479296
1,1,0.9900836841767047
0,0,0.019300689514818455
0,0,0.028060665555202886
1,1,0.9759878009961629
0,0,0.021717486426730853
1,1,0.9845630787843362
0,0,0.026174524295685273
0,0,0.03467745306989579
0,0,0.017263264992947638
0,0,0.016934986448437796
0,0,0.01853250738809264
0,0,0.03143885495154353
1,1,0.9679799345670715
1,1,0.955111764506322
1,1,0.9571848156374935
1,1,0.9728907293365772
1,1,0.9883595543130776
1,1,0.9756453572877234
1,1,0.9606330213688333
0,0,0.020097474080208195
1,1,0.9806356853334502
1,1,0.9691158513909529
0,0,0.005865362858478991
1,1,0.9822217524070328
1,1,0.9591736986569956
0,0,0.02181873150113317
0,0,0.007162966271587748
0,0,0.02823031145711168
1,1,0.9854677641656321
1,1,0.9892617986605379
1,1,0.9903049560499322
1,1,0.9774507491605569
0,1,0.9458853508899558
0,0,0.017941452642968744
1,1,0.97602119506562
1,1,0.9953919543293216
1,1,0.9894043608665516
0,0,0.01960444019049409
1,1,0.9791434287195719
1,1,0.9902277403589039
1,0,0.022073609747982482
1,1,0.9751375628833391
1,1,0.9852233727086083
1,1,0.8064197415448736
0,0,0.09224219559235382
1,1,0.9648395986886931
0,0,0.01357442180181734
1,1,0.995682244446948
1,1,0.9839643369111801
1,1,0.968773326989922
0,0,0.01289529238308552
1,1,0.946859696630335
0,0,0.02259035340891206
1,1,0.969372829136044
1,1,0.9734594918355083
0,0,0.010552983214048649
1,1,0.9778584119861149
1,1,0.96868498408031
0,0,0.02487743384073906
1,1,0.9758194603816999
0,1,0.9754198173965705
1,1,0.9772443655284502
1,1,0.9829637536126163
1,1,0.9815766171846958
1,1,0.9473136915446495
0,0,0.025291829585213116
0,0,0.021536498972885062
1,1,0.9348529342204941
0,0,0.018396523653944404
1,1,0.9870389169207794
0,0,0.026739408703670333
1,1,0.9734402002569283
1,1,0.95819204536145
1,1,0.9793548414621537
1,1,0.9380296224273537
1,1,0.9911891445033452
1,1,0.9138523623253744
1,1,0.9667961186774902
1,1,0.9883493666600441
0,0,0.022191970974481733
1,1,0.987531285158259
1,1,0.9865689437698726
1,1,0.9346694991082264
1,1,0.9795658294183079
0,0,0.013475412774154528
1,1,0.9885387067197507
1,1,0.9587612001173953
1,1,0.964850110064333
1,1,0.9782136224627035
0,0,0.0171856386054075
1,1,0.9723766707809693
1,1,0.9783640090619651
0,0,0.025022158253009914
1,1,0.7380482179251088
1,1,0.9874578011816505
1,1,0.9850905124204199
1,1,0.966278540515367
0,0,0.029570617988671406
1,1,0.9688400563307697
1,1,0.9830178438162072
0,0,0.019782090184938546
0,0,0.03284420276045553
0,0,0.03602320805470455
1,1,0.990295231799867
1,1,0.9882807596636088
1,1,0.9679909304422865
0,1,0.9369910088107958
1,1,0.9937451264616455
1,1,0.980600435775009
1,1,0.9382771930166532
0,0,0.025839118103991508
1,1,0.984565293545809
1,1,0.9758923398637634
1,1,0.982545068466711
1,1,0.9858724782777203
0,0,0.0220310754425783
1,1,0.9736729576748582
0,1,0.9669054523716742
1,1,0.9861694806811803
1,1,0.9850824021249213
1,1,0.9608408571991539
1,1,0.9813525372092315
1,1,0.9844321082835509
1,1,0.9915155800788806
1,1,0.9812631625275036
1,0,0.02353186743946699
0,0,0.016684810225568347
1,1,0.9898497306964387
1,1,0.9837138055589266
0,0,0.01787342382647211
1,1,0.9601470964678855
1,1,0.9726250146002008
1,1,0.9576771119215958
1,1,0.9927400827980449
1,1,0.9625820645440601
1,1,0.9727678512714448
1,1,0.9933169694091605
0,0,0.03201508162045536
1,1,0.9861393504413074
0,0,0.021277708732103332
1,1,0.9817996882670076
1,1,0.976685310917039
1,1,0.9676904900262873
1,1,0.9871840467557123
0,0,0.013145157116352793
1,1,0.9803828308440689
1,1,0.9861953780478635
0,0,0.018929141909755025
0,1,0.9772546609176116
1,1,0.990930508854415
1,1,0.982545068466711
1,1,0.9632897994874211
1,1,0.9385082014689767
1,1,0.9822376791135118
1,1,0.9816741875816893
1,1,0.944230283063857
1,1,0.9891779230199821
0,0,0.012843399488922606
1,1,0.9426135743912509
1,1,0.9866640322875511
1,1,0.9443674542933902
1,1,0.9879497005055549
0,0,0.018236316628698665
0,0,0.023971683516628605
1,1,0.9933770252775503
1,1,0.9385831475031785
1,1,0.9925567011105292
1,1,0.9744655664931171
1,1,0.9644916428473638
1,1,0.9937931121561693
1,1,0.9734690409510607
1,1,0.9867720553217475
1,1,0.9386310693127969
0,0,0.01799015628028508
1,1,0.9844524382712673
1,0,0.028768407154848644
1,1,0.9686136164866175
1,1,0.9456831005771436
1,1,0.9790385394163924
1,1,0.9527390259651586
0,0,0.011321408744260797
1,1,0.9871968402921787
1,1,0.9680814147604598
0,0,0.04144955756071992
0,0,0.029208193100963314
0,0,0.013107799047097421
1,1,0.9626521542540636
1,1,0.9808565872038548
1,1,0.9635244979790695
1,1,0.9822088259923091
1,1,0.975922096441706
1,1,0.9729569431562005
1,1,0.9701463979119337
0,1,0.9614728425551743
1,1,0.986937425281993
0,0,0.015859921555438996
1,1,0.9757401694674158
0,0,0.02017984957771291
1,1,0.982006803773067
1,1,0.9531089507012016
1,1,0.9907968587543837
1,1,0.9730213211316047
0,1,0.7428899394602672
1,1,0.9840174480308537
0,1,0.9675019537957138
1,1,0.9734690409510607
0,0,0.029117748929072384
1,1,0.9597953093746504
1,1,0.9774678710710278
1,1,0.9664793953439139
1,1,0.9743530559862517
1,1,0.9749205177911979
1,1,0.9851070345083268
1,1,0.9608120499916866
1,1,0.989554340366433
1,1,0.9745113833190645
0,0,0.01397683691050106
1,1,0.9581141584492704
1,1,0.9929166941514291
1,1,0.9857233204756009
0,0,0.032012253775698406
0,0,0.04651409589406187
1,1,0.9893442544616947
1,1,0.9633412690019248
1,1,0.9471531355668243
1,1,0.9860489634376584
1,1,0.9838189114851529
1,1,0.9792111757609645
1,1,0.9711863876938441
0,0,0.04866686527923113
0,0,0.025890601954246386
1,1,0.987948110592947
0,0,0.03349546603718917
0,0,0.013790848607704857
0,0,0.012311759766635857
1,1,0.9883919887677804
1,1,0.9593898024895422
1,1,0.9943147770238195
1,1,0.964544030463412
1,1,0.9916533325023382
1,1,0.9824998375249009
1,1,0.9570738668022466
0,0,0.008258491702378266
1,1,0.9893309656553068
0,0,0.015993257100121262
1,1,0.9878718051963309
1,1,0.9469078327920627
0,0,0.025127314792838373
1,1,0.9392878399031104
1,1,0.9634107909388919
1,1,0.9559217892518962
1,1,0.9839069607649744
1,1,0.981194527588507
1,1,0.9755651271171971
1,1,0.9489321017843091
1,1,0.9699116892992139
1,1,0.9797163062414377
1,1,0.9890585322591167
1,1,0.9310226995922332
0,0,0.023601373222032273
1,1,0.9891215461185244
1,1,0.9655403218359009
1,1,0.9428493498104265
1,1,0.9636824754624242
1,1,0.9754514319871502
0,0,0.02132730958818321
0,0,0.023083090831198232
0,0,0.02766713165245437
0,0,0.02300480422670348
1,1,0.9265386113454165
0,0,0.027515042488474206
0,0,0.018630709209556336
0,0,0.02261888411725661
1,1,0.9768976386580955
0,0,0.016083757070618987
1,1,0.9563770424390083
1,1,0.9837777613179701
0,0,0.030884831006820605
1,1,0.9454634483565084
0,0,0.020847665496451607
0,0,0.018070340179852987
1,1,0.9459042326222831
1,1,0.9817390767581134
0,0,0.01996365524689487
1,1,0.9729922979738654
1,1,0.9732249626498514
1,1,0.9798937833801727
0,0,0.020224991501799218
1,1,0.9798188082059739
1,1,0.942597187090595
0,0,0.028337838301468972
0,0,0.011133961844252986
1,1,0.973635681673371
1,1,0.9710433629124385
1,1,0.9773993066506289
1,1,0.976221367317976
1,1,0.9886845390793635
1,1,0.960455234340321
1,1,0.9768950966335082
1,1,0.9599198312237698
1,1,0.954765946341842
1,1,0.9923249745673904
1,1,0.9644974301005992
1,1,0.9892822542700479
1,0,0.027933872527925896
0,0,0.016368680116513917
0,0,0.010847618165259414
0,0,0.03776501982566871
1,1,0.990930508854415
1,1,0.974807812419989
0,0,0.02572190576796789
1,1,0.9801043217726346
0,0,0.014035695486958688
0,1,0.9863206279057594
0,0,0.018118046058566227
0,0,0.012128050499925288
0,0,0.002826957943673755
1,1,0.9810096731975251
0,0,0.024386744020067654
1,1,0.9428493498104265
0,0,0.020716078235037735
0,0,0.05019950850558915
0,0,0.02568140905949692
1,1,0.9818411222618083
1,1,0.9884033242979288
0,0,0.031644474560723244
1,1,0.9578580375112101
1,1,0.9877350826192748
0,0,0.020294123879414868
1,1,0.9750098683787971
1,1,0.9471725741092157
0,0,0.029970432131191934
0,0,0.01584005462357781
1,1,0.957548706548435
1,1,0.9685418271791305
1,1,0.9848302333708024
1,1,0.9739014811794573
1,1,0.9332361297885094
0,1,0.9711907996036397
1,1,0.9749550141443295
1,1,0.9736729576748582
1,1,0.9392460571540917
0,0,0.02164291804159693
1,1,0.9899210552150917
1,1,0.9757655111711178
1,1,0.9723168591750108
0,0,0.020930033413357904
1,1,0.9727857785051921
1,1,0.9790605570756592
1,0,0.017424878643823492
0,0,0.027666789780471948
1,1,0.9800032965416632
0,0,0.01402505047172827
0,0,0.007265862585009553
1,1,0.9863123029214569
0,0,0.015736953434731162
1,1,0.9938856406738882
1,1,0.9919281395752712
1,1,0.9834362257307394
1,1,0.9718644846013921
1,1,0.9893119406472981
1,1,0.9788244106698649
1,1,0.9860996804033477
1,1,0.9422031006106634
1,1,0.987658846247763
0,0,0.023680472682950524
0,0,0.023176773641766915
1,1,0.9116062675607718
1,1,0.9573159838853692
1,1,0.9823107007707381
1,1,0.9353901329234061
1,1,0.9855260691970823
1,1,0.9800901116806132
1,1,0.9745171110104319
1,1,0.9866623438975529
0,1,0.971867806848162
1,1,0.9802245123633234
1,1,0.9811760889285207
0,0,0.031953932166093275
0,0,0.02921260716380351
1,1,0.9693850828596866
1,1,0.9839245332547161
1,1,0.9916516383424185
1,1,0.9647225438006276
1,1,0.9525506518945114
1,1,0.9762563187230897
1,1,0.9913003536270886
1,1,0.9744889944296201
1,0,0.032299133122634556
1,1,0.9446577155338018
1,1,0.9454351833554016
1,1,0.9886291955766114
1,1,0.9609435625896381
0,0,0.020564518491995247
1,1,0.9594810297349098
1,1,0.9694461962570928
0,0,0.012257934519172056
1,1,0.9840188118949861
1,1,0.9855746443704766
1,1,0.9825393671569378
1,1,0.9684352178075304
1,1,0.9562416223308322
1,1,0.9869890702326504
1,1,0.9856705146145771
1,1,0.9442286114438342
1,1,0.9874228660298986
1,1,0.930558292889538
1,1,0.8978464549497921
1,1,0.9804507421750295
1,1,0.9771260838255503
0,0,0.031029701792370655
1,1,0.9664817844364155
1,1,0.9751183553316303
1,1,0.9047498157454642
1,1,0.9729792344692052
1,1,0.9606780230858161
0,0,0.025443439109281422
0,0,0.017167381983410352
1,1,0.9870654740352447
1,1,0.9829465785330469
0,1,0.9770038117763615
1,1,0.9892034658682503
1,1,0.9842082003208723
1,1,0.9774273703521057
0,0,0.012476993226070114
1,1,0.9771245094235627
0,0,0.011539867572541001
1,1,0.9684843605459295
1,1,0.9414949397330027
1,1,0.983638948490256
1,1,0.9892614404766032
1,1,0.9840634283871411
1,1,0.9859028072682977
0,0,0.018348377254143785
1,1,0.9717937925300935
0,0,0.02967816943871807
1,1,0.9809829975688237
0,0,0.06731253141353438
1,1,0.98629179672515
1,1,0.9817729457113935
0,0,0.018528228310037358
1,1,0.9698148862558954
0,1,0.9059383483315949
0,0,0.012502120208087995
0,0,0.02587782468796548
1,1,0.9731179988764894
1,1,0.9748011438274781
1,1,0.978719753282462
1,1,0.9539983764009974
1,1,0.9687722052865005
1,1,0.9837606198238733
1,1,0.984711163972688
1,1,0.9878585945663039
1,1,0.9390123326045478
1,1,0.9645306839242259
1,1,0.9839855694359156
1,1,0.9927424826700859
0,0,0.015209477720546101
1,1,0.9756553314948254
1,1,0.9681175086291881
1,1,0.9846788711506913
0,0,0.017803001128345684
1,1,0.9669461768595955
1,1,0.988982093451913
1,1,0.9779060265274582
1,1,0.9848951047317689
0,0,0.017180645053234824
1,1,0.9667347162380306
0,0,0.018567424878348605
1,1,0.9811083330686305
0,0,0.018751955310996854
1,1,0.9733109375961347
1,1,0.9751560972249466
0,0,0.016314618539424515
0,0,0.03024925257857242
1,1,0.9880780778127181
0,0,0.013615605998498826
1,1,0.9888674047779915
0,0,0.01941516828973108
1,1,0.9670616337982294
1,1,0.9611449007144214
1,1,0.9742636727667051
1,1,0.9825966745370944
1,1,0.9876330704317192
1,1,0.9429751421989623
1,1,0.9830335641282897
0,0,0.01252882510496549
1,1,0.9805083681213433
0,0,0.006000120532242023
1,1,0.9298498848741917
0,0,0.015734505910894002
1,1,0.9791828345255794
1,1,0.9472906246614561
1,1,0.9835376074792377
1,1,0.9754944938702566
1,1,0.9852649453172312
1,1,0.976827172434313
1,1,0.9828033328838753
0,0,0.01660560468957265
1,1,0.9713107338193167
1,1,0.9830368812235067
0,1,0.981663513808665
0,0,0.021177934999811163
0,0,0.017988515412474235
0,0,0.01996920085052454
1,1,0.95523110716443
0,0,0.024405817888766133
1,1,0.9689853880397922
1,1,0.9805628920218097
1,1,0.9602262933520598
0,0,0.011988718650362957
1,1,0.96919139383722
1,1,0.9429904599168702
1,1,0.981369435092104
1,1,0.9794029867960722
1,1,0.9707987636310743
1,1,0.9857890283590766
1,1,0.9843919083065346
0,0,0.020196383071570786
0,1,0.9198883239917123
1,1,0.9645098782943762
1,1,0.9775313337107004
1,1,0.9934015841483783
0,0,0.01585933336777902
1,1,0.9776623467161427
1,1,0.9899979953511281
0,0,0.02369619176642649
0,0,0.010424176157604938
0,0,0.029582521970886257
1,1,0.9833672624484484
1,1,0.9609394994229448
1,0,0.022957194911584135
0,0,0.022981512744317426
1,1,0.9678256826818482
1,1,0.9679174410974424
1,1,0.9595558868740154
0,1,0.9737688493161658
0,0,0.025826144062169442
1,1,0.9834166949702783
1,1,0.9924467548589019
1,1,0.9858362462672017
0,1,0.9832113503165891
0,0,0.013988834777260628
1,1,0.9839143051219112
1,1,0.9710621452721756
1,1,0.9356098474061966
1,1,0.9916403293655651
1,1,0.9810096731975251
1,1,0.9646838796417904
1,1,0.9653789873272497
1,1,0.9650073244727022
0,0,0.010453812453323564
1,1,0.98417030714062
1,1,0.9815690286782177
1,1,0.9727000191308544
0,0,0.02408868467528973
1,1,0.9679471687034782
1,1,0.9486388225927175
1,1,0.9879517236595002
1,1,0.966015716509592
1,1,0.9846813636554543
1,1,0.9832649835007632
1,1,0.9880147860353944
1,1,0.9715930338056205
0,0,0.011393995657655408
1,0,0.24256724712564476
1,1,0.9778191265510041
0,0,0.029408682918397124
0,0,0.02218086283971953
0,0,0.02160887474411729
1,1,0.9768658405044068
1,1,0.7943967335988705
1,1,0.9644000402669665
1,1,0.9877549108956739
1,1,0.9800279455643031
1,1,0.9776085197139213
1,1,0.9891832012482171
1,1,0.9906710992760779
1,1,0.9840061387435484
1,1,0.9914502090342758
1,1,0.9568252668597423
0,1,0.6927095619879841
0,0,0.03547560717958568
1,1,0.9670960087378376
0,0,0.007135957334451555
1,1,0.9793605840475369
0,0,0.012414994856989468
1,1,0.9734876767333822
0,0,0.028248057505922904
1,1,0.9768055872019091
1,1,0.9837787145276355
0,0,0.023505625542620364
1,1,0.9207221955622832
1,1,0.9843730947963591
0,0,0.005996849427191154
1,1,0.9911318044988318
1,1,0.9723362898209793
1,1,0.9868363673978766
1,1,0.9347456777175115
0,0,0.009729786243033728
1,1,0.9799437943776406
1,1,0.9449131697460588
1,1,0.970531069523418
1,1,0.9731595967494149
1,1,0.984854389487988
1,1,0.9866912467556118
1,1,0.9553193427855308
0,0,0.010262740745429608
1,1,0.9839788388380447
0,0,0.014609587786956622
0,0,0.006647812727535973
1,1,0.9534019271062814
1,1,0.9864149874163852
1,1,0.9658840819614113
1,1,0.9822709323355512
1,1,0.9820650585571971
0,0,0.014805620659318081
0,0,0.02155782835990095
1,1,0.9792324474738164
1,1,0.9710798802993461
1,1,0.9789132178312507
1,1,0.9563095097330269
1,1,0.9902657714902395
1,1,0.9823454742972699
1,1,0.9790755691801336
1,1,0.9765148396678744
1,1,0.9781338583920517
1,1,0.9771944243661458
1,1,0.98192182269317
1,1,0.9775913137773854
0,0,0.021247985614840464
1,1,0.9802227270606899
1,1,0.9927424826700859
1,1,0.9714165414752965
1,1,0.9572117195082468
1,1,0.9814109449631611
1,1,0.9842149980076693
1,1,0.9885989855070166
1,1,0.9605521682641845
0,0,0.03504009998867122
1,1,0.9816992856444827
0,0,0.01929925211503691
1,1,0.9817967769613587
0,0,0.011807584964883176
1,1,0.9895028086654476
1,1,0.9787973064915505
1,1,0.9406348596382722
1,1,0.9669463484773326
1,1,0.9535923620721112
0,0,0.025824209524203858
1,1,0.9805371859034062
1,1,0.987343994940181
1,1,0.9858467016878465
1,1,0.9689014149713546
1,1,0.9785188802976398
1,1,0.9890139548828754
1,1,0.9843522176662358
1,1,0.9445478242309374
1,1,0.9848539259730816
1,1,0.9717142373362283
1,1,0.9868900661794987
1,0,0.02171707064425637
1,1,0.9850512493257517
1,1,0.9862585595176698
1,1,0.9578723590449443
1,1,0.9954711211165328
1,1,0.987903756326289
1,1,0.9884033242979288
1,1,0.9801774738301822
1,1,0.9815421651261889
1,1,0.9714279133768321
0,1,0.9632737832135737
0,0,0.02376842280675894
0,0,0.0235948799286648
1,1,0.9437240404830604
1,1,0.9865879439111013
0,1,0.9787247191903049
1,1,0.9753184251676135
1,1,0.9732370827156848
1,1,0.9872471231060167
1,1,0.9681810422320407
1,1,0.9777030701851527
1,1,0.9629169203318707
1,1,0.9839796699430685
1,1,0.9704836285567577
0,0,0.021214692257374487
1,1,0.9734371147252485
1,1,0.9448750134356044
0,0,0.013779668948415476
0,0,0.008733556017581325
1,1,0.9834093579576078
1,0,0.01177922161488035
0,1,0.960507516854258
1,1,0.9535112962620607
0,0,0.012757142957832708
0,0,0.025157491992507768
1,1,0.848307550292017
0,0,0.02083995320601965
1,1,0.9852443821238264
1,1,0.9808787157618083
1,1,0.9896375613524787
0,0,0.03225541879348167
1,1,0.9868570916850202
1,1,0.9743530559862517
1,1,0.9705103975623518
1,1,0.9750516568010847
1,1,0.9838471805307177
0,0,0.024611405296900753
0,0,0.09314057535628982
1,1,0.9797873327338467
0,0,0.01760898438937745
1,1,0.9805895742248767
1,1,0.9599276502316765
0,0,0.01767549639036406
1,1,0.9173264824677185
1,1,0.9621021274703282
1,1,0.9855656647201367
0,0,0.022000411330942358
0,0,0.02699471503433474
1,1,0.9802720620565055
1,1,0.9848622005308172
1,1,0.9835457376729969
1,1,0.9871018219339583
0,0,0.010462248049397955
1,0,0.016429665202192866
1,1,0.9862978324092624
0,0,0.022944464129514196
0,0,0.020140613205721317
1,1,0.9867995017332437
0,0,0.015527548298315565
1,1,0.9843619233590265
1,1,0.9894491193996795
0,0,0.007235468367638614
1,1,0.9857708194261958
1,1,0.9814467318977091
0,0,0.014122244402495637
0,0,0.018575306271259872
1,1,0.9898862738355013
0,0,0.0243370857246444
0,0,0.020119148816431134
1,1,0.9727836025343582
1,1,0.9756024027484624
1,1,0.9905873193258777
1,1,0.9785459775841895
1,1,0.9954378834043116
1,1,0.9844289966462397
1,1,0.946859696630335
1,1,0.9707197407584738
1,0,0.019260847247712442
1,1,0.986374666765114
1,1,0.9835239204354788
1,1,0.9764215364000766
1,1,0.9846328831559005
1,1,0.9905573986657664
0,0,0.019295151583410736
1,1,0.9790599921595812
1,1,0.9764066491304283
0,0,0.013720209562403874
0,0,0.03597953011640497
1,1,0.9702656852345537
1,1,0.9923620126344478
1,1,0.9658801165375384
0,0,0.022458855248966597
1,1,0.9543212428656118
1,1,0.9556307351139621
0,0,0.02480308376677253
1,0,0.024383812895191658
1,1,0.9818608791442475
1,1,0.9795464212867369
0,0,0.019663946304200798
1,1,0.9799625152024555
0,0,0.017742559000334335
1,1,0.9600625134450167
1,1,0.9747396059793602
1,1,0.9605602320533054
1,1,0.9823985545117488
1,1,0.9608554485362701
1,1,0.9778880072169222
0,1,0.9781786519268636
1,1,0.97976867314258
1,1,0.9445578434856926
1,1,0.9589998381369731
1,1,0.981080796744863
1,1,0.9683217022155779
1,1,0.992790949615091
1,1,0.98417030714062
1,1,0.963938113562466
1,1,0.9934785778381947
1,1,0.9834302563759015
0,0,0.02036748911913664
1,1,0.9477319999574361
1,1,0.980052702375787
1,1,0.9548719786046925
1,1,0.965699136004488
1,0,0.026767721993779574
1,1,0.9775825442172198
1,1,0.995300511105899
1,1,0.9817463343340075
1,1,0.9291018230204671
1,1,0.9863920286124762
1,1,0.9429751421989623
0,0,0.025570418753646157
1,0,0.01752655460251448
1,1,0.9824094069715602
1,1,0.9776638474461089
1,1,0.973532731307657
1,1,0.9845201768844044
1,1,0.9913979082267417
0,0,0.020116206606246505
1,1,0.9862403384957259
1,1,0.9752943768644126
1,1,0.9824650392043436
1,1,0.988593750594186
1,1,0.9254200111806377
1,1,0.9865653172436896
1,1,0.9852222101159505
0,0,0.0124962457362634
1,1,0.9868373178294172
1,1,0.9765876404798661
1,1,0.9773442224884535
1,1,0.9538493730077112
1,1,0.986473623995096
0,0,0.013424715956104633
1,1,0.9778963768566364
1,0,0.03302979976201467
1,1,0.9695339755674186
1,1,0.9684368272637731
0,1,0.9701655603776803
1,1,0.9429615021663678
1,1,0.9656387948897602
1,1,0.9834246341318222
1,1,0.9739035663773369
1,1,0.986773922010061
1,1,0.9520151209416483
1,1,0.9912078907200046
1,1,0.9660262581104256
1,1,0.9669291072622215
1,1,0.9861694806811803
1,1,0.9860196840846884
1,1,0.9859510634882039
1,1,0.9745420775169248
1,1,0.9913106426951253
1,1,0.9734352351004828
1,1,0.982709127233918
0,0,0.02628536774584764
0,0,0.020358747489832744
0,1,0.9417466775856674
0,0,0.01736479935367577
1,1,0.9858014767672423
1,1,0.9533286483335527
1,1,0.9812782065694583
1,1,0.9864626514873893
1,1,0.9895867271067451
0,0,0.02618024764520579
1,1,0.9772961193727585
1,1,0.9564457050421814
0,0,0.03326235446051514
1,1,0.9881690467465495
0,0,0.02721911335315423
1,1,0.9658509003802881
1,1,0.9867742478237598
0,0,0.017899621454232358
0,0,0.020673888282378004
1,1,0.9787643691526534
0,0,0.021738768487560418
1,1,0.9802720620565055
1,1,0.9789527308944307
0,1,0.9918572306315441
1,1,0.9605711827006986
1,1,0.977145264465626
0,0,0.010653823159410457
1,1,0.9774464762438565
1,1,0.9639940248392893
1,1,0.953630662140035
1,1,0.9866701815730026
1,1,0.9813914043543785
0,0,0.010185541724444476
1,1,0.955066360337375
0,1,0.9620223537625759
1,1,0.9704190933265435
1,1,0.9660228167668823
1,1,0.9693552859436484
1,1,0.9671948391304127
0,1,0.9658765955764606
0,0,0.031198237726111095
1,1,0.9913839420940422
0,0,0.023321806394089865
0,0,0.00620903786650713
1,1,0.9747906299670233
1,1,0.9070954817863315
0,0,0.042042438112611664
1,1,0.9558902414386609
1,1,0.9720162582157079
1,0,0.16401206460847267
0,0,0.03546092683358745
1,1,0.9933382332255299
0,1,0.9565591946600012
0,0,0.026079472519360398
1,1,0.9779250999731793
1,1,0.9851817170297847
1,1,0.9770960273959821
1,1,0.9116062675607718
0,0,0.01601737601794208
1,1,0.9691111810985936
1,1,0.9853717056481427
0,0,0.02261508782499304
0,0,0.02782177684231219
0,0,0.024791353473154233
1,1,0.9891438579342178
0,0,0.02011447840840947
0,0,0.017349833610930197
0,0,0.016172607991017864
0,0,0.021060573936042666
1,1,0.9696092752998416
1,1,0.9494038281820462
1,1,0.9453674814542695
1,1,0.983993952249135
1,1,0.9824558351744305
1,1,0.9629612932312158
1,1,0.9468388029935856
0,0,0.015651911259792473
0,0,0.023286633835971796
1,1,0.9867532549060536
1,1,0.9888674047779915
1,1,0.9708302004067664
1,1,0.981396543434281
1,1,0.9870288241260998
1,1,0.9923925603848835
1,1,0.9833466806006023
1,1,0.9725556964812295
1,1,0.9896442812722419
1,1,0.9785745985766435
1,1,0.984341261381607
1,1,0.9828105028075598
1,1,0.9808138584544955
1,1,0.9398637878486554
1,1,0.98904095713585
1,1,0.9867995017332437
1,1,0.9509893778506353
1,1,0.9702728084189284
1,1,0.9586657879769824
1,1,0.958977021860007
0,0,0.025031910146436392
1,1,0.9849081588086168
1,1,0.9677964759667032
0,0,0.023854943466017346
1,1,0.9755351036631006
1,1,0.9664107834209665
1,1,0.9795153791877305
1,1,0.9858764183748948
0,0,0.00043808285779380155
1,1,0.9764310606872513
1,1,0.9791161346766861
0,0,0.012815868227287242
1,1,0.9683862998916669
1,1,0.9821258939825288
1,1,0.97431263954148
1,1,0.9661264296699381
1,1,0.956236219945394
1,1,0.9493029459290996
1,1,0.9748586300821497
1,1,0.9743530559862517
1,1,0.9851746680873573
1,1,0.9842697632279049
1,1,0.9909330719319871
1,1,0.9701023800055324
1,1,0.9913003536270886
0,1,0.9506020082228627
1,1,0.979671280358162
1,1,0.954516333863471
0,0,0.03038713078450565
1,1,0.9791567441098892
0,0,0.01070330608209348
1,1,0.9863483847349723
1,1,0.9902268099854374
1,1,0.9753979568361046
0,0,0.03477207956816843
1,1,0.9853948240629683
1,1,0.979951275832074
0,0,0.015515045112597934
1,1,0.979874399234409
1,1,0.98411519545112
1,1,0.985939609335288
1,1,0.9920069580416552
0,0,0.015907049519746135
1,1,0.9814168735583167
1,1,0.9640242130240414
0,0,0.0227661614882708
1,1,0.9517842617086517
0,0,0.016299004651775126
1,1,0.9827738552834051
1,1,0.9874428841067415
1,1,0.9477849948849986
1,1,0.9939609691735322
1,1,0.9445845028262302
1,1,0.9904082964683936
1,1,0.9640447522099489
1,1,0.9732974668362026
1,1,0.944356507546436
0,0,0.022017539608388374
0,0,0.021626541811426866
1,1,0.9805993879338776
1,1,0.9773836315066489
0,0,0.02519107617468288
0,0,0.01997152575257304
1,1,0.9929113713761186
1,1,0.9724107236444016
0,0,0.015292195086898459
1,1,0.965565475442265
1,1,0.9444908033783314
0,0,0.024771636090863098
1,1,0.9554978005890721
1,1,0.9896741316486951
0,0,0.024427473583365902
1,1,0.9783445245523864
1,1,0.9662610556274549
1,1,0.9866299960388041
1,1,0.9867567371538305
1,1,0.9871650085748994
1,1,0.9828624336815632
0,0,0.03266843434226676
1,0,0.03737537120056167
1,1,0.9543420666464497
1,1,0.9899500183096138
1,1,0.9776514108991192
1,1,0.9628251637135504
0,0,0.025211098272668823
0,0,0.011050495248063548
1,1,0.9852525262021353
1,1,0.9593723303684636
1,1,0.9888260290975845
1,1,0.9770801145359712
1,1,0.9131890261369563
1,1,0.9796725547451366
1,1,0.9758292686866983
1,1,0.9648209202428373
1,1,0.9864067227953554
1,1,0.9615048998738835
1,1,0.9775900863434993
1,1,0.9664817844364155
1,1,0.9706911617375359
1,1,0.979279753325873
1,1,0.9847498669075597
0,0,0.025519977272540167
1,1,0.9691779175738968
0,0,0.03756287341065562
0,0,0.01415442967998346
1,1,0.9777385922064931
1,1,0.9920217529920841
1,1,0.9421581006277338
1,1,0.9761416290896839
0,0,0.011373661550948431
1,1,0.970658406758928
1,1,0.9746336104540456
1,1,0.9722372589421141
1,1,0.9839855694359156
1,1,0.9687927623662781
0,1,0.9265126128591299
1,1,0.9796352054052225
1,1,0.9899131811192545
1,1,0.9736756130282794
1,1,0.9776441146144912
0,0,0.02875788769289848
1,1,0.9800246527370811
1,1,0.9458869924861046
1,1,0.974740002210518
1,1,0.9727478690299075
1,1,0.9698849604693125
1,1,0.9892026153556019
0,0,0.019918720874002867
0,0,0.02812923429358443
1,1,0.9788224404132455
