y_true,y_pred,y_proba
1,1,0.99606735
1,1,0.9335651
1,1,0.99497473
1,1,0.92993367
1,1,0.99327034
0,0,0.00487688
1,1,0.9829323
1,1,0.9799921
1,1,0.9007316
1,1,0.9919016
1,1,0.99185747
0,0,0.005206371
1,1,0.9321642
0,0,0.018764999
1,1,0.9153345
1,1,0.9824979
1,1,0.98802805
1,1,0.9915563
1,1,0.9975163
1,1,0.99916863
1,1,0.92359024
1,1,0.77862066
1,1,0.97738725
1,1,0.98665327
1,1,0.9931912
1,1,0.98500675
1,1,0.96587646
1,1,0.98383856
1,1,0.9920684
1,1,0.98991805
0,0,0.01713534
1,1,0.8808321
1,1,0.9921604
1,1,0.984361
0,0,0.08961886
1,1,0.9967462
1,1,0.976713
1,1,0.991486
1,1,0.98279667
0,0,0.07857249
1,1,0.93196476
1,1,0.9923757
1,1,0.91075164
1,1,0.97226137
1,1,0.9880484
1,1,0.98392016
1,1,0.98624134
1,1,0.9791846
1,1,0.9439125
0,0,0.006801734
1,1,0.9973028
1,1,0.9765438
1,1,0.9347902
1,1,0.9745944
1,1,0.98746824
1,1,0.9599415
1,1,0.93983495
1,1,0.9860281
1,1,0.92522687
1,1,0.9908216
1,1,0.9721795
0,0,0.04050828
1,1,0.99455005
0,0,0.013861406
1,1,0.9808216
1,1,0.9925022
1,1,0.942042
0,0,0.0067876717
1,1,0.98592967
1,1,0.9854417
1,1,0.9646336
0,0,0.014463055
1,1,0.9933142
0,0,0.006043121
1,1,0.9924092
1,1,0.9830051
1,1,0.98473626
1,1,0.9913446
1,1,0.9893629
1,1,0.9301734
1,1,0.98639584
1,1,0.9515579
1,1,0.97840184
1,0,0.012244897
1,1,0.9692965
1,1,0.7670409
1,1,0.91517556
0,0,0.024519153
0,0,0.023590637
1,1,0.99574643
1,1,0.9840873
1,1,0.9830179
1,1,0.9718104
0,0,0.008642184
1,1,0.97609895
1,1,0.9865993
1,1,0.9964216
1,0,0.027287662
1,1,0.8530562
1,1,0.99611264
1,1,0.9651114
0,0,0.0065739835
0,0,0.014107
1,1,0.9917578
1,1,0.9528281
0,0,0.016133446
1,1,0.92388296
1,1,0.9535055
0,0,0.0029720555
1,1,0.9563566
1,1,0.9945199
1,1,0.9153457
1,1,0.96073383
1,1,0.92779845
1,1,0.92821956
1,1,0.99008614
1,1,0.99613
1,1,0.9973877
0,0,0.018802831
1,1,0.9038246
0,0,0.009091947
1,1,0.91540366
1,1,0.9916357
1,1,0.9744217
1,1,0.98146284
0,0,0.0110625625
1,1,0.9957141
0,0,0.011150494
1,1,0.9695967
1,1,0.99727124
1,1,0.99816555
0,0,0.0007334264
1,1,0.97055167
1,1,0.99100995
0,0,0.036406904
1,1,0.8522297
1,1,0.9975056
1,1,0.9923683
1,1,0.9790247
1,1,0.9976884
0,0,0.021439167
1,1,0.9323792
1,1,0.98658806
1,1,0.9794169
1,1,0.99161947
1,1,0.99499434
1,1,0.97254723
0,0,0.03783759
1,1,0.8987524
0,0,0.04619616
1,1,0.9193609
1,1,0.8633425
1,1,0.9838276
0,0,0.009725638
0,0,0.0030045246
0,0,0.39162222
1,1,0.95525444
1,1,0.9926986
1,1,0.9252837
1,1,0.91922957
1,1,0.99527824
1,1,0.886019
1,1,0.9837226
1,1,0.9908229
1,1,0.9938188
1,1,0.94217086
1,1,0.9607017
1,1,0.99510455
1,1,0.95545727
1,1,0.97247195
1,1,0.9708565
1,1,0.9703635
1,1,0.96267295
0,0,0.02029341
1,1,0.9887961
1,1,0.9896499
1,1,0.98037565
1,1,0.99230826
0,0,0.0011234334
1,1,0.9675781
1,1,0.97397906
1,1,0.9642291
0,0,0.022615172
1,1,0.91795754
1,1,0.98986185
1,1,0.98404783
1,1,0.98503506
1,1,0.93168616
1,1,0.9642811
1,1,0.99768555
1,1,0.96748513
0,0,0.020367825
1,1,0.9807405
0,0,0.0019751037
1,1,0.97710437
1,1,0.9473194
1,1,0.97368896
0,0,0.053805158
1,1,0.9971884
0,1,0.9612992
0,0,0.0047891336
0,0,0.0041336087
1,1,0.97221303
1,1,0.9908105
1,1,0.9586036
1,1,0.9577647
0,0,0.027288182
1,1,0.96669847
1,1,0.9945747
1,1,0.98620284
0,0,0.0022961907
1,0,0.0019826603
1,1,0.9840679
1,1,0.9860865
0,0,0.002503687
1,1,0.9881734
1,1,0.99336904
1,1,0.9940276
1,1,0.9699495
1,1,0.9361081
1,1,0.954583
0,0,0.0059131957
1,1,0.9941484
1,1,0.9954738
1,1,0.97599584
1,1,0.95625955
1,1,0.98257476
1,1,0.99755245
1,1,0.9958145
1,1,0.9654749
0,0,0.005882463
0,0,0.0034635253
1,1,0.9904337
1,1,0.96318936
0,0,0.00978292
1,1,0.9872185
0,0,0.005459399
1,1,0.9463457
0,0,0.019891554
1,1,0.9620869
0,0,0.05218078
0,0,0.00031413414
0,0,0.0023726262
1,1,0.97626275
1,1,0.95332426
0,0,0.019651674
1,1,0.9978886
1,1,0.99279106
1,1,0.9315163
1,1,0.992394
1,1,0.86010057
0,0,0.02566708
0,0,0.0145353265
1,1,0.9840035
0,0,0.016307142
0,0,0.014699995
1,1,0.9324506
1,1,0.99751747
1,1,0.9901888
1,1,0.98952043
1,1,0.9892047
1,1,0.99813265
1,1,0.897346
1,1,0.99410737
1,1,0.9761129
0,0,0.018525438
1,1,0.9887334
0,0,0.016985374
0,0,0.0068965154
0,0,0.011009224
0,0,0.0052172095
1,1,0.9664531
0,0,0.021806564
0,1,0.9946155
1,1,0.99448085
1,1,0.8740151
0,1,0.9759241
1,1,0.9374568
1,1,0.9780254
0,0,0.11910055
1,1,0.991875
1,1,0.9797452
0,0,0.00043691124
1,1,0.987564
1,1,0.97777504
0,0,0.0065809498
1,1,0.9868198
1,1,0.9879071
0,0,0.0073549696
1,1,0.9840312
1,1,0.9802695
0,0,0.01258541
1,1,0.9866931
1,1,0.96877307
0,0,0.005464911
1,1,0.92105085
0,0,0.007228232
1,1,0.9629628
1,1,0.95881134
1,1,0.9995529
1,1,0.8668493
0,0,0.0125030335
0,0,0.010870626
1,1,0.97526973
0,1,0.99262047
1,1,0.98645115
1,1,0.8938932
0,0,0.040622212
1,1,0.98734283
1,1,0.99905604
1,1,0.96015024
1,1,0.88540894
1,1,0.997661
1,1,0.9933891
0,0,0.019301847
1,1,0.98834074
1,1,0.9916928
0,0,0.0082576135
0,0,0.13705105
1,1,0.9844791
0,0,0.003402975
1,1,0.94366795
0,0,0.041880008
0,0,0.008023834
1,1,0.87396044
1,1,0.9919212
0,0,0.0072926558
1,1,0.9781465
1,1,0.9754461
1,1,0.9711737
1,1,0.997407
1,1,0.9929852
1,1,0.985112
1,1,0.996854
1,1,0.9945464
1,1,0.97276276
1,1,0.9970902
1,1,0.9916854
1,1,0.9725699
1,1,0.97538006
1,1,0.992766
1,1,0.9968194
1,1,0.99394035
1,1,0.9605611
0,0,0.10713304
1,1,0.97435784
1,1,0.89317125
0,1,0.9547201
1,1,0.9579072
0,0,0.11106974
1,1,0.9933142
1,1,0.83995014
1,1,0.9962345
1,1,0.9982089
0,0,0.010613745
1,1,0.87434447
1,1,0.9927792
0,0,0.017211018
1,1,0.9285321
0,0,0.112256244
0,0,0.008318618
1,1,0.9983725
1,1,0.9934064
1,1,0.98527807
1,1,0.97493243
1,0,0.005965413
1,1,0.9830441
1,1,0.96968937
0,0,0.004287876
0,0,0.009089652
0,0,0.048540443
1,1,0.96920097
1,1,0.5985701
1,1,0.90430975
1,1,0.99394035
1,1,0.9571168
0,0,0.0031153548
1,1,0.8913543
1,1,0.9879061
1,1,0.9787815
1,1,0.9849498
1,1,0.9935929
1,1,0.98586535
1,1,0.97887075
0,0,0.0038968672
0,0,0.019392384
1,1,0.96338904
0,1,0.77079344
1,1,0.98559093
1,1,0.94306856
0,0,0.038087957
1,1,0.9712333
0,0,0.02197776
0,0,0.0052930275
1,1,0.9059663
1,1,0.9979773
1,1,0.99080276
0,0,0.008396902
1,1,0.9917195
1,1,0.9543642
1,1,0.9802791
0,0,0.05539742
0,0,0.024015741
0,0,0.0059144683
1,1,0.98635405
1,1,0.99781656
0,0,0.14763038
1,1,0.93547165
1,1,0.96069145
1,1,0.9846052
1,1,0.9953212
1,1,0.9854154
0,0,0.015249753
1,1,0.9736969
1,1,0.94661313
1,1,0.95322233
0,0,0.012066335
1,1,0.975346
1,1,0.99831235
1,1,0.98667693
1,1,0.99515593
1,1,0.89820135
1,1,0.99389535
1,1,0.9731626
1,1,0.99731714
0,0,0.049986526
1,1,0.9964952
1,1,0.97412294
0,0,0.13355337
1,1,0.98620087
1,1,0.7129649
1,1,0.98732936
1,1,0.98628116
1,1,0.9712984
1,1,0.99465007
0,0,0.039114863
0,0,0.034366313
1,1,0.9547728
1,1,0.7858877
1,1,0.99768555
1,1,0.9864602
1,1,0.9552813
1,1,0.9909593
1,1,0.9984602
1,1,0.9912731
1,1,0.9774639
0,0,0.055702876
0,0,0.009980239
1,1,0.98852646
0,0,0.027021464
0,0,0.012047995
1,1,0.98004395
1,1,0.9467837
0,0,0.0037828241
0,0,0.0004763056
1,1,0.98901796
1,1,0.99664515
1,1,0.9813778
1,1,0.9067577
1,1,0.99299556
0,0,0.007928132
1,1,0.9786855
1,1,0.9919396
1,1,0.976424
0,0,0.021567129
1,1,0.9865637
1,1,0.99694544
1,1,0.9721788
0,0,0.008858451
1,1,0.9676388
1,1,0.9942456
0,0,0.004145836
1,1,0.978784
1,1,0.990198
1,1,0.74775356
1,1,0.989441
1,1,0.97556204
1,1,0.97717106
1,1,0.98638594
1,1,0.9719876
1,1,0.9685212
1,1,0.9953571
1,1,0.98802805
1,1,0.9868579
1,1,0.97820204
0,0,0.0028309731
1,1,0.98154575
0,0,0.0032884453
0,1,0.5817431
1,1,0.9939075
1,1,0.9942088
0,0,0.002682719
1,1,0.99186397
1,1,0.98928076
1,1,0.9911476
0,0,0.0071598934
1,1,0.9899132
1,1,0.99567044
0,0,0.05783902
0,0,0.004106154
1,1,0.9591466
1,1,0.9013523
1,1,0.962086
1,1,0.9896471
0,0,0.0005564579
1,1,0.9006955
1,1,0.97812325
1,1,0.98822427
1,1,0.8766293
1,1,0.9711929
1,1,0.9814734
1,1,0.91459453
0,0,0.008839857
0,0,0.0038542408
0,0,0.025781203
1,1,0.98490465
1,1,0.9867156
1,1,0.9716376
1,0,0.023057196
1,1,0.9910705
0,0,0.02457384
1,1,0.97059387
1,1,0.99722445
1,1,0.9931197
0,0,0.00303968
1,1,0.9578653
0,0,0.0012784926
1,1,0.98341006
0,0,0.009756695
0,0,0.017599665
0,0,0.0032823307
1,1,0.94720197
1,1,0.9608432
0,0,0.034389473
1,1,0.99465054
1,1,0.91841453
0,0,0.012695975
1,1,0.98943406
0,0,0.016965536
1,1,0.9854998
0,0,0.0011238647
1,1,0.9841724
1,1,0.97685164
1,1,0.9936732
1,1,0.97905797
1,1,0.9903706
1,1,0.9766937
1,1,0.96465266
1,1,0.9851011
0,0,0.075539984
0,0,0.02723822
1,1,0.9263407
1,1,0.9924901
1,1,0.8471539
1,1,0.99725854
1,1,0.9328866
1,1,0.8959805
1,1,0.93126374
1,1,0.9766544
0,0,0.0057962416
1,1,0.9968641
1,1,0.9925597
0,0,0.0011898794
1,1,0.93239194
1,1,0.99731344
1,1,0.9901244
1,1,0.95684767
1,1,0.9926891
1,1,0.98338795
0,0,0.015536632
0,0,0.016451363
0,0,0.012309902
1,1,0.9916652
1,1,0.92209023
1,1,0.9868923
0,0,0.0075678877
1,1,0.9924811
0,0,0.060529772
1,1,0.99559265
1,1,0.9952378
0,1,0.553948
0,0,0.0017761801
0,0,0.002097021
1,1,0.988746
1,1,0.98568255
1,1,0.985924
0,0,0.008608053
1,1,0.96078014
1,1,0.9701647
1,1,0.98803586
1,1,0.9955922
1,1,0.9957847
0,0,0.005386251
1,1,0.7555038
1,1,0.99800473
1,1,0.98582053
0,0,0.022615746
1,1,0.99073243
1,1,0.9714065
0,0,0.023584988
1,1,0.97434336
1,1,0.99886656
1,1,0.9833624
0,0,0.01122629
1,1,0.9912923
1,1,0.90003693
1,1,0.9973028
0,0,0.00880181
0,0,0.0333725
1,1,0.9654956
0,0,0.0016880431
1,1,0.9808035
0,0,0.01422316
1,1,0.99263036
1,1,0.9965695
1,1,0.9140765
0,0,0.0128216315
1,1,0.9822964
1,1,0.99086326
0,0,0.03632557
0,0,0.0033732427
1,1,0.9897844
1,1,0.97469133
1,1,0.9265182
1,1,0.9335918
1,1,0.9414508
0,0,0.016013572
1,1,0.99316686
0,0,0.040199354
0,0,0.00671649
0,0,0.043731954
0,0,0.020589482
1,1,0.98702246
1,1,0.9942384
1,1,0.99455535
1,1,0.9709928
1,1,0.9764441
1,1,0.9893907
1,1,0.9886369
1,1,0.9958923
0,0,0.012365091
1,1,0.9987947
0,0,0.010030815
0,0,0.010821756
1,1,0.99081564
0,0,0.010642772
1,1,0.9927678
0,0,0.060573347
0,0,0.009353914
0,0,0.0059203394
0,0,0.017322695
0,0,0.01048077
0,0,0.05597229
1,1,0.9474417
1,1,0.95166874
1,1,0.9514717
1,1,0.9506387
1,1,0.97754705
1,1,0.99212885
1,1,0.97195745
0,0,0.0069419905
1,1,0.97960883
1,1,0.985452
0,0,0.0046977745
1,1,0.9923734
1,1,0.9027242
0,0,0.01738838
0,0,0.0020013037
0,0,0.08956713
1,1,0.992898
1,1,0.9968849
1,1,0.9970547
1,1,0.9764807
0,1,0.8801031
0,0,0.023532283
1,1,0.95477027
1,1,0.99890137
1,1,0.9908043
0,0,0.022486687
1,1,0.98332757
1,1,0.9971909
1,0,0.012493471
1,1,0.98492754
1,1,0.97923434
1,1,0.8593328
0,0,0.17286047
1,1,0.9821237
0,0,0.0123604145
1,1,0.9981096
1,1,0.9878209
1,1,0.96087533
0,0,0.001592741
1,1,0.97556204
0,0,0.006715586
1,1,0.98673964
1,1,0.9943217
0,0,0.0020127583
1,1,0.9840162
1,1,0.94494677
0,0,0.0036647723
1,1,0.94366795
0,1,0.990845
1,1,0.99546117
1,1,0.955539
1,1,0.9784777
1,1,0.93742967
0,0,0.0073023248
0,0,0.0036776105
1,1,0.9531998
0,0,0.08380983
1,1,0.9869494
0,0,0.004187967
1,1,0.8811353
1,1,0.9876402
1,1,0.9373012
1,1,0.89484596
1,1,0.99105483
1,1,0.8753427
1,1,0.9509067
1,1,0.9930941
0,0,0.06429075
1,1,0.992301
1,1,0.98373795
1,1,0.7920566
1,1,0.9688126
0,0,0.010980167
1,1,0.99559265
1,1,0.9016392
1,1,0.9322723
1,1,0.9512071
0,0,0.0052044746
1,1,0.9973098
1,1,0.98257476
0,0,0.05595067
1,0,0.24084422
1,1,0.99529725
1,1,0.99374735
1,1,0.9439125
0,0,0.018677235
1,1,0.9854114
1,1,0.99307704
0,0,0.005505738
0,0,0.013681991
0,0,0.040831212
1,1,0.9994531
1,1,0.9942871
1,1,0.98178047
0,1,0.97197527
1,1,0.99477047
1,1,0.98601365
1,1,0.9606897
0,0,0.063124046
1,1,0.9939009
1,1,0.94532716
1,1,0.96503574
1,1,0.98536474
0,0,0.013861406
1,1,0.9741216
0,1,0.97488666
1,1,0.9898308
1,1,0.9784737
1,1,0.92651176
1,1,0.98079634
1,1,0.98609436
1,1,0.99007726
1,1,0.839637
1,0,0.023542907
0,0,0.03056469
1,1,0.8876508
1,1,0.9926565
0,0,0.0072100814
1,1,0.9203562
1,1,0.9784273
1,1,0.9740201
1,1,0.99824095
1,1,0.9479089
1,1,0.85483265
1,1,0.9971474
0,0,0.07140789
1,1,0.9838456
0,0,0.011945234
1,1,0.99273294
1,1,0.98298854
1,1,0.97409815
1,1,0.9909163
0,0,0.015915686
1,1,0.99630284
1,1,0.99381554
0,0,0.0026837066
0,1,0.9965161
1,1,0.99459064
1,1,0.96503574
1,1,0.9699369
1,1,0.97867954
1,1,0.98427135
1,1,0.9830973
1,1,0.9462806
1,1,0.9834736
0,0,0.0030215685
1,1,0.90059775
1,1,0.987356
1,1,0.96325654
1,1,0.9618839
0,0,0.04755266
0,0,0.07217497
1,1,0.99068964
1,1,0.9883576
1,1,0.99630487
1,1,0.9961624
1,1,0.9629628
1,1,0.9955036
1,1,0.97813725
1,1,0.98907954
1,1,0.7782388
0,0,0.0008962294
1,1,0.9854944
1,0,0.008242293
1,1,0.9569435
1,1,0.9698953
1,1,0.96402246
1,1,0.94568956
0,0,0.011088431
1,1,0.9853393
1,1,0.9488151
0,0,0.015410278
0,0,0.016962182
0,0,0.007089551
1,1,0.80458957
1,1,0.97812325
1,1,0.9932054
1,1,0.95335025
1,1,0.8511998
1,1,0.99373746
1,1,0.9758227
0,1,0.9330653
1,1,0.98714733
0,0,0.00771343
1,1,0.9840873
0,0,0.017133767
1,1,0.9877923
1,1,0.9762433
1,1,0.9900108
1,1,0.9717667
0,1,0.8289254
1,1,0.9705921
0,1,0.955265
1,1,0.97813725
0,0,0.03678454
1,1,0.97779113
1,1,0.9951585
1,1,0.96146244
1,1,0.98759276
1,1,0.90455884
1,1,0.9716448
1,1,0.9683726
1,1,0.9945503
1,1,0.9579655
0,0,0.006829021
1,1,0.9759635
1,1,0.9925298
1,1,0.9961914
0,0,0.022162057
0,0,0.05860678
1,1,0.98841095
1,1,0.95880455
1,1,0.9582924
1,1,0.99180835
1,1,0.98450375
1,1,0.94646263
1,1,0.89475185
0,0,0.024112284
0,0,0.004251909
1,1,0.9878764
0,0,0.024827583
0,0,0.012797132
0,0,0.00237847
1,1,0.9912388
1,1,0.98882186
1,1,0.9984863
1,1,0.96660835
1,1,0.9942456
1,1,0.9890098
1,1,0.9079395
0,0,0.0009189222
1,1,0.9918452
0,0,0.01831402
1,1,0.9971457
1,1,0.74884003
0,0,0.021733176
1,1,0.9052662
1,1,0.9181457
1,1,0.8797057
1,1,0.9819801
1,1,0.9926997
1,1,0.9600843
1,1,0.9862688
1,1,0.89782417
1,1,0.9846816
1,1,0.983624
1,1,0.9354522
0,0,0.070290275
1,1,0.992254
1,1,0.97033316
1,1,0.9836993
1,1,0.9653928
1,1,0.96742034
0,0,0.036123488
0,0,0.03135529
0,0,0.03398678
0,0,0.028075699
1,1,0.85515106
0,0,0.01932497
0,0,0.0067921095
0,0,0.004681136
1,1,0.97717106
0,0,0.0028949068
1,1,0.8810976
1,1,0.9601884
0,0,0.018801617
1,1,0.90721726
0,0,0.059393063
0,0,0.0074459654
1,1,0.96712464
1,1,0.98729867
0,0,0.014984327
1,1,0.92694587
1,1,0.9677978
1,1,0.9776854
0,0,0.004527811
1,1,0.97206783
1,1,0.9309621
0,0,0.0032576788
0,0,0.0006936963
1,1,0.96836644
1,1,0.98933065
1,1,0.9774349
1,1,0.95615196
1,1,0.98657006
1,1,0.9823486
1,1,0.98578185
1,1,0.8966499
1,1,0.9464796
1,1,0.99213976
1,1,0.92783767
1,1,0.98790723
1,0,0.03893871
0,0,0.011931127
0,0,0.009064078
0,0,0.070671625
1,1,0.99459064
1,1,0.93915504
0,0,0.014548323
1,1,0.98128015
0,0,0.004530599
0,1,0.99424237
0,0,0.027257867
0,0,0.0055833394
0,0,0.00174535
1,1,0.9939575
0,0,0.023800766
1,1,0.9836993
0,0,0.0071015875
0,0,0.09774947
0,0,0.026015515
1,1,0.995083
1,1,0.99793136
0,0,0.075437255
1,1,0.90104836
1,1,0.97855514
0,0,0.006297922
1,1,0.9721624
1,1,0.97547805
0,0,0.0061653564
0,0,0.010236512
1,1,0.8458478
1,1,0.99127746
1,1,0.98960614
1,1,0.9614732
1,1,0.86054057
0,1,0.97038054
1,1,0.9837722
1,1,0.9741216
1,1,0.9445188
0,0,0.020353042
1,1,0.99487203
1,1,0.98365915
1,1,0.9882207
0,0,0.032596532
1,1,0.9974031
1,1,0.9676388
1,0,0.0034717855
0,0,0.033262137
1,1,0.989643
0,0,0.07708713
0,0,0.0027544457
1,1,0.97603524
0,0,0.004375869
1,1,0.9968078
1,1,0.9959337
1,1,0.9824253
1,1,0.97082216
1,1,0.98968923
1,1,0.96817815
1,1,0.98992413
1,1,0.9409702
1,1,0.9918812
0,0,0.0106201805
0,0,0.036805034
1,0,0.45250797
1,1,0.9350153
1,1,0.9891962
1,1,0.8876286
1,1,0.9788014
1,1,0.9873224
1,1,0.98979634
1,1,0.9804962
0,1,0.9906775
1,1,0.94529516
1,1,0.9917801
0,0,0.00861457
0,0,0.026912728
1,1,0.99375904
1,1,0.99178314
1,1,0.9828803
1,1,0.96374226
1,1,0.9915269
1,1,0.7768913
1,1,0.9842253
1,1,0.97618836
1,0,0.032261845
1,1,0.9630514
1,1,0.91667885
1,1,0.9938222
1,1,0.9511587
0,0,0.00055769295
1,1,0.9668375
1,1,0.9418492
0,0,0.0221766
1,1,0.99769175
1,1,0.9902991
1,1,0.97983
1,1,0.9725854
1,1,0.9651343
1,1,0.99483055
1,1,0.9768515
1,1,0.76531816
1,1,0.9865101
1,1,0.89512545
1,1,0.8902798
1,1,0.99066776
1,1,0.9767501
0,0,0.027006881
1,1,0.876118
1,1,0.9652907
1,1,0.5719565
1,1,0.96002233
1,1,0.9940818
0,0,0.06695827
0,0,0.016108088
1,1,0.9973895
1,1,0.995717
0,1,0.97595143
1,1,0.99491054
1,1,0.9906951
1,1,0.9852647
0,0,0.031800285
1,1,0.976497
0,0,0.0065920195
1,1,0.99320036
1,1,0.91898793
1,1,0.9857883
1,1,0.99067533
1,1,0.9947161
1,1,0.9810908
0,0,0.009116742
1,1,0.92359024
0,0,0.09164702
1,1,0.99918705
0,0,0.24611993
1,1,0.9369516
1,1,0.9919308
0,0,0.0067409365
1,1,0.9633315
0,1,0.92962986
0,0,0.0045299367
0,0,0.0134302955
1,1,0.9919012
1,1,0.9657639
1,1,0.9958091
1,1,0.90296113
1,1,0.9654191
1,1,0.9806609
1,1,0.95161897
1,1,0.9925649
1,1,0.9424676
1,1,0.95937073
1,1,0.9914704
1,1,0.99922836
0,0,0.007692526
1,1,0.98987514
1,1,0.9595619
1,1,0.9965676
0,0,0.011836356
1,1,0.99318117
1,1,0.9870754
1,1,0.6535341
1,1,0.9904811
0,0,0.0064321943
1,1,0.9875573
0,0,0.0057855537
1,1,0.97285795
0,0,0.0071455995
1,1,0.9541293
1,1,0.97720385
0,0,0.0060343803
0,0,0.034824666
1,1,0.9641773
0,0,0.0021048808
1,1,0.9977956
0,0,0.016005421
1,1,0.96383744
1,1,0.9815369
1,1,0.93812704
1,1,0.98560864
1,1,0.99763083
1,1,0.5731794
1,1,0.9762759
0,0,0.0012873374
1,1,0.9725055
0,0,0.0009300188
1,1,0.9773047
0,0,0.00035204555
1,1,0.9988757
1,1,0.88903755
1,1,0.988636
1,1,0.9506719
1,1,0.98211414
1,1,0.95942885
1,1,0.98997
0,0,0.011436169
1,1,0.9123265
1,1,0.97735643
0,1,0.9964844
0,0,0.007997889
0,0,0.0070580416
0,0,0.05086251
1,1,0.9599654
0,0,0.016891072
1,1,0.79373807
1,1,0.97366816
1,1,0.948013
0,0,0.0028582064
1,1,0.9959927
1,1,0.9773451
1,1,0.98817456
1,1,0.9948172
1,1,0.9878535
1,1,0.99567044
1,1,0.98713046
0,0,0.005905261
0,1,0.8962645
1,1,0.9504742
1,1,0.9888986
1,1,0.99711907
0,0,0.010194706
1,1,0.9828892
1,1,0.991732
0,0,0.004132804
0,0,0.016768917
0,0,0.003959292
1,1,0.99645907
1,1,0.9273409
1,0,0.011390776
0,0,0.01759195
1,1,0.99052036
1,1,0.9565263
1,1,0.9793367
0,1,0.9700484
0,0,0.19641308
1,1,0.99333006
1,1,0.9964977
1,1,0.98659724
0,1,0.9864179
0,0,0.0025464636
1,1,0.9812966
1,1,0.97038054
1,1,0.83938843
1,1,0.9961888
1,1,0.9939575
1,1,0.9838414
1,1,0.9618757
1,1,0.97864383
0,0,0.0033099127
1,1,0.9912067
1,1,0.9879631
1,1,0.98930347
0,0,0.00972747
1,1,0.9662135
1,1,0.893625
1,1,0.9987639
1,1,0.9529081
1,1,0.9927678
1,1,0.9721848
1,1,0.9531805
1,1,0.9844169
0,0,0.010361148
1,0,0.43473864
1,1,0.97814447
0,0,0.06698088
0,0,0.0033914445
0,0,0.018913807
1,1,0.85715806
1,1,0.56825584
1,1,0.98138475
1,1,0.98310107
1,1,0.98765534
1,1,0.9510525
1,1,0.9925668
1,1,0.9957106
1,1,0.9924005
1,1,0.99892443
1,1,0.9885845
0,1,0.53133684
0,0,0.046770334
1,1,0.96459365
0,0,0.02616959
1,1,0.98571056
0,0,0.036214687
1,1,0.94411075
0,0,0.04637361
1,1,0.9756717
1,1,0.98902917
0,0,0.045649927
1,1,0.88758945
1,1,0.99917346
0,0,0.002743589
1,1,0.9956038
1,1,0.9659457
1,1,0.9890904
1,1,0.7927859
0,0,0.0013276367
1,1,0.99773103
1,1,0.99208087
1,1,0.97073305
1,1,0.9939615
1,1,0.98623395
1,1,0.994145
1,1,0.8311315
0,0,0.0049281055
1,1,0.9737129
0,0,0.010195139
0,0,0.001930463
1,1,0.84194875
1,1,0.9961075
1,1,0.97714317
1,1,0.99126875
1,1,0.98599374
0,0,0.011865219
0,0,0.10775995
1,1,0.95217246
1,1,0.98502827
1,1,0.98986185
1,1,0.9658758
1,1,0.9790592
1,1,0.98889065
1,1,0.98386246
1,1,0.99083686
1,1,0.9718104
1,1,0.9784248
1,1,0.9800766
1,1,0.98118925
0,0,0.01454963
1,1,0.96063703
1,1,0.99922836
1,1,0.950273
1,1,0.9651107
1,1,0.9881725
1,1,0.9906245
1,1,0.99240994
1,1,0.97737473
0,0,0.12264994
1,1,0.9958585
0,0,0.0067687314
1,1,0.9886601
0,0,0.00095515425
1,1,0.99510455
1,1,0.9811078
1,1,0.9049229
1,1,0.98813045
1,1,0.9550776
0,0,0.015602246
1,1,0.99213433
1,1,0.99606353
1,1,0.9947672
1,1,0.9633033
1,1,0.98297244
1,1,0.9962108
1,1,0.9926812
1,1,0.8593532
1,1,0.9939575
1,1,0.98958707
1,1,0.99653155
1,0,0.033104967
1,1,0.99517435
1,1,0.9851741
1,1,0.9543483
1,1,0.9986731
1,1,0.99475795
1,1,0.99793136
1,1,0.9458413
1,1,0.9882343
1,1,0.9315163
0,1,0.962011
0,0,0.2489489
0,0,0.04107905
1,1,0.8572579
1,1,0.9903792
0,1,0.87695885
1,1,0.9958891
1,1,0.9076296
1,1,0.9874428
1,1,0.97409815
1,1,0.9721795
1,1,0.9817089
1,1,0.99225473
1,1,0.97777265
0,0,0.010882389
1,1,0.9808138
1,1,0.9502012
0,0,0.012244268
0,0,0.0013406262
1,1,0.99070334
1,0,0.0043399953
0,1,0.9221981
1,1,0.9221022
0,0,0.0018819218
0,0,0.017464768
1,1,0.8694377
0,0,0.0030001125
1,1,0.9847414
1,1,0.97541124
1,1,0.9751863
0,0,0.0718378
1,1,0.9872672
1,1,0.98759276
1,1,0.948515
1,1,0.9678706
1,1,0.9893958
0,0,0.08473281
0,0,0.21119691
1,1,0.98635405
0,0,0.00933702
1,1,0.98638177
1,1,0.93088853
0,0,0.011256394
1,1,0.9499012
1,1,0.97387654
1,1,0.991872
0,0,0.07551043
0,0,0.009521896
1,1,0.9889522
1,1,0.9932904
1,1,0.99327457
1,1,0.9854665
0,0,0.0006325823
1,0,0.0028606413
1,1,0.9950027
0,0,0.01038781
0,0,0.004381463
1,1,0.993588
0,0,0.0014698263
1,1,0.9910507
1,1,0.9962345
0,0,0.000342787
1,1,0.9988858
1,1,0.94228315
0,0,0.003351406
0,0,0.013200827
1,1,0.9981834
0,0,0.083734736
0,0,0.021558108
1,1,0.98852855
1,1,0.96154404
1,1,0.98259085
1,1,0.98323005
1,1,0.99752265
1,1,0.98318046
1,1,0.97556204
1,1,0.91410935
1,0,0.011973118
1,1,0.98078924
1,1,0.99640167
1,1,0.99898726
