social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
-0.1188000131026433,0.7759170898863721,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.0194823214488793,2.2567850512688654,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-7.150220031142098,-8.672358143172314,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
1.2485573486981552,2.828445705349112,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
-4.547607610496514,-6.069745722526729,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
2.5822181735895797,2.791764022916653,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
2.612374547098393,3.507091650087408,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-3.927113997567365,-7.504765870583404,3.57765187301604,1.6907721429572984,1.898859874103892,-0.0931426116364238,1.8868797300587408,-2.041578110801088
-0.3544510511907784,0.540266051798237,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
2.534442094872772,3.086573571030816,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
0.6288226976285801,1.866125427448566,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
0.2696676071047026,1.5069703369246887,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-5.43768976376535,-7.987584756288478,2.549894992523128,0.6630152624643866,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
2.338401999532799,3.2331191025218144,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
2.725436577986766,3.6201536809757817,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.820339315941121,5.400227672592077,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
1.726591519089692,2.9638942489096776,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.1544135726033755,0.7065450487614202,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.9499343793254529,2.844651482314468,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-4.9228520076155045,-9.528260761124455,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
-0.0571391062974085,1.5227492503535482,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
4.325578894368943,5.9054672510199,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
1.266164579012417,2.160881682001432,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
0.0031861156139504,0.8979032186029658,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.6165516550844825,3.1964400117354392,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
1.590105208907771,2.827407938727757,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-6.302758512610855,-10.908167266119806,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
1.4873154356352252,2.724618165455211,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.0376416143828993,1.2749443442028854,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
2.7444768500544074,4.324365206705364,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
-0.0358094737573122,0.858907629231703,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
0.662519234537955,1.899821964357941,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
1.1178880874955193,1.3274339368225934,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.5576223396182262,0.7671681889453004,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-4.557205788218537,-7.107100780741665,2.549894992523128,0.6630152624643866,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
2.8178692116777144,3.71258631466673,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-3.330874827201973,-6.908526700218012,3.57765187301604,1.6907721429572984,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
5.695887221642269,6.248018697800314,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
2.110760014036902,0.2647921023781519,1.84596791165875,2.37594339661924,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-0.234813009463545,1.002489720356441,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.480187362176608,3.717490091996594,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-4.768758467119322,-8.003824713304391,3.235066246185069,1.3481865161263278,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
2.389031686862631,3.2837487898516464,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
0.2866007575251604,1.5239034873451465,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
-0.8420833993043388,-0.2899519231462941,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-5.080052596960622,-9.685461350469572,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-0.2442551038091615,0.6504619991798539,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-4.525616372956346,-6.0289986577841255,1.5033822848277787,2.0333577697882688,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-0.020619797089799
0.7727151819195717,1.3248466580776164,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
-2.163195081001212,-1.9536492316741376,-0.2095458493270741,0.3204296356334159,1.898859874103892,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
2.2561704220470427,2.4657162713741165,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-0.4528568172374184,1.1270315394135386,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-4.28255916075914,-6.489868526451297,2.207309365692157,0.3204296356334159,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
1.1135040802696132,2.69339243692057,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
3.147685617069257,4.042402720058273,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
0.786697366867502,0.9962432161945762,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.939855340394308,4.519743697045265,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
5.42267363593625,6.659976365756235,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
2.589468264322243,3.141599740480287,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
2.235612226260253,3.4729149560802397,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
0.3769974709795623,1.6143002007995484,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
3.5683580059156954,4.463075108904711,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
2.831851396625644,4.06915412644563,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
0.972477679485379,2.552366036136336,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-2.656644478094057,-6.576881977941067,3.92023749984701,2.0333577697882688,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
-0.3508260058244466,0.201305470333598,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-3.7787526240846967,-7.013818870269765,3.235066246185069,1.3481865161263278,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.020619797089799
1.6018953902427482,2.154026866400793,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-6.499570044704134,-9.049465037227264,2.549894992523128,0.6630152624643866,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
2.031394520057902,2.9261116230469177,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
-5.517814219603925,-8.752880465788994,3.235066246185069,1.3481865161263278,1.898859874103892,-0.0931426116364238,1.8868797300587408,-2.041578110801088
-5.7938938888167,-9.02896013500177,3.235066246185069,1.3481865161263278,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
0.8050635590413384,2.384951915692296,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-4.673218784579439,-8.936041911257421,4.262823126677981,2.37594339661924,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-1.0310989539454434
2.3090045878835603,3.203721690872576,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
2.584410177202532,3.136541653360577,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
0.7756661473920992,2.355554504043056,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
4.179494406464999,5.074211509454014,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
1.3323068499030608,1.8844383260611053,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
3.3819036134040137,4.619206343224,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
0.1228241573411835,1.7027125139921404,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
-5.763063435414083,-8.998129681599153,3.235066246185069,1.3481865161263278,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
2.3302368635641537,3.910125220215111,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-5.033047954997121,-9.638456708506071,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
2.796636935997121,3.3487684121551657,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-4.281800198899566,-7.859452071915605,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
0.9878929061866876,1.5400243823447322,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-5.074235547981337,-8.994473047828347,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
-5.323868771017402,-9.244106270864412,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-4.804647007641649,-8.039713253826719,3.235066246185069,1.3481865161263278,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
-4.097537810000838,-8.017775309847847,3.92023749984701,2.0333577697882688,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
-0.7672579959276526,-0.2151265197696079,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
5.310285684941681,5.5198315342687545,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
3.9399773576683534,4.83469446065737,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
-5.534662488058612,-7.056800600088828,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
-3.1046658834594547,-7.710074636968406,4.605408753508952,2.7185290234502104,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
1.6377839307650757,2.18991540692312,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
1.2567224846668004,1.808853960824845,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
4.07073150083676,5.308034230656745,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
1.2787137222069678,2.858602078857925,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.1347363559502066,2.029453458939222,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-5.033047954997121,-5.508673359331988,0.4756254043348671,1.0056008892953572,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.0310989539454434
-0.112826880746951,0.7818902222420643,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-5.8033359831623175,-8.695816602516416,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
2.367799411182038,3.9476877678329942,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-3.6789138162846777,-5.867467354774398,2.18855353848972,2.7185290234502104,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-1.0310989539454434
-4.411795380208397,-7.6468616263934654,3.235066246185069,1.3481865161263278,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.5258593755176212
1.4601100275989394,2.012241503756984,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.340594003145752,3.9204823597967087,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-3.4225484990333466,-7.000200372049386,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
4.801421061147526,5.696138164136541,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-4.543223603270608,-8.120875476286647,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
3.107256985944616,4.6871453425955725,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
0.8968933142491184,1.7916104172381335,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-7.018791808079887,-10.596443681095929,3.57765187301604,1.6907721429572984,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-4.281126119005761,-8.543949245683743,4.262823126677981,2.37594339661924,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
0.1479224437302866,1.042639546719302,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-1.9693645972313765,-0.5299754849604901,1.4950989381936677
1.881600104821856,3.118902834641842,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-3.288254192464379,-6.865906065480418,3.57765187301604,1.6907721429572984,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
-4.623348059109182,-8.200999932125221,3.57765187301604,1.6907721429572984,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
3.840138549868336,4.39227002602638,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
1.0194823214488793,1.571613797606924,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
2.9406143022538824,3.835331405242898,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
2.235612226260253,3.81550058291121,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
3.2049037901316817,3.7570352662897264,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-5.436256722011972,-6.958394834042188,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
1.7795692934088845,3.0168720232288706,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.8999662969956923,3.4798546536466493,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-5.909906885177603,-9.487558758193645,3.57765187301604,1.6907721429572984,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-1.5363385323732657
4.329962901594849,5.224680004583864,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
2.2142238672032524,3.794112223854209,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-0.5932091381278481,-0.0410776619698034,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-0.0064120621080735,1.5734762945428835,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-4.166546164398238,-4.299585941902135,0.1330397775038965,0.6630152624643866,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-1.0310989539454434
-4.767999505259748,-9.373408258768698,4.605408753508952,2.7185290234502104,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
-4.333188848088973,-8.253426347935983,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
2.029202516444949,3.266505246264935,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
1.3793114918665612,2.616614221686548,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
3.951767539003331,5.531655895654287,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
2.921476673326739,2.7884368958228425,0.1330397775038965,0.6630152624643866,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
3.073475567069472,4.310778296889458,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.6850079468621253,3.579725049851141,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.7501718817596457,2.644888984748661,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-5.796085892429654,-6.614296923595492,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
-5.428091586043327,-10.033500339552278,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-3.4218744191395425,-5.6291837848317,2.207309365692157,0.3204296356334159,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
-5.274672125440948,-8.852323998456988,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
-0.5623786847252308,-0.6954184622291273,0.1330397775038965,0.6630152624643866,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
1.5063557077028655,2.401072810691881,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
2.9912439895837144,3.88596109257273,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-1.1997205661090675,-0.6475890899510228,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
1.7545558889855517,2.3066873651435964,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.1590756804797349,1.7112071566377796,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
1.1156960838825662,2.010413186871581,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
2.9963020767034245,3.89101917969244,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-3.34031692154759,-6.575383167732658,3.235066246185069,1.3481865161263278,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
1.6729983913935988,3.252886748044556,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
2.406638917176893,2.9587703933349374,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
3.277680798378089,4.857569155029045,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
0.1213911155878049,1.701279472238762,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-4.903811735547864,-7.453706728070991,2.549894992523128,0.6630152624643866,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
-5.30626154070314,-7.513570906395297,2.207309365692157,0.3204296356334159,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
-1.618344559825227,-0.0384562031742701,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.5258593755176212
2.469830222595009,3.3645473255840246,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.0229853495411649,0.5751168256992096,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-4.281800198899566,-5.803938310929782,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
1.3477220766043694,2.9276104332553263,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.6449120042236932,1.1970434803817378,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
5.339683096590919,6.919571453241876,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.783079373958529,-0.5299754849604901,1.4950989381936677
-3.957944450969983,-7.535596323986022,3.57765187301604,1.6907721429572984,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
2.726195539846341,3.620912642835356,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
3.115422121913262,4.352724851733248,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
2.170987879088758,3.7508762357397143,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
-6.9064038570853175,-8.752371768744068,1.84596791165875,2.37594339661924,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-2.041578110801088
1.4050838581494685,2.9849722148004254,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
3.1190471672795934,3.6711786434376377,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
1.6349178472583183,2.187049323416363,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-0.3508260058244466,1.2290623508265104,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.9998051047957104,2.551936580953755,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-4.311956572408379,-6.519265938100536,2.207309365692157,0.3204296356334159,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
0.5465062381770533,1.7838089679970393,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-4.771624550626079,-7.664105169980177,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.5258593755176212
4.557604887090746,5.109736363248791,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
1.686318971341458,2.9236217011614443,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.9266321173059526,3.821349220294968,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.2609844746186607,1.4982872044386468,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.6258717321560529,2.205760088807009,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
