y_true,y_pred,y_proba
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.07
0,0,0.0
1,1,1.0
1,1,0.935
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.915
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.955
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.16
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.995
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.08
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.46
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.18
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9533333333333333
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.28
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.76
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.94
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,1,0.93
0,0,0.01
1,0,0.42
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.87
0,0,0.26
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.92
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
0,0,0.0
1,1,1.0
0,1,0.89
1,1,1.0
0,0,0.0
1,1,0.995
1,1,0.995
1,1,0.98
1,1,0.995
1,1,1.0
1,1,0.98
1,1,0.98
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.83
1,1,0.89
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.11
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.47
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.855
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.99
1,1,0.87
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.07
0,0,0.27
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.965
1,1,1.0
1,1,1.0
0,0,0.07
1,1,0.91
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,0.855
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.83
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.98
1,1,0.96
1,1,1.0
1,1,0.79
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.25
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,1,1.0
1,1,1.0
0,0,0.16
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.25
1,1,1.0
0,1,0.93
1,1,1.0
0,0,0.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.13
1,1,1.0
1,1,1.0
1,1,0.73
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.07
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,0.955
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.14
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.19
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.665
1,1,0.98
0,0,0.0
1,1,0.98
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,0.975
1,1,0.96
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.985
1,1,1.0
1,1,0.9
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.985
0,0,0.0
0,1,1.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.71
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.925
1,1,0.93
0,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.955
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1
1,1,0.87
1,1,0.6666666666666659
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.695
1,1,1.0
0,0,0.0
0,0,0.005
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.59
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
1,1,0.895
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.89
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.005
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.93
0,1,0.85
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.5
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.04
1,1,0.99
1,1,1.0
0,0,0.05
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.75
0,0,0.0
1,1,1.0
1,0,0.16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.05
1,1,0.75
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
0,1,0.61
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.97
1,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,0.95
0,1,0.95
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.945
1,1,0.61
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.19
0,0,0.04
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.26
1,1,0.9
0,0,0.0
1,1,0.955
1,1,1.0
0,0,0.06
1,0,0.28
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.85
0,0,0.0
1,1,0.99
0,0,0.1
0,0,0.0
1,1,0.99
1,1,0.97
1,1,0.76
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.95
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.75
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.01
1,1,0.99
1,1,1.0
1,1,0.735
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.81
0,0,0.15
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.97
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.88
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.02
0,0,0.14
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,0.99
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,0.62
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,0,0.49
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.86
1,1,1.0
1,0,0.0
0,0,0.07
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.69
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,0.98
1,1,0.75
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,0.62
1,1,0.98
0,0,0.48
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,1,0.995
0,0,0.0
1,1,1.0
1,1,0.96
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9700000000000002
1,1,0.99
0,0,0.05
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.92
0,0,0.0
1,1,0.75
1,1,1.0
1,0,0.43
0,0,0.0
1,1,1.0
0,1,0.69
0,0,0.08
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.87
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.58
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.65
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.82
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.99
1,1,0.75
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.86
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,0,0.16
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12
1,0,0.01
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.22
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.43
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.03
1,0,0.3
0,0,0.06
0,0,0.35
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.99
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.06
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,0.99
1,1,0.945
1,0,0.0
1,1,0.79
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,0.59
1,1,1.0
1,1,0.59
0,0,0.0
1,1,1.0
0,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.88
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.19
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.71
1,1,1.0
1,1,1.0
1,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.14
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.71
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.625
1,1,0.94
0,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.88
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,0.91
1,1,0.975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.685
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.38
0,0,0.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,0.88
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.79
1,1,1.0
0,1,0.96
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.995
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.32
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.51
1,1,1.0
1,1,1.0
1,1,0.65
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.81
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.025
1,1,1.0
1,1,0.98
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.925
1,1,1.0
0,1,1.0
1,1,0.95
1,1,0.99
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.05
1,1,0.85
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.15
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.46
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.0
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.33
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.75
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.795
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.63
0,0,0.32
1,1,1.0
