y_true,y_pred,y_proba
1,1,0.9849180125666323
1,1,0.9827241986153583
1,1,0.9884697556003466
1,1,0.9906214186030583
1,1,0.9782280403942833
1,1,0.9928768640524913
1,1,0.9929454604217663
1,1,0.989327779814518
1,1,0.9667070387261326
1,1,0.976295996959094
1,1,0.9111292115552225
0,0,0.012949378483946294
1,1,0.954664541543669
1,1,0.9939092669617795
1,1,0.98581842416735
1,1,0.948423753548017
1,1,0.9904108275748735
1,1,0.9961497612521852
1,1,0.9930631749341705
1,1,0.947743746399842
0,0,0.06817471796804647
1,1,0.9915959049070134
0,0,0.016433339639187704
1,1,0.9847673616078046
0,0,0.0034068131104521933
1,1,0.9874212564562581
1,1,0.9733175817167063
1,1,0.932078497998008
1,1,0.9715759858765155
1,1,0.9707547129338593
0,0,0.014811477504756304
1,1,0.9875291154221605
1,1,0.9941490673205936
1,1,0.9969770106549544
1,1,0.9786348618504707
1,1,0.9872748998654676
1,1,0.9972364435098215
1,1,0.9956697405900867
1,1,0.9241122776268055
1,1,0.9959920760088281
1,1,0.9878392928116789
1,1,0.9941960730375676
1,0,0.04044482442643222
1,1,0.9835018975234704
1,1,0.9932972844754097
1,1,0.8984183286670502
1,1,0.9925473815223467
1,1,0.9922543387725619
1,1,0.9977446784999372
1,1,0.9912224733289989
1,1,0.9824483077959485
1,1,0.9900432748156047
0,1,0.8126533524998804
0,0,0.080213920252765
0,0,0.021580134921631085
1,1,0.88568052121937
1,1,0.996415697794679
0,1,0.9686229935996771
1,1,0.9929039452158254
1,1,0.9491757867982545
1,1,0.9917554012931934
1,1,0.9444063125457479
1,1,0.975673920087149
1,1,0.9887594550838557
1,1,0.9887523128215986
1,1,0.9533541824093177
0,0,0.06698954355410579
1,1,0.9875171912545856
1,1,0.9540979784408037
0,0,0.01144908250956014
0,0,0.0001052204691287443
1,1,0.9552949065582007
1,0,0.004395842239330082
0,1,0.8751548084768462
1,1,0.9090730798869399
0,0,0.001162083348671133
0,0,0.01299452543096208
1,1,0.8666466181337895
0,0,0.02327434275130685
1,1,0.9865007673869315
1,1,0.9924250004416686
1,1,0.990724841856024
0,0,0.07078909662846918
1,1,0.9935938214166771
1,1,0.989670092657701
1,1,0.9856210793023744
1,1,0.9893807555004601
1,1,0.9958613111063095
0,0,0.08435279158611801
0,0,0.33586431542313894
1,1,0.9942542949828314
0,0,0.01712250881097572
1,1,0.9656099219594965
1,1,0.9531173712989284
0,0,0.016674561584833398
1,1,0.9364669818216709
1,1,0.9683795624101111
1,1,0.9954295187763521
0,0,0.040735273298897194
0,0,0.07909871259633332
1,1,0.9912187857862369
1,1,0.9874637430824396
1,1,0.9950765203532007
1,1,0.9952661800789611
0,0,0.014379214136247383
1,0,0.00518126145288775
1,1,0.9633702437439481
0,0,0.03628836859302704
0,0,0.004201797780636775
1,1,0.9948288257009665
0,0,0.0026553790609188804
1,1,0.997367099044788
1,1,0.9970236959957574
0,0,0.00021008403361344536
1,1,0.9978404332049094
1,1,0.9701561821786495
0,0,0.006683181062211531
0,0,0.008658406192275536
1,1,0.9982298676353761
0,0,0.009460608577695734
0,0,0.02964493086346598
1,1,0.9862931317724354
1,1,0.9351685596634197
1,1,0.9818305301527451
1,1,0.9933367615198903
1,1,0.9940879977688453
1,1,0.9938850033290162
1,1,0.9330901724795969
1,1,0.9076926029585637
1,0,0.0025751747458222026
1,1,0.9945528877757
1,1,0.9882907964867415
1,1,0.9921528822957714
1,1,0.9919674537496714
1,1,0.9934850001836151
0,0,0.01598368879715629
1,1,0.9925949436980285
1,1,0.9896493131528276
0,0,0.00042573810318805564
0,0,0.02241654596845236
1,1,0.9913174801690802
1,1,0.9935917077078517
1,1,0.9735721969063494
0,0,0.007955612103849393
1,1,0.9897859686840925
1,1,0.9246395535460594
0,0,0.03420756438787129
1,0,0.01668252503052481
1,1,0.9116350163087765
1,1,0.9690307084950947
0,0,0.005892255518985145
1,1,0.9767834751001924
0,0,0.0004986591059831425
1,1,0.9632025971326413
1,1,0.978578280487246
1,1,0.9892549167949634
1,1,0.9874626690595815
1,1,0.957426664074779
1,1,0.9795346675284998
0,1,0.989850650662122
1,1,0.9951694161288649
1,1,0.7910328261152579
1,1,0.9773800265933471
1,1,0.9618587640479296
1,1,0.9516925622131756
1,1,0.9964003370411274
1,1,0.9970873090754775
1,1,0.923902764402921
1,1,0.9701899217500526
1,1,0.9958972607398746
0,0,0.0340051554912236
1,1,0.960565659895038
1,1,0.9948846074703922
1,1,0.9749333049915611
1,1,0.979734214499644
1,0,0.007048633290165388
1,1,0.9884320879866926
1,1,0.9972702094314568
1,1,0.99602799502201
1,1,0.8372515266474148
1,1,0.9914793630085658
1,1,0.6811171757071552
0,0,0.025334582301352986
1,0,0.0025099845122466633
1,1,0.9796623436058461
1,1,0.9886885976797569
1,1,0.9919889653457584
1,1,0.9959016637475504
1,1,0.9931771099487443
0,0,0.02213550697505254
1,1,0.9939726025080108
1,1,0.9844770328025019
1,1,0.9979861802557459
1,1,0.9961256848747451
1,1,0.8047551423640386
1,1,0.9939932332809756
1,1,0.9942084900810287
0,0,0.039017877285524326
1,1,0.9972586071585934
1,1,0.9763003028325098
1,1,0.9627188400651168
1,1,0.7327687905652716
1,1,0.9947113296362324
0,0,0.0031836080855075243
1,1,0.9818370518202741
1,0,0.01606647770281249
1,1,0.8490057069003937
1,1,0.8943603588163476
0,1,0.7148465884219117
1,1,0.8492287434713063
1,1,0.9873083244143862
1,1,0.9881667517580538
1,1,0.9219224648431561
1,1,0.9875211021015138
1,1,0.9239330287986165
1,1,0.9686465353771752
1,1,0.9939054885576462
1,1,0.9917693548421482
1,1,0.9980308323105912
1,1,0.9965368978057607
1,1,0.9441036152676383
1,1,0.955746576086282
1,1,0.9975700244248326
1,1,0.9893234844673754
1,1,0.9686753535984436
0,0,0.01232145717266889
0,0,0.016029302612561788
0,1,0.9611292709834891
0,0,0.0008319792560950745
1,1,0.9902545956121384
1,1,0.969849678191315
1,1,0.9464194690096561
1,1,0.9544261848890123
1,1,0.9969332412579965
0,0,0.019796892529874086
1,1,0.9790071382257768
1,1,0.972735033722434
0,0,0.08279779045854918
1,1,0.9968165114273417
0,0,0.017174093866629738
1,1,0.9806196331102129
1,1,0.9892459881227024
0,0,0.00192142737802072
0,0,0.006664061754497849
1,1,0.8947654679367142
0,0,0.007192924724425107
1,1,0.9912187857862369
1,1,0.9914040909333867
0,1,0.9896537928599621
1,1,0.9811506957207825
1,1,0.9900480024400193
0,0,0.007851503871289052
1,1,0.9867768079568227
1,1,0.9652444231486427
1,1,0.9830241588508326
1,1,0.9977936686268994
1,1,0.9853124636447368
0,0,0.0027968923418423973
1,1,0.9898312696710229
0,1,0.9639419584290266
1,1,0.9912455399306708
1,1,0.9679503201368862
1,1,0.9702800183904359
1,1,0.9807768555819497
0,1,0.9672124701041889
0,0,0.02081997349715515
1,1,0.9915702159318885
0,0,0.006074792631164376
0,0,0.0
1,1,0.9933637061403969
1,1,0.9199929427495145
0,0,0.010882495813404853
1,1,0.8298385476634996
1,1,0.9909369725156092
1,0,0.14907544656530455
0,0,0.02040864405309293
1,1,0.9970668584770527
0,1,0.8200917520042039
0,0,0.03695781535668087
1,1,0.9967472361036346
1,1,0.9870782039691752
1,1,0.9799849589516476
1,1,0.8036345436484557
0,0,0.004259136958098896
1,1,0.9618072719979871
1,1,0.9971969324957232
0,0,0.005467336483064579
0,0,0.009740725594408809
0,0,0.016497825399835905
1,1,0.9937610358826243
0,0,0.020172773562866442
0,0,0.0028441435208267866
0,0,0.022914210749694998
0,0,0.015431637950621512
1,1,0.9853056794641263
1,1,0.9732204447332181
1,1,0.8840395335462488
1,1,0.9955422407892105
1,1,0.9949142509703225
1,1,0.9761581681935948
1,1,0.7529414805867451
0,0,0.011943031977634052
0,0,0.004700120851075055
1,1,0.9904482018683632
1,1,0.9975671623191159
1,1,0.9867408049691332
1,1,0.992858741811636
1,1,0.8474112246450947
1,1,0.9907374565417914
1,1,0.9936129238681294
1,1,0.9804416388122876
1,1,0.9733699391205426
1,1,0.9902729191447802
1,1,0.9839872389049968
1,1,0.9965217976493855
1,1,0.9959545693126519
1,1,0.9549475182234158
1,1,0.9704222482865427
1,1,0.9948288257009665
1,1,0.944987370195382
1,1,0.9908132283852648
1,1,0.9291276771811524
1,1,0.9302911559008346
0,0,0.007752943274942431
1,1,0.9952726988815767
1,1,0.9892754728895368
0,0,0.02989137340044996
1,1,0.9866364666422851
1,1,0.8606035498660989
1,1,0.986844988033116
1,1,0.9920810519129459
0,0,0.0
1,1,0.9847761659858878
1,1,0.9918800233736612
0,0,0.01606517532139761
1,1,0.9879356997293035
1,1,0.9962710029252893
1,1,0.9880154713085318
1,1,0.9650091436662982
1,1,0.9913019111121953
1,1,0.9459315914691707
1,1,0.9772400188593773
1,1,0.9926112691282892
1,1,0.9850174280781271
1,1,0.9894549310171191
1,1,0.9974778857174977
1,1,0.9886137024517276
1,1,0.9973977564404453
0,1,0.9519918918583105
1,1,0.987800319616122
1,1,0.969582596071168
0,0,0.01081003337948235
1,1,0.9879279146779683
0,0,0.02773947270052573
1,1,0.9880654317925336
1,1,0.9954098268652019
1,1,0.9871617661798935
0,0,0.027543163341035678
1,1,0.9964530897502972
1,1,0.9857282044472842
0,0,0.07641977045154288
1,1,0.9865716561738833
1,1,0.9970224091776042
1,1,0.9752194262716881
1,1,0.9972938527901382
0,0,0.001315088349909281
1,1,0.9779987982922825
1,1,0.9776056183854741
0,0,0.009520956082073883
1,1,0.9819328460592625
0,0,0.0410989469509959
1,1,0.9805057222122555
1,1,0.9589004509571397
1,1,0.9096607091026059
1,1,0.993008958652951
1,1,0.6810842595847014
1,1,0.9778247222029167
1,1,0.96933373781276
1,1,0.8048628752046113
1,1,0.9797186173551466
0,0,0.04131640098385958
0,0,0.025914561932914866
1,1,0.9925727912873273
1,1,0.9954789796761384
0,0,0.011710940356061364
0,0,0.05383302212267293
1,1,0.9950089985749168
1,1,0.9304290439809014
0,0,0.013739970976697078
1,1,0.9722265354566074
1,1,0.9652626181968016
0,0,0.12234680123043824
1,1,0.7565480340082388
1,1,0.9959603305270168
0,0,0.008465992590854659
1,1,0.9931949595551312
1,1,0.9613051970738028
1,1,0.9960302663957264
1,1,0.9870009717037038
1,1,0.957109391999367
1,1,0.9953073639992263
0,0,0.0831781580681847
1,0,0.03312448505954304
1,1,0.9304521079719171
1,1,0.9419564934180401
1,1,0.9879362422924854
1,1,0.9510894057741063
0,0,0.0135961129357114
0,0,0.003933933007575844
1,1,0.9951974732732803
1,1,0.9790922979504249
1,1,0.9850241814574286
1,1,0.9823124176775087
1,1,0.9549146440469917
1,1,0.979267820999538
1,1,0.9416824920023567
1,1,0.9349031821070639
1,1,0.9967354501587558
1,1,0.9826560886707416
1,1,0.925812826347912
1,1,0.9483286507212876
1,1,0.9887343393604519
1,1,0.990372077132485
1,1,0.9960277963724662
0,0,0.0427605677946354
1,1,0.9718324554482582
0,0,0.17645641812697316
0,0,0.015345182819231265
1,1,0.976514601941748
1,1,0.9962269446861014
1,1,0.9509991723035291
1,1,0.9731781603124704
0,0,0.012445345954473743
1,1,0.9942707010137917
1,1,0.9892117058251831
1,1,0.9748114301110149
1,1,0.9876552141589957
1,1,0.9725135805673077
0,1,0.783419878617077
1,1,0.9727538760117367
1,1,0.9969088117090862
1,1,0.9835986879525054
1,1,0.9900349798299001
0,0,0.08746299008136091
1,1,0.9934881925943491
1,1,0.9184799069226537
1,1,0.9895252488832369
1,1,0.9849513081570936
1,1,0.9920821669795697
1,1,0.9757007970516263
0,0,0.007661280573340662
0,0,0.05342387766293396
1,1,0.9711400586239998
1,1,0.9938021106462825
0,0,0.05692960366799884
1,1,0.9400082218940026
0,0,0.02264313007267757
1,1,0.8944031760323878
0,0,0.08854748562922907
0,1,0.7638693475606646
1,1,0.9942526258230344
1,1,0.9813560392787167
1,1,0.9766906032670775
0,1,0.9289727431853704
1,1,0.9275552405336144
1,1,0.9913263017445602
1,1,0.9798112941191872
0,0,0.05974728271590327
0,0,0.00261437908496732
0,0,0.024396720494925094
1,1,0.9854993995497663
1,1,0.9828660732569319
1,1,0.9667943279794718
1,1,0.9967586502819092
1,1,0.9959603305270168
1,1,0.8006748956451103
1,1,0.9431993176172677
1,1,0.97680026917263
1,1,0.8100078880202065
1,1,0.7394760229041075
1,1,0.9021369692894528
1,1,0.9963077716194207
1,1,0.9136038422555263
1,1,0.9938185952336619
0,0,0.01892202985887344
1,1,0.9221855037229085
1,1,0.7782183205890207
1,1,0.9698363719954985
1,1,0.8621527196779746
0,0,0.0
1,1,0.9769107117556486
0,1,0.9818160267799861
1,1,0.9749453264930106
1,1,0.9484466850577248
1,1,0.9872454489653141
1,1,0.9661654218682294
1,1,0.9779131333934113
1,1,0.9076840693890406
1,1,0.9741612059337083
0,0,0.004117647058823529
0,0,0.0035373130808056983
1,1,0.9949273012451387
1,1,0.9207968265379765
1,1,0.9979965946870922
0,0,0.004541047188106012
0,0,0.08139069117812416
1,1,0.9941277856058093
1,1,0.9656697312091291
1,1,0.9962063854263347
1,1,0.9865209298670896
1,1,0.965752360931304
1,1,0.9757007970516263
1,1,0.9595516279322567
1,1,0.9853796252347892
1,1,0.9971308215156137
1,1,0.9839966889568323
1,1,0.9981647460665735
0,0,0.009475767090233256
1,1,0.9879813823037252
1,1,0.9722993736152522
1,1,0.7940080792173866
1,1,0.9534479997443777
1,1,0.9962678510696572
1,1,0.9757887976200585
1,1,0.9767364040697748
1,1,0.9956277611726431
0,0,0.018801195798108176
1,1,0.9969632368371844
0,0,0.003997487169038818
1,1,0.9872629954199992
1,1,0.9271502589959437
0,0,0.048516778340831665
1,1,0.9936647323322163
1,1,0.9095095160665937
1,1,0.9023112868577725
1,1,0.9032572192675778
0,0,0.002236493889682112
1,1,0.9484444920326951
1,1,0.9755536056153264
1,1,0.9891841543590476
1,1,0.9769438800536938
1,1,0.9490935010526251
1,0,0.07042529082081211
1,1,0.9951798539693748
1,1,0.9968369546325455
1,1,0.9708978433085997
1,1,0.9900627280386761
1,1,0.8960108668227794
1,1,0.9828537934592322
1,1,0.9879860084080866
1,0,0.020611715139791514
0,0,0.0151406004419037
1,1,0.9958132126130423
0,0,0.007795781794761793
1,1,0.9957738451519463
1,1,0.8860657061799813
1,1,0.9900753810538504
1,1,0.9747948701747449
1,1,0.9914132270641774
1,1,0.9949800575372068
1,1,0.9606060737033583
1,1,0.9917260693782304
0,0,0.010871827289842487
1,1,0.881965731980577
1,1,0.9728934018784279
0,0,0.0033609488278989554
1,1,0.9884189681759177
1,1,0.9798749294906224
1,1,0.9462214105312557
1,1,0.974019085005343
0,0,0.08869680083086375
0,0,0.003294609411172676
1,1,0.9786520387435292
1,0,0.05378465252674246
1,1,0.9761521138249815
1,1,0.9949159687032224
1,1,0.9600474876275659
1,1,0.9738070513746943
1,1,0.9345392189860602
0,1,0.9576748372705703
0,0,0.004376462972966367
1,1,0.9784504627762115
1,1,0.9955003128929131
1,1,0.978353188075036
0,0,0.0007706966454982533
0,0,0.01687403585150399
0,0,0.06691635070768623
1,1,0.9954507379027271
0,0,0.0010030626039596268
1,1,0.9978412428240672
1,1,0.9860957225543971
1,1,0.9921967459473144
1,1,0.5626765979968733
1,1,0.9973175540967578
1,1,0.9774104339559839
1,1,0.9956081271633266
1,1,0.9871877098305124
1,1,0.994162292182306
1,1,0.9909764047171804
1,1,0.9882468759927896
0,0,0.01551049674754185
1,1,0.9961266405507674
1,1,0.9907309385908494
1,1,0.9793132532844533
1,1,0.990153194712847
1,1,0.9657139209114239
1,1,0.7935550336618531
1,1,0.9880653557621643
0,0,0.03752589614341766
0,0,0.0009637910330097444
0,0,0.03253051405111555
1,1,0.9937992081028615
1,1,0.9951662590775217
1,1,0.9863615790342104
1,1,0.9864083217329112
0,0,0.017883059326005285
1,1,0.9796557289363984
1,1,0.9652413358474707
1,1,0.9958807369971329
1,1,0.9770152504622087
1,1,0.962243379357492
0,0,0.0023537294403447014
0,1,0.9301646981355184
0,0,0.00725167828041165
1,1,0.9885787762599103
1,1,0.9624548152230542
1,1,0.9937992081028615
1,1,0.9697256485103259
1,1,0.9574145391671388
0,0,0.011991554274383536
1,0,0.0024878076142676227
1,1,0.9931822433006792
1,1,0.9880104929407634
1,1,0.8208251383970862
1,1,0.9438650333512669
0,0,0.0071428571428571435
1,1,0.9822378037353894
1,0,0.008021502806049064
1,1,0.9587100631626734
1,1,0.9131743811163128
1,1,0.9873817681481484
1,1,0.9632435787585285
1,1,0.9684282391836257
1,1,0.957459912975279
1,1,0.9825057674775088
1,1,0.9687795255986523
0,0,0.005705378181172509
1,1,0.9829912717567959
1,1,0.8461762578246059
1,1,0.9891050517693766
1,1,0.988937447299246
0,0,0.060393176924385894
1,1,0.981935105698205
1,1,0.931803039205926
1,1,0.9357016545082035
1,1,0.9711739398668582
1,1,0.9889617760062082
1,1,0.9810043652635909
1,1,0.9501563269299913
1,1,0.9983403609383821
0,0,0.017433579183456113
0,0,5.413208228076507e-05
1,1,0.9628267273568487
1,1,0.9391140072564239
0,1,0.9939249385082883
1,1,0.9956639361639216
1,1,0.9845878759648331
1,1,0.99254175979435
1,1,0.9420375096109781
1,1,0.9933703372887449
1,1,0.9913060911843579
0,0,0.06125814130288586
0,0,0.024627810786507578
1,1,0.9839300858015804
1,1,0.9186284336080583
1,1,0.9580518788064597
1,1,0.9953838148298341
0,0,0.004700683467681096
1,1,0.9708151406507916
1,1,0.8494846007036155
1,1,0.9395215916650305
0,0,0.004482888511931091
1,1,0.9895298761163565
1,1,0.9861670497295506
1,1,0.9965081283155689
1,1,0.9876776863248673
1,1,0.9906712381512452
1,1,0.7412495865464075
0,0,0.008032178948484224
1,1,0.9930374600241281
1,1,0.9924909204571035
1,1,0.9783745493079986
1,1,0.9932362149616225
1,1,0.9877063355009784
1,1,0.8658006434878485
1,1,0.9965161762060807
0,1,0.9560901900539764
1,1,0.9895146394314863
1,1,0.9909410145565195
0,0,0.02072032927293895
1,1,0.9954428522729603
0,0,0.08586804451811808
1,1,0.9980861823807572
1,1,0.9637335535443308
1,1,0.9907499748268731
1,1,0.9801356418543373
0,0,0.00048516040326882306
1,1,0.9793591384384647
1,1,0.8651145756222253
1,1,0.9928141080572955
1,1,0.9924999827303823
1,1,0.9889769874260582
0,0,0.008117977784095379
1,1,0.975204432419645
1,1,0.9888440824894125
0,0,0.010510233303606257
1,1,0.9845296135777426
1,1,0.9750031071126035
1,1,0.9939907687781757
0,0,0.024897486032668552
1,1,0.9943676378153894
1,1,0.9945565875764927
1,1,0.996765159011994
0,1,0.9964403671387965
0,0,0.008844188623224919
1,1,0.9617684705243246
1,1,0.9958227928678114
0,0,0.017306992477874567
1,1,0.9883096095676864
1,1,0.995756651219232
1,1,0.9481303508596456
1,1,0.9683783075542177
1,0,0.03412459045809588
1,1,0.9777898623120127
0,0,0.0046628622506376975
1,1,0.9846544138500277
0,0,0.0012718916543300624
1,1,0.8224112500490981
1,1,0.9791582559607644
1,1,0.9978593937093017
0,1,0.95082090779751
0,0,0.02234516312653949
0,0,0.02155175412227969
1,1,0.9648136101030751
1,1,0.9926750365965055
1,1,0.7827940218664833
1,1,0.9934218336049708
1,1,0.9590019010419011
1,1,0.8441671989331112
1,1,0.9958627340351074
1,1,0.9893547050860086
1,1,0.990572385084204
1,1,0.9988737030351583
1,1,0.9763869883415491
0,0,0.012391370440584264
1,1,0.9798749294906224
1,1,0.8298908351514509
1,1,0.9950136780585179
0,0,0.020693214504864953
1,1,0.9685481964000974
1,1,0.9874400280677424
1,1,0.9930817098522327
1,1,0.9918665663273314
1,1,0.965805235559748
1,1,0.965787146212717
0,0,0.03673665591466713
1,1,0.9797087321951323
1,1,0.9683893222723292
1,1,0.9919443260530167
1,1,0.9951798539693748
1,1,0.967053381732233
1,1,0.9604402469267106
0,0,0.010947214732577492
1,1,0.9967657822862056
1,1,0.9921431249408931
1,1,0.9932300855410167
1,1,0.9855511588573513
1,1,0.9926532418657085
0,0,0.0029411764705882353
1,1,0.9914285156482924
1,1,0.8338146710563598
0,0,0.004832955032920865
1,1,0.98557903074543
0,0,0.02432886878507925
1,1,0.989926813406947
1,1,0.9968477679036845
1,0,0.03963244233446007
1,1,0.9900596678831495
1,1,0.9954214868120381
1,1,0.8959420954292407
1,1,0.9962202461014181
1,1,0.9937670435263388
0,0,0.02941116256740031
0,0,0.017459682994364782
1,1,0.9881222636168158
1,1,0.9863340111538148
1,1,0.943218722077409
1,1,0.9960730318234478
0,1,0.8244216824111108
1,1,0.9139451832349076
1,1,0.938212667307777
1,1,0.9507484131193668
0,0,0.06063963721326655
1,1,0.9852053317806769
1,1,0.9942040333295847
1,1,0.9671599090325879
1,1,0.9433429324869905
1,1,0.9749682205321208
1,1,0.9048611039476785
0,0,0.005268559357023537
0,0,0.0011070916780259342
0,0,0.08735957685608052
1,1,0.9962054285662325
1,1,0.9885156236044136
0,0,0.06979483124434302
1,1,0.9077887630837118
0,0,0.01966537150946854
0,0,0.016851345406150915
1,1,0.9853337113001314
1,1,0.9604220611372234
1,1,0.9927001939665658
1,1,0.9925187407436972
0,0,0.054614533792673635
0,0,0.08503056927042152
1,1,0.9961102141069532
1,1,0.9889416818991931
0,0,0.00019942336412358895
1,1,0.994691337631205
1,1,0.9932901852749565
1,1,0.9707403099123777
0,0,0.0812924021689342
1,1,0.9769808652633774
1,1,0.9719943297899525
1,1,0.9859519658346615
0,0,0.03755624390779307
0,0,0.01382098608129231
1,1,0.9757656416628715
1,1,0.9735403915767563
0,0,0.011257201419881813
1,1,0.972924987172957
1,1,0.9876353343018675
0,0,0.0036236093768361633
1,1,0.9800050040772003
0,0,0.01648788082869083
1,1,0.9153973001476214
0,0,0.0008015210503884055
1,1,0.9855287151812525
0,1,0.9749113772778217
1,1,0.9961982606030779
0,0,0.03255457605912436
0,0,0.019078366584414683
1,1,0.9747756197560492
1,1,0.9463458942199002
1,1,0.9885086749154649
1,1,0.9722840123321351
1,1,0.8629138430298285
1,1,0.9739774369925193
1,1,0.9897000292795463
1,1,0.9874685909476189
1,1,0.8030755399140341
0,0,0.025714867649808043
0,0,0.008654543786823985
1,1,0.9790711471467132
0,0,0.028521646551624154
1,1,0.9921388597186639
1,1,0.9561630217258026
0,0,0.0186267327443798
0,0,0.04121692483781364
1,1,0.9715501690000177
1,1,0.9927871410930118
0,0,0.004002125325654737
0,0,0.05421949553636671
1,1,0.9953604106607561
1,1,0.951858505985823
1,1,0.986486499633829
1,1,0.9869800061722493
1,1,0.9580163007118405
1,1,0.9910952827945907
0,0,0.08280442234645342
1,1,0.970872413832184
0,0,0.0017564220038252486
1,1,0.8675970867334742
0,0,0.0006535232409298597
0,0,0.021409946734870934
1,1,0.9912332223791889
1,1,0.8766134009887792
1,1,0.9585697358114185
0,0,0.0
1,1,0.9918596087737845
0,0,0.17998908754444234
1,1,0.9032357915385301
1,1,0.9878766569399928
1,1,0.9333844736404044
0,0,0.0871540926587705
1,1,0.901488806064001
1,1,0.9450871832469651
1,1,0.9560340876587116
1,1,0.88255211006239
1,1,0.9763399444370617
1,1,0.9807436827414716
1,1,0.9820305411039758
1,1,0.968039012410301
1,1,0.9864716281455795
0,0,0.0318120595603582
1,1,0.9961899556686246
1,1,0.9332014125080492
1,1,0.982140022067781
1,1,0.9360218849654499
1,1,0.9962304342419284
1,1,0.9800329864073709
1,1,0.9673191905771491
0,0,0.005009794966372818
1,1,0.9838640275851055
1,1,0.9819447634597317
1,1,0.9968836399733485
1,1,0.9831538756097334
0,0,0.020957809700521888
1,1,0.9821876971327075
0,0,0.0003982307339160769
1,1,0.9745678726982818
1,1,0.9956906224111615
0,0,0.029042606394408838
1,1,0.988693273413072
1,1,0.9593351052555948
0,1,0.9753701446950481
1,1,0.9828320849124571
1,1,0.9890561478770634
1,1,0.8211738533802991
0,0,0.0958549481921652
1,1,0.9934272812966556
1,1,0.86544080426927
0,0,0.000550614524867418
0,0,0.0040452857479502365
1,1,0.995083577902003
1,1,0.9435994079032154
0,0,0.019476191784937643
1,1,0.9966800912908761
0,0,0.0003704944313432463
1,1,0.9959603305270168
1,1,0.8749436770627359
0,0,0.04255528851823036
1,1,0.9933118695875519
1,1,0.9940127007177155
1,1,0.9189227770531578
1,1,0.9389267214819993
0,0,0.002124148230765358
1,1,0.8161628167134355
0,0,0.0164957683204816
1,1,0.9937933569104127
0,0,0.00034831383402759845
1,1,0.9829027605158336
1,1,0.9944489327925804
1,1,0.9892606746732281
1,1,0.9939907687781757
0,1,0.6832604461893784
1,1,0.924180360494669
0,0,0.01189421199817776
1,1,0.9465651074900232
1,1,0.9926444954593965
1,1,0.9417040201951693
1,1,0.8371941574517237
1,1,0.9741951119015492
1,1,0.9920413250444149
0,0,0.004268707460120207
1,1,0.975756757169278
0,0,0.0322939315131452
1,1,0.989465026578695
1,1,0.9830870072258591
1,1,0.975987830537812
1,1,0.970206565009082
1,1,0.8765846637927542
1,1,0.9944045837773539
0,0,0.004642674609677632
1,1,0.9138496137245563
1,1,0.9812496911997872
1,1,0.9957378056395099
1,1,0.9753639480163193
1,1,0.9900966908169649
1,1,0.9846586023610355
0,0,0.004745702723534134
1,1,0.9771436963420127
1,1,0.9921350907341229
1,1,0.9959920760088281
0,0,0.048915636988861116
1,1,0.8802336001176218
0,0,0.0805470673117732
0,0,0.011560980273860523
1,1,0.976518962365838
1,1,0.9889566005296961
1,1,0.9947904888441692
1,1,0.9903609618675074
1,1,0.8964712259483799
0,0,0.00022695127449151822
1,1,0.9889664049726402
1,1,0.9905398287832105
1,1,0.9551051985694964
1,1,0.9894847271329769
1,1,0.996925604521152
1,1,0.9627638634392848
1,1,0.9935181850065292
1,1,0.9907260854455233
0,0,0.0
1,1,0.8913893434019202
1,1,0.9973645230516132
1,1,0.8850519776739567
0,1,0.8997159097749107
0,0,0.01909508577136886
1,1,0.9899804321459482
1,1,0.9970911944994857
1,1,0.981731273118709
1,1,0.9883220600539525
1,1,0.9724816253652107
1,1,0.9974003756677273
1,1,0.9858491918271546
1,1,0.8719449494843848
1,1,0.8992440896199048
1,1,0.9949495005109366
1,1,0.9715837992631907
1,1,0.9965996923034379
1,1,0.9955516553830264
1,1,0.9514141530582502
1,1,0.9637969030444753
1,1,0.9869742693941148
1,1,0.990574127276122
1,1,0.9684049659921142
1,1,0.99471398274361
1,1,0.9974244598262811
1,1,0.9524850081647882
1,1,0.9969625391946725
0,0,0.009620926351931628
1,1,0.9844825254380699
1,1,0.9924151290759785
1,1,0.9870520712616923
1,1,0.8965849345243807
1,0,0.0023887436087515214
0,0,0.003886695182447657
1,1,0.9611647030266763
1,1,0.9949695661387016
1,1,0.9934777764485551
0,0,0.017271281335591696
1,1,0.8769085707805245
1,1,0.9910557458498808
0,0,0.009327612607250565
1,1,0.9762876198059319
1,1,0.9649314549014968
1,1,0.9932023705506536
0,0,0.004451510333863275
0,0,0.011011370622629071
1,1,0.9672035433750494
0,0,0.054268086278813174
1,1,0.9965201316231224
1,1,0.9556096476114491
1,1,0.9686955264454611
1,1,0.9389029889493093
1,1,0.9962063854263347
1,1,0.9855396713342408
1,1,0.8658006434878485
1,1,0.9866284015786834
1,1,0.9559954604462492
0,0,0.01859949747297273
0,0,0.13892997549990063
1,1,0.9947102868177882
0,0,0.0002788555773521472
1,1,0.9112593827105753
1,1,0.7568350887843033
0,0,0.018665538879289796
1,1,0.9919981956200975
1,1,0.9853460699694986
1,1,0.9693143807368247
1,1,0.9902651391440566
1,1,0.9667495348541643
1,1,0.9500043495009892
1,1,0.8411857592638958
0,0,0.07441646055117106
1,1,0.8265374396156892
1,1,0.9558567921415133
1,1,0.984040288467965
1,1,0.946402908930163
1,1,0.9935436338658322
1,1,0.9925003277369389
1,1,0.9797988267602684
