y_true,y_pred,y_proba
1,1,0.6724550952947057
1,1,0.6890226658239713
0,0,0.2827320285869612
1,1,0.651976034305413
1,1,0.7268284164106444
1,1,0.6595974555527098
1,1,0.7034262995750425
1,1,0.7234713955323248
1,1,0.704781699421493
1,1,0.6600526590761638
0,0,0.287491628411672
0,0,0.2827320285869612
1,1,0.6719889579380115
0,0,0.2743545950778837
1,1,0.7114200674012948
1,1,0.6724550952947057
1,1,0.7100625848567289
1,1,0.7034262995750425
0,0,0.2743545950778837
1,1,0.6722260988164099
1,1,0.7055809081614188
1,1,0.6509744920630862
1,1,0.7034262995750425
0,0,0.26444949364698883
1,1,0.6801075261615755
1,1,0.6616126415064322
1,1,0.6494782344227711
1,1,0.6540016877126416
1,1,0.710022521176257
0,0,0.26444949364698883
1,1,0.6955472678284342
0,0,0.25453612222416827
1,1,0.7072483326510463
1,1,0.6763947609354858
1,1,0.6530181239436893
0,0,0.26079316812600706
1,1,0.7109682701592165
1,1,0.6785961855599776
1,1,0.6520627042638439
1,1,0.6463745006316384
1,1,0.710022521176257
0,0,0.2714164338821875
0,0,0.2648991114583423
1,1,0.7204247846703987
1,1,0.7055809081614188
1,1,0.6822335826766123
1,1,0.6638056079599147
0,0,0.26444949364698883
1,1,0.7313825905260326
0,0,0.29909795599448386
1,1,0.7268284164106444
0,0,0.25453612222416827
1,1,0.7034262995750425
1,1,0.6633462789116364
1,1,0.7204247846703987
0,1,0.7234713955323248
1,1,0.6773857698388782
0,0,0.2902733056493459
1,1,0.7204247846703987
1,1,0.6544071378834537
1,1,0.6463745006316384
0,0,0.2915888012301479
0,0,0.2915888012301479
1,1,0.6930061061302577
0,0,0.2714164338821875
0,0,0.2648991114583423
1,1,0.6772888825479612
1,1,0.6890871971057988
1,0,0.287491628411672
1,1,0.7121887073154338
0,0,0.287491628411672
0,0,0.2714164338821875
1,1,0.6669184616810049
1,1,0.6696808254775934
0,1,0.7439670777305568
0,0,0.2648991114583423
1,1,0.6933292562813193
0,0,0.2915888012301479
0,0,0.2902733056493459
0,0,0.287491628411672
1,1,0.702785218828587
1,1,0.6711194838639144
1,1,0.67456096805197
1,1,0.6468368282566486
1,1,0.6541458548427974
1,1,0.6472529345250208
1,1,0.7034262995750425
1,1,0.6695827529452894
1,1,0.6501984274499089
0,0,0.2915888012301479
1,1,0.6646154041834352
1,1,0.6258152497281999
1,1,0.6739930597048027
1,1,0.6718912349392097
1,1,0.6194409463584737
0,0,0.287491628411672
1,1,0.6072237428720542
1,1,0.6633392621789699
0,0,0.2915888012301479
1,1,0.7234713955323248
1,1,0.6806813241794675
1,1,0.6828353915562896
0,0,0.2915888012301479
1,1,0.6826105344220614
0,0,0.25453612222416827
1,1,0.6891345152126801
1,1,0.7198650392762982
1,1,0.7082971073708154
1,1,0.674295024918594
1,1,0.6711194838639144
1,1,0.6874413195405074
1,1,0.7140519541701407
1,1,0.6643320317300074
1,1,0.6739930597048027
1,1,0.7055809081614188
1,1,0.7034262995750425
1,1,0.6911159155896507
1,1,0.6806813241794675
1,1,0.7038563738865357
0,0,0.2915888012301479
1,1,0.5907414763120201
0,0,0.26444949364698883
1,1,0.6646154041834352
0,0,0.287491628411672
1,1,0.6723047926287813
1,1,0.6472529345250208
0,0,0.25453612222416827
1,1,0.6393138668452967
0,0,0.25453612222416827
0,0,0.287491628411672
1,1,0.6343235406636107
1,1,0.6882989902264369
1,1,0.6806813241794675
1,1,0.6752685517911312
1,1,0.6828353915562896
1,0,0.2648991114583423
1,1,0.7251418839200137
1,1,0.6771401823600598
1,1,0.6552921469801396
0,0,0.28796245182337077
1,1,0.6912166044015902
1,1,0.7262766206459362
1,1,0.6930061061302577
0,0,0.2743545950778837
0,0,0.2714164338821875
1,1,0.6930061061302577
1,1,0.7121887073154338
1,1,0.6933292562813193
1,1,0.7198650392762982
1,1,0.6392116356440674
1,1,0.6717148399950399
0,0,0.25453612222416827
1,1,0.704781699421493
1,1,0.6702306588979492
1,1,0.6722260988164099
1,1,0.6696165050112867
1,1,0.6771401823600598
0,0,0.2714164338821875
1,1,0.6350450598857736
0,0,0.2902733056493459
1,1,0.6929992586448378
1,1,0.6599751066889817
1,1,0.7350828768279736
0,1,0.7385938817093259
0,0,0.2743545950778837
1,1,0.67456096805197
1,1,0.7156078370208991
1,1,0.6571793363669994
1,1,0.6911159155896507
0,0,0.2714164338821875
1,1,0.6438338895560061
1,1,0.650928594220514
1,1,0.6547999563870497
0,0,0.2915888012301479
0,0,0.287491628411672
1,1,0.6809759818948701
1,1,0.6258152497281999
0,0,0.2915888012301479
1,1,0.6773857698388782
1,1,0.6674089120510224
1,1,0.7262766206459362
1,1,0.7102718267792002
1,1,0.7119903096971796
1,1,0.6500975928309325
1,1,0.7198650392762982
1,1,0.659396107336403
1,1,0.633723398700879
1,1,0.674295024918594
0,0,0.2827320285869612
1,1,0.6595974555527098
1,1,0.6695827529452894
1,1,0.6554765691797965
1,1,0.6933292562813193
1,1,0.6801075261615755
1,1,0.6822335826766123
1,1,0.6649510937719887
0,0,0.287491628411672
1,1,0.6407468737113718
1,1,0.6493773041510296
1,1,0.6516559677001823
1,1,0.6592916395068382
1,1,0.6669184616810049
1,1,0.6770535892039542
1,1,0.6822335826766123
1,1,0.7251418839200137
1,1,0.6516861274375878
0,0,0.2714164338821875
1,1,0.7313825905260326
1,1,0.6599473514649824
1,1,0.6739930597048027
1,1,0.7038563738865357
1,1,0.6891345152126801
1,1,0.661593087139213
1,1,0.6828037459349138
1,1,0.704781699421493
1,1,0.7038563738865357
0,0,0.2915888012301479
1,1,0.6771401823600598
1,1,0.7034262995750425
0,1,0.6984390703275183
1,1,0.6776605732165333
1,1,0.7062017671751125
1,1,0.6669184616810049
1,1,0.6483275153499406
1,1,0.6822335826766123
1,1,0.6800110701385969
1,1,0.7258426157792954
0,0,0.2648991114583423
1,1,0.661593087139213
1,1,0.6763947609354858
1,1,0.6785961855599776
0,0,0.25453612222416827
1,1,0.6540016877126416
1,1,0.651976034305413
1,1,0.7139759319821467
0,0,0.3173203980289389
1,1,0.67668944912865
1,1,0.6930061061302577
1,1,0.7204247846703987
1,1,0.7034262995750425
1,1,0.6897291984377373
1,1,0.6595974555527098
0,0,0.2743545950778837
1,1,0.6696165050112867
1,1,0.6039647672131384
1,1,0.7038563738865357
0,0,0.25453612222416827
1,1,0.638583720623811
1,1,0.7385938817093259
1,1,0.6412661590745111
1,1,0.6763947609354858
1,0,0.27793372538612426
1,1,0.6890226658239713
1,1,0.67456096805197
0,0,0.2915888012301479
1,1,0.7205314487296895
1,1,0.6332557160047378
1,1,0.6412661590745111
1,1,0.7038563738865357
1,1,0.6763947609354858
0,0,0.287491628411672
0,0,0.2915888012301479
1,1,0.6392116356440674
1,1,0.6702306588979492
1,1,0.7055809081614188
1,1,0.6463745006316384
0,0,0.2810621838164484
0,0,0.287491628411672
0,0,0.2714164338821875
0,0,0.31037200174202473
1,1,0.6554765691797965
1,1,0.6577799077063103
1,1,0.7114200674012948
1,1,0.7038563738865357
0,0,0.2827320285869612
1,1,0.6640457073346101
1,1,0.7033401604438392
1,1,0.6419132650108623
1,1,0.6933292562813193
1,1,0.6911159155896507
0,1,0.5739872056717652
1,1,0.674295024918594
0,0,0.2902733056493459
1,1,0.7082971073708154
1,1,0.6724550952947057
1,1,0.6822335826766123
1,1,0.6669184616810049
0,0,0.29633171411960213
0,0,0.25453612222416827
0,0,0.2810621838164484
1,1,0.6785961855599776
1,1,0.6615436816619287
0,0,0.287491628411672
0,0,0.3071858655701418
1,1,0.617917554820401
1,1,0.6814933021344498
1,1,0.7157837612513642
1,1,0.6931004128657187
0,0,0.25453612222416827
1,1,0.710022521176257
0,0,0.2714164338821875
0,0,0.2648991114583423
1,1,0.6483275153499406
1,1,0.6640457073346101
1,1,0.7139759319821467
0,0,0.2714164338821875
1,1,0.710022521176257
0,0,0.2915888012301479
1,1,0.6552921469801396
1,1,0.6646154041834352
1,1,0.6759101425310832
1,1,0.7198650392762982
0,0,0.2902733056493459
0,0,0.2827320285869612
1,1,0.661593087139213
1,1,0.6770535892039542
1,1,0.638481399498797
1,1,0.6874413195405074
0,0,0.2915888012301479
1,1,0.6490519431968785
1,1,0.6806813241794675
1,1,0.6723047926287813
1,1,0.6595974555527098
1,1,0.651976034305413
1,1,0.6853910196356596
1,1,0.692569963852924
1,1,0.7198650392762982
1,1,0.7007290932053962
1,0,0.26444949364698883
1,1,0.6385394409584125
1,1,0.6520627042638439
0,0,0.2810621838164484
0,0,0.27594659583697384
1,1,0.661593087139213
1,1,0.6806813241794675
1,1,0.6438338895560061
1,1,0.6402100691247048
1,1,0.6800110701385969
1,1,0.6350450598857736
1,1,0.7210779942323257
1,1,0.7034262995750425
1,1,0.7233198954740457
0,0,0.2648991114583423
1,1,0.6438338895560061
1,1,0.6554765691797965
0,0,0.25453612222416827
1,1,0.6984026716093026
1,1,0.6359074411788312
0,0,0.2915888012301479
1,1,0.7198650392762982
0,0,0.2915888012301479
1,1,0.6616126415064322
1,1,0.6431273772109726
1,1,0.7251418839200137
1,1,0.7385938817093259
0,0,0.29805466806714953
1,1,0.6477770457942306
1,1,0.6897291984377373
1,1,0.638583720623811
1,1,0.6359074411788312
1,1,0.6669184616810049
1,1,0.6696808254775934
1,1,0.6770535892039542
1,1,0.6874413195405074
1,1,0.7204247846703987
0,0,0.287491628411672
1,1,0.6646154041834352
0,0,0.2827320285869612
0,0,0.287491628411672
1,1,0.6633392621789699
1,1,0.6773857698388782
1,1,0.651976034305413
0,0,0.25453612222416827
1,1,0.7204247846703987
1,1,0.6719889579380115
1,1,0.7121887073154338
1,1,0.6929992586448378
0,0,0.26079316812600706
0,0,0.2600879368061497
0,0,0.25453612222416827
1,1,0.7034262995750425
1,1,0.6571793363669994
0,0,0.2714164338821875
1,1,0.7160033359650351
1,1,0.6745638436581716
1,1,0.6332557160047378
1,1,0.6696808254775934
1,1,0.6890871971057988
1,1,0.6739930597048027
0,0,0.2648991114583423
1,1,0.65425217849523
1,1,0.6615436816619287
1,1,0.6540016877126416
1,1,0.6695827529452894
1,1,0.7139759319821467
1,1,0.6806813241794675
1,1,0.7290413990767783
0,0,0.28796245182337077
0,0,0.27594659583697384
1,1,0.6826105344220614
1,1,0.6727798742011345
1,1,0.651976034305413
0,0,0.25453612222416827
1,1,0.7198650392762982
1,1,0.6696165050112867
0,0,0.2915888012301479
1,1,0.647748826313146
1,1,0.7193697346795835
1,1,0.7204247846703987
1,1,0.6137212768710438
1,1,0.6206020126248133
0,1,0.5747609507575558
1,1,0.6724550952947057
1,0,0.32651515160315986
1,1,0.6599751066889817
1,1,0.6509673531485238
1,1,0.6695827529452894
0,0,0.2915888012301479
1,1,0.7262766206459362
1,1,0.6695827529452894
0,0,0.287491628411672
1,1,0.6483275153499406
1,1,0.6438338895560061
1,1,0.709046467379654
0,1,0.638583720623811
1,1,0.6651708483634214
1,1,0.6462359876945135
1,1,0.6739930597048027
1,1,0.659396107336403
0,0,0.2915888012301479
0,0,0.26079316812600706
1,1,0.6646154041834352
0,0,0.2648991114583423
0,1,0.633723398700879
1,1,0.7198650392762982
1,1,0.6785961855599776
1,1,0.6552921469801396
0,0,0.29909795599448386
1,1,0.7439670777305568
1,1,0.651647405614296
1,1,0.7198650392762982
1,1,0.6529628003050727
1,1,0.7007290932053962
0,0,0.2648991114583423
1,1,0.6912105442523171
1,1,0.6702306588979492
0,0,0.30286988734823705
1,1,0.67456096805197
1,1,0.6771401823600598
0,0,0.25453612222416827
1,1,0.702785218828587
1,1,0.6785961855599776
0,0,0.287491628411672
0,1,0.6515467648356714
1,1,0.7034262995750425
0,0,0.26079316812600706
1,0,0.2648991114583423
0,0,0.2915888012301479
0,0,0.2915888012301479
1,1,0.6616126415064322
1,1,0.7046689962879377
1,1,0.7402058208940784
1,1,0.6477770457942306
1,1,0.651976034305413
1,1,0.67456096805197
1,1,0.7204247846703987
1,1,0.6206020126248133
1,1,0.7275041750822221
0,1,0.6800110701385969
0,0,0.2827320285869612
0,1,0.5922414960287143
1,1,0.7058356353784622
1,1,0.6785961855599776
1,1,0.7100625848567289
0,0,0.287491628411672
1,1,0.6638056079599147
1,1,0.6656603054720575
1,1,0.7119903096971796
0,0,0.2915888012301479
0,0,0.3173203980289389
1,1,0.7198650392762982
1,1,0.6343235406636107
1,1,0.6541458548427974
1,1,0.6806813241794675
1,1,0.6706266692842352
0,0,0.2915888012301479
1,1,0.6646154041834352
0,0,0.287491628411672
1,1,0.6646154041834352
1,1,0.6801075261615755
0,0,0.287491628411672
1,1,0.6473541442299415
1,1,0.704781699421493
0,0,0.29909795599448386
0,0,0.27793372538612426
1,1,0.6745638436581716
0,0,0.2827320285869612
1,1,0.6828353915562896
1,1,0.6552921469801396
0,0,0.2653467143442371
1,1,0.7234713955323248
1,1,0.6888098621827881
1,0,0.2743545950778837
0,1,0.7055809081614188
1,1,0.674295024918594
0,0,0.31309075059220626
1,1,0.7114200674012948
1,1,0.6984026716093026
1,1,0.6700128898003949
0,0,0.24785507720917188
0,0,0.287491628411672
0,0,0.25453612222416827
0,0,0.287491628411672
0,0,0.24785507720917188
1,1,0.6516559677001823
0,0,0.28059941140961026
1,1,0.6801075261615755
1,1,0.67456096805197
1,1,0.6344577432654688
1,1,0.6500975928309325
1,1,0.7204247846703987
1,1,0.651976034305413
1,1,0.6592916395068382
1,1,0.7262766206459362
0,1,0.633723398700879
1,1,0.7204247846703987
1,1,0.6890226658239713
1,1,0.6801075261615755
0,0,0.2714164338821875
0,0,0.2827320285869612
1,1,0.6799000511526999
0,0,0.24785507720917188
0,0,0.287491628411672
1,1,0.6669184616810049
0,0,0.2714164338821875
1,1,0.6467800725026167
1,1,0.6897291984377373
0,0,0.2743545950778837
1,1,0.6276064181727851
0,0,0.287491628411672
1,1,0.704781699421493
0,0,0.287491628411672
0,0,0.24785507720917188
1,1,0.7055809081614188
1,1,0.6438338895560061
1,1,0.6615436816619287
1,1,0.7318101382129781
1,1,0.6916522701404149
1,1,0.6552921469801396
1,1,0.6640457073346101
1,1,0.6669184616810049
1,1,0.7150422621384612
1,1,0.6588889328040478
0,0,0.2648991114583423
1,0,0.2648991114583423
1,1,0.6640457073346101
0,0,0.2648991114583423
1,1,0.6473541442299415
1,1,0.6939321029562996
1,1,0.6544071378834537
1,1,0.6879396935655591
1,1,0.638583720623811
1,1,0.6571793363669994
0,0,0.2915888012301479
1,1,0.6785961855599776
1,1,0.67456096805197
1,1,0.7055809081614188
1,1,0.6828353915562896
1,1,0.7198650392762982
0,0,0.2648991114583423
1,1,0.7038563738865357
1,1,0.6822335826766123
1,1,0.6986392835439348
0,0,0.2648991114583423
1,1,0.7402058208940784
1,1,0.7038563738865357
1,1,0.659396107336403
1,1,0.6490244107748948
1,1,0.6971643492317241
0,0,0.293522466956984
0,0,0.2915888012301479
1,1,0.6004089905947692
1,1,0.638583720623811
1,1,0.6206020126248133
1,1,0.6891345152126801
1,1,0.6847530384218651
0,0,0.2648991114583423
1,1,0.6739930597048027
1,1,0.6897291984377373
1,1,0.6646154041834352
0,0,0.2653467143442371
1,1,0.6739930597048027
0,0,0.2714164338821875
1,0,0.25453612222416827
1,1,0.651976034305413
1,1,0.6822335826766123
1,1,0.6669184616810049
1,1,0.6692632461813568
1,1,0.6438338895560061
1,1,0.6702306588979492
1,1,0.7082971073708154
1,1,0.6646154041834352
1,1,0.7262766206459362
0,0,0.3012306837829169
1,1,0.6890226658239713
1,1,0.6706266692842352
0,0,0.2827320285869612
1,1,0.6984026716093026
1,1,0.7002676101412673
1,1,0.7102718267792002
1,1,0.6501984274499089
1,1,0.6541458548427974
1,1,0.6359062404999456
1,1,0.6724550952947057
1,1,0.7034262995750425
1,1,0.6910709558372096
0,0,0.25453612222416827
1,1,0.6822335826766123
1,1,0.7121887073154338
0,0,0.24785507720917188
1,1,0.6616126415064322
1,1,0.67456096805197
0,0,0.27793372538612426
1,1,0.7055809081614188
1,1,0.638481399498797
1,1,0.6724550952947057
1,1,0.699744182489832
1,1,0.6828353915562896
1,0,0.3140958082344677
0,0,0.2827320285869612
0,0,0.2714164338821875
1,1,0.7204247846703987
1,1,0.674295024918594
1,1,0.6613300868301631
1,1,0.6882989902264369
1,1,0.661593087139213
0,0,0.2653467143442371
0,0,0.25453612222416827
1,1,0.6771401823600598
1,1,0.7121887073154338
1,1,0.651976034305413
1,1,0.710022521176257
1,1,0.6083317226367237
1,1,0.6669184616810049
1,1,0.7439670777305568
0,0,0.25453612222416827
1,1,0.6646154041834352
1,1,0.6897291984377373
1,1,0.7204247846703987
1,1,0.7198650392762982
0,0,0.2902733056493459
0,0,0.2600879368061497
1,1,0.6809759818948701
1,1,0.6776605732165333
1,1,0.7121887073154338
1,1,0.7261471114060329
0,0,0.2827320285869612
0,0,0.2915888012301479
1,1,0.6678319801891126
1,1,0.6656603054720575
1,1,0.6879396935655591
1,1,0.7119903096971796
1,1,0.7055809081614188
0,0,0.24785507720917188
0,0,0.287491628411672
1,1,0.6692632461813568
1,1,0.7121887073154338
0,0,0.287491628411672
0,0,0.29851603500603796
1,1,0.7234713955323248
0,0,0.2915888012301479
0,0,0.2810621838164484
0,0,0.2714164338821875
1,1,0.6980548034515274
1,1,0.65425217849523
1,1,0.6884449156556581
1,1,0.7033401604438392
1,1,0.6343235406636107
1,1,0.6656603054720575
1,1,0.6911159155896507
1,1,0.6656603054720575
1,1,0.6540016877126416
0,0,0.2915888012301479
0,0,0.25453612222416827
0,0,0.287491628411672
1,1,0.6785961855599776
1,1,0.6739930597048027
1,1,0.6921524591943236
0,0,0.2653467143442371
1,1,0.6785961855599776
1,1,0.6800110701385969
0,0,0.2915888012301479
1,1,0.7055809081614188
0,0,0.25453612222416827
1,1,0.6393138668452967
0,0,0.30811057189600716
1,1,0.6520627042638439
1,1,0.6258152497281999
1,1,0.7204247846703987
0,1,0.6773815050981882
1,1,0.6577799077063103
1,1,0.6912105442523171
0,0,0.293522466956984
1,1,0.6897291984377373
0,0,0.27793372538612426
1,1,0.6822335826766123
1,1,0.7058356353784622
1,1,0.6615436816619287
0,0,0.2648991114583423
0,0,0.2915888012301479
0,0,0.2714164338821875
1,1,0.6669184616810049
1,1,0.6646154041834352
0,0,0.2915888012301479
1,1,0.6763947609354858
0,0,0.2648991114583423
1,1,0.6412661590745111
1,1,0.6885399938293187
1,1,0.6822335826766123
1,1,0.674295024918594
0,0,0.2827320285869612
1,1,0.7261471114060329
1,1,0.683990505531089
1,1,0.7204247846703987
0,1,0.633723398700879
1,1,0.7198650392762982
1,1,0.652300631811127
1,1,0.7160033359650351
1,1,0.6640457073346101
1,1,0.5902994489314508
1,1,0.7204247846703987
1,1,0.6696808254775934
1,1,0.6669184616810049
0,1,0.7121887073154338
1,1,0.704781699421493
1,1,0.702785218828587
1,1,0.6831480639565959
1,1,0.6933292562813193
1,1,0.6571544272843194
1,1,0.6650193260707665
1,1,0.6912105442523171
0,0,0.29909795599448386
1,1,0.6930061061302577
0,0,0.2915888012301479
1,1,0.7072483326510463
1,1,0.6595974555527098
1,1,0.6042691147071678
1,1,0.6540016877126416
1,1,0.6552921469801396
1,1,0.6039647672131384
1,1,0.6640457073346101
0,0,0.26079316812600706
1,1,0.6541458548427974
1,1,0.710022521176257
1,1,0.6419132650108623
1,1,0.6646154041834352
0,0,0.2714164338821875
0,0,0.2915888012301479
1,1,0.6885399938293187
1,1,0.7157837612513642
1,1,0.6612724425978505
1,1,0.6815303277279875
0,0,0.2810621838164484
1,1,0.6822335826766123
1,1,0.7055809081614188
1,1,0.7102718267792002
1,1,0.651976034305413
1,1,0.7258426157792954
0,0,0.287491628411672
1,1,0.6800110701385969
1,1,0.7160033359650351
1,1,0.6822335826766123
1,1,0.6540016877126416
0,0,0.287491628411672
0,0,0.2714164338821875
1,1,0.6822335826766123
1,1,0.6520627042638439
0,0,0.2827320285869612
1,1,0.6771401823600598
1,1,0.6472529345250208
1,1,0.6529628003050727
1,1,0.7121887073154338
1,1,0.7198650392762982
1,1,0.66883053704405
1,1,0.6723047926287813
1,1,0.651976034305413
1,1,0.7262766206459362
1,1,0.6343235406636107
0,0,0.2915888012301479
1,1,0.7251418839200137
1,1,0.7002676101412673
1,1,0.6847530384218651
0,0,0.2714164338821875
0,0,0.27793372538612426
1,1,0.6776605732165333
1,1,0.7198650392762982
0,0,0.2810621838164484
1,1,0.6785961855599776
1,1,0.6646154041834352
1,1,0.6669184616810049
1,1,0.651647405614296
0,0,0.2648991114583423
1,1,0.6897291984377373
1,1,0.6874413195405074
1,1,0.7198650392762982
1,1,0.6891345152126801
0,0,0.24785507720917188
1,1,0.7055809081614188
1,1,0.7251418839200137
1,1,0.7140519541701407
0,0,0.2810621838164484
1,1,0.6350450598857736
0,0,0.287491628411672
0,0,0.2648991114583423
1,1,0.6646154041834352
1,1,0.6646154041834352
0,0,0.25453612222416827
0,0,0.2902733056493459
1,1,0.6343235406636107
1,1,0.6949207146452886
0,0,0.2902733056493459
1,1,0.633723398700879
1,1,0.6772888825479612
1,1,0.7034262995750425
0,0,0.2648991114583423
1,1,0.6706266692842352
1,1,0.638481399498797
1,1,0.6540016877126416
1,1,0.7290413990767783
1,1,0.7262766206459362
1,1,0.6646154041834352
1,1,0.6910709558372096
1,1,0.7251418839200137
0,0,0.28796245182337077
1,1,0.6912105442523171
1,1,0.7034262995750425
1,1,0.6554765691797965
0,0,0.25453612222416827
0,0,0.27793372538612426
0,0,0.25453612222416827
1,1,0.6822335826766123
0,0,0.287491628411672
1,1,0.7055809081614188
0,0,0.2648991114583423
1,1,0.7055809081614188
0,1,0.6441804272299108
1,1,0.6933292562813193
1,1,0.6485524855529666
0,0,0.2648991114583423
1,1,0.7258426157792954
1,1,0.6473541442299415
0,0,0.2653467143442371
0,0,0.2915888012301479
1,1,0.7268284164106444
1,1,0.6656603054720575
1,1,0.7261471114060329
1,1,0.6571793363669994
1,1,0.6766615803866003
1,1,0.6571544272843194
1,1,0.6874413195405074
1,1,0.6392116356440674
0,0,0.2743545950778837
1,1,0.674295024918594
1,1,0.7204247846703987
1,1,0.6888098621827881
1,1,0.65425217849523
1,1,0.7034262995750425
0,0,0.2714164338821875
0,1,0.6640457073346101
1,1,0.6910709558372096
1,1,0.6385394409584125
1,1,0.7385938817093259
1,1,0.6785961855599776
0,0,0.25453612222416827
0,0,0.31741053552232995
0,0,0.27240220140091737
1,1,0.6822335826766123
1,1,0.6695827529452894
1,1,0.6800110701385969
1,1,0.7232290220548879
0,0,0.2827320285869612
1,1,0.7121887073154338
1,1,0.6771401823600598
0,0,0.26444949364698883
0,0,0.25453612222416827
0,0,0.25453612222416827
1,1,0.655690500496633
1,1,0.7055809081614188
1,1,0.7121887073154338
1,1,0.6393138668452967
1,1,0.6763947609354858
1,1,0.7262766206459362
1,1,0.634718283471306
0,0,0.2714164338821875
1,1,0.7055809081614188
1,1,0.651976034305413
1,1,0.6930061061302577
1,1,0.7055809081614188
1,1,0.6206020126248133
1,1,0.7119903096971796
1,1,0.6773857698388782
1,1,0.6206020126248133
0,0,0.2902733056493459
1,1,0.7160033359650351
1,1,0.6897291984377373
0,0,0.2743545950778837
1,1,0.6669184616810049
1,1,0.7345416650445136
0,0,0.2714164338821875
0,0,0.27793372538612426
1,1,0.6554765691797965
1,1,0.6520627042638439
0,0,0.29334888164873124
0,0,0.2648991114583423
0,0,0.29633171411960213
0,0,0.2648991114583423
1,1,0.7039487713952445
0,0,0.2902733056493459
0,0,0.25453612222416827
1,1,0.6592916395068382
1,1,0.6584429242530004
1,1,0.6520627042638439
1,1,0.6646154041834352
1,1,0.7055809081614188
1,1,0.7034262995750425
1,1,0.6578729756736428
0,0,0.2714164338821875
1,1,0.6388817725367085
0,0,0.2915888012301479
1,1,0.6359074411788312
1,1,0.7160033359650351
1,1,0.6669184616810049
1,1,0.6646154041834352
1,1,0.7271454640990485
1,1,0.7121887073154338
0,0,0.2915888012301479
1,1,0.6722260988164099
0,0,0.35045523008777446
0,0,0.30811057189600716
1,1,0.7160033359650351
1,1,0.6745638436581716
1,1,0.6824717161715084
1,1,0.6864705450320253
1,1,0.6541458548427974
1,1,0.6980900512549999
0,0,0.24785507720917188
1,1,0.6640457073346101
0,0,0.2915888012301479
1,1,0.7452811201244224
1,1,0.6763947609354858
0,0,0.26079316812600706
1,1,0.595252368070323
1,1,0.6616126415064322
1,1,0.6552921469801396
0,0,0.2827320285869612
1,1,0.7140519541701407
1,1,0.7055809081614188
1,1,0.6770535892039542
1,1,0.6916522701404149
1,1,0.7215513721521323
1,1,0.6891345152126801
0,0,0.2915888012301479
1,1,0.663414225169679
1,1,0.6931004128657187
1,1,0.6669184616810049
1,1,0.6695827529452894
1,1,0.674295024918594
0,0,0.25453612222416827
1,1,0.6822335826766123
0,0,0.2827320285869612
1,1,0.6643320317300074
1,1,0.643229118150857
1,1,0.6476758914048254
1,1,0.6875874642466273
1,1,0.7271454640990485
1,1,0.6785961855599776
1,1,0.638481399498797
1,1,0.6561420738077122
1,1,0.6540016877126416
1,1,0.7121887073154338
1,1,0.7034262995750425
1,1,0.6722260988164099
1,1,0.6616126415064322
1,1,0.6407468737113718
1,1,0.7102718267792002
1,1,0.6669184616810049
0,0,0.2714164338821875
1,1,0.710022521176257
1,1,0.6984390703275183
1,1,0.6910709558372096
0,0,0.287491628411672
1,1,0.7205314487296895
1,1,0.6822335826766123
1,1,0.651976034305413
1,1,0.6264523717714756
0,0,0.287491628411672
1,1,0.6412661590745111
1,1,0.7204247846703987
1,1,0.6724550952947057
1,1,0.6392116356440674
1,1,0.6640457073346101
1,1,0.6630989140725984
1,1,0.6600133857899964
1,1,0.6516861274375878
1,1,0.661593087139213
0,0,0.24785507720917188
1,1,0.6986392835439348
1,1,0.6828353915562896
1,1,0.6343235406636107
1,1,0.633723398700879
1,1,0.6770535892039542
1,1,0.674295024918594
1,1,0.6891345152126801
1,1,0.7055809081614188
1,1,0.651976034305413
1,1,0.6723047926287813
1,1,0.6723047926287813
0,0,0.2714164338821875
1,1,0.7157837612513642
0,0,0.2743545950778837
1,1,0.7345416650445136
1,1,0.6463745006316384
1,1,0.7055809081614188
0,0,0.2810621838164484
1,1,0.6980900512549999
1,1,0.6930061061302577
1,1,0.6930061061302577
0,0,0.26444949364698883
1,1,0.702785218828587
0,0,0.2827320285869612
1,1,0.7102718267792002
1,1,0.661593087139213
1,1,0.6828353915562896
1,1,0.7121887073154338
1,1,0.7055809081614188
1,1,0.6509744920630862
1,1,0.6477770457942306
1,1,0.6669184616810049
1,1,0.7198650392762982
1,0,0.2648991114583423
1,1,0.6669184616810049
1,1,0.643229118150857
1,1,0.6770535892039542
0,0,0.2743545950778837
0,0,0.2648991114583423
1,1,0.7205314487296895
1,1,0.7055809081614188
1,1,0.704781699421493
1,1,0.6910709558372096
0,0,0.25453612222416827
1,1,0.6776605732165333
1,1,0.6891345152126801
1,1,0.7140519541701407
1,0,0.2902733056493459
1,1,0.6646154041834352
1,1,0.7140519541701407
1,1,0.6646154041834352
0,0,0.2648991114583423
0,0,0.2714164338821875
1,1,0.6828353915562896
1,1,0.6343235406636107
0,0,0.2743545950778837
1,1,0.7198650392762982
1,1,0.6864705450320253
0,0,0.2648991114583423
1,1,0.7100625848567289
1,1,0.7082971073708154
1,1,0.6222099493846328
1,1,0.674295024918594
1,1,0.6206020126248133
1,1,0.6571544272843194
1,1,0.6891345152126801
1,1,0.6890871971057988
1,1,0.6702306588979492
0,0,0.2714164338821875
1,1,0.6472529345250208
0,0,0.24785507720917188
1,1,0.6476758914048254
1,1,0.6891345152126801
1,1,0.6770535892039542
1,1,0.7082971073708154
0,0,0.2810621838164484
1,1,0.6828353915562896
0,0,0.26444949364698883
1,1,0.6577799077063103
