y_true,y_pred,y_proba
1,1,0.8566666666666666
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.9666666666666666
1,1,1.0
1,1,0.82
1,1,0.99
1,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.94
1,1,1.0
0,1,0.98
0,0,0.01
1,1,0.97
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.82
1,1,0.96
0,0,0.02
0,0,0.01
1,1,1.0
1,1,0.9716666666666666
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.41
0,0,0.0
1,1,0.98
1,1,1.0
1,0,0.48
1,1,1.0
1,1,0.9413333333333332
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.99
1,1,0.52
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.99
1,1,0.9376666666666668
0,0,0.03
1,1,1.0
1,1,1.0
0,1,0.96
1,1,1.0
1,1,0.99
1,1,0.995
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.995
1,1,1.0
1,1,1.0
0,0,0.13
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.42
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.73
1,1,0.64
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.99
1,1,0.99
1,1,0.96
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.81
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.99
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.07
1,1,0.99
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.36
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.94
1,1,0.99
0,0,0.14
0,0,0.19
0,0,0.01
1,1,0.9433333333333335
1,1,0.98
0,0,0.0
0,0,0.01
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.985
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.98
1,1,0.99
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.9275
1,1,0.99
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.98
1,1,1.0
1,1,0.98
1,1,0.99
1,1,0.86
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,0,0.04
1,1,0.9933333333333333
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.995
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.03
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.85
0,0,0.0
1,1,0.9866666666666667
0,0,0.04
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.64
1,1,1.0
0,0,0.04
1,1,0.86
0,0,0.0
0,0,0.06
1,1,0.99
1,1,0.817787878787879
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.965
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.8891666666666667
1,1,1.0
1,1,0.99
0,0,0.03
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.97
0,0,0.1
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.88
1,1,0.97
0,1,0.69
1,1,0.9508333333333332
1,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,0.9825
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.98
1,1,0.92
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.83
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.01
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.59
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.01
0,1,0.55
1,1,0.61
0,0,0.0
1,0,0.03
0,0,0.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.9
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
0,1,0.9266666666666667
0,0,0.0
0,1,0.53
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
0,0,0.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.9966666666666666
0,0,0.0
1,1,0.91
0,0,0.01
1,1,1.0
1,1,0.99
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,0.92
1,1,1.0
1,0,0.0
0,1,1.0
1,1,1.0
0,0,0.17
1,1,0.9367261904761905
1,1,1.0
1,1,0.94
0,0,0.24
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.579047619047619
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.12
1,1,1.0
0,0,0.0
1,1,0.82
1,1,0.99
0,0,0.01
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,0,0.42
1,1,0.99
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.64
1,1,0.99
1,1,1.0
1,1,0.98
0,0,0.01
1,0,0.08
1,1,1.0
0,0,0.03
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.98
1,1,0.9741666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.99
1,1,1.0
0,0,0.03
0,0,0.15
1,1,0.67
1,1,0.88
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8849999999999999
1,1,1.0
1,1,0.9269999999999999
0,0,0.0
1,1,0.96
0,0,0.0
1,0,0.02
1,1,0.9658333333333333
1,1,1.0
1,1,1.0
1,1,0.65
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.75
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.91
0,0,0.21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,0,0.26
0,0,0.22
0,0,0.46
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9975
0,0,0.03166666666666666
0,0,0.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.46
1,1,1.0
1,1,1.0
0,0,0.17
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8547619047619048
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.96
1,1,0.9333333333333332
1,1,0.99
1,1,1.0
1,1,0.995
0,0,0.0
0,0,0.0
1,1,0.91
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.37
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.65
1,1,0.95
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.89
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
0,0,0.11
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,0.97
1,1,0.99
1,0,0.36
1,1,0.97
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,1,0.96
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.99
1,1,1.0
0,1,1.0
1,1,0.99
1,1,1.0
1,1,0.8116666666666668
1,1,0.9498333333333333
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0075
1,1,0.99
1,1,1.0
1,1,0.93
1,1,0.96
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.85
1,1,1.0
1,1,0.98
1,1,0.8566666666666666
0,0,0.08
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9625
1,1,0.98
0,0,0.04
1,1,0.91
1,1,0.99
1,1,1.0
1,1,0.9693333333333334
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
0,0,0.02
1,1,0.9766666666666667
1,1,0.96
0,0,0.01
1,1,0.9613333333333333
1,1,0.965
1,1,0.51
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,0,0.45
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.94
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.89
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.88
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.995
0,0,0.0
0,0,0.02
0,0,0.02
1,1,0.9566666666666666
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.94
0,1,0.69
1,1,1.0
1,1,0.97
0,0,0.01
1,1,0.96
1,1,0.99
0,0,0.0
0,0,0.0
1,1,0.985
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9925
1,1,1.0
0,0,0.09
1,1,0.99
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,1.0
1,1,0.9783333333333334
0,0,0.42
0,1,0.64
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9846666666666667
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.53
0,0,0.01
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.14
0,0,0.15
0,0,0.02
1,1,1.0
0,0,0.02
0,0,0.33
1,1,0.92
1,1,1.0
1,1,0.92
1,1,1.0
1,1,0.99
1,1,0.68
1,1,0.9856666666666666
0,0,0.03
1,1,0.88
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.07
0,0,0.09
1,1,1.0
1,1,1.0
1,1,0.63
1,1,0.98
1,1,1.0
1,0,0.32
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.76
1,1,0.96
1,1,0.96
0,0,0.07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.05
1,1,0.88
0,0,0.1
1,1,0.83
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.57
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.06
1,1,0.93
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9613333333333334
1,1,1.0
1,1,0.99
1,1,0.71
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.1
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.998
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.9456666666666667
1,1,0.99
1,0,0.0
1,1,1.0
1,1,0.99
1,1,0.76
0,0,0.01
0,0,0.07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333334
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.01
1,1,0.89
1,1,1.0
1,1,0.9704999999999999
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,0.96
1,1,1.0
0,0,0.0
1,1,0.995
1,1,1.0
1,1,0.99
1,1,0.97
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9721428571428572
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.94
1,1,1.0
0,0,0.02
1,1,0.91
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.03
1,1,0.92
1,1,0.86
1,1,0.93
0,0,0.06
0,0,0.01
0,0,0.47
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333334
1,1,0.9935714285714287
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9
1,1,0.9833333333333334
0,0,0.01
1,1,0.81
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8746666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9333333333333332
1,1,1.0
0,0,0.01
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,0.7505952380952382
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.17
1,1,0.995
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.982
1,1,0.97
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.91
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.01
1,1,0.98
0,0,0.0
1,1,0.9241666666666667
0,0,0.0
1,1,0.99
0,0,0.14
0,0,0.0
0,0,0.03
1,1,0.9775
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9816666666666666
1,1,1.0
1,0,0.3975
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.05
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
1,1,0.83
0,0,0.005
0,1,0.99
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.83
1,1,0.97
0,0,0.23
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.06
1,1,0.99
1,1,0.98
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.78
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.99
1,1,0.97
1,1,0.5733333333333333
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.91
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.58
1,1,1.0
0,0,0.01
1,1,0.97
1,1,0.99
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9850000000000001
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.62
1,1,1.0
1,1,0.96
0,1,1.0
1,1,0.99
0,0,0.11
1,1,0.9848095238095239
1,1,0.8
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.01
1,1,0.97
0,0,0.07
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,0,0.04
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.19
1,1,1.0
1,1,0.68
1,1,0.99
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.9466190476190475
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.05
1,1,1.0
0,1,0.62
1,1,0.99
1,1,1.0
0,0,0.02
1,1,0.99
0,0,0.02
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.01
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.14
1,1,0.98
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.85
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9133333333333333
1,1,1.0
1,1,0.91
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7755000000000001
0,0,0.05
1,1,0.9741666666666667
1,1,0.8607142857142855
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,0,0.44
1,1,1.0
1,1,0.99
1,1,0.98
1,1,0.99
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.21
0,0,0.02
1,1,1.0
1,1,0.995
0,0,0.0
0,0,0.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,0.9116666666666666
1,1,1.0
1,1,0.976
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8046666666666669
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.87
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.15
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.975
0,0,0.0
0,0,0.02
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.96
1,0,0.0
1,1,0.99
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.06
1,1,1.0
1,1,1.0
1,1,0.83
1,1,1.0
1,1,1.0
1,1,0.91
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.68
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.97
1,1,0.98
0,0,0.01
1,1,1.0
0,0,0.04
1,1,1.0
1,1,1.0
0,1,0.56
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.01
1,1,0.985
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.06
1,1,1.0
1,1,0.9975
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.09
1,1,0.995
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.9666666666666666
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.93
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.22
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.86
1,1,0.98
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.92
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.91
0,0,0.01
1,1,0.72
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,0,0.01
1,1,1.0
1,1,0.91
1,1,0.59
0,0,0.11
1,1,0.99
0,0,0.05
1,1,1.0
1,1,0.97
1,1,0.92
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.985
0,0,0.0
1,1,1.0
0,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.9633333333333333
0,0,0.01
0,0,0.01
1,1,0.99
0,0,0.43
1,1,1.0
0,0,0.01
1,1,0.94
1,1,0.99
1,1,0.98
1,1,0.9616666666666666
1,1,1.0
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.79
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.82
1,1,0.78
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1
1,0,0.32
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.85
1,1,1.0
1,1,0.98
1,1,0.995
0,0,0.18
1,1,1.0
1,1,0.98
1,1,0.9
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.975
1,1,0.94
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9654761904761904
1,0,0.04
0,0,0.25
1,1,0.9275
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.945
1,1,1.0
1,1,1.0
0,0,0.21
1,1,0.96
0,0,0.0
1,1,0.9916666666666667
1,1,0.99
1,1,0.996
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,0.99
1,1,0.9
1,1,0.8566666666666666
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.02
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.82
0,0,0.0
1,1,1.0
1,0,0.05
1,1,0.99
1,1,0.95
1,1,1.0
1,1,0.86
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.31
0,0,0.0
0,0,0.01
1,1,0.78
1,1,0.99
1,1,0.99
1,1,0.9925
1,1,1.0
1,1,1.0
1,1,0.99
0,1,0.98
1,1,0.98
0,0,0.21
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.25
1,1,1.0
0,1,0.96
1,1,1.0
0,0,0.0
1,1,0.87
1,1,1.0
1,1,0.93
1,1,1.0
1,1,0.981388888888889
1,1,1.0
1,1,0.9875
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.78
1,1,0.99
1,1,1.0
1,1,0.9899999999999999
1,1,0.92
0,0,0.02
