y_true,y_pred,y_proba
1,1,0.9571020488541346
0,0,0.017215721104339447
1,1,0.9566776994235366
0,0,0.043556870448123404
1,1,0.9740238766788771
1,1,0.9831842814310052
1,1,0.8463135116421105
0,1,0.9262196482788303
1,1,0.9717082079062793
1,1,0.9324268773783327
0,0,0.014108822336292714
1,1,0.9679491867708018
0,0,0.0687234451491208
1,1,0.8566127875095304
1,1,0.9706226176445794
1,1,0.9407531898499416
0,0,0.02647395277542656
0,0,0.02715507913394318
0,0,0.04097732251818225
1,1,0.9228365146161257
1,1,0.9516436836266757
0,0,0.011321397196711474
1,1,0.9401342802795243
0,0,0.020645094793804653
1,1,0.9715608442582709
1,1,0.9630183320559883
1,1,0.9534768281537577
1,1,0.9793182962249803
0,0,0.00728466886720531
1,1,0.8406475287508803
1,1,0.8673822467884669
1,1,0.9113519475001496
0,1,0.9738473234638775
1,1,0.9223073435959295
1,1,0.9640365308759039
1,1,0.9159419342490299
1,1,0.9389823198388783
1,1,0.9714991026977376
1,1,0.834805021462447
1,1,0.9613946598661037
1,1,0.959531713899753
0,1,0.9280124058302427
1,1,0.9222311532291261
1,1,0.955413614841801
1,1,0.9810870965380986
1,1,0.9454554694244989
1,1,0.9732843550952351
1,1,0.9782787996167583
1,1,0.8543427455444261
0,0,0.02263955013916221
1,1,0.8513948455413347
0,0,0.029297190167291487
1,1,0.9049681414112412
1,1,0.9681965137083115
1,1,0.9344931944283799
1,1,0.8610208853094237
1,1,0.9656388138674654
1,1,0.9661034569946153
1,1,0.9369313035615345
0,0,0.03503280236646974
1,1,0.8804942520263019
1,1,0.962664867384254
1,1,0.9607867679237472
1,1,0.9504346710940765
0,0,0.02172386859542433
0,0,0.02163041864983806
1,1,0.9680544019961588
1,1,0.8919928067264544
1,1,0.9775153895487225
1,1,0.9716197648379918
0,0,0.01996105577937004
1,1,0.9265934815031434
1,1,0.6689409416168408
1,1,0.9414274067993593
1,1,0.9565669439426019
1,1,0.9340944535042874
0,0,0.030143977894325567
1,1,0.8893028126473516
1,1,0.8902121488583464
1,1,0.9008996108963014
1,1,0.9596653007382825
0,0,0.07023265374573909
0,0,0.03605786293900825
1,1,0.9453471763960296
1,1,0.9745615269739656
0,0,0.008410162945768893
1,1,0.944966249838313
1,1,0.9698185574344572
1,1,0.6596666539531392
1,1,0.9220726546408209
1,1,0.9047113757611068
1,1,0.9700513609954056
1,1,0.9568504244700253
1,1,0.9586399646718868
1,1,0.9228322838216568
1,1,0.9545294891085987
0,0,0.026483010020572694
1,1,0.9355972107702071
1,1,0.8587134618755279
1,1,0.954896252948498
0,0,0.010472702372442988
0,0,0.05154632736084861
1,1,0.9822849283080421
1,1,0.8878363289662652
0,0,0.035621898231738565
1,1,0.9669652669501794
1,1,0.8963556968746456
1,1,0.9471027915877303
1,1,0.9336593997569362
0,0,0.02964465763705278
1,1,0.9307302013914562
1,1,0.8352894460098577
1,1,0.8162837481483202
1,1,0.9596750643126617
0,0,0.02128187495742872
1,1,0.9040800911335113
1,1,0.8752617427724152
1,1,0.9393116376897137
0,0,0.027686101773513126
1,1,0.9702223045646319
0,0,0.010156910644721137
0,0,0.016759494220342747
1,1,0.9080834081131396
1,1,0.9643607161120599
0,0,0.0365126326417625
0,0,0.06568107657472032
1,1,0.9601905966596856
1,1,0.9258167882989012
0,0,0.023112375825879723
1,1,0.9740504652914895
1,1,0.9664448647194634
1,1,0.9256291239897092
0,0,0.013680763458718211
1,1,0.9754052198994503
1,1,0.9656575382610557
1,1,0.8966806549340582
1,1,0.5433742686953293
1,1,0.8833934825316501
1,1,0.9355624843579585
1,1,0.790827048216573
1,1,0.826911791184882
0,0,0.022894316031293035
1,1,0.945412873839077
1,1,0.8354661637632187
1,1,0.9535327956412948
0,0,0.007662877632899688
0,0,0.04166614362604172
0,0,0.007315644367715658
1,1,0.9026387900843744
0,0,0.013396942641751869
1,1,0.9544793381113201
0,0,0.01654433493071426
1,1,0.9473795390612384
0,1,0.5454965384220125
1,1,0.9416501828987609
1,1,0.9501611344823436
0,0,0.024753225968087718
1,1,0.9167321729493073
1,1,0.9670332583226173
0,0,0.025994503691500664
0,0,0.03555671446554816
1,1,0.9133649602801309
1,1,0.9723160216359712
1,1,0.744953778777338
1,1,0.9564388520790785
1,1,0.941648093121317
1,1,0.9694772962988217
1,1,0.9148949640007238
1,1,0.9550717065318388
0,0,0.03157750415626959
1,1,0.9796273177968697
1,1,0.9342719345170393
1,1,0.8713743702189533
1,1,0.9827623656786134
1,1,0.8503789991633648
0,0,0.013972444551490049
0,1,0.9539862740560456
1,1,0.8712192220603093
1,1,0.9557363468931704
1,1,0.9039611443882963
1,1,0.9684573526974974
0,0,0.008974159187468776
0,0,0.18770651451724457
0,0,0.013026311557060313
1,1,0.8965401521731721
1,1,0.9462997435990961
1,1,0.8531487129904345
1,1,0.9677989670801601
0,0,0.011478090872325266
1,1,0.9589582071905595
1,1,0.949226462120544
0,0,0.049454412354675494
0,0,0.021154900441697544
0,0,0.009001515675807988
1,1,0.9050497647369914
1,1,0.8284742059272399
1,1,0.9442143127765021
1,1,0.9727789592691216
1,1,0.895558940442396
1,1,0.9542970005197196
1,1,0.9772905132185553
0,0,0.02911976679917629
1,1,0.8640686283773981
1,1,0.9481800682314988
1,1,0.7881868599325729
1,1,0.9158731436678786
1,1,0.9667829422094825
1,1,0.8226515578918561
1,1,0.9691884436749941
1,1,0.9770642546561138
0,0,0.016788580625668507
1,1,0.8378948815783535
1,1,0.9628828821180674
0,0,0.02163900021390539
1,1,0.9052164735509806
1,1,0.9657037887536963
0,0,0.023970366955755835
0,0,0.026333892393839577
1,1,0.9723397477184055
1,1,0.9804339760292888
0,0,0.09377199729512986
0,0,0.01968460197558458
0,0,0.1279511189137443
0,0,0.010018660664936344
1,1,0.8495684201530125
0,0,0.03353627471944446
0,0,0.018335516325965712
1,1,0.9796314627913685
1,1,0.929142067350772
1,1,0.9755643505044184
1,1,0.9700844177165828
1,1,0.8666740037232484
1,1,0.9614888385764033
1,1,0.8887660086358075
0,0,0.025220495401944626
1,1,0.9756622137929846
0,0,0.04785905855912481
1,1,0.972849457065028
1,1,0.7812412670872986
1,1,0.878808927852098
1,1,0.9503057667585848
1,1,0.9303979086914769
1,1,0.9015359073948087
0,0,0.013672829179130064
1,1,0.9340211680998294
0,0,0.12148391432052699
0,0,0.062023317942566804
1,1,0.9000703553429995
1,1,0.8984852459566861
1,1,0.9806350903383979
1,1,0.9363931227474049
1,1,0.9141457603847147
1,1,0.9408854045419653
0,0,0.02633581879529855
1,1,0.9547240018525823
0,0,0.019211090066610252
1,1,0.9592710875256456
1,1,0.8848713734762554
0,0,0.03507569717980911
1,1,0.8516140618307055
1,1,0.983602067348358
1,1,0.9805360262133715
0,0,0.005865033866690153
1,1,0.9681923891615588
1,1,0.8243664216365317
1,1,0.9620908917467901
1,1,0.9782166005384877
1,1,0.9671544355110677
1,1,0.9521628840745902
0,0,0.017019495764822458
1,1,0.9295102081460864
1,1,0.9116184955289286
1,1,0.9361852867676094
1,1,0.9680224244440515
1,1,0.9651903140021009
0,0,0.02738449884663452
1,1,0.923440751262716
0,0,0.0071286674857369125
1,1,0.9690705962851098
1,1,0.9791847207004784
1,1,0.9639654504808304
1,1,0.9178787862927568
1,1,0.9275260570303778
1,1,0.9794759404936197
1,1,0.9663688391119567
1,1,0.9823947885926728
1,1,0.962708579318053
1,1,0.9623387431998213
1,1,0.8194708416238005
1,1,0.9656238178214684
1,1,0.9741660129046382
1,1,0.933155626968482
1,1,0.8261416486672901
1,1,0.9206171715441693
0,0,0.009731493084522253
1,1,0.9729163810699367
1,1,0.9784458091881554
1,1,0.8861700653883394
0,0,0.01440170709878343
1,1,0.9221335757098054
1,1,0.9224934266981963
1,1,0.9591942820364674
1,1,0.9805468861567638
0,0,0.027090068038692565
1,1,0.9737369659722208
1,1,0.9511026918529538
1,1,0.9615221265949032
1,1,0.9452250053173709
1,1,0.9632652379362201
1,1,0.945530099444922
1,1,0.9671945077532154
1,1,0.9740301557380704
1,1,0.943592306636827
0,0,0.036837657232355756
1,1,0.934368554037707
1,1,0.9006068127002684
1,1,0.9467115449724213
1,1,0.9750914047424715
1,1,0.9756285509837994
1,1,0.973979166507343
1,1,0.9463098062160439
1,1,0.8890873650827966
1,1,0.9776734605891553
1,1,0.965235594973953
1,1,0.9533798771715084
0,0,0.01955744505352777
1,1,0.7233828636122877
0,0,0.0734957639546581
1,1,0.960863341315884
1,1,0.9654721568667275
1,1,0.920927326323944
0,0,0.030658465501873743
1,1,0.9506209179291712
1,1,0.7760156017367141
1,1,0.8971859329657063
0,0,0.02662183192355174
1,1,0.9475825969318439
0,0,0.0549268408732594
1,1,0.915498120971017
1,1,0.9536504195545212
1,1,0.967056923516064
1,1,0.9352928011029782
1,1,0.9316712841087125
1,1,0.9809413720331094
1,1,0.9735831363654308
1,1,0.9009156790512659
1,1,0.8648768799475419
1,0,0.00922399652661345
1,1,0.9623083064071747
1,1,0.9811347083381516
1,1,0.9617510910721621
0,0,0.013130429947795383
0,0,0.014462567917393232
1,1,0.8388856051413255
1,1,0.942340123015935
1,1,0.8021735254380704
1,1,0.9347868483356561
0,0,0.012416416652663406
1,1,0.9781277466095837
1,1,0.9497845096749866
1,1,0.9655087273134819
1,0,0.08256597907398452
1,1,0.9273541922721072
1,1,0.9669638612026701
1,1,0.9447727958586549
0,0,0.02631498415505663
0,0,0.04111580265088017
1,1,0.9657512485228164
1,1,0.9636834237829687
0,0,0.02139911788307708
1,1,0.8327552347692432
1,1,0.9502347198258143
0,0,0.01339011853626948
1,1,0.9733674540754157
1,1,0.9695856933547132
1,1,0.9681088645888455
1,1,0.9803058189664622
1,1,0.9738205328889752
1,1,0.9663209473395348
1,1,0.9579631649763793
1,1,0.9659534581520901
1,1,0.9285390239766347
0,0,0.02449153312760094
1,1,0.9696949580852199
0,0,0.05969836642329833
1,1,0.9538293821401422
1,1,0.9051949126367322
1,1,0.9670960433808643
1,1,0.963975139490233
0,0,0.06584730301934698
1,1,0.9220085109401752
0,0,0.03792771960150724
1,1,0.9699646600833581
1,1,0.8455917503586449
1,1,0.9356345230347104
0,0,0.028952402814826073
1,1,0.7593469148076489
1,1,0.6700720847684958
0,0,0.018517134667335452
1,1,0.9580522297725332
1,1,0.9362233922809594
1,1,0.9548007171623698
1,1,0.9544640395173596
1,1,0.7655902204763907
0,0,0.022002128497081573
1,1,0.9635564658835503
1,1,0.9607565353741299
1,1,0.9479393815891598
1,1,0.9524992227155027
1,1,0.8632296355518682
1,1,0.9717811083853366
0,0,0.04764596849202034
1,1,0.9763855312660518
0,0,0.007913793019818274
1,1,0.8998393397525639
1,1,0.9391984033866395
1,1,0.9000922749443472
0,0,0.014275976390907563
0,0,0.012980323950552323
0,1,0.9207512160680059
1,1,0.975994362346496
1,1,0.9413724736728117
1,1,0.8950709634243926
1,1,0.8992576842537929
1,1,0.9349842989372095
1,1,0.938918842302597
1,1,0.8975099604013058
1,1,0.8913172303803811
1,1,0.965859916150773
1,1,0.9377089581305883
1,1,0.9632798796741081
1,1,0.9559776606517764
1,1,0.9460610215879957
1,1,0.9608492151199511
1,1,0.8965899029916937
1,1,0.9498910742457728
1,1,0.948681013314375
0,0,0.014320235764081476
1,1,0.8702634554461708
1,1,0.8991790179229922
1,1,0.9438697664422285
1,1,0.9612013556233846
0,0,0.03175073666604092
1,1,0.967184608935064
1,1,0.9106059897352168
1,1,0.9687431302218578
0,0,0.051324723010143805
1,1,0.9062878180602375
1,1,0.9733736538592538
1,1,0.9340989597766116
1,1,0.8847920725976584
1,1,0.9734783648203953
1,1,0.931100337519324
1,1,0.8979082490880534
1,1,0.8713537275372746
0,0,0.011954048033067577
1,1,0.983269783049936
0,0,0.011405492639902598
1,1,0.860227608849599
1,1,0.9441306007344753
1,1,0.9191835429190574
0,0,0.020436183024999104
1,1,0.9499684152784601
0,1,0.9412396393798679
0,0,0.07858383395719223
0,0,0.006473035334443456
1,1,0.9718084016223555
1,1,0.9813897899003035
1,1,0.8797310995426649
1,1,0.9346862013944861
0,0,0.026311216613597428
1,1,0.7547732130528251
1,1,0.9504579382983165
1,1,0.9428990262737228
0,0,0.03228198330048902
1,0,0.023719668254148455
1,1,0.9154715018656011
1,1,0.9454715340258641
0,0,0.013921954633263095
1,1,0.9574885639451232
1,1,0.931937777041772
1,1,0.9184089385447578
1,1,0.9739780754812625
1,1,0.9360190751696503
1,1,0.9385570337854874
0,0,0.03390748359755677
1,1,0.9678138593526755
1,1,0.9697510875100435
1,1,0.9732202711156747
1,1,0.9706852428093141
1,1,0.9108133319691258
1,1,0.9742395259054305
1,1,0.9594023161206021
1,1,0.9674797510476632
0,0,0.018174822381487005
0,0,0.037092586723395216
1,1,0.9646265856274839
1,1,0.824276343825755
0,0,0.010593479348633049
1,1,0.8704571938295255
0,0,0.1009854680061748
1,1,0.9702110085210249
0,0,0.04369619681335489
1,1,0.9452891021104544
0,0,0.02917863791621637
0,0,0.03195372401731748
0,0,0.036631240134615675
1,1,0.9199056080571998
1,1,0.9680886326769919
0,0,0.02175662596161903
1,1,0.9791878810104395
1,1,0.8725750562067255
1,1,0.974823773236173
1,1,0.9670146529439281
1,1,0.9482125032289586
0,0,0.010339405277047372
0,0,0.013847254293750045
1,1,0.9424061867887602
0,0,0.04414946329834794
0,0,0.031165437191990098
1,1,0.970370043357035
1,1,0.9266130654621036
1,1,0.8605435850575383
1,1,0.9389461591688519
1,1,0.9423195757155879
1,1,0.9788042038050918
1,1,0.9684904625858006
1,1,0.9613788987549352
1,1,0.8901126055020934
0,0,0.03392408360624492
1,1,0.9640741320563873
0,0,0.03298006578615913
0,0,0.09112761458676014
0,0,0.04581605527315029
0,0,0.020774304544030866
1,1,0.7398315916162483
0,0,0.023996918685903652
0,1,0.961684504803251
1,1,0.9735241583764912
1,1,0.9612640359474185
0,1,0.9689136888957348
1,1,0.9548920445239784
1,1,0.9412346972767403
0,0,0.053011914119219884
1,1,0.8725139645995255
1,1,0.9659355135634999
0,0,0.009569684482425431
1,1,0.8907751958399936
1,1,0.9312739558637547
0,0,0.019882571129486135
1,1,0.9366876314955925
1,1,0.9787032021428492
0,0,0.011697365883026362
1,1,0.9392294898696611
1,1,0.9662461859653962
0,0,0.017626883957221628
1,1,0.951114940568889
1,1,0.9665782757866468
0,0,0.03067712622607332
1,1,0.9492113731637518
0,0,0.02944292682902653
1,1,0.9646743961121054
1,1,0.7679255265902482
1,1,0.9188142228250283
1,1,0.9400834709339481
0,0,0.03426723218622439
0,0,0.011405559586532082
1,1,0.9713452229616584
0,1,0.9706895286824363
1,1,0.9659879630566882
1,1,0.9612693485084263
0,0,0.03608324711736335
1,1,0.9087116428575224
1,1,0.9414698331733801
1,1,0.9472768934953095
1,1,0.9526210372617939
1,1,0.9759806122846258
1,1,0.962089550665272
0,0,0.007085362846287932
1,1,0.945077928276812
1,1,0.7945290773018246
0,0,0.02939709819484222
0,0,0.04024401230453813
1,1,0.9719361363304815
0,0,0.031946300889300124
1,1,0.9464062586277133
0,0,0.018323866609275236
0,0,0.0151197580894897
1,1,0.9819753156022999
1,1,0.8120067183252384
0,0,0.029655972125249314
1,1,0.9223073435959295
1,1,0.9517906071133668
1,1,0.9544384198642467
1,1,0.9628940546765493
1,1,0.9314106777746197
1,1,0.9665949839178408
1,1,0.9223907779392754
1,1,0.9182000929247931
1,1,0.9711758801729611
1,1,0.9010075020241178
1,1,0.953357983279656
1,1,0.9828247275644164
1,1,0.8945130189090456
1,1,0.9160239689901095
1,1,0.9197306253626787
1,1,0.9313261754551903
1,1,0.9567865209479166
0,0,0.0657528335510672
1,1,0.9383583064522114
1,1,0.8891375544496126
0,1,0.8894658404157326
1,1,0.8680386738294292
0,0,0.020556712463104938
1,1,0.9478573410974869
1,1,0.9803364451351234
1,1,0.7987997468991465
1,1,0.9795397256268921
0,0,0.021209095244992763
1,1,0.9702116627928902
1,1,0.7445297964514013
0,0,0.08419380734980342
1,1,0.9553420144439114
0,0,0.015932190543518562
0,0,0.024612631243170445
1,1,0.8937328630144495
1,1,0.9269934092257148
1,1,0.9710494603161626
1,1,0.9648956935863371
1,0,0.03731084427620039
1,1,0.9630940795436622
1,1,0.9690734684515745
0,0,0.06280064279335139
0,0,0.02383937020189754
0,0,0.029886883939854402
1,1,0.9699436388719146
1,1,0.9304199983802495
1,1,0.9772233946644995
1,1,0.9339273258005676
1,1,0.9782701452523922
0,0,0.05694170597316054
1,1,0.9515147922552902
1,1,0.9707909104797828
1,1,0.9593261441294016
1,1,0.9115469682652477
1,1,0.9285950760896993
1,1,0.965006631616547
1,1,0.911541409047165
0,0,0.03132882066142858
0,0,0.030077782291262383
1,1,0.9234839354536849
0,1,0.518815206369317
1,1,0.9099136223796087
1,1,0.9328320315728661
0,0,0.013777241351617115
1,1,0.9344653697780876
0,0,0.008461389381530885
0,0,0.007206206705966377
1,1,0.7740588661280613
1,1,0.8644992655226647
1,1,0.8700194501523789
0,0,0.020894391690618103
1,1,0.9631556163548837
1,1,0.9181205907239682
1,1,0.972214036821774
0,0,0.03565422967875792
0,0,0.018665774847757898
0,0,0.06328509356063365
1,1,0.9638165323410295
1,1,0.8341707522325477
0,0,0.011334736825915
1,1,0.9815421578101213
1,1,0.8971948582734507
1,1,0.9690448663893984
1,1,0.8653665958001795
1,1,0.9833981552353528
0,0,0.01891087408922599
1,1,0.954873514418454
1,1,0.9803733747901597
1,1,0.9003019894299916
0,0,0.011532995084627132
1,1,0.9360659768267545
1,1,0.8750065259659697
1,1,0.8904304488452386
1,1,0.9577745067762798
1,1,0.9639481498069005
1,1,0.9460442887935235
1,1,0.7645205990433432
1,1,0.8128298990573132
0,0,0.027109424317860963
1,1,0.959756475781731
1,1,0.9745768681093561
0,0,0.023258847222068967
1,1,0.972522872046975
1,1,0.9607356583922154
1,1,0.9632765938700697
1,1,0.9792555276020469
1,1,0.9764945978393132
1,1,0.9406189934970284
0,0,0.07629326652009145
0,0,0.020885891743161845
1,1,0.9485807133069116
1,1,0.9770334929553265
1,1,0.8972997580292791
1,1,0.9573774730330108
1,1,0.8906446002369647
1,1,0.9304209461309461
1,1,0.9135636969989301
1,1,0.923653372204987
1,1,0.9243118340845736
0,0,0.025326224742329567
0,0,0.0210648062989916
1,1,0.9209289304145809
0,0,0.12379758112912934
0,0,0.045270720980332926
1,1,0.9479042752477362
1,1,0.9554118293576581
0,0,0.04496245411368024
0,0,0.008236102235209153
1,1,0.926709967960937
1,1,0.93294167816004
1,1,0.8898775246524135
1,1,0.9845524041099804
1,1,0.9292161296695298
0,0,0.026770410893035758
1,1,0.949668320260856
1,1,0.9749117715316128
1,1,0.9575043189224838
0,0,0.08570257848717622
1,1,0.9039944353756411
1,1,0.9701748378403883
1,1,0.9074548088992419
0,0,0.05902300322885764
1,1,0.9480023923901626
1,1,0.9202108928052105
0,0,0.01316960662304945
1,1,0.9034794159859029
1,1,0.9204571592021813
1,1,0.9831836592728826
1,1,0.9523089978615589
1,1,0.949624393048728
1,1,0.9397892502698472
1,1,0.9502858966826231
1,1,0.9083574814304521
1,1,0.9589470980388862
1,1,0.9345062609202532
1,1,0.9652028013406474
1,1,0.7476941734206539
1,1,0.9290951326382364
0,0,0.04392081674182798
1,1,0.8943108006042986
0,0,0.039862239819510766
0,0,0.07090531360996913
1,1,0.9538410246229342
1,1,0.9615892842784719
0,0,0.016588493463611173
1,1,0.9446384547720426
1,1,0.8761903473587049
1,1,0.9146230708220229
0,0,0.006590026350451267
1,1,0.9729327337422085
1,1,0.8157087891694067
0,0,0.006263908653341111
0,0,0.029802960837649974
1,1,0.8724520240241475
1,1,0.9710224120714965
1,1,0.9729340835211332
1,1,0.9357065829530103
0,0,0.014796337559536877
1,1,0.9376265592712496
1,1,0.9131651918447709
1,1,0.9637935542958784
1,1,0.9707479678993896
1,1,0.9610207047194728
1,1,0.9674041438055504
1,1,0.9721754265795358
0,0,0.012666513503149606
0,0,0.010335905692961065
0,0,0.01304612920924679
1,1,0.9745558439548349
1,1,0.9693403630433387
1,1,0.9328655339198374
1,0,0.025669342532638174
1,1,0.9214557271800634
0,0,0.01672912334878421
1,1,0.9458502707755402
1,1,0.9378931216927071
1,1,0.9612422753613631
0,0,0.009104900697791822
1,1,0.9349594106513551
0,0,0.011344255776941928
1,1,0.9030844084339664
0,0,0.013833616926200203
0,0,0.01830189900116371
0,0,0.05740647090307673
1,1,0.9754463355202422
1,1,0.9778744358812897
0,0,0.023092202077070852
1,1,0.6839467972299682
1,1,0.9679980608358397
0,0,0.01535242124787968
1,1,0.9607980886478821
0,0,0.026513014887607662
1,1,0.9433507133902838
0,0,0.0326010042555334
1,1,0.9265689885829149
1,1,0.9812719042622822
1,1,0.9491121567281183
1,1,0.9802307308708347
1,1,0.9521191487407249
1,1,0.8755825336626625
1,1,0.965002609428933
1,1,0.956689275620669
0,0,0.011581737320121428
0,0,0.06662998845173894
1,1,0.9621110506868578
1,1,0.9218797855726191
1,1,0.9688493442947343
1,1,0.9797974366109073
1,1,0.9701044056136657
1,1,0.8272085132900608
1,1,0.8964009369933885
1,1,0.9185706861234788
0,0,0.03667258332614894
1,1,0.9588235590249254
1,1,0.9098410695342984
0,0,0.010979468639939892
1,1,0.9753619333804708
1,1,0.9496060875214667
1,1,0.9820324488365676
1,1,0.9707697228212094
1,1,0.9018434456785498
1,1,0.745252908472579
0,0,0.007664333294990283
0,0,0.0182329533112709
0,0,0.06367498488094156
1,1,0.962635899172948
1,1,0.9691205241141541
1,1,0.9301567811991104
0,0,0.05028959671723401
1,1,0.9666975676789956
0,0,0.011593389065838924
1,1,0.8556315305446024
1,1,0.5723058699523433
0,0,0.019771643292796688
0,0,0.013028559008832985
0,0,0.09007034329106492
1,1,0.9617103736235336
1,1,0.912083444081427
1,1,0.9667278270511023
0,0,0.03920082654818742
1,1,0.9764697210236358
1,1,0.9698211701681869
1,1,0.8647979805948139
1,1,0.9772862805032524
1,1,0.9536073502740431
0,0,0.015320938634055625
1,1,0.9561987633053715
1,1,0.9130556195791577
1,1,0.9419100688710167
0,0,0.018378837103234087
1,1,0.9566780702270414
1,1,0.9578928786936863
0,0,0.03167178743495823
1,1,0.9542778056871579
1,1,0.9783784061281657
1,1,0.9227171123797969
0,0,0.06332150101195674
1,1,0.9637273264906225
1,1,0.94194688938263
1,1,0.934368554037707
0,0,0.02992833148394436
0,0,0.016193972147381566
1,1,0.9492476561956481
0,0,0.011277688053581387
1,1,0.9403793840382921
0,0,0.023031413147103108
1,1,0.9658869720059189
1,1,0.8679516658232677
1,1,0.9504394660854469
0,0,0.051732965899795355
1,1,0.9176814826669183
1,1,0.9216805883379038
0,0,0.018154981560243106
0,0,0.01925735933598759
1,1,0.8462008460145531
1,1,0.9509030237733838
1,1,0.9362202212569202
1,1,0.974997212111492
1,1,0.9396004277188051
0,0,0.029060733861405435
1,1,0.8223229613582299
0,0,0.01919044627573615
0,0,0.010542009783777992
0,0,0.017209772450883905
0,0,0.015388314557676678
1,1,0.9452536495366468
1,1,0.9770515074964109
1,1,0.9460672031105576
1,1,0.9774752735976892
1,1,0.9795609482621968
1,1,0.941133154340841
1,1,0.8559979477250392
1,1,0.905603003440618
0,0,0.07616575286041713
1,1,0.9660031278314551
0,0,0.01441852292215188
0,0,0.015542057550612729
1,1,0.9442504085934778
0,0,0.027113623944093147
1,1,0.8611096090875489
0,0,0.02853888971014672
0,0,0.05779701718871984
0,0,0.010023262237085709
0,0,0.04752327727760715
0,0,0.026362141983894777
0,0,0.06561478115114752
1,1,0.9800809795472574
1,1,0.9774982556892325
1,1,0.9451557107487595
1,1,0.9469208782204026
1,1,0.9744811021982237
1,1,0.9609272581029904
1,1,0.9636409485007569
0,0,0.010834805964160818
1,1,0.8740722532465857
1,1,0.956021889426129
0,0,0.017328118159230143
1,1,0.9456808140637587
1,1,0.9521931212908845
0,0,0.03511937468844041
0,0,0.04822256952921848
0,0,0.026568263212664405
1,1,0.8593064275706068
1,1,0.7650970793141771
1,1,0.9739392687521831
1,1,0.9641300538749886
0,1,0.9796926711984442
0,0,0.030710133852276437
1,1,0.9246987144272187
1,1,0.855984199967134
1,1,0.9008815969213014
0,0,0.020450292229673112
1,1,0.9148249629033558
1,1,0.8477927975215085
1,0,0.007436164287382895
1,1,0.9429226000353939
1,1,0.9168910072672176
1,1,0.5717155341352058
0,0,0.19314633166452227
1,1,0.9758091904426687
0,0,0.018167782152061964
1,1,0.9256974865889098
1,1,0.9466859080482688
1,1,0.6502840809714803
0,0,0.01304574776277315
1,1,0.9522781404987313
0,0,0.01583647105067648
1,1,0.9860196831087652
1,1,0.9516917027256111
0,0,0.023280931994642574
1,1,0.9691931278340258
1,1,0.8725216883558067
0,0,0.014602775238689553
1,1,0.946689944801878
0,1,0.9161063204594553
1,1,0.9611819741680915
1,1,0.8921639366810199
1,1,0.959536494732921
1,1,0.9720055918521364
0,0,0.011565653825569117
0,0,0.03239728011010828
1,1,0.9570889140758148
0,0,0.02642159371801368
1,1,0.9674333309858205
0,0,0.03675410931472411
1,1,0.966087006557833
1,1,0.9646289681535869
1,1,0.945887432809899
1,1,0.9823044156042384
1,1,0.9207266660892465
1,1,0.9829821024963262
1,1,0.9550540850244047
1,1,0.8596440276149708
0,0,0.00888565837677625
1,1,0.9307477416782334
1,1,0.8899076804905338
1,1,0.9802391751754229
1,1,0.9333616178149622
0,0,0.02293119965623814
1,1,0.8461786738009304
1,1,0.9658927781407215
1,1,0.9386373805922176
1,1,0.9600127827080559
0,0,0.02277895435011474
1,1,0.939130716309117
1,1,0.9103055909520175
0,0,0.030320097674189445
1,1,0.6069467716771165
1,1,0.9784007411389201
1,1,0.9580482539858133
1,1,0.9438901868581269
0,0,0.027008884686475488
1,1,0.9435487475774996
1,1,0.9330671672728539
0,0,0.05018579111997383
0,0,0.019939950738611146
0,0,0.045160593582079994
1,1,0.908678178449166
1,1,0.8824629340887011
1,1,0.9671419422368528
0,1,0.9775380894068949
1,1,0.9124440456827454
1,1,0.9680723928455119
1,1,0.9814029790276351
0,0,0.015788152229626894
1,1,0.5332011718945571
1,1,0.9743760655894546
1,1,0.943137959505534
1,1,0.9278799180341724
0,0,0.11115779934866361
1,1,0.957988564297391
0,1,0.9777670392996101
1,1,0.9639490572545404
1,1,0.9387882118975629
1,1,0.9836266276432177
1,1,0.9405008702099551
1,1,0.8960665696478003
1,1,0.9051829770746057
1,1,0.8850795386501105
1,0,0.07203110703411461
0,0,0.015665290579364027
1,1,0.930743493438573
1,1,0.9583946639711811
0,0,0.031064093652983328
1,1,0.9521893142128031
1,1,0.9056730597510179
1,1,0.9596525041166822
1,1,0.8777648191964864
1,1,0.9539224853560379
1,1,0.9363123643388475
1,1,0.8845032990411605
0,0,0.01664895262799364
1,1,0.9189366368654438
0,0,0.015007126603797907
1,1,0.94490025758422
1,1,0.9731380242526741
1,1,0.9456281928512187
1,1,0.9113262588057752
0,0,0.05292141562820477
1,1,0.9806006484852112
1,1,0.8519347072670609
0,0,0.03755526735529837
0,1,0.953811995281826
1,1,0.9761245272052367
1,1,0.943137959505534
1,1,0.9504346710940765
1,1,0.9834213550779181
1,1,0.8806048627994997
1,1,0.9249041447099877
1,1,0.9809510914173813
1,1,0.8195970239955587
0,0,0.012178776892797182
1,1,0.7345296471582557
1,1,0.7962517890350453
1,1,0.962306193077563
1,1,0.9573313425549823
0,0,0.008253179842378196
0,0,0.03763196304704245
1,1,0.9655597077573639
1,1,0.9758199665195996
1,1,0.8592068218881399
1,1,0.9809772518090266
1,1,0.9648371409929292
1,1,0.9171274320558827
1,1,0.9585774063623711
1,1,0.7272538347519173
1,1,0.9758007284739243
0,0,0.006830003057325519
1,1,0.9563952089401117
1,0,0.010128025016577124
1,1,0.9696463401479625
