y_true,y_pred,y_proba
1,1,0.9513986
1,1,0.8965394
1,1,0.9667996
1,1,0.7951538
0,0,0.024705024
1,1,0.92258704
1,1,0.8617855
1,1,0.9518695
1,1,0.9780939
0,0,0.03226664
1,1,0.9539854
1,1,0.9160471
0,0,0.019957367
0,0,0.026066637
1,1,0.9311743
1,1,0.9495258
1,1,0.9767829
1,1,0.9759158
1,1,0.9743361
0,0,0.026779165
1,1,0.9545843
1,0,0.039957963
1,1,0.92733765
0,0,0.022013152
1,1,0.9758351
1,1,0.95402575
0,0,0.034355137
1,1,0.79267496
1,1,0.86767614
0,0,0.031234048
0,0,0.032046013
1,1,0.7801792
1,1,0.8567429
0,0,0.030610858
0,0,0.034310065
1,1,0.9605957
1,1,0.95131683
1,1,0.937819
1,1,0.8442272
0,0,0.024909174
1,1,0.8847988
1,1,0.8802861
1,1,0.9569859
1,1,0.85866004
1,1,0.87756526
0,0,0.03136977
1,1,0.901039
1,1,0.94167656
1,1,0.9176874
0,0,0.024526315
1,1,0.9799713
0,0,0.023713995
0,0,0.034609653
1,1,0.90918684
1,1,0.96478426
1,1,0.80873
0,0,0.025926035
1,1,0.9264645
0,0,0.007873263
1,1,0.91980743
1,1,0.9179429
1,1,0.9660473
0,0,0.02516686
1,1,0.92002666
1,1,0.89586514
1,1,0.91418636
0,0,0.026301924
1,1,0.9145274
0,0,0.03907146
1,1,0.9148019
1,1,0.97351927
1,1,0.9114555
0,0,0.02198286
0,0,0.025289152
0,0,0.039825045
0,0,0.022198658
0,0,0.021518668
1,1,0.91098887
1,1,0.9510393
1,1,0.9618234
1,1,0.90066195
1,1,0.93168837
0,0,0.021759873
1,1,0.9544296
1,1,0.9129069
1,1,0.8212279
1,1,0.9293415
1,1,0.97395283
0,0,0.013905355
1,1,0.9279577
0,0,0.04002673
1,1,0.91939545
1,1,0.83384967
1,1,0.96946084
1,1,0.9237894
0,0,0.008466273
1,1,0.9657948
1,1,0.9582384
1,1,0.9596364
0,0,0.034999304
1,1,0.9048718
1,1,0.9285341
1,1,0.9739052
1,1,0.9398214
0,0,0.039364375
1,1,0.95673025
1,1,0.9635455
1,0,0.35958287
1,1,0.9597806
1,1,0.9668902
1,1,0.92973137
1,1,0.89783365
1,1,0.8125295
0,0,0.028011791
1,1,0.8367151
1,1,0.9617461
1,1,0.8871139
1,1,0.949326
0,0,0.029104618
1,1,0.8535101
0,0,0.0255208
0,0,0.019440161
0,0,0.025707372
1,0,0.02572742
1,1,0.91209143
1,1,0.89935666
0,0,0.025950003
1,1,0.9480276
1,1,0.957265
1,1,0.8477571
0,0,0.03390235
1,1,0.96008235
0,0,0.009338022
1,1,0.945897
1,1,0.8378588
1,1,0.92871284
1,1,0.9528767
1,1,0.9076335
1,1,0.9325026
1,1,0.93408126
1,1,0.9295395
0,0,0.026675897
1,1,0.8848051
1,1,0.8787475
1,1,0.8491451
1,1,0.96545327
1,1,0.76915956
0,0,0.04348734
0,0,0.021367582
1,1,0.9694541
1,1,0.9791159
0,0,0.03403101
0,0,0.018992541
1,1,0.9143427
1,1,0.96040756
1,1,0.9738937
1,1,0.9584471
1,1,0.9753397
0,0,0.027755627
1,1,0.9086952
1,1,0.8803234
0,0,0.03655321
1,1,0.91429687
1,1,0.9318577
1,1,0.9525259
0,0,0.033528984
1,1,0.92169267
1,1,0.93790215
1,1,0.93141305
0,0,0.025038369
1,1,0.93118745
1,1,0.95101696
1,1,0.97332835
1,1,0.9786805
1,1,0.97325504
1,1,0.96757656
1,1,0.9116583
1,1,0.95204604
1,1,0.91548806
0,0,0.026121303
0,0,0.025679983
1,1,0.952759
1,1,0.9297124
0,0,0.040283903
0,0,0.019081006
1,1,0.96923995
0,0,0.02794945
0,0,0.024408435
1,1,0.8624711
0,0,0.02521415
1,1,0.87895787
1,1,0.8711106
1,1,0.918414
0,0,0.027421536
1,1,0.95447046
1,1,0.92465144
1,1,0.9767791
1,1,0.94918513
1,1,0.9531947
1,1,0.87947917
1,1,0.8643244
0,0,0.030865105
1,1,0.9118075
1,1,0.97706246
0,0,0.027461965
0,0,0.02252637
1,1,0.90388143
1,1,0.9401319
1,1,0.9671268
1,1,0.9655065
1,1,0.8176367
1,1,0.9238926
1,1,0.89169836
1,1,0.9540574
1,1,0.97402275
1,1,0.89838874
1,1,0.83972293
0,0,0.040778928
1,1,0.9743625
1,1,0.9331011
1,1,0.9641943
1,1,0.93384415
1,1,0.9789444
1,1,0.8954688
1,1,0.97691524
1,1,0.97990716
1,1,0.94016707
1,1,0.95610595
1,1,0.91860336
1,1,0.9516381
1,1,0.9112033
0,0,0.025005758
1,1,0.9766692
0,0,0.023535617
0,0,0.035367507
1,1,0.9308488
1,1,0.95796806
1,1,0.8242354
1,1,0.9758813
0,0,0.033531602
1,1,0.93267536
0,0,0.035937235
0,0,0.0375354
1,1,0.91992474
1,1,0.96691585
1,1,0.93105733
1,1,0.9722474
0,1,0.5327184
1,1,0.97033846
1,1,0.91365975
1,1,0.8654168
1,1,0.9129348
1,1,0.9802711
1,1,0.9066728
1,1,0.95312655
0,0,0.029683257
0,0,0.022030806
1,1,0.8837515
1,1,0.90671736
1,1,0.8671745
0,0,0.026753798
0,0,0.0394669
1,1,0.9764296
1,1,0.8841953
1,1,0.9728018
0,0,0.022212671
1,1,0.9418087
1,1,0.94167656
1,1,0.96201235
0,0,0.039850503
1,1,0.88502663
1,1,0.9126508
1,1,0.875125
1,1,0.89610577
1,1,0.9650705
1,1,0.9371116
1,1,0.9441427
0,0,0.020903012
0,0,0.023907289
1,1,0.88267326
1,1,0.9560913
1,1,0.9778139
1,1,0.94428885
0,0,0.027527692
0,0,0.024818638
1,1,0.7841211
1,1,0.7931714
0,0,0.024559913
1,1,0.97756153
0,0,0.022639168
0,0,0.030379307
0,1,0.92542243
1,1,0.9490521
0,0,0.038829308
1,1,0.9139224
0,0,0.035427704
0,0,0.028088514
0,0,0.025948944
0,0,0.036522076
0,0,0.027819073
1,1,0.8989377
1,1,0.97865134
1,1,0.91108674
0,0,0.02945392
1,0,0.026708292
1,1,0.90307516
0,0,0.03129506
1,1,0.98169184
0,0,0.02568609
1,1,0.9497765
1,1,0.9432325
0,0,0.025501313
1,1,0.866661
1,1,0.95904815
1,1,0.9344522
0,0,0.040151626
1,1,0.9340253
0,0,0.0314604
1,1,0.9410432
1,1,0.8834794
1,1,0.9181659
1,1,0.9479747
1,1,0.8912581
1,1,0.86043847
1,1,0.88489413
1,1,0.88107264
1,1,0.88491684
1,1,0.8960878
1,1,0.9371961
0,0,0.023881726
0,0,0.027925028
1,1,0.881397
0,0,0.031108404
0,0,0.034722324
0,0,0.035398964
1,1,0.9226031
1,1,0.96640044
1,1,0.89601845
1,1,0.97546715
1,1,0.95438915
1,1,0.9149465
0,0,0.032013763
1,1,0.9613633
1,1,0.9655055
1,1,0.9741692
1,1,0.8697362
1,1,0.9195714
1,1,0.9201928
1,1,0.9597832
1,1,0.94625145
1,1,0.9795512
1,1,0.9533798
1,1,0.9393016
0,1,0.9487977
1,1,0.9694662
1,1,0.97415835
1,1,0.9364059
1,1,0.89372265
1,1,0.96673745
1,1,0.916289
1,1,0.96686727
0,0,0.05087482
1,1,0.89517903
1,1,0.87269354
1,1,0.8587158
1,1,0.9279872
1,1,0.9118871
1,1,0.8932399
0,1,0.7934378
1,1,0.9684668
1,1,0.9742212
1,1,0.9221856
1,1,0.7528241
1,1,0.8777514
1,1,0.8830392
0,0,0.3838406
0,1,0.83268327
1,1,0.8832728
1,1,0.978384
1,1,0.9045837
1,1,0.92342705
1,1,0.84705913
1,1,0.8750907
1,1,0.981713
1,1,0.976777
1,1,0.85648775
0,0,0.03862999
0,0,0.02612743
1,1,0.8734018
1,1,0.8336149
1,1,0.97990716
0,0,0.03480463
1,1,0.8524242
1,1,0.8744376
1,1,0.92431605
1,1,0.96667236
1,1,0.91748255
1,1,0.9041247
0,0,0.032333978
0,0,0.025743142
1,1,0.8954172
1,1,0.81540793
1,1,0.9471293
1,1,0.9508384
1,1,0.93918735
1,1,0.90119344
0,0,0.043977484
1,1,0.8820754
1,1,0.90492153
1,1,0.9613125
1,1,0.81377107
1,1,0.8955131
1,1,0.87668467
1,1,0.9375494
0,0,0.009689901
1,1,0.926078
1,1,0.9183468
1,1,0.8619757
0,0,0.027773947
1,1,0.9174798
1,1,0.9391744
0,0,0.026109463
1,1,0.92441165
1,1,0.90474284
0,0,0.027444424
0,0,0.017488947
1,1,0.9311749
1,1,0.765973
0,0,0.026931204
0,0,0.027063113
0,0,0.046312522
0,0,0.16872622
1,0,0.030006664
1,1,0.9502521
1,1,0.880668
0,0,0.022605872
1,1,0.89213234
0,0,0.035782743
0,1,0.86120796
0,0,0.030675575
1,1,0.8434524
0,0,0.026042236
1,1,0.88819903
1,1,0.9731285
1,1,0.8401877
1,1,0.9600025
0,0,0.0308752
1,1,0.9708091
1,1,0.93698776
1,1,0.938628
0,0,0.025931556
1,1,0.97420675
1,1,0.95409125
1,1,0.839725
0,0,0.01670645
1,1,0.9008129
1,1,0.964447
1,1,0.9836668
0,0,0.04395093
1,1,0.9661866
1,1,0.88905185
1,1,0.99043953
1,1,0.96635413
1,1,0.9777124
1,1,0.9744625
1,1,0.92286557
0,0,0.03941434
1,1,0.767384
0,0,0.018042743
1,1,0.9483832
0,0,0.046654284
0,0,0.024542794
1,1,0.89797145
1,1,0.828408
1,1,0.9159149
0,0,0.029413981
0,0,0.031997807
1,1,0.9089411
0,0,0.03717357
0,0,0.026027376
1,1,0.87530845
1,1,0.9070546
0,0,0.038335524
1,1,0.88020885
0,0,0.037357975
1,1,0.97681683
1,1,0.95923096
1,1,0.97729903
1,1,0.86312026
1,1,0.90229076
1,1,0.97021526
1,1,0.91894805
1,1,0.8967026
1,0,0.024371326
1,1,0.89613783
1,1,0.9259214
0,0,0.005534968
1,1,0.7906263
1,1,0.8801518
1,1,0.9171454
0,0,0.038104016
0,0,0.038327407
0,0,0.024755852
1,1,0.8962986
0,0,0.028051168
1,1,0.9201995
1,1,0.9110326
1,1,0.97522163
1,1,0.8878427
1,1,0.97382766
0,0,0.03031834
1,1,0.9181234
0,0,0.027661154
1,1,0.9443321
1,1,0.82404786
1,1,0.86542946
1,1,0.88245755
0,0,0.036643956
1,1,0.96941614
1,1,0.8046368
1,1,0.9225931
1,1,0.91152155
1,1,0.87243867
1,1,0.7575378
1,1,0.91531986
1,1,0.96448994
0,0,0.034369133
0,0,0.032717902
1,1,0.82814306
1,1,0.8337237
1,0,0.038215183
1,1,0.9601668
0,1,0.9175618
1,1,0.95964926
1,1,0.9225307
1,1,0.79775137
1,1,0.92228496
1,1,0.86070436
0,0,0.023972308
1,1,0.9714723
0,1,0.875906
0,0,0.035528153
1,1,0.94360524
0,0,0.014356396
0,0,0.039665405
1,1,0.9723345
1,1,0.8954172
1,1,0.8612976
1,1,0.87759
1,1,0.9768662
0,0,0.036294084
1,1,0.8475725
0,0,0.024928091
0,0,0.03497076
1,1,0.82126343
0,0,0.033193167
1,1,0.93476444
1,1,0.9549579
1,1,0.97261816
1,1,0.95438164
1,1,0.9076149
1,1,0.88960105
1,1,0.9622344
1,1,0.9171189
0,0,0.027507441
1,1,0.9541388
0,0,0.02708131
1,1,0.91430265
0,1,0.9223721
1,1,0.96305114
1,1,0.9765146
1,1,0.912962
1,1,0.9217978
1,1,0.9106624
1,1,0.8787037
1,1,0.8560495
1,1,0.97895616
0,0,0.03355243
1,1,0.90293956
1,1,0.9289224
0,0,0.024365295
1,1,0.89042324
1,1,0.9504046
1,1,0.9594188
1,1,0.9309156
0,0,0.02596806
1,1,0.95292884
1,1,0.9184809
1,1,0.89197755
1,1,0.8746353
1,1,0.981859
1,1,0.87102956
1,1,0.92567605
1,1,0.94589114
1,1,0.9747467
0,0,0.029091928
1,1,0.8204387
1,1,0.915575
0,0,0.031064764
1,1,0.97668993
1,1,0.86611253
1,1,0.92802805
1,1,0.92152166
1,1,0.9655426
0,0,0.006922924
0,0,0.025772931
0,0,0.043821104
1,1,0.93191504
1,1,0.9371188
1,1,0.946721
1,1,0.975022
1,1,0.8799615
1,1,0.8968913
1,1,0.87445587
1,1,0.9512203
1,1,0.9694965
1,1,0.88415706
1,1,0.7639142
1,1,0.8529326
1,1,0.959502
0,0,0.015024243
1,1,0.96665055
1,1,0.931341
0,0,0.050550006
1,1,0.95448035
1,1,0.86948025
1,1,0.95417005
0,0,0.023787294
1,1,0.8617363
1,1,0.900979
1,1,0.9752703
1,1,0.9148502
1,1,0.9705222
1,1,0.9422384
1,1,0.9131229
0,0,0.02841951
1,1,0.91392624
1,1,0.91062826
1,1,0.9497369
1,1,0.9655767
0,0,0.023542073
1,1,0.9808444
1,1,0.95845807
1,1,0.8996572
1,1,0.95349014
1,1,0.9159305
1,1,0.97563165
0,0,0.036127575
1,1,0.94016165
1,1,0.9776679
1,1,0.94630665
1,1,0.9337055
0,0,0.032948293
1,1,0.9435531
0,0,0.02273963
1,1,0.93643427
0,0,0.029589375
1,1,0.95230675
1,0,0.38171813
1,1,0.81948704
1,1,0.90382165
1,1,0.9307959
0,0,0.025097148
0,0,0.02235887
0,0,0.029602904
1,1,0.8312831
1,1,0.92356604
1,1,0.96680063
1,1,0.9714166
1,1,0.90930283
1,1,0.95923096
1,1,0.9657201
1,1,0.8793518
1,1,0.860441
1,1,0.97651553
1,1,0.9536713
1,1,0.973055
1,1,0.91443
1,1,0.93688166
1,1,0.8663512
1,1,0.8938367
0,0,0.026018213
0,0,0.007841578
1,1,0.88440126
1,1,0.8867886
1,1,0.97666264
1,1,0.8461449
1,1,0.97429615
0,0,0.023137476
1,1,0.9177654
0,0,0.044267554
1,1,0.90446556
1,1,0.96210283
1,1,0.9759376
1,1,0.92160875
0,0,0.017292105
1,1,0.98197734
0,0,0.029784776
0,0,0.026801586
0,0,0.017109301
1,1,0.89308506
0,0,0.025980443
0,0,0.046887517
1,1,0.94801325
1,1,0.8693001
1,1,0.934
1,1,0.944634
0,0,0.023805032
1,1,0.94064385
1,1,0.8861144
1,1,0.9635255
1,1,0.9048677
1,0,0.48672166
1,1,0.8935045
0,0,0.027597146
0,0,0.021272315
1,1,0.91295624
1,1,0.96951777
0,0,0.03758794
1,1,0.9518051
1,1,0.90260357
1,1,0.91222036
1,1,0.9190093
1,1,0.9401162
1,1,0.9366737
1,1,0.9596396
1,1,0.87181515
0,1,0.9182619
1,1,0.9528852
1,1,0.8289855
1,1,0.95998794
1,1,0.96336204
1,1,0.9210181
1,1,0.9184144
1,1,0.8654168
1,1,0.96544325
1,1,0.97368366
1,1,0.90015167
1,1,0.87467134
1,1,0.9523691
1,1,0.88591117
1,1,0.94895107
1,1,0.92608035
1,1,0.9147117
0,0,0.032536358
1,1,0.95298123
0,0,0.0037503808
1,1,0.96636325
1,1,0.85890764
0,0,0.02840204
1,1,0.94818896
1,1,0.9545863
1,1,0.9048606
1,1,0.9188189
1,1,0.9766244
1,1,0.9183364
1,1,0.93249196
1,1,0.9140691
1,1,0.9496406
0,0,0.04212781
1,1,0.8774847
0,0,0.035092536
0,0,0.026349781
1,1,0.9633928
1,1,0.9742822
0,0,0.035040937
1,1,0.89976096
0,0,0.025333641
1,1,0.9704842
1,1,0.92425495
1,1,0.9497155
1,1,0.78196543
1,1,0.8299627
1,1,0.8819161
0,0,0.034313377
0,0,0.030373855
0,0,0.01883325
1,1,0.895334
1,1,0.9292973
1,1,0.84351003
1,1,0.9510474
0,0,0.03655321
1,1,0.97866255
1,1,0.9270097
1,1,0.9526077
0,0,0.022658516
1,1,0.96665835
1,1,0.88221097
1,1,0.9517678
0,0,0.0779909
1,1,0.92525125
0,0,0.036274027
1,1,0.86353076
0,0,0.024319053
1,1,0.9200972
1,1,0.95844305
1,1,0.87983173
0,0,0.02125364
0,0,0.025773358
0,0,0.0779642
1,1,0.96880823
1,1,0.8807754
1,1,0.8829402
1,1,0.8459381
1,1,0.9439504
1,1,0.8712021
1,1,0.9673882
1,1,0.9541223
1,1,0.7974015
1,1,0.9546085
0,0,0.009954666
1,1,0.9779634
1,1,0.9150337
0,0,0.03725923
1,1,0.95169544
1,1,0.9776403
0,0,0.02816875
1,1,0.91286904
1,0,0.039081894
1,1,0.88851106
0,0,0.066582076
1,1,0.9689988
1,1,0.8774583
1,1,0.92308575
1,1,0.95475954
0,0,0.02933749
1,1,0.8125295
1,1,0.9673129
0,0,0.018828355
1,1,0.97785586
1,1,0.9369221
1,1,0.95573866
0,0,0.018108563
1,1,0.9708501
1,1,0.9013978
1,1,0.9592145
0,0,0.025338829
1,1,0.97658813
0,0,0.025121847
0,0,0.023892632
1,1,0.9068485
1,1,0.97923934
1,1,0.9327069
1,1,0.8787267
1,1,0.8969321
1,1,0.8050608
1,1,0.9726571
1,1,0.86205447
1,1,0.9403384
1,1,0.85794556
1,1,0.7978269
1,1,0.9282958
0,0,0.028768888
1,1,0.82568187
1,1,0.94742405
1,1,0.9470473
1,1,0.92403525
1,1,0.95823973
1,1,0.92446977
0,0,0.02111082
1,1,0.9166207
1,1,0.914527
1,1,0.9620598
1,1,0.87440366
0,0,0.05392751
1,1,0.8955448
1,1,0.98027635
0,0,0.028178742
1,1,0.9142114
1,1,0.94106793
0,0,0.0025927632
1,1,0.9258533
1,1,0.9698251
0,0,0.027349053
1,1,0.91115505
1,1,0.8670244
1,1,0.89396
1,1,0.9529634
1,1,0.96106714
0,1,0.8835587
0,0,0.0031399585
1,1,0.94584495
1,1,0.8864107
1,0,0.020812282
0,0,0.028243128
1,1,0.9317866
1,1,0.9713713
0,0,0.036470328
1,1,0.95651525
0,0,0.027683044
1,1,0.97447246
1,1,0.92555666
0,0,0.030897776
1,1,0.89490485
1,1,0.97983927
1,1,0.92482066
1,1,0.86257327
0,0,0.028285006
1,1,0.92551225
0,0,0.029016599
1,1,0.975776
1,1,0.9186779
1,1,0.97256225
1,1,0.89302593
1,1,0.9597806
1,1,0.9718117
1,1,0.86082625
1,1,0.90747637
1,1,0.9635455
1,1,0.893681
0,0,0.03973
0,0,0.028503342
1,1,0.97017425
1,1,0.969971
1,1,0.9091465
1,1,0.84942466
1,1,0.9472749
1,1,0.9014921
1,1,0.8830995
0,0,0.035067976
1,1,0.9748762
1,1,0.90121263
1,1,0.95049924
0,1,0.97594315
1,1,0.9133296
1,1,0.9146331
1,1,0.9199837
0,0,0.03693495
1,1,0.87924844
1,1,0.90366536
0,0,0.022254733
1,1,0.8989333
1,1,0.8904308
1,1,0.9511798
1,1,0.83760685
1,1,0.8809261
1,1,0.7689851
1,1,0.866966
1,1,0.91589737
0,0,0.03342991
1,1,0.88883454
1,1,0.9028846
1,1,0.94583875
1,1,0.92633456
0,0,0.033939354
1,1,0.9307214
0,0,0.020049442
0,1,0.92398584
1,1,0.8914035
0,0,0.027038854
0,0,0.02126119
1,1,0.96557117
1,1,0.8989931
1,1,0.95148915
1,1,0.92009026
1,1,0.97559357
1,1,0.9392629
0,0,0.027776746
1,1,0.8902252
0,0,0.014669174
1,1,0.88256496
0,0,0.031894967
0,0,0.028485714
1,1,0.9758059
1,1,0.8665425
0,0,0.027475566
1,1,0.86433625
1,1,0.9245104
1,1,0.941433
0,0,0.02152392
1,1,0.97513664
0,0,0.021873228
1,1,0.8850309
1,1,0.96851635
1,1,0.95848596
1,1,0.9478756
1,1,0.9118401
1,1,0.97453994
1,1,0.9460711
1,1,0.96923304
1,1,0.97923934
1,1,0.96779287
1,1,0.9686566
1,1,0.83853346
0,0,0.036274545
1,1,0.93688166
1,1,0.89744484
1,1,0.8531673
1,1,0.8243214
1,1,0.8597192
1,1,0.89348406
1,1,0.8495411
1,1,0.9781383
1,1,0.97388476
1,1,0.8190682
1,1,0.9758306
1,1,0.8505456
1,1,0.9632657
1,1,0.96026146
1,1,0.90359575
1,1,0.92806184
1,1,0.89436454
0,0,0.032502424
1,1,0.95353913
0,0,0.03406498
0,0,0.026744697
0,0,0.022467567
1,0,0.024957377
1,1,0.9341056
0,0,0.018401867
0,0,0.020314816
0,0,0.04499432
1,1,0.91841674
1,1,0.8959637
1,1,0.9643918
0,0,0.030235719
0,0,0.025643695
1,1,0.95298123
0,0,0.027893286
1,1,0.97570837
0,0,0.019204037
0,0,0.02134197
1,1,0.8994536
1,1,0.90253365
0,0,0.026913304
1,1,0.97366905
1,1,0.9099035
1,1,0.87436855
1,1,0.91959006
1,1,0.92437243
0,0,0.020754475
0,1,0.9706882
1,1,0.90784
1,1,0.9391744
1,1,0.8892082
1,1,0.9027514
1,1,0.97983426
1,1,0.95353913
0,0,0.42819196
1,1,0.9063347
0,0,0.016370714
0,0,0.05004167
1,1,0.88363886
1,1,0.7546981
1,1,0.90478176
1,1,0.9769895
1,1,0.9632001
1,1,0.93150055
1,1,0.91892326
1,1,0.9660086
0,0,0.014978768
0,0,0.034725722
1,1,0.8993765
0,0,0.036041144
0,0,0.018069686
1,1,0.93408126
1,1,0.8986449
1,1,0.96686995
0,0,0.02083959
1,0,0.35212582
1,1,0.93099606
1,1,0.97626525
1,1,0.88129914
1,1,0.97587705
0,0,0.027556553
1,1,0.95397997
1,1,0.9065503
1,1,0.9066512
0,0,0.017938089
1,1,0.9093967
1,1,0.9580965
1,1,0.9118094
1,1,0.95602053
1,1,0.96204025
1,1,0.97532755
1,1,0.97818154
0,0,0.031277254
1,1,0.8031785
0,0,0.025655013
0,0,0.03911188
0,0,0.03321807
1,1,0.9060633
1,1,0.91417724
0,0,0.028620232
1,1,0.97979456
1,1,0.9298158
1,1,0.95180774
1,1,0.90686333
0,0,0.024096336
0,0,0.03502403
1,1,0.89578336
0,0,0.027682351
1,1,0.9765411
1,1,0.9738437
1,1,0.94837505
1,1,0.8090456
1,1,0.95971954
1,1,0.9795551
1,1,0.88060594
1,1,0.83508104
0,0,0.028530125
1,1,0.9082801
1,1,0.96897674
0,0,0.028547427
1,1,0.7901773
1,1,0.88459945
1,1,0.92037624
0,0,0.018173885
1,1,0.9545484
1,1,0.8639827
0,0,0.022219678
0,0,0.034008455
1,1,0.94581634
1,1,0.8624518
1,1,0.9409992
1,1,0.864204
1,1,0.927922
1,1,0.9754578
0,0,0.027103772
1,1,0.847691
0,0,0.025947534
1,1,0.9324765
1,1,0.8777653
1,0,0.02551268
0,0,0.019268803
0,0,0.007094493
0,0,0.020989489
0,0,0.031397637
1,1,0.9171157
0,0,0.025931694
0,0,0.027051326
1,1,0.9213662
1,1,0.9794333
1,1,0.94438285
1,1,0.96497047
0,0,0.024863327
0,0,0.025933508
1,1,0.945761
1,1,0.9152618
0,0,0.03259173
0,0,0.07815127
0,0,0.027772939
1,1,0.86676663
1,1,0.98170257
0,0,0.031261466
1,1,0.84425557
0,0,0.02572125
1,1,0.85328275
1,1,0.9587372
0,0,0.030829716
0,0,0.037235446
1,1,0.933927
1,1,0.94068223
0,0,0.027076727
1,1,0.93092716
1,0,0.3306863
1,1,0.9087586
1,1,0.93491054
0,0,0.03237977
1,1,0.9622887
1,1,0.8918876
1,1,0.8768958
1,1,0.95451975
1,1,0.97840095
0,0,0.017342512
1,1,0.95757306
1,1,0.8801135
1,1,0.88292456
0,0,0.02892444
0,0,0.03590887
1,1,0.9668846
1,1,0.95403486
1,1,0.8012793
1,1,0.97067183
0,0,0.01867505
1,1,0.9077573
0,0,0.0028835505
0,0,0.02681245
0,0,0.0025269182
1,1,0.9728186
1,1,0.97407454
1,1,0.85910827
1,1,0.9738791
0,0,0.018117843
0,0,0.019006867
0,0,0.02829302
1,1,0.9775499
1,1,0.9502814
1,1,0.8747151
1,1,0.94946235
1,1,0.8472085
1,1,0.89563274
1,1,0.767525
1,1,0.9159815
0,0,0.026584517
0,0,0.039365098
0,0,0.027703427
1,1,0.97826993
1,1,0.92633456
1,1,0.9187278
1,1,0.9459968
1,1,0.88289344
1,1,0.9454886
0,0,0.025698999
1,1,0.9060567
1,1,0.90506035
1,1,0.9339365
1,1,0.97758555
1,1,0.9025121
1,1,0.9785406
0,0,0.025672352
0,0,0.03596488
1,1,0.8982634
1,1,0.9205942
0,0,0.03398344
1,1,0.9632595
1,1,0.93456
0,0,0.02901569
1,1,0.94035196
1,1,0.92426276
1,1,0.79469764
1,1,0.92039084
0,0,0.023900695
1,1,0.88905185
1,1,0.96934974
1,1,0.90962833
1,1,0.830772
0,0,0.030740194
1,1,0.9248288
1,1,0.91318196
1,1,0.9661835
1,1,0.9491243
1,1,0.88185567
1,1,0.97820014
1,1,0.93552035
1,1,0.9425844
1,1,0.96666044
1,1,0.9742159
1,1,0.93490875
1,1,0.933927
0,0,0.024526639
0,0,0.0071785664
1,0,0.025245091
0,0,0.019816626
0,0,0.039192818
1,1,0.9341123
0,0,0.031264372
1,0,0.02631739
0,0,0.021559387
1,1,0.8191133
0,0,0.050831486
0,1,0.5334355
1,1,0.9066029
0,0,0.041500486
1,1,0.9576655
1,1,0.9059238
1,1,0.88812613
1,1,0.9362948
1,1,0.93018734
0,0,0.02497185
1,1,0.9539854
1,1,0.96783686
1,1,0.91588926
1,1,0.9166297
1,1,0.93575734
1,1,0.9237258
1,1,0.94167656
1,1,0.94036883
1,1,0.9341056
1,1,0.9411696
0,1,0.88875824
1,1,0.85768914
0,0,0.034200944
1,1,0.95585114
1,1,0.90933794
1,1,0.8968661
0,0,0.027020162
1,1,0.90613544
0,0,0.03466647
1,1,0.8642896
1,1,0.9160559
1,1,0.9480585
1,1,0.8484263
1,1,0.98147434
1,1,0.9230515
1,1,0.90309596
1,1,0.9496406
1,1,0.8347641
1,1,0.82785654
0,0,0.02829289
1,1,0.9520168
0,0,0.02652498
0,0,0.032870334
0,0,0.02805972
0,0,0.02354111
0,0,0.021345854
1,1,0.93706065
1,1,0.8963865
1,1,0.9697686
1,1,0.96786124
1,1,0.85878146
1,1,0.8862535
0,0,0.025546703
0,0,0.025524072
1,1,0.891787
0,0,0.03171575
1,1,0.8081354
1,1,0.9667721
1,1,0.88291794
1,1,0.9768662
1,1,0.9084587
1,1,0.9535063
1,1,0.8982364
1,1,0.92396396
1,1,0.89357233
1,1,0.93576527
0,0,0.0360213
1,1,0.93710995
0,0,0.037290007
1,1,0.9790511
1,1,0.95430183
1,1,0.9771951
0,0,0.036581304
0,0,0.034417573
1,1,0.97194
1,1,0.97927505
1,1,0.9449216
0,0,0.031107523
1,1,0.9584731
1,1,0.9510918
1,1,0.9156476
0,1,0.91173315
0,0,0.03322177
0,1,0.95077455
1,1,0.9194613
1,1,0.9617439
1,1,0.9115578
0,0,0.027315509
0,0,0.02631052
0,0,0.033506885
1,1,0.8364604
1,0,0.021619266
0,0,0.02014521
1,1,0.88831407
1,1,0.9403215
1,1,0.9237258
1,1,0.94651294
0,0,0.032072064
1,1,0.95169544
1,1,0.92543274
0,0,0.08794792
0,0,0.037009098
1,1,0.8642103
1,1,0.9746021
0,0,0.031870555
1,1,0.8580094
1,1,0.9159657
1,1,0.9521541
1,1,0.9663349
1,1,0.9348161
1,1,0.8787176
1,1,0.89212996
1,1,0.97832084
1,1,0.915503
0,0,0.020374976
1,1,0.9641987
1,1,0.9360237
0,0,0.022935562
1,1,0.90900815
0,0,0.027814878
1,1,0.9775179
1,1,0.93908376
1,1,0.8879554
0,0,0.032177273
0,0,0.035462964
1,1,0.9477153
0,0,0.029490326
0,0,0.023977755
1,1,0.96904683
0,0,0.008588206
1,1,0.95295244
1,1,0.9772564
1,1,0.7736401
1,1,0.9238677
1,1,0.9679204
0,0,0.033498473
1,1,0.9255241
1,1,0.91841674
1,1,0.88557523
0,0,0.032996412
1,1,0.89660376
0,0,0.027109643
1,1,0.9124781
1,1,0.9648173
1,1,0.9124778
1,1,0.93384415
1,1,0.9564957
1,1,0.93193895
0,0,0.017715616
1,1,0.98166144
1,1,0.9278623
0,0,0.02795949
1,1,0.8963865
1,1,0.95438164
