y_true,y_pred,y_proba
0,0,0.014236160583893003
0,0,0.01569668613007843
0,0,0.01404576229684376
0,0,0.01629422603309532
0,0,0.013536563618800956
0,0,0.01584591627751793
0,0,0.014306083751855499
0,0,0.014994200122318927
0,0,0.014493410771940354
0,0,0.014706508720765408
0,0,0.013419144427368196
0,0,0.014338175447067015
0,0,0.017857222221221474
0,0,0.015273351250270758
0,0,0.015078826001247596
0,0,0.014529372799815341
0,0,0.015013281334404749
0,0,0.015624349754566186
0,0,0.013774398082466138
0,0,0.014722687434174585
0,0,0.014928485058825772
0,0,0.007633985628748944
0,0,0.01728776497356549
0,0,0.015171950886017862
0,0,0.015040505333569447
0,0,0.014476230267566394
0,0,0.01776623194767631
0,0,0.014012411789378851
0,0,0.015809579542882774
0,0,0.01503638288595764
0,0,0.014701462823568778
0,0,0.013489859198075983
0,0,0.015273147451342967
0,0,0.014326661362961086
0,0,0.01647310612436961
0,0,0.014492612387198749
0,0,0.015080944474218342
0,0,0.016680411066204808
0,0,0.017456688614495966
0,0,0.017969284948110873
0,0,0.015614870486421304
0,0,0.01381199078761577
0,0,0.017545013988952595
0,0,0.014577129846975387
0,0,0.0165198260979121
0,0,0.015449674672708845
0,0,0.01622029934383616
0,0,0.014005648254374208
0,0,0.017140057390874246
0,0,0.015706336584701996
0,0,0.014617362228980711
0,0,0.014296835897236652
0,0,0.01576868023712437
0,0,0.015405371185085268
0,0,0.015571788383219543
0,0,0.02064373553648207
0,0,0.015223411704843915
0,0,0.017259855267457325
0,0,0.01725579914970973
0,0,0.07788440282596862
0,0,0.015682639969102054
0,0,0.014592055259357759
0,0,0.018268293165826857
0,0,0.01535145428988876
0,0,0.015015031706516097
0,0,0.014719942040332572
0,0,0.013754501666235862
0,0,0.008263710551406189
0,0,0.013994820896563913
0,0,0.014481620500048979
0,0,0.015177163258562254
0,0,0.01483511833316863
0,0,0.015849070757844492
0,0,0.01517962736370481
0,0,0.016526030392697053
0,0,0.019172854793988236
0,0,0.02419241850628395
0,0,0.014947442467109792
0,0,0.016211084627677938
0,0,0.0139112402307226
0,0,0.016257441085705596
0,0,0.3921844821267468
0,0,0.014142188600385889
0,0,0.018155549534244322
0,0,0.013876925480111612
0,0,0.021585927753431752
0,0,0.015072884614163638
0,0,0.014447477171498154
0,0,0.018365346398762278
0,0,0.01413438450768865
0,0,0.01429538407918053
0,0,0.016704009126386928
0,0,0.015756817854929613
0,0,0.01442970681635527
0,0,0.01501347234069438
0,0,0.017945319045743337
0,0,0.014852839510692802
0,0,0.019429475067123073
0,0,0.01613227075679586
0,0,0.022912910813030513
0,0,0.016209166287779422
0,0,0.015005776689696864
0,0,0.014514546652664563
0,0,0.01718478589007127
0,0,0.01486566166456042
0,0,0.018362124393809024
0,0,0.015625670614679232
0,0,0.02010262866821506
0,0,0.016376513155961288
0,0,0.013575331103870766
0,0,0.014792918495412123
0,0,0.014203681106731739
0,0,0.014965769228450682
0,0,0.011259805807993203
0,0,0.01652557505413612
0,0,0.013668632807518896
0,0,0.016067778187227617
0,0,0.015867108713361108
0,0,0.015678875984527867
0,0,0.015960439554640538
0,0,0.015626983887894418
0,0,0.014520346200715066
0,0,0.015143955243601941
0,0,0.01914733050911198
0,0,0.028064137730432467
0,0,0.01453685618740095
0,0,0.01571764829217336
0,0,0.0184200314441099
0,0,0.01558649539277044
0,0,0.014887903189080186
0,0,0.02249833841443131
0,0,0.01833814169119687
0,0,0.016342467527374636
0,0,0.023514856503823477
0,0,0.01588194677367834
0,0,0.015287158863047856
0,0,0.014564527821981966
0,0,0.026194752428495557
0,0,0.16631947198758723
0,0,0.014810119966780144
0,0,0.013671058001194905
0,0,0.014639820757271377
0,0,0.014621109209570127
0,0,0.01701569497793625
0,0,0.015229429687130397
0,0,0.01910372866176242
0,0,0.015322597916465286
0,0,0.013000717093986477
0,0,0.012248010308221282
0,0,0.013513635660836397
0,0,0.01468614126831634
0,0,0.01909482065756682
0,0,0.014844414705693379
0,0,0.007598654703072519
0,0,0.01555755734816577
0,0,0.016385573501201664
0,0,0.017025867985877095
0,0,0.014525135642617195
0,0,0.01501675506504918
0,0,0.014607669126772187
0,0,0.0199657779686177
0,0,0.014431013255041042
0,0,0.015052529386865384
0,0,0.01596787652219895
0,0,0.014975110564677553
0,0,0.014839262057949155
0,0,0.014538873281578135
0,0,0.017283349610007787
0,0,0.015984535702918513
0,0,0.014757517816370835
0,0,0.014468331253007454
0,0,0.014075234742807492
0,1,0.5373861464492152
0,0,0.013728372899649463
0,0,0.014436609697242721
0,0,0.014940802877019993
0,0,0.014762439686086102
0,0,0.018336921157065943
0,0,0.04287923839008902
0,0,0.014770792243619064
0,0,0.01583610600971211
0,0,0.022497770376905188
0,0,0.014377758756138977
0,0,0.026283412805804814
0,0,0.01455004314007924
0,0,0.02149189040262449
0,0,0.014063879370180813
0,0,0.014680301643321963
0,0,0.014829856243926168
0,0,0.013378690953780243
0,0,0.01945243989104001
0,0,0.01553102329009011
0,0,0.017868311341077303
0,0,0.019977834061033234
0,0,0.41256501115301647
0,0,0.01454957696562578
0,0,0.014400932153661257
0,0,0.017518809412594535
0,0,0.015366658346479066
0,0,0.015042981115353002
0,0,0.014548345612367255
0,0,0.01585895290425228
0,0,0.014778916485220315
0,0,0.015427293460856134
0,0,0.015187296864470632
0,0,0.01471750571492933
0,0,0.014820867038791532
0,0,0.014938475405141483
0,0,0.02446190231160761
0,0,0.015897471337489654
0,0,0.015354522089605983
0,0,0.014673193928195803
0,0,0.01641245131713984
0,0,0.016517674194445983
0,0,0.01536637884555129
0,0,0.015544170194604318
0,0,0.015789582782964974
0,0,0.013632859246423703
0,0,0.026957991216332702
0,0,0.006584630184982488
0,0,0.014743302142632912
0,0,0.014433192800583335
0,0,0.01666203903705134
0,0,0.014992825113113272
0,0,0.014310742421902924
0,0,0.016395186756285044
0,0,0.013753070955170914
0,0,0.030400520238331268
0,0,0.02889401818533867
0,0,0.01473091633372239
0,0,0.014688047264114499
0,0,0.01551571286987951
0,0,0.014265359700583761
0,0,0.01468528918871655
0,0,0.013214389748551639
0,0,0.015126366554898758
0,0,0.014278643660675083
0,0,0.014767035210119663
0,0,0.014932630834473683
0,0,0.01578876196405001
0,0,0.016339664000296187
0,0,0.015344757655487196
0,0,0.015485915749883578
0,0,0.014943293734355356
0,1,0.9254002761807736
0,0,0.014812364397151188
0,0,0.01490503392613691
0,0,0.015614348501903675
0,0,0.02104628712554512
0,0,0.01745379164646397
0,0,0.014686110814564033
0,0,0.014706735888799926
0,0,0.01893981820572037
0,0,0.015025891448999157
0,0,0.015583444205647366
0,0,0.0150463555524287
0,0,0.01617452003583925
0,0,0.019783902790720388
0,0,0.018725563409494887
0,0,0.014886433634773724
0,0,0.014382932733236327
0,0,0.016160829648097386
0,0,0.017155282060643137
0,0,0.01183391445548088
0,0,0.015091224831698979
0,0,0.013897729252591555
0,0,0.016599015821329794
0,0,0.02466158222750558
0,0,0.016317975866404776
0,0,0.01596630871987707
0,0,0.015451279369696543
0,0,0.014945528573165102
0,0,0.014664345404772383
0,0,0.015568285221294989
0,0,0.015460927887683178
0,0,0.015053567614078441
0,0,0.013759012225221292
0,0,0.0140114977326123
0,0,0.01497075235522886
0,0,0.014788768623965788
0,0,0.016091612882155118
0,0,0.014488227158715257
0,0,0.015637347536722176
0,0,0.02083154538143493
0,0,0.015366337188292403
0,0,0.014821825076869221
0,0,0.01394401111848982
0,0,0.014674670503473725
0,0,0.014734886483013073
0,0,0.015680073937013563
0,0,0.015490400832197975
0,0,0.014852096742015075
0,0,0.01459424688488383
0,0,0.01596542122979396
0,0,0.01649194109567317
0,0,0.015301964582205908
0,0,0.016927817746219345
0,0,0.01687782266322337
0,0,0.014977963529042201
0,0,0.014970624046855258
0,0,0.015088802645629777
0,0,0.016652187085343745
0,0,0.015987000410008154
0,0,0.014909308209858684
0,0,0.13232990112574206
0,0,0.014898463614057448
0,0,0.013077356379482324
0,0,0.017572216097116292
0,0,0.016299247834010447
0,0,0.014789339617808765
0,0,0.014971147702740205
0,0,0.015001621291121366
0,0,0.014729078634438267
0,0,0.013526961884794289
0,0,0.014746803948926683
0,0,0.015680513371217578
0,0,0.01457960553812854
0,0,0.014453646804828614
0,0,0.018133105987041168
0,0,0.015760452630171055
0,0,0.027630132514009947
0,0,0.018136429910586723
0,0,0.01602805471743764
0,0,0.016037540326013535
0,0,0.01426856469940154
0,0,0.0159708837156621
0,0,0.014308678095886068
0,0,0.015517338209130338
0,0,0.015370951101423051
0,0,0.015034860653405589
0,0,0.015151431489073075
0,0,0.01990516010077947
0,0,0.013281158749507027
0,0,0.011967479153458955
0,0,0.015024063519094737
0,1,0.9669132932132385
0,0,0.015452609231008276
0,0,0.01449508983945442
0,0,0.017942302731040794
0,0,0.01602488899926329
0,0,0.009700321922402872
0,0,0.014299178890828155
0,0,0.015086994733359081
0,0,0.015116740458682066
0,0,0.01403451667611425
0,0,0.01518740292446018
0,0,0.0159564751432933
0,0,0.014219203885742755
0,0,0.010394307122938155
0,0,0.03172473023717753
0,0,0.2734426624653043
0,0,0.013226793481751256
0,0,0.015234501627403581
0,0,0.014622348966670383
0,0,0.0164758125592496
0,0,0.014617537670317043
0,0,0.015249582661927748
0,0,0.01542104265813106
0,0,0.014797582377262631
0,0,0.01834775249259789
0,0,0.01455122388484628
0,0,0.015209565422453712
0,0,0.01638610096243604
0,0,0.016116823049911962
0,0,0.01506780721695199
0,0,0.015030116550325138
0,0,0.019641436729996176
0,0,0.025188127638572682
0,0,0.014347233081000626
0,0,0.020446519147765456
0,0,0.014781579879846737
0,0,0.015337278561493906
0,0,0.019791875203273586
0,0,0.014139268870042195
0,0,0.02539601897976759
0,0,0.016585057256221294
0,0,0.014379213029251872
0,0,0.014918891067085528
0,0,0.014635273864770763
0,0,0.014975876453229835
0,0,0.01699988692942451
0,0,0.014716429397253487
0,0,0.015670061536598983
0,0,0.014050326287329658
0,0,0.01584084288423877
0,0,0.028542229183541983
0,0,0.016922197017570084
0,0,0.018448139925332244
0,0,0.01755476732556017
0,0,0.022821113685261792
0,0,0.01514001170937014
0,0,0.024555317972924765
0,0,0.012298165279296367
0,0,0.01521304112127918
0,0,0.014836946261546581
0,0,0.01460453748779314
0,0,0.014777191726238847
0,0,0.014679044393433361
0,0,0.021711719939753453
0,0,0.015926605991098585
0,0,0.011708388177143472
0,0,0.01492767859338399
0,0,0.014946229315646016
0,0,0.014728170401444344
0,0,0.016651966257346686
0,0,0.02201722301771356
0,0,0.015733082842928434
0,0,0.014754201338078603
0,0,0.015351918061460367
0,0,0.019589839871299388
0,0,0.014292909760894265
0,1,0.6011575905265706
0,0,0.014132947402890448
0,0,0.04895885676430166
0,0,0.01964857270182128
0,0,0.012076092048052364
0,0,0.015242940547991957
0,0,0.013598151891106624
0,1,0.6096197886052815
0,0,0.01584391389103324
0,0,0.014563258314500562
0,0,0.014726406876368819
0,0,0.015394020152099563
0,0,0.014764787457418981
0,0,0.01584557203733192
0,0,0.023260325070793682
0,0,0.01499580280383639
0,0,0.021922038808866298
0,0,0.01689006890749777
0,0,0.01488586460619828
0,0,0.014924986950468924
0,0,0.020107113183100312
0,0,0.016348756632986735
0,0,0.01832790470470757
0,0,0.014850212116487804
0,0,0.012959313789105607
0,0,0.014173732188058272
0,0,0.014343573699574426
0,0,0.015007231457367381
0,1,0.5402455164955258
0,0,0.015067314722647067
0,0,0.015240626787273198
0,0,0.015027227699932741
0,0,0.014510097073691035
0,0,0.02143047628926802
0,0,0.015227159781799395
0,0,0.015613085274773628
0,0,0.016457048956695648
0,0,0.016889246561560094
0,0,0.02126826516960569
0,0,0.010182720488580911
0,0,0.014720812790928727
0,0,0.014693621562691245
0,0,0.014541858265757242
0,0,0.01497025941941662
0,0,0.016242392479045433
0,0,0.014642080083654425
0,0,0.01479937172446212
0,0,0.015450906899393551
0,0,0.016010629704029666
0,0,0.022617602078705255
0,0,0.010797890764676134
0,0,0.025121604526805508
0,0,0.014809757810671623
0,0,0.013863663840871853
0,0,0.01570238022266292
0,0,0.020857232261581846
0,0,0.014843015755451657
0,0,0.01518558777058958
0,0,0.014904354198029763
0,0,0.017621235292886128
0,0,0.014641197384186984
0,0,0.016933461139849764
0,0,0.013727635095459712
0,0,0.01410890051413922
0,0,0.015918805889202366
0,0,0.014740251863887766
0,0,0.015214225685448694
0,0,0.014959637492233611
0,0,0.019718167462955242
0,0,0.024430977239161385
0,0,0.014926927272654883
0,0,0.028872369179775627
0,0,0.045789780040308425
0,0,0.05257627732743363
0,0,0.01589521022258608
0,0,0.015202262088909499
0,0,0.011787468226200616
0,0,0.014188995259876325
0,0,0.014844824464585387
0,0,0.013060447464199347
0,0,0.015061046767489636
0,0,0.014673913563882217
0,0,0.014320439466954325
0,0,0.014399458387453228
0,0,0.014789977460415635
0,0,0.015844896315321405
0,0,0.016874090917958138
0,0,0.015159466795736369
0,0,0.016592034290046333
0,0,0.014163217199431265
0,0,0.015432984328653466
0,0,0.01632158244913949
0,0,0.017085368388173493
0,0,0.016421054545574906
0,0,0.014792261313154115
0,0,0.015078537172181817
0,0,0.014633358713033933
0,0,0.011566056129304612
0,0,0.015127413084326897
0,0,0.024629158467826734
0,0,0.02856277497520631
0,0,0.015376329120999272
0,0,0.014291396245912205
0,0,0.014698916458047188
0,0,0.007923240609083806
0,0,0.015083666822744937
0,0,0.016676228807863486
0,0,0.015589343039597817
0,0,0.015553278407162498
0,0,0.019021264197678613
0,0,0.015336017511308541
0,0,0.015676507027090007
0,0,0.005735252117235237
0,0,0.024313669417437983
0,0,0.014366932496124238
0,0,0.015821538508394243
0,0,0.015333690024033486
0,0,0.021739240972946074
0,0,0.017802127452440336
0,0,0.01506607354590932
0,0,0.016685934829887134
0,0,0.01942190060205848
0,0,0.020982542309821932
0,0,0.01463796705464591
0,0,0.01574227828639318
0,0,0.015263635033694269
0,0,0.014440252774110016
0,0,0.017721757690871785
0,0,0.01611468097641359
0,0,0.014877622430757615
0,0,0.0180058545940479
0,0,0.014015131323677352
0,0,0.016099870747250253
0,0,0.01477510047347877
0,0,0.01726578645161813
0,0,0.017334323919059657
0,0,0.014456531148242776
0,0,0.014017110715534952
0,0,0.01494953245343376
0,0,0.014613827879485076
0,0,0.012008079034265522
0,0,0.01630779253434469
0,0,0.01471223810103122
0,0,0.01484142959847863
0,0,0.014844436373370113
0,0,0.02076799299883934
0,0,0.014588491545198286
0,0,0.013568292344578755
0,0,0.022393560140664744
0,0,0.015025708107983518
0,0,0.014281365626677549
0,0,0.015636053485372885
0,0,0.014885325576187072
0,0,0.014930390995618874
0,0,0.02386076009555467
0,0,0.023340717957620077
0,0,0.020090877039492906
0,0,0.015452000262694075
0,0,0.01418499280971653
0,0,0.014167828334238651
0,0,0.016660040479725503
0,0,0.016141822555537096
0,0,0.014786321386985747
0,0,0.016411780465083483
0,0,0.02609600419142707
0,0,0.01546408647799839
0,0,0.01833253135866995
0,0,0.014660259865468617
0,0,0.015590926228057415
0,0,0.015286034455884
0,0,0.0674624890630414
0,0,0.01498841750235818
0,0,0.014808641482938296
0,0,0.008592362261406902
0,0,0.06997084266244966
0,0,0.014533556099127178
0,0,0.017908618016476485
0,0,0.016242045458614907
0,0,0.013993985733652795
0,0,0.01887005326366166
0,0,0.00928203886607287
0,0,0.015115094314133888
0,0,0.014464274986347161
0,0,0.01599263315097495
0,0,0.008566465715899545
0,0,0.014664701837135214
0,0,0.02173730192892417
0,0,0.014933265426373315
0,0,0.02338000472596225
0,0,0.014123590164484428
0,0,0.014763065187223987
0,0,0.015596313241380557
0,0,0.014872913399135476
0,0,0.014242929160857117
0,0,0.05732977245300861
0,0,0.013971822041600426
0,0,0.014667783871931612
0,0,0.01466624264827041
0,0,0.015062198773039373
0,0,0.016313197899830663
0,0,0.011214723277518553
0,0,0.015071067542198436
0,0,0.014230767084112002
0,0,0.015130229413829629
0,0,0.01467561447836956
0,0,0.06382447106046862
0,0,0.014708205180119302
0,0,0.01667980723603279
0,0,0.019809108169533667
0,0,0.013702796328579538
0,0,0.01516192038287453
0,0,0.014311312516565802
0,0,0.017082558364023063
0,0,0.01580147691926381
0,0,0.015161402400562088
0,0,0.01268550220702351
0,0,0.01610055048774895
0,0,0.015620230009114135
0,0,0.017053603136014072
0,0,0.015668513940123547
0,0,0.015442625652216239
0,0,0.011948886156393794
0,0,0.014725978794409643
0,0,0.014839985566432888
0,0,0.01806512538772877
0,0,0.015624239010873186
0,0,0.016360140780145176
0,0,0.014235525608513301
0,0,0.01492178460215054
0,0,0.01713832503563221
0,0,0.019818379346740644
0,0,0.015411720880513145
0,0,0.01488086890047217
0,0,0.014227808104015393
0,0,0.014210396587078095
0,0,0.018874345609588304
0,0,0.012116870996516522
0,0,0.015859139448832778
0,0,0.0165411177739074
0,0,0.011906987222553766
0,0,0.014747968691836887
0,0,0.017477980365207892
0,0,0.0147639723031017
0,0,0.014687226290526947
0,0,0.020264815328026868
0,0,0.014460250992776905
0,0,0.02142559998125535
0,0,0.016541776761408278
0,0,0.015339462393555369
0,0,0.014594249130757265
0,0,0.01559486103070059
0,0,0.017934845183507412
0,0,0.02546899728562591
0,0,0.015393955885655876
0,0,0.017317784667696633
0,0,0.04924308921711397
0,0,0.014838250637672287
0,0,0.014051418966509174
0,0,0.013883424420098406
0,0,0.015700288921514347
0,0,0.0783955580313982
0,0,0.014868129007168855
0,0,0.017079748575132215
0,0,0.015723043144213023
0,0,0.013606049978546964
0,0,0.014038493770487447
0,0,0.015177595295607879
0,0,0.01564401511208945
0,0,0.014966193819463685
0,0,0.015438333650196636
0,0,0.014418431626270004
0,0,0.013477339121600233
0,0,0.012862099487480629
0,0,0.014820290798217397
0,0,0.014365131122921747
0,0,0.015687134329913067
0,0,0.02795652832954237
0,0,0.016654577039938473
0,0,0.014784711207889299
0,0,0.01846497071749161
0,0,0.014471216774931722
0,0,0.01521648745189898
0,0,0.014380028329696721
0,0,0.016343402640738466
0,0,0.020887135977631553
0,0,0.01634341750533041
0,0,0.013213955184560238
0,0,0.01397758738167976
0,0,0.014545244435473125
0,0,0.01427382388055691
0,0,0.015594629770095196
0,0,0.014657192890615357
0,0,0.016355171626962206
0,0,0.02116202704576832
0,0,0.01504807332024231
0,0,0.014553291294021586
0,0,0.018513811912585346
0,0,0.014778057839256531
0,0,0.01581970157958965
0,0,0.014766529574214555
0,0,0.015383265459803362
0,0,0.013120239491309823
0,0,0.013563710628372817
0,0,0.01888501541449018
0,0,0.018189380658835883
0,0,0.015967008351103627
0,0,0.014618476792930407
0,0,0.014506183904960335
0,0,0.019089117159011
0,0,0.015478676526615312
0,0,0.014613965414112513
0,0,0.014684208329314465
0,0,0.016283230992766753
0,0,0.013961197938772072
0,0,0.015121454704801739
0,0,0.017161093455135328
0,0,0.017853191270023046
0,0,0.014810216519143757
0,0,0.015674184450559278
0,0,0.014315116568754898
0,0,0.014749379966684545
0,0,0.015630867143504836
0,0,0.017938679364931015
0,0,0.014687325989312681
0,0,0.015107136833745744
0,0,0.014530450353279331
0,0,0.014459510921406921
0,0,0.015627396866498094
0,0,0.014667598346521748
0,0,0.01552075463550312
0,0,0.013470920177010197
0,0,0.01538972128977214
0,0,0.015227031712081295
0,0,0.015616228417086386
0,0,0.01455679670372978
0,0,0.014558809686515475
0,0,0.06914724981527076
0,0,0.014828245548087754
0,0,0.02874752445237429
0,0,0.02404251904610064
0,0,0.014440995874010355
0,0,0.016343170019452537
0,0,0.021369402400919956
0,0,0.013182225186563671
0,0,0.016226171446956386
0,0,0.014990980783543084
0,0,0.017752817409541218
0,0,0.013653836471159728
0,0,0.01780146211321134
0,0,0.014849723544152022
0,0,0.014021302513789696
0,0,0.014402716811772933
0,0,0.019702657328383794
0,0,0.013192206723784246
0,0,0.015967390544470706
0,0,0.014388633834428444
0,0,0.013555778866974415
0,0,0.015982441217797634
0,0,0.01472494415320788
0,0,0.015051369656554646
0,0,0.013874675998597062
1,1,0.9699124835225451
1,1,0.9784705124792119
1,1,0.9791823257889146
1,1,0.9795769062585964
1,1,0.9809243393050437
1,1,0.9763782327808596
1,1,0.9820907250996452
1,1,0.9384899972523002
1,1,0.9649570650370402
0,0,0.01977851704685121
1,1,0.9773376975561462
0,0,0.013915026633995208
1,1,0.9811059448896504
1,1,0.970055704986356
0,0,0.013978940101306323
1,1,0.9751939989117387
1,1,0.9283144866029155
0,0,0.021081684504272797
1,1,0.9599758479187906
1,1,0.9781249090995146
0,0,0.015214443586518939
1,1,0.9737561529345161
1,1,0.9694130848189658
0,0,0.019623776349585367
1,1,0.9522329258645834
0,0,0.024447303522789968
1,1,0.9709226683075102
1,1,0.9734283268073822
0,0,0.015644641424534585
1,1,0.9799472793523979
1,1,0.9667787280313195
1,1,0.9548052978791861
0,0,0.03694202425718476
1,1,0.9784461340656719
0,0,0.01614794652502238
1,1,0.9620295431318062
1,1,0.9710896580747809
1,1,0.9739466801262526
0,0,0.015516490377162637
1,1,0.9718853677791521
1,1,0.975188349613459
1,1,0.9744371755437438
1,1,0.9798371065083662
0,0,0.0182588647817343
0,0,0.014847715042628306
0,1,0.9766145867974667
0,0,0.015283966530356909
1,1,0.9768330947479247
1,1,0.9760676575758008
1,1,0.9446700343170429
1,0,0.01737387695877137
1,1,0.9792229946008973
1,1,0.9745130556546175
0,0,0.015734088461483435
1,1,0.9808826493549567
1,1,0.9791325939154942
0,0,0.0182899335893414
1,1,0.8579277626659804
1,1,0.9804837975171736
1,1,0.9627507690066247
0,0,0.016720255745649972
1,1,0.9796685102673116
1,1,0.9785250182340645
1,1,0.9754363752644778
1,1,0.9670836680663212
1,1,0.9624332401322013
1,1,0.9775485556831897
1,1,0.9774285323523868
1,1,0.9280479526374299
0,0,0.014838332189980359
0,0,0.016085964652049995
1,1,0.9762375611749993
1,1,0.9827028828384433
1,1,0.9814400857279054
1,1,0.9852377362056783
0,0,0.023647567710453715
1,1,0.9807463125193269
0,0,0.013905864211841147
0,0,0.027577622935431808
1,1,0.965437260530953
1,1,0.8683950645866163
1,1,0.9760255964861378
0,0,0.017335338789204072
1,1,0.9768455123825747
1,1,0.9544397200962994
0,0,0.0148706016507718
1,1,0.9772036731919658
0,0,0.014917716280950408
0,1,0.9790483574784756
1,1,0.9696734007525697
1,1,0.9716214167796339
1,1,0.9698146106596889
0,0,0.014542690909657072
1,1,0.9797479064482442
0,0,0.015956771511153187
1,1,0.9367108002633829
1,1,0.9792912054714151
1,1,0.9319114144711298
1,1,0.9725814722607158
1,1,0.9735918945591614
1,1,0.9809683030657915
0,0,0.026907904945748042
0,0,0.02279869676896939
1,1,0.9743107810060975
1,1,0.9838714776014127
0,0,0.013261012511731793
0,0,0.020728803118619122
0,0,0.013550295768273204
0,0,0.01623305250923894
1,1,0.9645401762350276
1,1,0.8646181956325697
1,1,0.9879657380770729
0,1,0.9685059454839168
1,1,0.978025995232043
1,1,0.979918131547597
1,1,0.9859858929916324
1,1,0.9748513568125434
1,1,0.9761874771403987
1,1,0.9759047490965579
1,1,0.9753545221111483
1,1,0.9904882899469731
0,0,0.013440101935717222
1,1,0.9809524908272658
0,0,0.013455852862806261
1,1,0.9769689078792297
0,0,0.014883835700398397
1,1,0.9795619012338014
0,0,0.015470567932850145
1,1,0.946392085163638
0,0,0.015577974452396745
0,0,0.01355780558671806
1,1,0.9733326306369472
0,0,0.015267405044199617
1,1,0.9746270722573039
1,1,0.9754710755676764
1,1,0.9795461539597098
1,1,0.977957892651739
1,1,0.9712861786383921
1,1,0.9809535914755823
1,1,0.9536811281283297
1,1,0.9764079674039013
1,1,0.9752858796337645
1,1,0.9750156027339352
1,1,0.9741497339007369
1,1,0.9779668111936223
1,1,0.977540638296894
1,1,0.8970621818174336
1,1,0.9460089984596293
1,1,0.9774389937237937
1,1,0.9662989067668442
1,1,0.9687398253739
1,1,0.983356731204532
1,1,0.9669346476107216
1,1,0.9755844229161182
1,1,0.9671901713852715
1,1,0.9807108533170581
1,1,0.9707327006043183
1,1,0.9709841075085629
1,1,0.9784999063325556
1,1,0.9670019377226786
0,0,0.014672950000576744
1,1,0.9735523463114134
0,0,0.03745330136729563
1,1,0.9786544314456954
0,0,0.016026245180227265
1,1,0.9762657784287805
1,1,0.9701672932414822
0,0,0.016320641303950556
1,1,0.9662761430426169
1,0,0.01577783198382244
1,1,0.9815305868239543
1,1,0.9643350006198766
1,1,0.9119638602008264
1,1,0.977033261961657
1,1,0.973935853737235
0,0,0.020467593754030115
1,1,0.9782547026381128
0,0,0.01919546331303456
0,0,0.012751819627813939
0,0,0.02511547382987404
0,0,0.021305662363964264
1,1,0.9801753151758704
0,0,0.01947068675236103
1,0,0.015973231854736845
0,1,0.9771336339636549
0,0,0.013268595420920244
1,1,0.9786386402023088
1,1,0.9534206550967567
1,1,0.9818539592099986
1,1,0.9715197218265939
1,1,0.9885444590562837
0,0,0.02574461897015113
1,1,0.9733521419403315
0,0,0.010962122368380123
0,0,0.014540418261432524
1,1,0.9672306667861796
0,0,0.015489283234195213
1,1,0.9801371448438264
0,0,0.016776834530876944
1,1,0.9721142461627357
1,1,0.9787824241125803
1,1,0.9815624671381737
1,1,0.981208800113485
1,1,0.9777000981480316
0,0,0.014311348625614749
1,1,0.9763879483486945
0,0,0.016790108526452796
0,0,0.016924126113850795
1,1,0.9798562249302104
1,1,0.9803375506408781
1,1,0.9662745971922712
1,1,0.9855712609394901
1,1,0.951619076187047
1,1,0.9702336146186765
1,1,0.9725880776697315
0,0,0.01725832320788721
1,1,0.9727764859419976
1,1,0.9835934526232218
0,0,0.013768672134298306
0,0,0.015950386323057092
0,0,0.014580771233220224
1,1,0.9787215150599862
0,0,0.01931153481017946
0,0,0.01939600623563603
1,1,0.9786156703051663
1,1,0.9731568229081766
1,1,0.98124914896329
1,1,0.9854359334874826
0,0,0.014330626110301968
1,1,0.9723380396140314
1,0,0.020463029581077766
1,1,0.9704379894990546
0,0,0.02287213168148912
0,0,0.022875067019547
0,0,0.015435573311236399
1,1,0.9801228755639758
1,1,0.9768466532486787
1,1,0.981245885784979
1,1,0.9728965963824917
1,1,0.9785668312349233
0,0,0.47177523706033636
1,1,0.9760984110158993
1,1,0.9776820179422585
1,1,0.9765516580219079
1,1,0.9837126342350586
1,1,0.9778137216946167
1,1,0.713139433522315
1,1,0.971646636742836
1,1,0.981472240781873
1,1,0.9822881817468727
1,1,0.9745042859985751
1,1,0.979161481083854
0,0,0.014063215245320415
1,1,0.9788514095015334
1,1,0.9811603247312867
0,0,0.015485131951827696
0,0,0.014880802007338226
1,1,0.9834365657975035
1,1,0.9559065734665284
1,1,0.9778067425508382
1,1,0.9747776649680086
0,0,0.04295430164587889
1,1,0.9117778747617792
0,0,0.01827193116581011
0,0,0.015223090332812769
0,0,0.017920767365512593
1,1,0.9729718515344835
0,0,0.01751763068703886
1,1,0.978838315997571
0,0,0.01963087938082404
1,1,0.9518130748958875
1,1,0.9668361435884566
0,0,0.021332504580792024
1,1,0.9014963233407848
0,0,0.01597047148591944
1,1,0.974767526767223
0,0,0.43545654415756946
1,1,0.971662456619544
1,1,0.9774987843214227
1,1,0.9718739055683574
1,1,0.967163065184124
1,1,0.9322920127569471
0,0,0.014546683784179048
1,1,0.9850123762664514
1,1,0.9749366674540278
1,1,0.9798439696632973
1,1,0.9693781370539611
1,1,0.9671485191743959
1,1,0.975093370536757
1,1,0.9856731916992437
1,1,0.9802887458515128
1,1,0.979035894439163
0,0,0.016897647271734692
1,1,0.9761706340412628
1,1,0.9758900852965089
0,0,0.013240521760861516
1,1,0.9743594632141842
1,1,0.9786348559465753
0,0,0.03788643027061666
1,1,0.9815542352140583
1,1,0.9761466072522802
1,1,0.9776076823684466
1,1,0.983502778859966
1,1,0.9695319272212239
0,0,0.018680146302410185
1,1,0.9765042627918966
