y_true,y_pred,y_proba
1,1,0.9218543981908593
0,0,0.0017407161776506277
0,0,0.12156735225981692
1,1,0.9186955983829689
1,1,0.9186868793271549
0,0,0.0014721343625307573
1,1,0.9218433344335539
1,1,0.9186835415028328
1,1,0.9218154508863483
1,1,0.9190839381005926
1,1,0.9186635217279093
1,1,0.9186760935444702
0,0,0.0014732116406350434
1,1,0.9187062783071085
1,1,0.9187047812092034
1,1,0.921828456497007
1,1,0.9191421732225787
1,1,0.9218248987441722
1,1,0.9191402422301677
0,0,0.11264824818833627
1,1,0.9218261267864858
0,0,0.11769551310911457
1,1,0.9219001704033106
0,0,0.0014731562289963056
1,1,0.9218675020457148
1,1,0.9218282811587788
0,0,0.0014720083986352
1,1,0.9218159038141037
1,1,0.9186702896848014
1,1,0.9190728272254699
1,1,0.9190940295082977
1,1,0.9186632796560092
1,1,0.9191212696895272
1,1,0.9186789468408275
0,0,0.11262913881100103
1,1,0.9186878452458153
1,1,0.9218426370192425
0,0,0.12149346716354419
0,0,0.0014725726154899096
1,1,0.9190915994279042
0,0,0.0016514215291014728
0,0,0.0017417248210522395
0,0,0.0017410424832691811
1,1,0.9191124234523883
1,1,0.9191371280333678
1,1,0.9191175829855311
1,1,0.9186326995882744
1,1,0.9218875638766386
1,1,0.9218166928419768
1,1,0.9218266511189241
1,1,0.9187008843743643
0,1,0.9186520760668024
1,1,0.9191072729845204
1,1,0.9186400671692617
1,1,0.9190641595453561
0,0,0.0017414389694672574
0,0,0.112676817723418
0,0,0.0014722364863113996
1,1,0.9191430460764197
1,1,0.9190869253048339
0,0,0.0017414085708964857
1,1,0.9191263701439951
1,1,0.9186296124071915
1,0,0.12146183502615526
1,1,0.9218655937929077
1,1,0.9191166671356049
0,0,0.001473890027534642
0,0,0.0017411107295569595
1,1,0.91870123424965
1,1,0.918695236878559
1,1,0.9186902256659227
1,1,0.9186393242629315
0,0,0.0017408239919701036
1,1,0.9191190577511718
1,1,0.919075334143356
1,1,0.9186273264316966
1,1,0.9191000515811648
1,1,0.9191387137079605
0,0,0.11259268041192001
0,0,0.0016510972264963757
1,1,0.9191272624904512
0,0,0.12149214156663005
0,0,0.0014726191654955373
1,1,0.921875244092502
1,1,0.9191197135574962
0,0,0.0014732261546130912
0,0,0.11772499604699109
1,1,0.9186628543421481
0,0,0.0014735346040506347
1,1,0.9186581509389585
1,1,0.9191327124665568
1,1,0.9191342522436333
1,1,0.9218454778140078
1,1,0.9186154817538696
1,1,0.9218632603357138
1,1,0.9218205855529085
0,0,0.112629949249161
1,1,0.9186586390497512
1,1,0.921863365686632
1,1,0.9190697595839448
0,0,0.001472945982072064
1,1,0.9186969012861408
1,1,0.9218443926107593
1,1,0.9186735209379032
1,1,0.9186431582421459
1,1,0.919081933549777
0,0,0.001652411326865896
0,0,0.0017410243528845938
0,0,0.11264185856495637
1,1,0.9186854600756185
1,1,0.9191269841941351
0,0,0.12151542935015403
1,1,0.9186393856858291
1,1,0.9187059060323843
1,1,0.9191774884784063
0,0,0.0014731167805270905
1,1,0.919114987167783
0,0,0.11267572641367185
1,1,0.919076195209286
1,1,0.9186948905154104
1,1,0.9187115227809978
1,1,0.9217865718958572
1,1,0.9218099025227027
0,0,0.0017407962263956734
1,1,0.9218837354562714
1,1,0.9186737188316162
1,1,0.919097354153682
1,1,0.9190868941105886
1,1,0.921856306703719
1,1,0.9190887102572004
1,1,0.919094743440908
1,1,0.9218359956909395
1,1,0.9190652442379237
1,1,0.921824213484635
1,1,0.9186907845516309
1,1,0.918666071959844
0,0,0.0017410832761340911
1,1,0.9187040687439236
0,0,0.11263958999020925
1,1,0.9186282404830572
1,1,0.9186481728141279
1,1,0.918649562343474
0,0,0.0017407227427900674
1,1,0.9191608863293907
0,0,0.11762101989736748
1,1,0.9218536725284132
1,1,0.9186691010732071
1,1,0.91909623528468
1,1,0.9190939002766388
0,0,0.0017415352103271192
1,1,0.9187050376089709
1,1,0.9187114776275829
0,0,0.11267429009362487
1,1,0.9191214716182211
0,0,0.0014726471249883947
1,1,0.9186823191976041
0,0,0.0014737419284553202
1,1,0.921887932072455
1,1,0.9190604774460616
0,0,0.0014736937927050412
1,1,0.9218867554977297
1,1,0.9186586390497512
0,0,0.1177073703473567
1,1,0.9190887378509004
1,1,0.9186960375047393
1,1,0.921938650560852
1,1,0.9191049204236134
1,1,0.9187133739841812
1,1,0.9190762125098232
1,1,0.921796587131522
1,1,0.9186707414761426
1,1,0.9191091301048182
1,1,0.9186302742339238
1,1,0.9218089299675334
1,1,0.9186454089637973
1,1,0.9186794958800896
1,1,0.919104000163743
1,1,0.9218911692407463
1,0,0.0017409925294934083
1,1,0.9218034677055357
1,1,0.9190883411179573
1,1,0.9218322064253271
0,0,0.0016520048723206791
1,1,0.9190719800510765
0,0,0.0017417078595098206
1,1,0.9186680830754975
1,1,0.9186655868238379
1,1,0.9219120838412204
1,1,0.9191539655630313
1,1,0.92185380370939
0,0,0.0016523368396665107
1,1,0.9186317520563057
0,0,0.0016514947287552303
1,1,0.9191139950810921
0,0,0.0016513011647936089
1,1,0.9190860954652964
1,1,0.9186339890187754
1,1,0.9186784070077731
1,1,0.9218766279656363
0,0,0.0017416805883684286
1,1,0.9190965732540628
0,0,0.0017413583903744603
1,1,0.918703551311285
1,1,0.918712182055945
0,0,0.0017415546862817055
1,1,0.9187108227950791
1,1,0.9191054253686104
1,1,0.9186426921673526
1,1,0.9186156839500199
1,1,0.9217975513578167
1,1,0.9186588363495165
1,1,0.9190890342818694
0,0,0.0017410739434801752
1,1,0.9186850398860077
0,0,0.0017413729516301193
0,0,0.0016523873412821813
0,0,0.12158641298591337
1,1,0.9218499508202542
1,1,0.9191196216137044
1,1,0.9218612236935033
1,1,0.9190838298655437
1,1,0.9190878526101353
1,1,0.9191286037805512
1,1,0.9186603092164433
1,1,0.919144293511593
1,1,0.9186396206209262
1,1,0.9186921706349379
1,1,0.9187162114903705
1,1,0.9187008390390575
1,1,0.9191291933689939
0,0,0.1176419906266152
1,1,0.9218229055363153
1,1,0.9218704141998411
0,0,0.0014740895791723932
1,1,0.9186953782310546
0,0,0.0017416646814430857
1,1,0.9191225740765073
1,1,0.9218407667606965
0,0,0.12151535472609194
0,0,0.0014724538657954751
1,1,0.9186962247028523
1,1,0.9190708289211843
1,1,0.921865561604406
0,1,0.9218285318603545
1,1,0.9186349295634137
1,1,0.9186954228612125
0,0,0.0016518626771929701
1,1,0.9190641424136379
1,1,0.9190555670489106
1,1,0.9190849320437009
1,1,0.921808608489836
1,1,0.9191286148374557
1,1,0.9191037771433755
1,1,0.9218466770837663
0,0,0.11260335734976243
1,1,0.9191224261508959
1,1,0.9186975497052122
1,1,0.9191037950930111
1,1,0.9218084818019234
0,0,0.0017409256255958357
1,1,0.9218436035553047
0,0,0.0016520261424469544
0,0,0.12155140975891351
0,0,0.0014727846956836342
0,0,0.12147892493492622
0,0,0.0014727019091360146
1,1,0.921844936478464
1,1,0.9186421524750734
0,0,0.0017422958489941146
1,1,0.9186774864764786
1,1,0.921876164341391
0,0,0.001742500085629013
1,1,0.9191327154901379
1,1,0.9186926142158818
1,1,0.9186834190260331
0,0,0.11766827086965188
1,1,0.9218819845091298
1,1,0.9187107555496954
1,1,0.9187058903425477
0,0,0.11263918176449209
1,1,0.9218725658802818
1,1,0.919085461528014
1,1,0.9191239611038673
1,1,0.9190945588835104
1,1,0.9218073377004237
1,1,0.9187029483360458
1,1,0.9218290027717904
0,1,0.9191418758665135
0,0,0.1126295695549407
0,0,0.0014726694489826647
1,1,0.9190603412790083
1,1,0.919113389387034
1,1,0.9218120427965729
1,1,0.9186372976426037
1,1,0.9190742884573042
1,1,0.9218636054335555
0,0,0.11769578890378389
1,1,0.919084764367762
1,1,0.9186184319858519
1,1,0.9186876627972183
1,1,0.9191690035109259
1,1,0.9218051886401785
1,1,0.9186768821325391
1,1,0.921887365976767
1,1,0.9190918195561713
1,1,0.9186486275764414
0,0,0.12154410111931639
1,1,0.9191569455037287
0,0,0.0014721401654478323
0,0,0.001473767182228161
1,0,0.11266876618271479
0,0,0.0014735297143398621
0,0,0.0014730442829586864
1,1,0.9186686544315421
0,0,0.11762728278366903
1,1,0.9218437026524686
0,0,0.12143834490876344
0,0,0.12149414479632234
1,1,0.9218534742771357
1,1,0.9187050563694894
1,1,0.921851533526274
1,1,0.918637200048343
1,1,0.91868046662712
0,0,0.0017405398597314943
1,1,0.9218291265679799
0,0,0.0016520444936236841
0,0,0.11268712586993346
1,1,0.9190803684131641
1,1,0.9218496666320668
0,0,0.0017422938104135325
0,0,0.001651469261555768
1,1,0.9191213473429949
1,1,0.9186617735156688
0,0,0.001741925318072969
1,1,0.921826433655446
1,1,0.9190986652368931
1,1,0.9218727126769423
1,1,0.9186651542341749
0,0,0.0014738029565857353
0,0,0.0016519979624247873
1,1,0.9218520834871304
0,0,0.0016512074628669388
0,0,0.001472451874318444
1,1,0.9190996618054623
0,0,0.0017420554589857875
1,1,0.9186580756155859
1,1,0.9186778734370966
1,1,0.9191244720239119
1,0,0.0017406929706473774
1,1,0.9218523832924792
1,1,0.9218608816814262
1,1,0.9186727576561229
1,1,0.9190942207159786
1,1,0.9186868993104058
1,1,0.919118273432914
1,1,0.9191155972510009
1,1,0.9186437244027589
0,0,0.12152958097956978
1,1,0.9218519008624828
1,1,0.9217998809400244
1,1,0.9218704847643966
1,1,0.9191210433897868
1,1,0.9186827924472809
1,1,0.9186630641126191
1,1,0.9186184216168225
0,0,0.0014732153258339552
1,1,0.9190970961866729
1,1,0.9190935274182556
0,0,0.0017404037949399313
1,1,0.9191290316072498
0,0,0.0016517098421137543
1,1,0.9186954228612125
1,1,0.9187195821604212
1,1,0.9191624376833035
0,0,0.0014734708771436573
0,0,0.0016518453622436625
1,1,0.9191067879189188
1,1,0.9190731829523221
0,0,0.001652063761024266
1,1,0.9218470700544245
1,1,0.9191090330821812
1,1,0.9191341121820076
0,0,0.0014728901622170676
0,0,0.11264167960313984
1,1,0.918670272665277
1,1,0.9191113158977275
0,0,0.12153717900920209
1,1,0.921831771529843
1,1,0.9191113300216331
0,0,0.0016510107085855933
1,1,0.9191412728548294
1,1,0.9187370687103396
0,0,0.0014726549936170956
1,1,0.9218227817752643
0,0,0.0014733072248495458
0,0,0.12148706461384609
0,0,0.11266558398993072
1,1,0.9186498238187207
1,1,0.9218415254879538
0,0,0.0016514593581588295
1,1,0.9186702048154529
1,1,0.9218258542674796
1,1,0.9190963330075727
1,1,0.918709388487893
0,0,0.0016512887922743643
1,1,0.9191090717936625
1,1,0.9191212808462321
1,1,0.919165369643966
0,0,0.0016510970045818505
0,0,0.0014720826316703942
1,1,0.9191671837628986
1,1,0.9186182413495549
1,1,0.9186723324388149
1,1,0.919118369568712
1,1,0.9186372710394807
1,1,0.9186593036464545
1,1,0.9191479317981788
1,1,0.9190287553231636
1,1,0.9218163100322874
0,0,0.12154929231552239
1,1,0.9190812499679127
1,1,0.9218847743962886
1,1,0.9190554557908606
1,1,0.9218078482041235
1,1,0.9186920698247544
1,1,0.9186813213743577
1,1,0.9186682372553481
1,1,0.9191418137868549
1,1,0.9191132842215929
1,1,0.921879002493872
1,1,0.9186465158826881
1,1,0.9186862196513463
1,1,0.9186387023886831
0,0,0.0016508774787125514
1,1,0.9186430733025059
0,0,0.11263542152780519
0,0,0.0016523086436405442
0,0,0.11261594552249088
1,1,0.9190691624552159
0,0,0.12151365360033232
0,0,0.0016512287505356215
1,1,0.9218318134316498
1,1,0.9186772155891199
1,0,0.1127378677724731
1,1,0.9186873636817557
1,1,0.9218828726969249
0,0,0.11263574691941365
1,1,0.9191202629606566
0,0,0.11268669992274576
1,1,0.9218565048236315
1,1,0.919158306028435
1,1,0.9191153576132847
1,1,0.9217992151325385
0,0,0.0017408049702366062
1,1,0.9190946047262033
0,0,0.0016519793982561805
1,1,0.9218606095233974
0,0,0.1126787371505938
1,1,0.9191194164710413
1,1,0.9218566044818639
1,1,0.9186680690389437
0,0,0.0014728714504441945
1,1,0.9186117636685314
0,0,0.0016505676065723418
1,1,0.9218017232470122
1,1,0.9186444768213005
0,0,0.11264935637072367
1,1,0.9185842791550355
1,1,0.9218411613598715
1,1,0.9186692790450403
1,1,0.9218685087105125
1,1,0.9187226098082177
0,0,0.0016515723490443755
1,1,0.9191471053469634
1,1,0.9186983547433496
1,1,0.9186410437279731
1,1,0.9191014348516056
1,1,0.9218508008882299
1,0,0.12148971466099101
0,0,0.0014738437896610096
1,1,0.9218950131993855
1,1,0.9218529590793241
1,1,0.9186758248393143
1,1,0.9218597532823465
1,1,0.9186798154023442
1,1,0.9191469209261616
0,0,0.0016522692894927814
1,1,0.9190902509600679
1,1,0.9191348229771817
1,1,0.9186846006968172
0,0,0.001741277011749107
0,0,0.0016505705708899734
1,1,0.9191239630909209
1,1,0.9190695152354953
1,1,0.9186472434500335
0,0,0.0014726371160904432
0,0,0.1214710920393467
1,1,0.9186789984766899
1,1,0.9218089387536992
1,1,0.919114439658299
1,1,0.9218452988924325
1,1,0.9218518725060149
1,1,0.918709020065468
1,1,0.9186338154772363
1,1,0.9218615530278571
1,1,0.919101857087872
0,0,0.0016511118328018006
1,1,0.9186618193556952
0,0,0.1176941769942089
0,0,0.0017412592869173835
0,0,0.0016517319024885034
1,1,0.9190730506389121
1,1,0.919086437318487
1,1,0.9191044610289172
1,1,0.9191291933689939
0,0,0.1177045431940622
1,1,0.918660416311978
0,0,0.0017411477882547089
0,0,0.0014730191434708354
1,1,0.9218254416422494
1,1,0.9190888071846581
1,1,0.9186827752897144
1,1,0.9186898716845974
1,1,0.918665393441277
1,1,0.919084707909813
1,1,0.9218971349742284
0,0,0.0014734209473801845
0,0,0.001651915863188543
0,0,0.0017411186451414197
1,1,0.9190969879952346
1,1,0.9218041014695425
1,1,0.9186943903788357
1,1,0.919133386980626
0,0,0.0017410033204735254
1,1,0.919075184082328
1,1,0.9186656060769701
1,1,0.9218903767509794
1,1,0.9190881696775423
1,1,0.9218625821591739
1,1,0.9190695466731652
1,1,0.9186407948141934
1,1,0.9191272275047714
1,1,0.919150509682666
0,0,0.11264517129199444
0,0,0.0017415509829325985
1,1,0.9186778549460127
0,0,0.1126413687456489
1,1,0.9191354006615201
0,0,0.001741482495001822
0,0,0.0016516559629783088
1,1,0.921864055776744
1,1,0.9186138103926031
0,0,0.12153008683747764
0,0,0.0014733693912918025
1,1,0.9191072938256608
0,1,0.9191131455765579
1,1,0.9191080424282466
0,0,0.0017412254400219333
1,1,0.919143272002261
0,0,0.12156077283770825
1,1,0.9218490303025977
1,1,0.9218470032621113
0,0,0.0014735466825460655
1,1,0.9190966535578713
1,1,0.9186913726978103
1,1,0.9190583535692429
0,0,0.0014730765517860377
1,0,0.0014745301787387009
1,1,0.9218535348322628
1,1,0.9186783141203987
1,1,0.9217991005675419
0,0,0.0017412218741486966
0,0,0.001651748191398985
1,1,0.9218260519869818
1,1,0.9186252418564583
1,1,0.9186792537153377
1,1,0.919068838733849
1,1,0.9218754231466381
1,1,0.9218671280775548
0,0,0.0014729066845280414
1,1,0.9186813279602941
0,0,0.0017406313438187472
1,1,0.9187036484433737
1,1,0.9186059225634284
0,0,0.001651578562838361
1,1,0.9218170195899844
1,1,0.9191222701331487
1,1,0.9218030194706623
0,0,0.001651849794756781
1,1,0.9218149114634407
1,1,0.9186746460412344
1,1,0.919103832869055
1,1,0.9186268684929567
1,1,0.919125023773297
1,1,0.9190596672163898
0,0,0.0016514942739630206
0,0,0.0017417557974421453
1,1,0.9186379747022668
1,1,0.918686823793592
1,1,0.921893114748611
0,0,0.0017410151724522895
1,1,0.9190942000161855
1,1,0.9187162414044134
0,0,0.1126594589923972
1,1,0.9191093703024402
1,1,0.9217960477932887
0,0,0.12148422962638757
1,1,0.9218497945364967
1,1,0.919125611034881
1,1,0.9218198673104461
0,0,0.0014736520340461491
1,1,0.9218867907198038
1,1,0.919111781739604
1,1,0.9218595037372499
0,0,0.1176499990354409
1,1,0.9218190736424979
1,1,0.9191058537458913
1,1,0.9186372469852241
1,1,0.9218734281931592
1,1,0.919080106930841
1,1,0.9218213083764416
1,1,0.9190734273644517
1,1,0.9190558462171392
1,1,0.9218842471884303
0,0,0.11268409466389251
1,1,0.9190884347798256
1,1,0.9218529879535847
1,0,0.0014730965026017388
1,1,0.921887365976767
1,1,0.9186847300688357
1,1,0.9186628108687256
1,1,0.921867303883313
0,0,0.11767115451546244
1,1,0.9191035156100351
1,1,0.92188254368417
1,1,0.9190983334956755
1,1,0.9186830536585108
1,1,0.9190344441434288
1,1,0.9186810852502868
1,1,0.9186509491216984
1,1,0.9217839202109991
1,1,0.9218318101494006
1,1,0.9218699414856977
1,1,0.9190921578458813
1,1,0.9218376905483696
1,1,0.9218448987025909
1,1,0.921859289874688
1,1,0.9190614841231145
1,1,0.921826708340302
1,1,0.9186657692251693
1,1,0.9191082516848669
1,1,0.9186463004990237
1,1,0.9186521507522496
1,1,0.9218441110402159
0,0,0.0017410237652942223
1,1,0.9190986792968199
0,0,0.0014728547728734742
1,1,0.9191372886935664
1,1,0.9218584172406554
1,1,0.9218161165282781
1,1,0.9190856043220172
1,1,0.9217673570188515
1,1,0.921889478875596
1,1,0.9191322095344621
1,1,0.9187019686048714
0,0,0.0016519012714922318
1,1,0.9218341480475762
1,1,0.9186854600756185
1,1,0.9190845373639537
1,1,0.9218308368635351
0,0,0.0016515676510253214
0,0,0.11260210458817817
0,0,0.0017414035907842493
0,0,0.0014736855511578765
1,1,0.9218907052160136
1,1,0.9191166813136713
1,1,0.9186567182784031
1,1,0.919095708717115
1,1,0.9218488186705948
1,1,0.9218266145638887
1,1,0.9190790545275004
1,1,0.9191425450080896
1,1,0.9186611657889966
1,1,0.9186615955437212
0,0,0.0016514245234789024
1,1,0.9186623839934047
1,1,0.9186226497661296
0,0,0.0017409203946431927
1,1,0.9218372048948179
0,0,0.0014732133097478243
1,1,0.9218380261490724
1,1,0.9218350653859277
0,0,0.001652455340222482
1,1,0.9191350265292023
0,0,0.0016506325627051155
1,1,0.921853049066226
1,1,0.9191412871908087
0,0,0.0014732246373574624
0,0,0.001473771020843567
0,0,0.0017409949678630445
1,1,0.9190894976214059
1,1,0.9218427248418548
1,1,0.9218087314226103
1,1,0.9189809413102843
0,0,0.0017407920143427014
1,1,0.9191256607418138
1,1,0.9186522578111921
0,0,0.0014732456573655905
0,0,0.0016521560037420723
1,1,0.921820013947954
1,1,0.918651207843028
1,1,0.9187270334681934
1,1,0.9218621796793398
0,0,0.001652739938015614
1,1,0.9191058189447168
0,1,0.9191663234321149
1,1,0.9191545480099018
0,0,0.0017418547867272746
1,1,0.9190667636677711
0,0,0.0017408128261136384
1,1,0.9190809332467982
1,1,0.9217675927968388
1,0,0.0017408783971874509
1,1,0.9186992264937635
1,1,0.9218374199701586
1,1,0.9186929870192151
1,1,0.9186959588308993
0,0,0.0014729987085943274
1,1,0.9191287403446644
1,1,0.9218718335992586
1,1,0.9186372488473069
0,0,0.0014738758112761538
1,1,0.91910246074003
1,1,0.9186224452081024
1,1,0.918630772771482
1,1,0.9186957277934356
0,0,0.12150382447850942
1,1,0.9190467124029927
1,1,0.9191008013091377
1,1,0.9218606705886812
0,0,0.1125853161917377
1,1,0.9190623453217691
1,1,0.9217726698702814
1,1,0.9186572036679092
0,0,0.0014732254795659875
0,0,0.0017414457838920302
1,1,0.9218528638974763
1,1,0.9186764354676745
1,1,0.9186859965349846
1,1,0.9186869921462231
0,0,0.001651425737541027
0,0,0.12156678338351531
0,0,0.0017410919718400496
0,0,0.00165155531659165
1,1,0.9190517316590414
1,1,0.9190844091719559
1,1,0.9218496627465719
0,0,0.11765015548152166
0,0,0.11762425899868194
1,1,0.921858662913326
1,1,0.9218596793949464
1,1,0.9218707210137854
0,0,0.0016519391141661447
0,1,0.9185026902447856
1,1,0.9191344177375986
1,1,0.9218406460095316
1,1,0.9187208258621767
0,0,0.001741094826338011
1,1,0.9186936242301489
1,1,0.9218607958208718
1,1,0.9218309272783218
1,1,0.9186658452768908
0,0,0.0017415000257764162
1,1,0.9186921706349379
1,1,0.9190999788951124
0,0,0.0016512119276340504
1,1,0.9190700524943642
1,1,0.9186772302098369
0,1,0.9218759340507052
1,1,0.9217984060794013
1,1,0.9186655381118027
0,0,0.001472554346890431
1,1,0.9218296318468113
1,1,0.9186686057405312
0,0,0.0017408331701717523
1,1,0.9186414958250291
1,1,0.9218283750245737
1,1,0.9218348800861991
0,0,0.0017415615009479506
1,1,0.9191391273277254
1,1,0.9217876542941685
1,1,0.9219089676603727
1,1,0.9218695318927697
0,0,0.001741242185699925
1,1,0.9191198808744911
1,1,0.9186986825447698
1,1,0.9186821596976544
1,1,0.9186931867683935
1,1,0.9186827363036081
1,0,0.001651092501094293
1,1,0.9218568728990689
1,1,0.921835154802195
1,1,0.9186358155948984
1,1,0.9186681804718095
0,0,0.11265742248075654
0,0,0.0016520486785889757
0,0,0.0014723292439951774
1,1,0.9186867358459514
1,1,0.9191111301737752
1,1,0.9218782803131488
1,1,0.918705007807605
1,1,0.9187056593110787
0,0,0.0017404074775421105
0,0,0.0014729506402319683
0,1,0.9187263521802007
1,1,0.9186621544476843
1,1,0.9186474313172013
1,1,0.918659812994948
1,1,0.9186479362220883
0,0,0.0017411263078195183
1,1,0.9191321015073675
1,1,0.9218681446373044
0,0,0.0016516670900256901
1,1,0.9186681590699072
1,1,0.9218302078900565
1,1,0.9186962247028523
1,1,0.9191110086393094
1,0,0.0017417824410646183
1,1,0.9191157624259386
1,1,0.9187279315411484
0,0,0.001741050276367563
1,1,0.9190712201714115
1,1,0.918670253503613
1,1,0.9186439815020563
1,1,0.9191246881295487
1,1,0.9218571248916625
1,1,0.9191313142569164
0,1,0.9186397301953886
1,1,0.9218630972542192
0,1,0.919086168972085
0,0,0.0016518342576287404
1,1,0.9190861549309386
1,1,0.9190818289870893
1,1,0.9186587780311022
0,0,0.11771856547155057
1,1,0.9186272953968873
1,1,0.9191398766558768
1,1,0.9190816755299362
1,1,0.9218495256730087
0,0,0.0014723674516551682
1,0,0.001473539865258224
0,0,0.12147085849336073
1,1,0.9186210425726289
1,1,0.918672913524099
0,1,0.9191581768417952
1,1,0.9186478070299786
1,1,0.9187089386690956
1,1,0.9216761030786029
0,0,0.0014737993170259498
1,1,0.9217897430655124
1,1,0.9218287875839779
1,1,0.9186512327500147
1,1,0.9186778358526999
1,1,0.9218176282917222
1,1,0.9190893130521012
0,0,0.0016513161932287287
1,1,0.9191391085474715
0,1,0.9191141561422684
1,1,0.9218743932074978
1,1,0.9190913732689943
1,1,0.9186485788169314
1,1,0.9190952038849082
1,1,0.921813376119452
1,1,0.9217987616768284
1,1,0.9218528540438026
1,1,0.9218717468392684
1,1,0.918668825699162
1,1,0.9186349435240674
1,1,0.9186597570385576
0,0,0.001740866010667123
1,1,0.9191339623629388
1,1,0.9218780754720182
1,1,0.918650265944146
0,0,0.12149223203565249
1,1,0.9191225901656379
1,1,0.9186452239124495
1,1,0.9190849668719906
1,1,0.9190901740204577
0,0,0.001651449499299898
1,1,0.918629854373612
1,1,0.91870010144195
1,1,0.9218188329617585
1,1,0.9218740036933012
1,1,0.9191767980704624
0,0,0.0014723188454728933
1,1,0.9218818658322416
0,0,0.0016517059131586644
1,1,0.919081975949689
1,1,0.9190717746979947
1,1,0.919060770410961
1,0,0.0016515451946645429
1,1,0.9186769308058176
1,1,0.9218829270451192
1,1,0.9191221131209284
0,0,0.001652631808006562
1,1,0.9218231551031753
1,1,0.9218533841366552
0,0,0.0017411499643223242
1,1,0.9186342480640667
1,1,0.9186799867814137
1,1,0.9190588798416428
1,1,0.9190765853646898
1,1,0.9191176401672985
0,0,0.12149803321282912
0,0,0.0016526191275459613
1,1,0.9190730122456708
1,1,0.9218802136484465
1,1,0.9217570014783132
0,0,0.001741971525294673
1,1,0.9186837350221276
1,1,0.9186656910855419
1,1,0.9218684871065126
1,1,0.9186260790700522
1,1,0.9218347344519625
1,1,0.9186581022022924
1,1,0.9186351588454824
1,1,0.9190716247418749
1,1,0.9186687475443097
1,1,0.9186537447730897
0,0,0.0016528688411695512
1,1,0.9190789246129517
1,1,0.9191024673321089
0,0,0.0017413227715150682
1,1,0.9187089969278475
1,1,0.9190983334956755
0,0,0.11772241852415637
1,1,0.919107819089257
1,1,0.9191121908022539
1,1,0.9218209640339238
0,0,0.11264570811339883
1,1,0.921923043216782
1,1,0.9218830424654536
0,0,0.0014733520286335183
1,1,0.9186355806006062
1,1,0.9217947160806744
0,0,0.001652226310798369
0,0,0.001741484608169213
1,1,0.9218452988924325
1,1,0.9218076073207602
1,1,0.9186232602152609
0,0,0.0017409496748256909
1,1,0.9190845613572002
1,1,0.9187196385634511
1,1,0.9218512967176695
1,1,0.9191084719033361
1,1,0.9186266627134161
1,1,0.9190765853646898
1,1,0.921888200501288
1,1,0.9186289441906463
0,0,0.0017418472276634531
1,1,0.9186781648282132
0,0,0.0017405097327494866
1,1,0.9186593663962894
1,1,0.9218591037003556
0,0,0.0016519212945860517
1,1,0.9186333563387621
1,1,0.9218113771487456
1,0,0.0016519227724960395
0,0,0.0016517434783767052
1,1,0.9186644882200815
1,1,0.9190772381184654
1,1,0.9191248906710131
1,1,0.921841864557986
1,1,0.9218302972905322
1,1,0.919067733093699
0,0,0.0016510339136090798
1,1,0.9191380345000347
1,1,0.9186771404000013
1,1,0.9186811309102623
1,1,0.9186948230046138
1,1,0.9218381155042866
1,1,0.9186371070588726
1,1,0.9186614508586928
1,1,0.9190507161210807
0,1,0.91910705007767
0,0,0.0017421499211634143
1,1,0.9218053148895116
1,1,0.9218918912498986
0,0,0.12148599037140577
1,1,0.9186649386772963
0,1,0.9218603766422794
1,1,0.9218729489639831
1,1,0.9191008360801508
1,1,0.9186314542873582
1,1,0.9186930308546343
1,1,0.9190676217781306
1,1,0.9186637802227107
0,1,0.9186789172886336
0,0,0.0017409599369171524
0,0,0.1214997210050354
0,0,0.12146647491008969
1,1,0.9191236113313591
1,1,0.9190940537443437
1,1,0.9186978811415527
1,1,0.9187003624989132
1,1,0.9186126625245798
0,0,0.12148916016948477
1,1,0.9186080138735628
1,1,0.9218719582202628
1,1,0.9186899569337938
1,1,0.918637200048343
1,1,0.9190674510707856
1,0,0.0014733579947036478
1,1,0.9186759475447461
1,1,0.9186818989912948
1,1,0.9186495108626659
0,1,0.9218261611200447
1,1,0.9186425946073873
1,1,0.9218935401668535
1,1,0.9190787193457897
0,1,0.9186417518106349
1,1,0.9190764741396766
1,1,0.9191293606077346
1,1,0.918714267732794
1,1,0.9218380778933254
1,1,0.9187103528548223
0,0,0.11266825220595285
0,0,0.001652039555313017
1,1,0.9191022791589611
1,1,0.9186539493136907
1,1,0.9218699665511603
1,1,0.9191556864305909
1,1,0.9186943807063344
1,1,0.9190981452567725
1,1,0.9218226934661289
1,1,0.9191182388381479
1,1,0.9186688449287891
0,0,0.11767589963787381
1,1,0.9186567989983796
1,1,0.9187047732746174
0,0,0.0014729358880812998
1,1,0.9186825502718025
1,1,0.9186588057544043
1,1,0.9186746755592845
1,1,0.9218648012020514
1,1,0.9187068547483461
1,1,0.9217908253713759
1,1,0.9218423985932148
0,0,0.12150153090940581
0,0,0.11763694880534074
1,1,0.9218451482399803
0,0,0.12156075453602226
1,1,0.9187105872300698
0,1,0.9190790892115572
1,1,0.9191166813136713
1,1,0.9218305719933421
1,1,0.9186929557248309
1,1,0.918675292689876
1,1,0.9218334975126912
0,0,0.11270955686925901
1,1,0.9218495789730919
1,1,0.9218727094186333
1,1,0.9186467931278901
1,1,0.9218079375443896
1,1,0.9191133717554749
1,1,0.9218469195360429
0,0,0.11263708425321364
1,1,0.9191254172591641
1,1,0.9218076627271383
0,0,0.0014744195447557618
