y_true,y_pred,y_proba
1,1,0.8421936718948941
1,1,0.8910187393453902
1,1,0.9599507151045593
1,1,0.9055844789912043
1,1,0.9129544079235717
1,1,0.9327456509007438
1,1,0.9153282111429365
1,1,0.8508630378048246
1,1,0.8559386178327612
1,0,0.010508191878867992
0,0,0.026950845160347358
1,1,0.9681304557350259
1,1,0.9627249212840842
1,1,0.9654740328861974
0,0,0.026769351037305614
0,0,0.020078808077643125
1,1,0.9479249732199752
0,0,0.02797290954468311
1,1,0.94449165519067
1,1,0.9256188607904505
1,1,0.7690809020350148
1,1,0.9768475902413049
1,1,0.8868927234504339
1,1,0.965513834769855
1,1,0.9585269920649825
1,1,0.9097993710869289
1,1,0.9418624340035234
1,1,0.9438317207371546
1,1,0.952362916809535
1,1,0.815003030444802
1,1,0.9497935611036419
1,1,0.8689639673672267
1,1,0.9575118067876426
1,1,0.8923623788294878
1,1,0.8741603157663841
1,1,0.8402423213093877
1,1,0.9380630442395111
1,1,0.9671903242077239
1,1,0.8348064285742871
1,1,0.9382875156424455
1,1,0.9439010881823202
1,1,0.9440955434494861
1,1,0.8516878687170139
1,1,0.9257873515472734
0,0,0.008817961561806817
1,1,0.9121867027954279
1,1,0.9278072815646231
1,1,0.8424866333058962
1,1,0.657503696285639
0,0,0.013882995310894477
1,1,0.9463988564483599
1,1,0.8814576597087391
1,1,0.9343397154682923
1,1,0.9650207629712109
1,1,0.958549050238346
1,1,0.844254790038208
1,1,0.9076847895306959
1,1,0.8349649588944107
1,1,0.9691481270828946
1,1,0.8991822804981564
1,1,0.9681594358626777
0,0,0.01195128648458632
1,1,0.9330436631790233
1,1,0.9282659075148104
1,1,0.8953579902173922
1,1,0.9135362683680132
0,0,0.0635940013660578
0,0,0.016016795478257413
1,1,0.9545734735878973
1,1,0.8178859614148386
1,1,0.8722141663988129
1,1,0.8952072215791523
1,1,0.9296412089503723
0,0,0.06414637239306667
1,1,0.7756677261721223
1,1,0.9040867518882164
1,1,0.8443060377036912
1,1,0.878150825618832
1,1,0.9031140725371876
1,1,0.9630601925388167
1,1,0.9064092878368007
1,1,0.9260325900610183
1,1,0.9496536330584266
1,1,0.9164355388916448
1,1,0.9423276179036396
1,0,0.030052950675168073
1,1,0.9665030585440781
1,1,0.9357636473185783
1,1,0.9268836787947906
1,1,0.925549195807351
1,1,0.8458395595290418
1,1,0.8821539171103108
1,1,0.9027998278852291
1,1,0.8920384523343466
1,1,0.9370654949678067
1,1,0.9763357799087539
1,1,0.9535644328004037
1,1,0.9725627899442431
0,0,0.0027387351786800824
1,1,0.9433880934154557
1,1,0.824194613005414
0,0,0.019561157360009053
1,1,0.8846594474089385
1,1,0.846928675852036
1,1,0.9823205646608251
1,1,0.8778498051197946
1,1,0.8694008988758244
1,1,0.8578048926031031
1,1,0.9658051659404315
0,0,0.04741581295245082
1,1,0.8677797069277143
0,0,0.011148904573849898
1,1,0.8746771348773518
1,1,0.8883691411985586
1,1,0.9357905687176431
1,1,0.9280381224167995
1,1,0.9598140320021744
1,1,0.9859835132974483
1,1,0.8938627801146292
1,1,0.9671480440036837
0,0,0.01084318120662476
1,0,0.14182622762146432
1,1,0.9357053626575661
1,1,0.9224926791526928
0,0,0.02040571132290138
1,1,0.9319615636619044
1,1,0.8204101632484679
1,1,0.9671261991254252
1,1,0.9441752441426667
1,1,0.8296438794296394
1,1,0.9246637597073641
1,1,0.8982018814191528
1,1,0.9415461308273637
1,0,0.02381391502926279
1,1,0.8963595046096335
0,0,0.011537026301854193
1,1,0.9030428394425783
1,1,0.927643489582802
1,1,0.8707803117089913
1,1,0.8944377414755259
1,1,0.9165683754101966
1,1,0.9729260436211787
1,1,0.9620104153851253
1,1,0.9068520586901554
1,1,0.9235654504730537
0,0,0.0112557819837323
1,1,0.8416925695838062
1,1,0.9419980562865294
1,1,0.9670179356538211
1,1,0.8730621978401407
1,1,0.9064049905790689
1,1,0.8878417890789917
1,1,0.9798520144021535
0,0,0.020894077160011074
0,0,0.01577861393805111
1,1,0.8865747153157445
1,1,0.9645427021562011
0,0,0.01388074067983526
1,1,0.8874073677481804
1,1,0.9371654756849828
0,0,0.015974575569738195
1,1,0.8994701460977206
0,0,0.01597435088976583
1,1,0.943606051332711
1,1,0.883916249070708
1,1,0.9696385484203971
1,1,0.9455114980000869
1,1,0.8577903137058003
1,1,0.9656264404032054
0,0,0.004761270748644269
1,1,0.9615648764390873
1,1,0.9587336932010981
0,0,0.014883698569921758
0,0,0.007388387915401697
1,1,0.9187821498554394
1,1,0.9122110025140476
0,0,0.03434759904962719
1,1,0.949638827303578
1,1,0.8938474148063904
1,1,0.7785809993475014
1,1,0.9533260288419817
1,1,0.9059370327970927
0,0,0.006472366764660421
1,1,0.8011242002288331
1,1,0.9678789740211399
1,1,0.9436851333176955
0,0,0.048599179391897
1,1,0.8731764765612147
1,1,0.9232325428159683
0,0,0.1957875949532873
0,0,0.008616015774606404
1,1,0.9319282328613077
1,1,0.8854044422678459
1,1,0.9426341727131855
0,0,0.011652198062161742
1,1,0.924296974847653
1,1,0.8870262295820344
1,1,0.9065677719254455
1,1,0.9335307279343626
1,1,0.9760364083747216
0,1,0.9157089313239779
1,1,0.8757190432275678
1,1,0.9329461955154582
1,1,0.9744265998606862
1,1,0.9729097992944596
1,1,0.9538989087253508
1,1,0.9634216244814423
1,1,0.896133725338705
1,1,0.8853084047472651
1,1,0.9286489945654
1,1,0.9413427305417748
1,1,0.9247264220508902
0,0,0.040372764066553754
0,0,0.0055563116526360975
0,0,0.008272356598058276
1,1,0.8973828204837457
0,0,0.0057052967513295996
1,1,0.9260576287050191
1,1,0.8928071459449984
0,0,0.00818999773227959
1,1,0.9625838067637627
1,1,0.779746521107505
1,1,0.9881773352072034
1,1,0.9756916091875736
1,1,0.9766534136879743
1,1,0.9243838609432193
0,0,0.0143052808817623
1,1,0.9771185692966969
1,1,0.9229212424466855
1,1,0.958816267915676
1,1,0.9568407543904328
1,1,0.9696776047635123
0,0,0.04381454178685741
1,1,0.9688538920299404
0,0,0.015925786134157283
1,1,0.9504809323929209
1,1,0.8803053359119816
1,1,0.8843395138454369
1,1,0.9404182683005429
1,1,0.9283804487415254
1,1,0.9342519802301043
1,1,0.9098680203420114
0,0,0.008467137740014051
1,1,0.9580455150993855
0,0,0.029645487303949756
1,1,0.928988015836242
1,1,0.9670321169877939
1,1,0.8913730163319202
1,1,0.9099471577175677
1,1,0.8956979921132391
1,1,0.9719731664805727
0,0,0.018812840800723755
1,1,0.9526332328274052
1,1,0.9013367234579244
1,1,0.9187848516619085
1,1,0.9290542582370742
0,0,0.007095284134129711
1,1,0.8846793343778581
1,1,0.9029495954978083
1,1,0.9116576344755386
1,1,0.9090287123426738
1,1,0.9652791151507926
1,1,0.8798032016149904
1,1,0.9542365825120397
1,1,0.8316536510970949
0,1,0.9423762598007138
1,1,0.9570326128169803
1,1,0.8684800018666572
1,1,0.9520550483718749
1,1,0.960587966378038
1,1,0.9254255928697638
1,1,0.9582266095548545
1,1,0.9514152676739168
1,1,0.9032312289794614
1,1,0.9444636807370933
1,1,0.8999491737937304
0,0,0.03023962325410888
1,1,0.9451019523536538
1,1,0.9272123367350344
1,1,0.9310462771988773
1,1,0.9606726853477466
1,1,0.9587861376585246
1,1,0.9716865398600095
1,1,0.976882085904181
1,1,0.9341893898780236
0,0,0.006698924072343522
1,1,0.89009811097524
1,1,0.6248081722736128
1,1,0.9333623264442651
1,1,0.9270914598983809
0,1,0.8518945689507788
1,1,0.9202957165131449
1,1,0.9592117672021189
0,0,0.012081956514668353
1,1,0.9549865339469967
1,1,0.9342383614265052
1,1,0.9180353258987161
0,0,0.006945211539727872
1,1,0.9780751311655754
1,1,0.9351725385366394
1,1,0.9431500747006119
1,1,0.9327707793149703
1,1,0.9534648716762127
1,1,0.9572891469861985
1,1,0.9342243704451998
1,1,0.9033308780579714
1,1,0.8814769576124545
0,0,0.04186612879002105
1,1,0.9562576981737726
1,1,0.8961495117807949
1,1,0.7831087252328731
1,0,0.005596915511368665
1,1,0.8825994726306666
1,1,0.8343535522623667
1,1,0.9622128028324537
1,1,0.9729605197808532
1,1,0.9725059948169585
0,0,0.012176691604842188
1,1,0.9192516998610527
1,1,0.9287225568467603
1,1,0.773367627352841
0,0,0.018460715839695947
0,0,0.025109272144398512
1,1,0.8947431376289838
1,1,0.887126400930432
1,1,0.909790594228763
1,1,0.9366523846520505
1,1,0.951366645615908
0,0,0.06697007090727657
0,0,0.03520857929688044
0,0,0.01102333881494421
1,1,0.8815814680882019
0,0,0.04986729782705266
1,1,0.947817617188348
1,1,0.8153003494601281
0,0,0.016452207217358333
1,1,0.9473436555097476
0,0,0.010457732497807164
1,1,0.9423025444543611
1,1,0.9192637285784905
1,1,0.9387662345887484
1,1,0.9154803170467926
1,1,0.9126565204745997
1,1,0.9513286737727945
1,1,0.7860308294281949
1,1,0.945370000470067
0,0,0.02466438568261875
1,1,0.6984708728493163
1,1,0.9426523629949988
1,1,0.9429297884477991
1,1,0.976506261311785
1,1,0.94250636899069
1,1,0.9178880620304151
1,1,0.9238543271950416
1,1,0.9479009192510632
1,1,0.9512405022708966
1,1,0.9419384210215376
1,1,0.9525789210217743
1,1,0.921892945914901
1,1,0.9200580627483705
1,1,0.9587148562455611
0,0,0.01757542811727913
1,1,0.953906286437284
0,0,0.0777372883349537
1,1,0.7855963741456702
0,0,0.011354313122323503
1,1,0.9685991612908915
1,1,0.9378511013121666
0,0,0.08465093842517747
1,1,0.9449175525585403
1,1,0.9741379470124991
1,1,0.9518542470861439
1,1,0.9702265770048764
1,1,0.9385852945802348
1,1,0.7806590306408252
1,1,0.9394747848084813
0,0,0.022034066204920592
0,0,0.004885389612901066
1,1,0.9504125630234181
0,0,0.01657536304458342
1,1,0.8979908816045845
1,1,0.9710412429838071
1,1,0.9743551390958889
1,1,0.965915295688223
0,0,0.03171240182780201
1,1,0.91056886725355
1,1,0.9655925704206684
1,1,0.9726599583017916
1,1,0.9743250888729424
0,0,0.020444767918165487
1,1,0.9451595759533615
1,1,0.9243617584319095
1,1,0.9522091524431915
1,1,0.9016878304002408
1,1,0.9536841400681166
0,0,0.013416256325986425
1,1,0.8534468986568667
0,0,0.011472313006434365
1,1,0.9219198489355475
1,1,0.9330193283139309
1,1,0.9035029193768528
0,0,0.03161811794677715
1,1,0.9031285985853467
1,1,0.946273509558298
1,1,0.9402022571612435
1,1,0.9409686896509066
1,1,0.9697118219919884
0,0,0.012985455719184582
0,0,0.00900886819399285
1,1,0.9492843622086355
1,1,0.9400866776519416
1,1,0.9259390017076274
1,1,0.9367110411578645
0,0,0.053030858069271575
1,1,0.8792974997003067
0,0,0.03568485824402901
1,1,0.964989734114031
0,0,0.013750772178304707
1,1,0.9585071669622672
1,1,0.9562385048136774
1,1,0.9708983896513267
0,1,0.8841684135742018
1,1,0.9712961744957561
0,0,0.007483452584486719
1,1,0.9514237762428117
1,1,0.8967706844017871
1,1,0.9421457170896037
0,0,0.01377257770364029
0,0,0.009679259920121103
1,1,0.8767585363525219
0,0,0.01656690946487799
0,0,0.020211776470550214
1,1,0.934916423409772
1,1,0.9359285939583321
1,0,0.01868765815490631
1,1,0.9670298231850744
0,0,0.009072864993758855
0,0,0.021155704241620464
1,1,0.9385419634392221
1,1,0.9685725738531861
0,1,0.8919323051190322
0,0,0.004224153775102642
1,1,0.8604313608570373
0,0,0.003746280112309655
0,0,0.007541002854505504
0,0,0.011748243674713525
1,1,0.9507545712842213
1,1,0.9118814460462911
1,1,0.921742694834786
1,1,0.7568017517254404
1,1,0.8931616385504305
1,1,0.9423055376483878
1,1,0.9663295700326487
1,1,0.9291490034066114
1,1,0.9464432809100182
0,0,0.09251317604439326
1,1,0.9384270279853411
1,1,0.975045137496273
1,1,0.9416807932187393
1,1,0.8780105005052314
1,1,0.7756264996973544
0,0,0.027016625665306986
1,0,0.35024403936344023
1,1,0.916112524150697
0,0,0.014638277073005915
1,1,0.9548291892920834
1,1,0.7724115302997361
1,1,0.9522869738312941
0,0,0.011437165380138073
1,1,0.840933271464872
0,0,0.015178391798788564
1,1,0.9364588706831636
1,1,0.9342366554666908
1,1,0.9647703149292811
1,1,0.970538163805282
1,1,0.9224435979072112
1,1,0.8955602981855599
1,1,0.9072274365065165
1,1,0.8865534397335373
1,1,0.9359822460444129
1,1,0.96572480732864
1,1,0.9718074284198345
1,1,0.8477290671194058
1,1,0.8426086900916482
1,1,0.8613659937657799
0,0,0.027852674005990355
1,0,0.47384981581142005
0,0,0.03631108420783581
1,1,0.9475358033145368
0,0,0.01515634967902049
1,1,0.9331160651158954
1,1,0.9296040401239457
0,0,0.009904508190121413
1,1,0.9620309891319879
0,0,0.00603213172202193
0,0,0.00602959530167418
1,1,0.9286578310843469
1,1,0.9338189732222316
1,1,0.8185792351998462
1,1,0.8385269998222212
1,1,0.9420860306974725
1,0,0.00846961576487302
1,1,0.9079679196590015
1,1,0.9517889363040293
1,1,0.9549797507663067
0,0,0.04844519084516171
1,1,0.963249841751367
1,1,0.9454678747975609
1,1,0.8474203876007156
0,0,0.00823942917753493
0,0,0.03502411123887761
1,1,0.8912244149022643
1,1,0.9565023514577545
1,1,0.879535542869185
1,1,0.8242469747383441
1,1,0.8999199025478493
1,1,0.9679541434942406
0,0,0.014048096404016065
1,1,0.891068399307307
1,1,0.919038306026117
1,1,0.9080237165007842
1,1,0.9060596668146129
1,1,0.9530956732193984
0,0,0.03553019039126768
1,1,0.9509950899632387
0,0,0.02468730968911244
1,1,0.9373198632013556
1,1,0.9482667914000551
1,1,0.9615440718605398
0,1,0.9617232055504459
0,0,0.014077933920098467
1,1,0.8938855970577693
1,1,0.9476375683883749
1,1,0.9454471543992787
1,1,0.9011833101988819
0,0,0.025354525981838936
1,1,0.9520186064997469
1,1,0.9378388277539741
1,1,0.8275333235219773
0,0,0.04778057318449497
0,0,0.027827360301410455
1,1,0.9634784265511234
1,1,0.9764698255229296
0,0,0.011804788311524468
1,1,0.9641704085866587
1,1,0.9859440875821537
1,1,0.9386205249989705
1,1,0.9500344793251698
1,1,0.9095099577981142
1,1,0.8957565433051156
1,1,0.940650992477499
1,1,0.9803957727469869
1,1,0.9649640519718464
1,1,0.9527571925197716
0,0,0.004828166200661235
1,1,0.9454663987569222
1,1,0.9086618027849904
1,1,0.9505059447579617
1,1,0.8845800211152661
1,1,0.9346806566512776
1,1,0.9059569086328916
1,1,0.913551772458381
0,0,0.018213761340846218
1,1,0.8709658401265836
1,1,0.8996742373029104
1,1,0.9401250970908903
1,1,0.9531663201594627
1,1,0.9468780396735986
1,1,0.9216588361343778
1,1,0.9037445249945931
1,1,0.8865315819759021
1,1,0.9107064232529108
0,0,0.020669423771190586
1,1,0.8831397373316493
1,1,0.5192640178249209
1,1,0.9337043877458546
1,1,0.8774960853680998
1,1,0.9416555251667924
1,1,0.8995899892976538
1,1,0.9062203616790373
1,1,0.8736611466584279
1,1,0.8622272540943768
0,0,0.009683096809641323
1,1,0.9357265898113708
1,1,0.9670891226770296
0,1,0.9656596404050409
1,1,0.9460950694899548
1,1,0.8379356248720574
1,1,0.9480282661950163
1,1,0.9126023373122042
1,1,0.9120938056214885
1,1,0.8979858617814478
1,1,0.9556215753602807
0,0,0.015479035966962974
1,1,0.8820617761329225
1,1,0.9360011669887778
1,1,0.9174293830818561
0,0,0.005626627191277722
1,1,0.9038706112171041
1,1,0.9603392047225561
1,1,0.7955975528403757
0,0,0.2655565196836447
1,1,0.9029725305141213
1,1,0.8260937878916299
1,1,0.9636975660713626
1,1,0.9579147462540529
1,1,0.9382654147472534
1,1,0.9402528394810332
0,0,0.019764116103735515
1,1,0.8731026576880246
1,1,0.9040792324442136
1,1,0.7186809170894927
0,0,0.005848444515963674
1,1,0.962989127558722
1,1,0.9575279867101125
1,1,0.8933318798918454
1,1,0.9059861494477646
1,0,0.061057033110445615
1,1,0.9430756422459537
1,1,0.9175866694024246
0,0,0.027365529004297843
1,1,0.9130034848991638
1,1,0.9643709446606682
1,1,0.8845944612166657
1,1,0.8690330261185606
1,1,0.9198679439907556
0,0,0.007544617920080754
0,0,0.019110502502059555
1,1,0.9209149025701779
1,1,0.9104789136335283
1,1,0.9558020230313865
1,1,0.9449313502250054
0,0,0.012141873302056894
0,0,0.015078406603726481
0,0,0.017273837300524057
0,0,0.01652695197647584
1,1,0.9416853615591856
1,1,0.9105744943193063
1,1,0.9060211045140617
1,1,0.8158625521192516
0,0,0.031098565721197194
1,1,0.8996127247439725
1,1,0.8601098513750224
1,1,0.9707728524345701
1,1,0.9074704666141642
1,1,0.810687487447558
0,1,0.6706468648636822
1,1,0.9641864187530778
0,0,0.01831217121021851
1,1,0.9760986895098815
1,1,0.9701445878901773
1,1,0.8905560138281515
1,1,0.9176153583258779
0,0,0.04911301546975535
0,0,0.016382972062534147
0,0,0.026128869562548725
1,1,0.9282797900866537
1,1,0.9295136273760742
0,0,0.04716876504488417
0,0,0.08994179359837079
1,1,0.9154924430589776
1,1,0.9340563158543352
1,1,0.831706817867231
1,1,0.9262529614330524
0,0,0.0138456631132136
1,1,0.966909941345265
0,0,0.029254599837777187
0,0,0.02019355224433414
1,1,0.8766937024659085
1,1,0.90550749208038
1,1,0.822104660187959
0,0,0.009509805021620321
1,1,0.961213574899926
0,0,0.0064693490912873615
1,1,0.9682516382791848
1,1,0.9691287750462287
1,1,0.8161935103786184
1,1,0.9489504844543366
0,0,0.0397664436949577
0,0,0.002835657293793612
1,1,0.9343333674005949
1,1,0.9116941727980419
1,1,0.941992636712675
1,1,0.9229449308385935
0,0,0.00842929478221757
1,1,0.9699176551484563
1,1,0.8120327740200102
1,1,0.9309578664495295
1,1,0.9369234942563082
1,1,0.9597741568382433
1,1,0.8706347830226098
1,1,0.9032288478538735
1,1,0.9410796478910275
1,1,0.8989680157850723
1,0,0.0402707965037789
1,1,0.9408370172354552
1,1,0.9303133804918643
0,0,0.01607543309967661
0,0,0.026313182725238953
1,1,0.8880151250753107
1,1,0.857546563085186
1,1,0.9574024251187495
1,1,0.877634466575548
1,1,0.9056991505985135
1,1,0.9449602818419565
1,1,0.8171139834128425
1,1,0.970862969007257
1,1,0.9612862960991663
0,0,0.007346504302496323
1,1,0.9439055323343838
1,1,0.9406511305866203
0,0,0.011741759152649883
1,1,0.9176265726913297
1,1,0.9180736353697228
0,0,0.01510639131359118
1,1,0.9482004120552823
0,0,0.008261049894100267
1,1,0.9160749934053612
1,1,0.9584158339681438
1,1,0.856297739238143
1,1,0.959791982558229
0,0,0.024256614192782633
1,1,0.9584228790820298
1,1,0.9607160015703807
1,1,0.9654864007214988
1,1,0.9373823859564295
1,1,0.9341199725290892
1,1,0.9555242474582526
1,1,0.9212183215229218
1,1,0.907805642409825
1,1,0.9540325403812863
0,0,0.010591201651902922
1,1,0.9527506742188357
0,0,0.011757248813996788
0,0,0.016451572334715385
1,1,0.8843335499912469
1,1,0.9712250594954976
1,1,0.9334129926726673
0,0,0.0068897145560652615
1,1,0.9517981231042857
1,1,0.9420362549436669
1,1,0.9477766124960453
1,1,0.9498115601377438
0,0,0.028867142737035452
0,0,0.007810373716820582
0,0,0.01621213984087672
1,1,0.962937244087494
1,1,0.9643338030096457
0,0,0.03170123939698735
1,1,0.8111074377764523
1,1,0.8637807775270435
1,1,0.9770153218410209
1,1,0.9610969682480939
1,1,0.9357653120497288
1,1,0.927457218144115
0,0,0.006243762768292021
1,1,0.9824168159470721
1,1,0.9529328727695627
1,1,0.9116189397281724
1,1,0.9055489850416105
1,1,0.8236250313836694
1,1,0.8354351336794085
1,1,0.825224311020767
0,0,0.05555584640934704
0,0,0.02515920404453221
1,1,0.8583429139189508
1,1,0.9624271987693697
1,1,0.9357828480215458
0,0,0.006042187079131792
1,1,0.9343327497303278
1,1,0.8970641724769224
0,0,0.010355165330110046
1,1,0.8420927407545964
1,1,0.970360074186522
1,1,0.9557142375997268
1,1,0.8793626339197048
1,1,0.9308982123594236
0,0,0.40285833809615185
1,1,0.979992187052615
1,0,0.07872955401130069
1,1,0.938510244586515
1,1,0.938701453472798
1,1,0.9310707931259682
0,0,0.022217059961364617
1,1,0.9534318720211975
1,1,0.9293283459164218
0,0,0.008052601747811475
1,1,0.8794564312074401
1,1,0.9624478585837775
1,1,0.94729127480989
0,1,0.9613064788448566
1,1,0.9472913515954321
1,1,0.9331540607319359
1,1,0.9383438498894239
1,1,0.9709568386844283
0,0,0.029568583916609624
0,0,0.0040365738802035376
1,1,0.95026211230025
0,0,0.006661319815635529
0,1,0.9691049803026796
1,1,0.9476687764084891
1,1,0.9059101449888485
1,1,0.9724484378125173
0,0,0.04703160978316961
1,1,0.7836857545227293
1,1,0.9305898997989053
1,1,0.8947739482862612
1,1,0.8484576545496446
1,1,0.8984708043767452
0,0,0.021619907263292687
1,1,0.9388486586007909
1,1,0.9157455683267023
0,0,0.014176429150234397
1,1,0.9355008427387232
1,1,0.9380823776622315
0,0,0.00786805687790744
1,1,0.9270709799330126
1,1,0.9224694641894725
0,0,0.019431250046895894
0,1,0.8602083636736064
1,1,0.9698039502805853
0,0,0.027022764308744077
1,0,0.008827889997232056
0,0,0.006740661983402604
0,0,0.015979019637013203
1,1,0.9244816065697873
1,1,0.7866935172567061
1,1,0.9107992402145707
1,1,0.9565265755056741
1,1,0.9628471739883159
1,1,0.9102261853191553
1,1,0.9436536764511417
1,1,0.9506303454244942
1,1,0.951621285865896
0,1,0.8824921597086823
0,0,0.025357380259926905
0,1,0.8019188064549809
1,1,0.9631300387557893
1,1,0.9326295855311578
1,1,0.9639905899939598
0,0,0.047035037064189995
1,1,0.917914991156619
1,1,0.9159298856577806
1,1,0.934497952926816
0,0,0.02182074479736606
0,0,0.08813436312555292
1,1,0.9361426714259214
1,1,0.9188092673408722
1,1,0.8699189979417342
1,1,0.8613933301840588
1,1,0.9149492503658545
0,0,0.005550321671172481
1,1,0.9465696913631212
0,0,0.0048979548373336
1,1,0.9483984794800381
1,1,0.9361181509300137
0,0,0.02799203564311908
1,1,0.9710686321074495
1,1,0.8240193045039151
0,0,0.033334554055891294
0,0,0.0329240270051835
1,1,0.8342610469446596
0,0,0.0069916284770907755
1,1,0.9425402704360293
1,1,0.95524511535508
0,0,0.02687712481113843
1,1,0.9444700462543407
1,1,0.874092653769444
1,0,0.018386163454695913
0,1,0.9490660598100996
1,1,0.960194612375662
0,0,0.0215049730957807
1,1,0.9057712503295324
1,1,0.9299475953656996
1,1,0.8754384919360838
0,0,0.00787573666429954
0,0,0.0046111757582397925
0,0,0.008813742216852664
0,0,0.011783650339672911
0,0,0.012364655896799054
1,1,0.9265501706087456
0,0,0.010409162580454255
1,1,0.9493506147505238
1,1,0.9469426265978124
1,1,0.962100131035926
1,1,0.8853197229105562
1,1,0.9592395321265902
1,1,0.9630438003565167
1,1,0.9337757951383712
1,1,0.9438854279336991
0,1,0.9673768602682306
1,1,0.9572334703784495
1,1,0.9459529083182961
1,1,0.9478319395955415
0,0,0.02394928155339341
0,0,0.01992211661316622
1,1,0.9158868533236563
0,0,0.010085902144405946
0,0,0.013026559665809798
1,1,0.9063461523058081
0,0,0.009368038442331963
1,1,0.9711307993232051
1,1,0.9411371307135246
0,0,0.06770519576582425
1,1,0.9569561999015613
0,0,0.011818760452072693
1,1,0.8351476466413275
0,0,0.061038385487140065
0,0,0.007402337427610187
1,1,0.9514152676739168
1,1,0.9382609602832712
1,1,0.9530034678150318
1,1,0.9596151719530162
1,1,0.9586100159681752
1,1,0.9594228949152906
1,1,0.902636245122195
1,1,0.9416113126283283
1,1,0.9329311579971604
1,1,0.9461208605767738
0,0,0.02812804658921312
1,0,0.005646547122758632
1,1,0.9134004856828102
0,0,0.01755789788109886
1,1,0.9703955188060043
1,1,0.9542031707167098
1,1,0.9031768178440572
1,1,0.8691113412185985
1,1,0.9646853249619626
1,1,0.9545644258993207
0,0,0.009403338177493038
1,1,0.928112092830882
1,1,0.9469426265978124
1,1,0.9550426843520035
1,1,0.9538085494155147
1,1,0.9289596224575849
0,0,0.09350162834324843
1,1,0.8226446184714288
1,1,0.9346393231137843
1,1,0.9241366186936426
0,0,0.005935634347269858
1,1,0.9436001347559269
1,1,0.8696779651904047
1,1,0.9797608309555148
1,1,0.9671762268289482
1,1,0.886492929073986
0,0,0.012796477968496625
0,0,0.005791157562972145
1,1,0.841692851909435
1,1,0.9696279193945688
1,1,0.9364571794111188
1,1,0.9372958760409698
1,1,0.9454738170311019
0,0,0.023341046562738874
1,1,0.9330558890541993
1,1,0.9443820598474659
1,1,0.9575747223287405
0,0,0.035608625705110426
1,1,0.9496271057899798
0,0,0.016035667554440282
1,0,0.011648424482727522
1,1,0.9293670862808692
1,1,0.9204221513078759
1,1,0.9041057807048303
1,1,0.9734342244884845
1,1,0.9547983450088022
1,1,0.9132643671986559
1,1,0.9745281410748797
1,1,0.9674300020242196
1,1,0.9493716467879956
0,0,0.029320594467674422
1,1,0.9415459437489627
1,1,0.9329466271943635
0,0,0.003569758825185328
1,1,0.9005660301006985
1,1,0.8758671828660657
1,1,0.9170171776392811
1,1,0.9399170023244151
1,1,0.903706828145751
1,1,0.814978217844614
1,1,0.9666893578439958
1,1,0.9675773192524536
1,1,0.911844917531993
0,0,0.0032443698890250055
1,1,0.9068860525017
1,1,0.964056686160732
0,0,0.004032444275985097
1,1,0.9212753288828471
1,1,0.938987215674669
0,0,0.02066900901941412
1,1,0.9526334204681636
1,1,0.9372249088751166
1,1,0.9709527899614194
1,1,0.9070321309270005
1,1,0.9287925977843614
1,0,0.09753762571078678
0,0,0.026104215773377345
0,0,0.030836141198561828
1,1,0.9631275611090747
1,1,0.9487582771995429
1,1,0.907707343340279
1,1,0.9503947557366299
1,1,0.8689680681289216
0,0,0.0742836435777087
0,0,0.015458367671535982
1,1,0.9510118345759417
1,1,0.9686259565462613
1,1,0.9235559080769729
1,1,0.9717289852037609
1,1,0.9075825733669317
1,1,0.9268339362870098
1,1,0.8420942976409909
0,0,0.006264815598195784
1,1,0.9452801918882392
1,1,0.9543008522850523
1,1,0.9668587454689339
1,1,0.941656823287347
0,0,0.022121511417182358
0,0,0.01856603172719705
1,1,0.9683463610287347
1,1,0.9469494521553807
1,1,0.9672399246778564
1,1,0.6321835724857375
0,0,0.04910606269353107
0,0,0.005686176139604159
1,1,0.930905872732679
1,1,0.9375218584285911
1,1,0.8853932952031354
1,1,0.9321777392073347
1,1,0.9594976065985972
0,0,0.0049567225698570645
0,0,0.0028692952460026323
1,1,0.9771513376060061
1,1,0.9680652610935594
0,0,0.006924137285593292
0,0,0.01815674272880455
1,1,0.9146299107893392
0,0,0.004084752780710529
0,0,0.030165122445739885
0,0,0.015939520802897934
1,1,0.9221222695858338
1,1,0.9860008371724602
1,1,0.9365278913277787
1,1,0.7438763785520405
1,1,0.9050277494986536
1,1,0.9523416887028632
1,1,0.8881863697103678
1,1,0.9425347435818587
1,1,0.8959436600423331
0,0,0.0054635492908314265
0,0,0.011686542364820581
0,0,0.021679477104514074
1,1,0.9213366223079124
1,1,0.9458670795524005
1,1,0.9651386433965934
0,0,0.027337754699665717
1,1,0.9072263772135224
1,1,0.8888845771433975
0,0,0.009921578954063518
1,1,0.9472958188082287
0,0,0.011211998658230539
1,1,0.9538566164748234
0,0,0.07727448187160059
1,1,0.9472244429885105
1,1,0.978786852614328
1,1,0.9670039494724875
0,1,0.8594846735234615
1,1,0.9022869662481756
1,1,0.9473493074871763
0,0,0.013131083006478684
1,1,0.9526946411804028
0,0,0.042122624748798326
1,1,0.9289417524275533
1,1,0.9680368181575116
1,1,0.9540622609521329
0,0,0.015499888081679167
0,0,0.016066653718906795
0,0,0.03208283506797208
1,1,0.9244389320199259
1,1,0.9421854617820012
0,0,0.006267294437210951
1,1,0.9277755869161539
0,0,0.013404450146665435
