y_true,y_pred,y_proba
1,1,0.9345988603800225
1,1,0.9166231383195419
1,1,0.9324222571196753
1,1,0.9440652344033569
1,1,0.9259378919919281
0,0,0.0546113952020319
1,1,0.9496251386984845
0,0,0.03605245017757075
1,1,0.9156795301369849
1,1,0.9311340012265977
1,1,0.9185766878714482
0,0,0.06695017476748354
1,1,0.9512831698521995
0,1,0.9367831687818727
0,0,0.051428695119788835
0,0,0.029869985369365804
1,1,0.9055618665100882
1,1,0.9579082414217673
1,1,0.9303678034835038
1,1,0.9393964365196856
0,0,0.06608274190744405
1,1,0.9046225320513895
1,1,0.9319003597338082
1,1,0.9434610039132321
0,0,0.03804865752656142
1,0,0.04142342908419385
1,1,0.9421166031260308
1,1,0.9341087166324016
0,0,0.03621715438133604
1,1,0.9452248175405823
1,1,0.9464707451238623
1,1,0.9300079627328829
1,1,0.9471536898234233
1,1,0.9128195519362766
1,1,0.9302365148077373
0,0,0.038570163843844034
1,1,0.9548764104122944
1,1,0.9402555522854144
1,1,0.9510572457765445
1,1,0.9312122641336745
1,1,0.9377400311550897
1,1,0.9572189372002075
1,1,0.94508396974239
1,1,0.9144376918218765
0,0,0.03370374869781081
0,0,0.04252027082729046
1,1,0.9483831867396892
1,1,0.9074273703185759
0,0,0.03666394881142204
1,1,0.9266299665118868
0,0,0.05573543027599428
1,1,0.9245454819339392
0,0,0.044287864872930495
1,1,0.9289962642196224
0,0,0.10074846733367297
0,0,0.03662740977659119
0,0,0.042228677383579306
1,1,0.907807025072083
1,1,0.9216363594161944
0,0,0.04593705773505519
1,1,0.9561350575292474
1,1,0.9369413762283593
1,1,0.9376394599925145
1,1,0.9545636172577964
1,1,0.8729223763240821
0,0,0.04855077865786778
0,0,0.047253723789629144
1,1,0.9429659492396733
0,0,0.0574999936163064
0,0,0.05488568471487406
1,1,0.8969287899319389
1,1,0.9459476944540356
1,1,0.9289423472580478
1,1,0.9424210708477548
1,1,0.9460105571779076
1,1,0.948701427296585
1,1,0.9294444704880734
1,1,0.9448471246197553
1,1,0.8817360485824505
0,0,0.04116166081814333
1,1,0.9407322988065472
0,0,0.047903832979807444
0,0,0.04876185951551069
0,0,0.06724848875496946
0,0,0.03633961697722168
1,1,0.858976099971636
0,0,0.050972822085982195
0,1,0.9414039476414281
1,1,0.9460496563826378
1,1,0.8995778861752609
0,1,0.9390417911303078
1,1,0.8977044353109574
1,1,0.9284838674202539
0,0,0.1379630732090119
1,1,0.9374575167957059
1,1,0.94825113016627
0,0,0.028736572938180268
1,1,0.9302275177617244
1,1,0.9311202273288832
0,0,0.037821984185209455
1,1,0.9439094930338544
1,1,0.945976299224618
0,0,0.03428847541682591
1,1,0.939100442493638
1,1,0.9437293369526362
0,0,0.045264616167918374
1,1,0.9468124261370513
1,1,0.9360676615606326
0,0,0.036822181574748286
1,1,0.9277649098848917
0,0,0.03847626663909561
1,1,0.940285931463941
1,1,0.91945456846579
1,1,0.9481473489296838
1,1,0.8885536492252776
0,0,0.04189217321720989
0,0,0.037522665452432165
1,1,0.9220939167778704
0,1,0.9466504277633492
1,1,0.9397486566024021
1,1,0.87950075661011
0,0,0.04933657408976593
1,1,0.9367828735138813
1,1,0.9499862505486317
1,1,0.9400280862294169
1,1,0.8811610992738322
1,1,0.9479107949960147
1,1,0.9452497088118436
0,0,0.042353373997744116
1,1,0.9411305395671749
1,1,0.9213919536232118
0,0,0.04087396447307385
0,0,0.10575999081022001
1,1,0.9435233402141598
0,0,0.03749656293855531
1,1,0.9379695961566291
0,0,0.04780616777313085
0,0,0.0441526906678786
1,1,0.868002300887828
1,1,0.9217917869276548
0,0,0.04324630494836928
1,1,0.9366186374369581
1,1,0.9428886382416889
1,1,0.9372816653357326
1,1,0.9536554442340109
1,1,0.9455651765682443
1,1,0.9441378569491286
1,1,0.945383058677645
1,1,0.9413060980554312
1,1,0.9405681024048486
1,1,0.9446777092269419
1,1,0.9530347320276641
1,1,0.9416368295002814
1,1,0.9259219781195885
1,1,0.9328029547314101
1,1,0.949924077526692
1,1,0.9467659970127648
1,1,0.9361686967934153
0,0,0.16688919866890917
1,1,0.9362193824824906
1,1,0.8805111046686674
0,1,0.9097865902942609
1,1,0.9073974746149133
0,0,0.07418549039686663
1,1,0.9483002369131732
1,1,0.8960711265444119
1,1,0.9286629073948226
1,1,0.9514212873429019
0,0,0.037232181898169146
1,1,0.9127105965504828
1,1,0.9195736558097626
0,0,0.050591347861381177
1,1,0.9128409234994664
0,0,0.07243179205605016
0,0,0.03645796128130598
1,1,0.9466507300112924
1,1,0.9445959753611494
1,1,0.9515847010727745
1,1,0.9353801917923592
1,0,0.050868488191703205
1,1,0.9390665092550053
1,1,0.9345858337300749
0,0,0.051483609311596124
0,0,0.03935833326605862
0,0,0.09549972578554737
1,1,0.9351194813389245
1,1,0.8635570422172557
1,1,0.9101873420564991
1,1,0.9447435686968716
1,1,0.9290058066422672
0,0,0.044054106920950735
1,1,0.8990604126140416
1,1,0.9404110823847653
1,1,0.9394508487070437
1,1,0.9346199967768016
1,1,0.94366640854984
1,1,0.9461948561634398
1,1,0.932963663185363
0,0,0.03640540499920126
0,0,0.05649769764019034
1,1,0.9182627461711742
0,1,0.5228877202286099
1,1,0.9416178784584258
1,1,0.9352586469619911
0,0,0.06294672917622486
1,1,0.9269631003689803
0,0,0.04202180781042797
0,0,0.05346844504028906
1,1,0.9072170156458322
1,1,0.9400011434389541
1,1,0.9345587933803533
0,0,0.04465523540120206
1,1,0.9467855902463335
1,1,0.927760230634167
1,1,0.9419418603055423
0,0,0.05606504739309154
0,0,0.04005423448581796
0,0,0.061474084219792134
1,1,0.949941425985832
1,1,0.9310395096260758
0,0,0.10111821742553191
1,1,0.9366114260960431
1,1,0.8901012387515096
1,1,0.9401466794532422
1,1,0.9366820377149964
1,1,0.9499561697166011
0,0,0.04746242600870711
1,1,0.937759822053625
1,1,0.9269330565812394
1,1,0.9093729849345245
0,0,0.03887523777645067
1,1,0.9265935356398173
1,1,0.9448742848275494
1,1,0.9339202603394745
1,1,0.9506633596842727
1,1,0.9044310007470572
1,1,0.9342092486142927
1,1,0.8859865844861092
1,1,0.9289951655201807
0,0,0.05296450777256027
1,1,0.9539098003277249
1,1,0.9207458759188331
0,0,0.07512857734848387
1,1,0.9398371774489598
1,1,0.8373033646283793
1,1,0.93946168734489
1,1,0.9456080851932462
1,1,0.9359087203345817
1,1,0.9482359970186457
0,0,0.06039740551377881
0,0,0.04024331343749731
1,1,0.9379261357183473
1,1,0.8491242667847702
1,1,0.9439724176345523
1,1,0.9449298214222172
1,1,0.9157572905337603
1,1,0.9376615964617604
1,1,0.9488161936599603
1,1,0.9467884429217724
1,1,0.9377797081095941
0,0,0.07035797747209489
0,0,0.03731681769133776
1,1,0.9318068657015721
0,0,0.17817123066630872
0,0,0.04963146083784239
1,1,0.9455723854721761
1,1,0.9273632180072496
0,0,0.038998757488364795
0,0,0.03053143585121552
1,1,0.9078143429581392
1,1,0.9368443441477844
1,1,0.9361682875448225
1,1,0.90733163085602
1,1,0.9338137192042617
0,0,0.03854751652937346
1,1,0.9265857693042198
1,1,0.9589315981728457
1,1,0.9423413656617358
0,0,0.05536239740260245
1,1,0.9431382191812284
1,1,0.9498433521410569
1,1,0.9426480873774121
0,0,0.045167594523077774
1,1,0.9276437254272788
1,1,0.9430811635668915
0,0,0.045030788045727334
1,1,0.9294077083387413
1,1,0.9438113752511628
1,1,0.8311979759848867
1,1,0.9502232226498211
1,1,0.923877224931649
1,1,0.9434556423843187
1,1,0.9461121405552206
1,1,0.9402737525819457
1,1,0.9369539766684857
1,1,0.9393106391343108
1,1,0.9415885710613893
1,1,0.9185931537688045
1,1,0.9430581706769655
0,0,0.0374899739053608
1,1,0.9379924326289703
0,0,0.04343841549139787
0,0,0.1063862981153892
1,1,0.9470158341451377
1,1,0.9526466711531576
0,0,0.03544484715160088
1,1,0.9398321011175971
1,1,0.9349462434429107
1,1,0.941262234484323
0,0,0.033949794288623505
1,1,0.9389688700833414
1,1,0.9299293216300478
0,0,0.06342511508510178
0,0,0.03517595268341906
1,1,0.9238689012251697
1,1,0.9149246783843014
1,1,0.922442808491278
1,1,0.9374974388886402
0,0,0.030591090604678513
1,1,0.9209652005099884
1,1,0.9275681192022653
1,1,0.9493399913143389
1,1,0.9104238142356668
1,1,0.901513287770399
1,1,0.9469419692790527
1,1,0.9044607360909941
0,0,0.03632629224917316
0,0,0.03298282487472734
0,0,0.04169724990204652
1,1,0.9470634901395116
1,1,0.9376633633051045
1,1,0.9232385172170846
1,0,0.0435688975958124
1,1,0.9345479335293705
0,0,0.03934583185175611
1,1,0.9321192246051345
1,1,0.9488023669873059
1,1,0.9449759614387863
0,0,0.038461001865104254
1,1,0.9266691984301585
0,0,0.029903169355873283
1,1,0.9414541701780821
0,0,0.03582013461456438
0,0,0.05111322594389526
0,0,0.04662676075716828
1,1,0.9249178542884474
1,1,0.9171798480964926
0,0,0.051887884445856715
1,1,0.9076688081727804
1,1,0.9283125188375596
0,0,0.03461644772748009
1,1,0.9433049269595783
0,0,0.042236709585474284
1,1,0.9448054722005331
0,0,0.036419815684597366
1,1,0.9405155354734958
1,1,0.9514332141747541
1,1,0.948818845742441
1,1,0.9409646432003024
1,1,0.9463528938476844
1,1,0.9294694440288032
1,1,0.9382100400040417
1,1,0.9444457763822727
0,0,0.05090695703012917
0,0,0.09023140148671788
1,1,0.9232066163075814
1,1,0.9395128044833075
1,1,0.7652435022062645
1,1,0.9460377949376336
1,1,0.9208669901231844
1,1,0.878174981793746
1,1,0.9068694763698949
1,1,0.9331488278018144
0,0,0.0372373746780533
1,1,0.9460379698973852
1,1,0.940763583060401
0,0,0.029998410205763743
1,1,0.908428430839543
1,1,0.9515454723352872
1,1,0.9525503661050588
1,1,0.9415194565501571
1,1,0.9393150588674867
1,1,0.9132956614509885
0,0,0.03857799448525139
0,0,0.044502868174265554
0,0,0.057429211272287894
1,1,0.9519448592533309
1,1,0.9164389111651571
1,1,0.9359716669077089
0,0,0.05182507736170632
1,1,0.9521613812397502
0,0,0.05304538031359205
1,1,0.9362439083763786
1,1,0.8933482246357384
0,0,0.27674693169179193
0,0,0.03856605292679215
0,0,0.05202941916733487
1,1,0.9418542770215975
1,1,0.9406667885586352
1,1,0.9531288770242897
0,0,0.04828283378089484
1,1,0.9457217402291404
1,1,0.9358010723451674
1,1,0.9208011510710749
1,1,0.9529754891975446
1,1,0.9480547271801399
0,0,0.04289950250846991
1,1,0.8969563957136278
1,1,0.9474213089689948
1,1,0.9362670312473278
0,0,0.03682213463639489
1,1,0.9486908711717716
1,1,0.9436152408227912
0,0,0.06949364488422875
1,1,0.9402404082813623
1,1,0.951982756909744
1,1,0.9472603714083787
0,0,0.057278213237601294
1,1,0.9413227510476142
1,1,0.9332033192060695
1,1,0.9496216872851629
0,0,0.05088730602163289
0,0,0.05174564837380451
1,1,0.8991628733782927
0,0,0.030547076814586748
1,1,0.941304534243038
0,0,0.04519585942571591
1,1,0.9517682718411082
1,1,0.9321069639274779
1,1,0.9301531413857281
0,0,0.04338288416378908
1,1,0.9330843446978013
1,1,0.9414265634937854
0,0,0.04487025294248348
0,0,0.033150923336144535
1,1,0.924459704424378
1,1,0.9433950990089568
1,1,0.8878783497377105
1,1,0.9449944930338726
1,1,0.9258802101601695
0,0,0.045582044025832914
1,1,0.91976629082412
0,0,0.0504580950048903
0,0,0.0413025939903527
0,0,0.07165394771147683
0,0,0.04923606082434572
1,1,0.951520279881095
1,1,0.9441900329672438
1,1,0.950060884033169
1,1,0.9475804540106437
1,1,0.9393090979937037
1,1,0.945659914053422
1,1,0.929357176004288
1,1,0.9453074815690612
0,0,0.05527185845221644
1,1,0.9557952723844273
0,0,0.03254825052954501
0,0,0.04169106316743446
1,1,0.9449041261162058
0,0,0.04029159341017421
1,1,0.9352249720175984
0,0,0.08381469723839931
0,0,0.05719891091414395
0,0,0.030927577541010918
0,0,0.05377150656191227
0,0,0.04015463666778716
0,0,0.06316902244102061
1,1,0.9087458371208009
1,1,0.9291049041955987
1,1,0.9270581283482059
1,1,0.9291526646430555
1,1,0.9473198652260835
1,1,0.9434138059336855
1,1,0.9244747536858188
0,0,0.034683849463685794
1,1,0.9291969596313736
1,1,0.9351542526267173
0,0,0.03397496160044925
1,1,0.947281949021261
1,1,0.908256276531775
0,0,0.04341140850320135
0,0,0.04163401717737938
0,0,0.05160575033994872
1,1,0.9367293521960822
1,1,0.921984645053242
1,1,0.9575372702196473
1,1,0.9453721304128879
0,1,0.9099454311131198
0,0,0.04600823555524978
1,1,0.9049058246217684
1,1,0.935811545013852
1,1,0.9403749861193084
0,0,0.04542470503301288
1,1,0.9295177103871213
1,1,0.9382454339407057
1,0,0.043127521944324905
1,1,0.9439942701130225
1,1,0.9273173826375114
1,1,0.6857417834033641
0,0,0.16658014277896283
1,1,0.9472782660009554
0,0,0.0452982255279312
1,1,0.9510767059050269
1,1,0.9270415572283114
1,1,0.8589377944128849
0,0,0.030030251423455428
1,1,0.9211165278643936
0,0,0.0368547741838516
1,1,0.9566867233143267
1,1,0.9443826685836143
0,0,0.033549279643305265
1,1,0.9476469747748085
1,1,0.9072009539654854
0,0,0.03882703754015387
1,1,0.9357330425879034
0,1,0.9280315669444943
1,1,0.9437234007569312
1,1,0.9253139871532318
1,1,0.9505278267930829
1,1,0.9141664218382773
0,0,0.04161104864169038
0,0,0.04214845910405609
1,1,0.9079402815963123
0,0,0.0831841183322126
1,1,0.954631818055771
0,0,0.050241986825634764
1,1,0.9141996844804289
1,1,0.9355126964852071
1,1,0.9162177006137425
1,1,0.9242118409862679
1,1,0.9402453202762238
1,1,0.8575093686313738
1,1,0.9299110155950383
1,1,0.9375220577547249
0,0,0.06484436313254258
1,1,0.946788639726318
1,1,0.9360883353395364
1,1,0.8570398221699
1,1,0.9309414814603696
0,0,0.0482325315275036
1,1,0.9350614723925049
1,1,0.8934431443914029
1,1,0.899045864066669
1,1,0.9274857366588293
0,0,0.03522935919573883
1,1,0.9413403157445429
1,1,0.9379184550202219
0,0,0.06836666799418693
1,1,0.5553519012831082
1,1,0.9590627291377037
1,1,0.9502809041040517
1,1,0.925336348649283
0,0,0.045043004767940494
1,1,0.9266385020534583
1,1,0.9448572085113779
0,0,0.04217850855222521
0,0,0.04995627443600829
0,0,0.07111791899888574
1,1,0.945903344993302
1,1,0.9372233803693697
1,1,0.9411438862494217
0,1,0.9259723356388786
1,1,0.9476942314439363
1,1,0.9284903574152098
1,1,0.9279424714488976
0,0,0.06338657608822405
1,1,0.8765861180880309
1,1,0.9393712433561913
1,1,0.9311244551459098
1,1,0.9445047961719903
0,0,0.05567160202417135
1,1,0.9397403458789779
0,1,0.9491909503285796
1,1,0.953399894592033
1,1,0.9356336958128527
1,1,0.9155468386188307
1,1,0.9424362707927559
1,1,0.9342231020373729
1,1,0.9436601763219992
1,1,0.8735325995690609
1,0,0.06319548678940852
0,0,0.09358991373448415
1,1,0.9264208246323539
1,1,0.9530517295842446
0,0,0.0411120845155167
1,1,0.9133499059254188
1,1,0.9337751151662533
1,1,0.9123834977093069
1,1,0.9385267029568544
1,1,0.9131261915401582
1,1,0.910589660395806
1,1,0.9417146788648747
0,0,0.08522926869289481
1,1,0.9264850958609326
0,0,0.040406054483353875
1,1,0.9439073512470634
1,1,0.9414422085722988
1,1,0.9380800157175031
1,1,0.9402187144686521
0,0,0.04677232298588421
1,1,0.9509398492252806
1,1,0.9328857469891134
0,0,0.043059040605546724
0,1,0.9440034012674724
1,1,0.9503890452570166
1,1,0.9311244551459098
1,1,0.9265817569788406
1,1,0.9265278537874675
1,1,0.9274405820109756
1,1,0.9362436717248593
1,1,0.9351552876778816
1,1,0.9248137811814047
0,0,0.030696247031922766
1,1,0.8256823926754842
1,1,0.9209801619130542
1,1,0.9170171250193837
1,1,0.936417848401686
0,0,0.0420982327237159
0,0,0.08070834051971486
1,1,0.9576263130161354
1,1,0.9355733500876565
1,1,0.931743278226937
1,1,0.9479311923134296
1,1,0.9409085356757632
1,1,0.9452870212428769
1,1,0.9410373056079889
1,1,0.9143578522908627
1,1,0.811485665581159
0,0,0.03127136398441916
1,1,0.9467180969857832
1,0,0.05306087006679553
1,1,0.9401702470905624
1,1,0.8944429546789355
1,1,0.9285766103839599
1,1,0.8978945655380154
0,0,0.035913533140384375
1,1,0.9160427093119946
1,1,0.9102498635770319
0,0,0.0855100477575329
0,0,0.052338588675872384
0,0,0.05021082664227287
1,1,0.850573691998853
1,1,0.9275681192022653
1,1,0.9458509499322819
1,1,0.9092000055551748
1,1,0.8978682591286008
1,1,0.9452389719066782
1,1,0.936976177194588
0,1,0.9360690099227913
1,1,0.9372551851431
0,0,0.05181178383706111
1,1,0.9397703266891893
0,0,0.041788422466805523
1,1,0.9462387374227369
1,1,0.9298706786197125
1,1,0.9320571550032611
1,1,0.9315648465471623
0,1,0.7620393373240916
1,1,0.9235720324130413
0,1,0.9182479954567203
1,1,0.9405471733567393
0,0,0.03962952984105275
1,1,0.9135533552386024
1,1,0.936783666699133
1,1,0.9106796913707317
1,1,0.9354830873842487
1,1,0.9315963936699253
1,1,0.9442738037877877
1,1,0.9065734840487946
1,1,0.9487683182227125
1,1,0.9427272227689297
0,0,0.03208130458326742
1,1,0.9438709412612235
1,1,0.9186803060721073
1,1,0.9300313434141488
0,0,0.0493469728642206
0,0,0.07700667916185701
1,1,0.9399637331236903
1,1,0.9364947036487884
1,1,0.8939662866169408
1,1,0.9444382198325284
1,1,0.9437916815898398
1,1,0.9235082096031036
1,1,0.928167593717823
0,0,0.07072939555813895
0,0,0.03393020538902331
1,1,0.9388562387359715
0,0,0.07013190656296482
0,0,0.047221706139056456
0,0,0.028017986854992228
1,1,0.9506634819952372
1,1,0.9358246701371392
1,1,0.9399669967477702
1,1,0.9336793204645996
1,1,0.9524493677168572
1,1,0.9376047205017152
1,1,0.9250851024967025
0,0,0.03817917041601168
1,1,0.9275558434024035
0,0,0.044135342199434435
1,1,0.9459532852341784
1,1,0.8041407698511464
0,0,0.055532641848554186
1,1,0.8786273884613242
1,1,0.9264027871595221
1,1,0.8963118305177704
1,1,0.9152546382152121
1,1,0.944820121738183
1,1,0.9216641055644335
1,1,0.9473502976825134
1,1,0.9101739713343241
1,1,0.9317014698562455
1,1,0.9113595343748416
1,1,0.9202404358593453
0,0,0.07195943097407446
1,1,0.9509937016026752
1,1,0.9125299697749631
1,1,0.9092752371157405
1,1,0.9404115853117329
1,1,0.9145117322418188
0,0,0.0657578245845793
0,0,0.06627502555071231
0,0,0.05177041021942259
0,0,0.042707593886324835
1,1,0.8513818729569964
0,0,0.03888422105021238
0,0,0.03997520457628024
0,0,0.037198065346310975
1,1,0.9434556423843187
0,0,0.036534925065384694
1,1,0.8648416781000147
1,1,0.9293828737259927
0,0,0.060163551577836115
1,1,0.9094046617515495
0,0,0.043380625681576045
0,0,0.0380666612953549
1,1,0.8738021565090363
1,1,0.9375946087168096
0,0,0.03856560985634843
1,1,0.9309832860262439
1,1,0.930888293576941
1,1,0.9236733817741957
0,0,0.03735423344853173
1,1,0.9307052580710282
1,1,0.9211760390167818
0,0,0.03593197972783705
0,0,0.029430250772300128
1,1,0.9257328025035201
1,1,0.9377132413365991
1,1,0.9379401882799278
1,1,0.9444420320936159
1,1,0.9302596734531142
1,1,0.9100860472842709
1,1,0.9359540717835174
1,1,0.915167131392496
1,1,0.9296623531540794
1,1,0.9445007860348918
1,1,0.8932836808930058
1,1,0.9505527074790687
1,0,0.07905316564229266
0,0,0.05678319054224579
0,0,0.0494237227887675
0,0,0.07882059389945406
1,1,0.9500384199651508
1,1,0.9405572982277044
0,0,0.05642297538472515
1,1,0.9477633313011515
0,0,0.03881783605864881
0,1,0.9314765997376999
0,0,0.048107592530239766
0,0,0.03954060945231263
0,0,0.054767492685830144
1,1,0.9061913833979162
0,0,0.044667958309549394
1,1,0.9092752371157405
0,0,0.036157951733723846
0,0,0.09782420787324898
0,0,0.044500693519005596
1,1,0.9397307192984082
1,1,0.9483319418334782
0,0,0.06509829350591695
1,1,0.9225676339670997
1,1,0.9363774810499813
0,0,0.04055945683831215
1,1,0.9295776542109829
1,1,0.9409651993944936
0,0,0.053059214526024225
0,0,0.042977575174232875
1,1,0.8871274655908925
1,1,0.9348857725340447
1,1,0.9372417208965635
1,1,0.8749901812961407
1,1,0.8590269038134218
0,1,0.9393646033879316
1,1,0.9356262159896879
1,1,0.9395977409041237
1,1,0.9112338435122699
0,0,0.035948763538363314
1,1,0.9460341441764056
1,1,0.9431202019563144
1,1,0.9412944820370002
0,0,0.07926777970934935
1,1,0.948146779196888
1,1,0.9276437254272788
1,0,0.03656710420643698
0,0,0.06558736203159188
1,1,0.9448856649061782
0,0,0.05631369874146994
0,0,0.03311756763186567
1,1,0.9242498905258105
0,0,0.08825356583789275
1,1,0.9403141438229755
1,1,0.9322704552778021
1,1,0.9348691389557636
1,1,0.9328297067859368
1,1,0.9417027755798918
1,1,0.9209014758755775
1,1,0.9369206757550003
1,1,0.9354200314599227
1,1,0.9424799415082769
0,0,0.045527019371911594
0,0,0.09414701968507215
1,1,0.8191932946364163
1,1,0.8909862922806102
1,1,0.9453086200035256
1,1,0.860997839536715
1,1,0.9379500879077266
1,1,0.9248265676709768
1,1,0.9511976415834357
1,1,0.9499789756169328
0,1,0.944513508583085
1,1,0.9231172687904499
1,1,0.9486374576884727
0,0,0.05308443402074681
0,0,0.06622736157508811
1,1,0.945350792398494
1,1,0.940659500077759
1,1,0.9447427138948519
1,1,0.9304044630718784
1,1,0.9424301413734878
1,1,0.9211254995891673
1,1,0.948680019097231
1,1,0.936509619324904
1,0,0.05157687466822584
1,1,0.919545531595879
1,1,0.9193634682213166
1,1,0.9543863311975156
1,1,0.9330148249363509
0,0,0.032202444950085056
1,1,0.9160733837609589
1,1,0.924660130448404
0,0,0.049828574125658665
1,1,0.9548416387585216
1,1,0.9317773590204005
1,1,0.9506025633357087
1,1,0.9326861227275459
1,1,0.9337662421362306
1,1,0.9475743769841031
1,1,0.9425469696682515
1,1,0.9107774090533779
1,1,0.9499261688646946
1,1,0.9154619403694745
1,1,0.8164579175263684
1,1,0.9441459090855422
1,1,0.9418562996318177
0,0,0.06167193468354718
1,1,0.9204078968103048
1,1,0.8847595329520782
1,1,0.7927260591524607
1,1,0.940548309308476
1,1,0.9375640165295224
0,0,0.05819400852047709
0,0,0.06168132605472376
1,1,0.9534946707339232
1,1,0.9108892917317623
0,1,0.9400092539037025
1,1,0.9398057167771906
1,1,0.9433710200289106
1,1,0.9294677660948275
0,0,0.05332057980499036
1,1,0.9430280189159914
0,0,0.04196790874376711
1,1,0.937125899979192
1,1,0.8984383694627566
1,1,0.9331808766345309
1,1,0.9290348194381682
1,1,0.9299413698900225
1,1,0.9534612375674736
0,0,0.051467295272730584
1,1,0.9251553447786952
0,0,0.06319591536153607
1,1,0.9535804420035929
0,0,0.14934651550282446
1,1,0.9282241018821508
1,1,0.9334484083699136
0,0,0.0430301568838951
1,1,0.9267462649329637
0,1,0.8496872774561176
0,0,0.06537812673563148
0,0,0.04132434807341859
1,1,0.9337715510005259
1,1,0.9393000954626941
1,1,0.9433590158512626
1,1,0.874159642223713
1,1,0.9365497129523034
1,1,0.933711616873544
1,1,0.939814958605631
1,1,0.9436291832133742
1,1,0.8992127831979623
1,1,0.9281526122524321
1,1,0.9459240147843052
1,1,0.9569711157141872
0,0,0.0353225611110391
1,1,0.9146569653024045
1,1,0.89915363367184
1,1,0.9546359411801858
0,0,0.046501507154641596
1,1,0.9502249411456377
1,1,0.9369347935980739
1,1,0.9055598901974401
1,1,0.9335532067006773
0,0,0.034039592211646534
1,1,0.9420144193658108
0,0,0.03761107916915634
1,1,0.9343222469391873
0,0,0.03601276573718864
1,1,0.9383072809484995
1,1,0.940471118415934
0,0,0.03397822151164553
0,0,0.056479023971597125
1,1,0.9231701070827417
0,0,0.037317658221194115
1,1,0.948346360823083
0,0,0.048433031810821724
1,1,0.9351706830395079
1,1,0.9306843783820099
1,1,0.9447654399439015
1,1,0.9185891407209258
1,1,0.9556332301449567
1,1,0.8203743446545348
1,1,0.9404428762377407
0,0,0.03343861596019557
1,1,0.9361664453645447
0,0,0.03963933919369629
1,1,0.9073607692217246
0,0,0.031009982552041227
1,1,0.949526374764566
1,1,0.888013544740867
1,1,0.9339824619309341
1,1,0.9239032364489401
1,1,0.9393213742639214
1,1,0.9062262049129571
1,1,0.934378454979886
0,0,0.05706310627873288
1,1,0.8729074279068735
1,1,0.9531563669862945
0,1,0.9465199275601336
0,0,0.04376026724372952
0,0,0.035282558247626494
0,0,0.07810430730422724
1,1,0.9125486352237687
0,0,0.06259910837745607
1,1,0.7892382201056086
1,1,0.9353097717380398
1,1,0.9107252199278214
0,0,0.03890309979848434
1,1,0.941830612584874
1,1,0.9344333928181769
1,1,0.9455956673731453
1,1,0.9490845950800586
1,1,0.9363269001804725
1,1,0.9285052194602214
1,1,0.9431631145826715
0,0,0.041490460154889004
0,1,0.8228423367718452
1,1,0.9315325828944494
1,1,0.9333050326981923
1,1,0.933379416886594
0,0,0.034685044983680934
1,1,0.9352014611800062
1,1,0.9458459935265807
0,0,0.03336183256352262
0,0,0.03339298081276839
0,0,0.03515473215009881
1,1,0.947477860378827
1,1,0.9043308580361384
1,0,0.0398684330252862
0,0,0.04045813409736393
1,1,0.9387303622639175
1,1,0.9072784815817476
1,1,0.9091096396618719
0,1,0.9358986711780162
0,0,0.08327842024073408
1,1,0.9457745623304644
1,1,0.9575247365316084
1,1,0.9378621478974148
0,1,0.9338644738333882
0,0,0.032336356809721495
1,1,0.9381403028808317
1,1,0.9375527521749754
1,1,0.8091406770104195
1,1,0.9554200986664898
1,1,0.9061913833979162
1,1,0.9318135968065123
1,1,0.9330342548072247
1,1,0.9191064449798626
0,0,0.034692144070372286
1,1,0.9085267960470315
1,1,0.9347213570990552
1,1,0.9431388999414567
0,0,0.03593374171293766
1,1,0.9344111175829136
1,1,0.9276171150844258
1,1,0.9455134529435455
1,1,0.9247146791471907
1,1,0.9358064009429715
1,1,0.9333616010423142
1,1,0.9394288613190268
1,1,0.9344191251666817
0,0,0.040261101870233094
1,0,0.35461298385895407
1,1,0.9468572330388345
0,0,0.04921558857960392
0,0,0.04417733773604096
0,0,0.045777901416022254
1,1,0.8942177761439251
1,1,0.5751928198361534
1,1,0.9194253183081679
1,1,0.950056970884903
1,1,0.9436836524486311
1,1,0.9238687794051659
1,1,0.9572821199640981
1,1,0.9548960557841517
1,1,0.9469877571052322
1,1,0.9603701678693032
1,1,0.9459965602486612
0,0,0.3942603505183391
0,0,0.06635279863132836
1,1,0.9160003586262834
0,0,0.04290308402946525
1,1,0.9470032837250772
0,0,0.055480069690636256
1,1,0.9239308774182545
0,0,0.053921916430225515
1,1,0.9381397925621432
1,1,0.9373590795984227
0,0,0.05028784304198914
1,1,0.8764190694896224
1,1,0.9553083861601133
0,0,0.03014233195975227
1,1,0.9354733836876045
1,1,0.9255586018499997
1,1,0.9292457151295145
1,1,0.8829849812579348
0,0,0.03189591366829538
1,1,0.9149589411436726
1,1,0.945898208244082
1,1,0.9264862831780302
1,1,0.9379289943969646
1,1,0.9533314738798865
1,1,0.9554195560939863
1,1,0.8833916543764505
0,0,0.033393766966239004
1,1,0.9371844865582221
0,0,0.04061282021265098
0,0,0.03181878083132152
1,1,0.8605468315709373
1,1,0.9305438228704997
1,1,0.912726649942495
1,1,0.9506155498255046
1,1,0.9545063371359599
0,0,0.050100414740963516
0,0,0.054019726618393216
1,1,0.8769515952238166
1,1,0.9465117318447023
1,1,0.9487764363024437
1,1,0.9414332855905104
1,1,0.9548104029693313
1,1,0.9460313063347403
1,1,0.9311546791039865
1,1,0.9481471523605354
1,1,0.9345947125505661
